time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777828636.087009,926.418397,-6083.140134,-1.477932,15.000000,0.000000,4.991914,-0.075137,282.613017,6015.448969,1.604137
1777828636.138492,926.488057,-6083.888022,-1.477912,15.000000,0.000000,4.991914,-0.075138,282.613001,6016.199945,2.977991
1777828636.189404,926.557732,-6084.635907,-1.477892,15.000000,0.000000,4.991913,-0.075138,282.612986,6016.950920,3.907705
1777828636.240590,926.627421,-6085.383792,-1.477873,15.000000,0.000000,4.991913,-0.075139,282.612970,6017.701896,5.050639
1777828636.288612,926.697125,-6086.131675,-1.477853,15.000000,0.000000,4.991912,-0.075139,282.612954,6018.452872,1.395980
1777828636.336760,926.766844,-6086.879557,-1.477833,15.000000,0.000000,4.991912,-0.075139,282.612939,6019.203848,1.332621
1777828636.390534,926.836578,-6087.627438,-1.477814,15.000000,0.000000,4.991911,-0.075140,282.612923,6019.954825,4.974253
1777828636.439478,926.906326,-6088.375317,-1.477794,15.000000,0.000000,4.991911,-0.075140,282.612908,6020.705802,1.542649
1777828636.487705,926.976089,-6089.123194,-1.477775,15.000000,0.000000,4.991911,-0.075140,282.612892,6021.456780,2.223464
1777828636.540025,927.045866,-6089.871071,-1.477755,15.000000,0.000000,4.991910,-0.075141,282.612877,6022.207757,2.099942
1777828636.586923,927.115658,-6090.618946,-1.477735,15.000000,0.000000,4.991910,-0.075141,282.612861,6022.958735,1.502775
1777828636.636937,927.185465,-6091.366819,-1.477716,15.000000,0.000000,4.991909,-0.075141,282.612846,6023.709714,1.519754
1777828636.690487,927.255286,-6092.114692,-1.477696,15.000000,0.000000,4.991909,-0.075142,282.612830,6024.460693,4.910990
1777828636.738783,927.325122,-6092.862563,-1.477677,15.000000,0.000000,4.991909,-0.075142,282.612815,6025.211672,3.293487
1777828636.793641,927.394973,-6093.610432,-1.477657,15.000000,0.000000,4.991908,-0.075142,282.612799,6025.962651,3.263748
1777828636.837562,927.464675,-6094.358340,-1.477983,15.000000,0.000000,4.991908,-0.075143,282.612784,6026.713652,2.044175
1777828636.886826,927.534287,-6095.106232,-1.477980,15.000000,0.000000,4.991907,-0.075143,282.612768,6027.464627,1.391144
1777828636.937220,927.603911,-6095.854123,-1.477961,15.000000,0.000000,4.991907,-0.075143,282.612753,6028.215602,1.747711
1777828636.987786,927.673550,-6096.602012,-1.477941,15.000000,0.000000,4.991907,-0.075144,282.612737,6028.966577,2.324520
1777828637.039011,927.743203,-6097.349900,-1.477921,15.000000,0.000000,4.991906,-0.075144,282.612721,6029.717553,3.498974
1777828637.087060,927.812871,-6098.097787,-1.477902,15.000000,0.000000,4.991906,-0.075144,282.612706,6030.468529,1.646001
1777828637.137682,927.882553,-6098.845672,-1.477882,15.000000,0.000000,4.991905,-0.075145,282.612690,6031.219505,2.259514
1777828637.187536,927.952250,-6099.593556,-1.477863,15.000000,0.000000,4.991905,-0.075145,282.612675,6031.970482,2.099377
1777828637.239020,928.021962,-6100.341438,-1.477843,15.000000,0.000000,4.991904,-0.075145,282.612659,6032.721459,3.426332
1777828637.288728,928.091688,-6101.089320,-1.477823,15.000000,0.000000,4.991904,-0.075146,282.612644,6033.472436,3.100271
1777828637.338174,928.161429,-6101.837199,-1.477804,15.000000,0.000000,4.991904,-0.075146,282.612628,6034.223414,2.712239
1777828637.389934,928.231185,-6102.585078,-1.477784,15.000000,0.000000,4.991903,-0.075146,282.612613,6034.974392,4.305270
1777828637.437951,928.300955,-6103.332955,-1.477765,15.000000,0.000000,4.991903,-0.075147,282.612597,6035.725370,2.496435
1777828637.489380,928.370740,-6104.080831,-1.477745,15.000000,0.000000,4.991902,-0.075147,282.612582,6036.476349,3.857919
1777828637.538579,928.440540,-6104.828705,-1.477725,15.000000,0.000000,4.991902,-0.075147,282.612567,6037.227328,3.140617
1777828637.588756,928.510354,-6105.576578,-1.477706,15.000000,0.000000,4.991902,-0.075148,282.612551,6037.978307,3.248128
1777828637.638861,928.580183,-6106.324449,-1.477686,15.000000,0.000000,4.991901,-0.075148,282.612536,6038.729287,3.327275
1777828637.688501,928.650027,-6107.072320,-1.477667,15.000000,0.000000,4.991901,-0.075148,282.612520,6039.480267,2.913689
1777828637.738527,928.719885,-6107.820188,-1.477647,15.000000,0.000000,4.991900,-0.075149,282.612505,6040.231247,2.933724
1777828637.790207,928.789758,-6108.568056,-1.477627,15.000000,0.000000,4.991900,-0.075149,282.612490,6040.982227,4.648435
1777828637.839676,928.859645,-6109.315922,-1.477608,15.000000,0.000000,4.991899,-0.075149,282.612475,6041.733208,4.184846
1777828637.886778,928.929548,-6110.063787,-1.477588,15.000000,0.000000,4.991899,-0.075150,282.612459,6042.484190,1.359134
1777828637.939913,928.999464,-6110.811650,-1.477569,15.000000,0.000000,4.991899,-0.075150,282.612444,6043.235171,4.425580
1777828637.986746,929.069396,-6111.559512,-1.477549,15.000000,0.000000,4.991898,-0.075150,282.612429,6043.986153,1.314294
1777828638.039482,929.139342,-6112.307373,-1.477529,15.000000,0.000000,4.991898,-0.075151,282.612414,6044.737135,3.879436
1777828638.088168,929.209303,-6113.055232,-1.477510,15.000000,0.000000,4.991897,-0.075151,282.612398,6045.488118,2.462935
1777828638.140952,929.279278,-6113.803090,-1.477490,15.000000,0.000000,4.991897,-0.075151,282.612383,6046.239101,5.391896
1777828638.190266,929.349269,-6114.550947,-1.477471,15.000000,0.000000,4.991897,-0.075152,282.612368,6046.990084,4.671462
1777828638.241066,929.419273,-6115.298802,-1.477451,15.000000,0.000000,4.991896,-0.075152,282.612353,6047.741067,5.388484
1777828638.288330,929.489293,-6116.046656,-1.477432,15.000000,0.000000,4.991896,-0.075152,282.612338,6048.492051,1.242387
1777828638.336686,929.559327,-6116.794508,-1.477412,15.000000,0.000000,4.991895,-0.075153,282.612323,6049.243035,1.316334
1777828638.389136,929.629376,-6117.542359,-1.477392,15.000000,0.000000,4.991895,-0.075153,282.612308,6049.994020,3.680563
1777828638.438566,929.699439,-6118.290209,-1.477373,15.000000,0.000000,4.991895,-0.075153,282.612293,6050.745005,1.353025
1777828638.487621,929.769517,-6119.038057,-1.477353,15.000000,0.000000,4.991894,-0.075154,282.612278,6051.495990,2.155262
1777828638.538401,929.839610,-6119.785904,-1.477334,15.000000,0.000000,4.991894,-0.075154,282.612262,6052.246975,1.273521
1777828638.587650,929.909717,-6120.533750,-1.477314,15.000000,0.000000,4.991893,-0.075154,282.612247,6052.997961,2.196135
1777828638.636770,929.979839,-6121.281594,-1.477294,15.000000,0.000000,4.991893,-0.075155,282.612233,6053.748947,1.388846
1777828638.687721,930.049975,-6122.029437,-1.477275,15.000000,0.000000,4.991893,-0.075155,282.612218,6054.499933,2.301818
1777828638.739265,930.120127,-6122.777278,-1.477255,15.000000,0.000000,4.991892,-0.075155,282.612203,6055.250920,3.600010
1777828638.790706,930.190293,-6123.525118,-1.477236,15.000000,0.000000,4.991892,-0.075156,282.612188,6056.001907,2.283819
1777828638.837968,930.260309,-6124.272997,-1.477561,15.000000,0.000000,4.991891,-0.075156,282.612173,6056.752916,2.462075
1777828638.886820,930.330237,-6125.020860,-1.477558,15.000000,0.000000,4.991891,-0.075156,282.612157,6057.503898,1.405002
1777828638.939856,930.400176,-6125.768721,-1.477539,15.000000,0.000000,4.991891,-0.075157,282.612142,6058.254881,4.192510
1777828638.987069,930.469785,-6126.516688,-1.478488,15.000000,0.000000,4.991890,-0.075158,282.612127,6059.005931,1.696348
1777828639.039382,930.538965,-6127.264620,-1.478584,15.000000,0.000000,4.991890,-0.075158,282.612111,6059.756899,3.871890
1777828639.090822,930.608136,-6128.012552,-1.478568,15.000000,0.000000,4.991890,-0.075158,282.612095,6060.507866,5.098021
1777828639.137900,930.677320,-6128.760484,-1.478548,15.000000,0.000000,4.991889,-0.075159,282.612079,6061.258834,2.474143
1777828639.191293,930.746519,-6129.508414,-1.478529,15.000000,0.000000,4.991889,-0.075159,282.612063,6062.009802,5.626961
1777828639.240381,930.815733,-6130.256343,-1.478509,15.000000,0.000000,4.991888,-0.075159,282.612047,6062.760771,4.798482
1777828639.289088,930.884797,-6131.004310,-1.478835,15.000000,0.000000,4.991888,-0.075160,282.612031,6063.511761,3.611350
1777828639.336671,930.953772,-6131.752261,-1.478832,15.000000,0.000000,4.991887,-0.075160,282.612015,6064.262724,1.284268
1777828639.387404,931.022759,-6132.500211,-1.478813,15.000000,0.000000,4.991887,-0.075161,282.611999,6065.013688,1.892617
1777828639.437745,931.091760,-6133.248160,-1.478793,15.000000,0.000000,4.991887,-0.075161,282.611983,6065.764653,2.282493
1777828639.490322,931.160776,-6133.996107,-1.478773,15.000000,0.000000,4.991886,-0.075161,282.611967,6066.515617,4.830413
1777828639.538713,931.229806,-6134.744053,-1.478754,15.000000,0.000000,4.991886,-0.075162,282.611951,6067.266582,3.247264
1777828639.590460,931.298851,-6135.491997,-1.478734,15.000000,0.000000,4.991885,-0.075162,282.611935,6068.017547,4.838890
1777828639.639957,931.367911,-6136.239940,-1.478715,15.000000,0.000000,4.991885,-0.075162,282.611919,6068.768513,4.447256
1777828639.689241,931.436985,-6136.987882,-1.478695,15.000000,0.000000,4.991884,-0.075163,282.611903,6069.519479,3.722250
1777828639.739027,931.506074,-6137.735822,-1.478676,15.000000,0.000000,4.991884,-0.075163,282.611887,6070.270445,3.490872
1777828639.788702,931.575178,-6138.483761,-1.478656,15.000000,0.000000,4.991884,-0.075163,282.611871,6071.021412,3.204129
1777828639.838129,931.644296,-6139.231699,-1.478636,15.000000,0.000000,4.991883,-0.075164,282.611855,6071.772379,2.537590
1777828639.888766,931.713429,-6139.979635,-1.478617,15.000000,0.000000,4.991883,-0.075164,282.611839,6072.523346,3.285683
1777828639.936797,931.782577,-6140.727570,-1.478597,15.000000,0.000000,4.991882,-0.075164,282.611823,6073.274314,1.295623
1777828639.988211,931.851739,-6141.475504,-1.478578,15.000000,0.000000,4.991882,-0.075165,282.611807,6074.025282,2.749751
1777828640.040000,931.920916,-6142.223436,-1.478558,15.000000,0.000000,4.991881,-0.075165,282.611791,6074.776250,4.451227
1777828640.088852,931.990107,-6142.971367,-1.478539,15.000000,0.000000,4.991881,-0.075165,282.611775,6075.527219,3.350259
1777828640.138719,932.059314,-6143.719297,-1.478519,15.000000,0.000000,4.991881,-0.075166,282.611760,6076.278188,3.159791
1777828640.187017,932.128534,-6144.467225,-1.478499,15.000000,0.000000,4.991880,-0.075166,282.611744,6077.029157,1.592272
1777828640.239191,932.197770,-6145.215152,-1.478480,15.000000,0.000000,4.991880,-0.075166,282.611728,6077.780127,3.531625
1777828640.289821,932.267020,-6145.963077,-1.478460,15.000000,0.000000,4.991879,-0.075167,282.611712,6078.531097,2.022076
1777828640.336845,932.336284,-6146.711001,-1.478441,15.000000,0.000000,4.991879,-0.075167,282.611696,6079.282068,1.475681
1777828640.386800,932.405564,-6147.458924,-1.478421,15.000000,0.000000,4.991878,-0.075167,282.611681,6080.033038,1.385419
1777828640.441396,932.474858,-6148.206846,-1.478402,15.000000,0.000000,4.991878,-0.075168,282.611665,6080.784009,2.084592
1777828640.486824,932.544166,-6148.954766,-1.478382,15.000000,0.000000,4.991878,-0.075168,282.611649,6081.534981,1.344514
1777828640.539906,932.613489,-6149.702684,-1.478362,15.000000,0.000000,4.991877,-0.075168,282.611634,6082.285953,1.948538
1777828640.586800,932.682827,-6150.450602,-1.478343,15.000000,0.000000,4.991877,-0.075169,282.611618,6083.036925,1.406072
1777828640.637702,932.752180,-6151.198518,-1.478323,15.000000,0.000000,4.991876,-0.075169,282.611602,6083.787897,2.269123
1777828640.688252,932.821547,-6151.946433,-1.478304,15.000000,0.000000,4.991876,-0.075169,282.611587,6084.538870,2.796001
1777828640.740214,932.890928,-6152.694346,-1.478284,15.000000,0.000000,4.991876,-0.075170,282.611571,6085.289843,4.607569
1777828640.792534,932.960325,-6153.442258,-1.478265,15.000000,0.000000,4.991875,-0.075170,282.611556,6086.040816,2.253567
1777828640.836734,933.029392,-6154.190275,-1.479214,15.000000,0.000000,4.991875,-0.075171,282.611540,6086.791857,1.254040
1777828640.887615,933.098029,-6154.938257,-1.479309,15.000000,0.000000,4.991874,-0.075171,282.611523,6087.542815,2.150165
1777828640.940118,933.166657,-6155.686240,-1.479293,15.000000,0.000000,4.991874,-0.075172,282.611507,6088.293772,4.606448
1777828640.986775,933.235298,-6156.434221,-1.479274,15.000000,0.000000,4.991874,-0.075172,282.611491,6089.044730,1.347566
1777828641.037606,933.303955,-6157.182201,-1.479254,15.000000,0.000000,4.991873,-0.075172,282.611474,6089.795689,2.192718
1777828641.086773,933.372625,-6157.930180,-1.479235,15.000000,0.000000,4.991873,-0.075173,282.611458,6090.546647,1.373187
1777828641.138594,933.441311,-6158.678158,-1.479215,15.000000,0.000000,4.991872,-0.075173,282.611442,6091.297606,3.145929
1777828641.188738,933.510011,-6159.426134,-1.479195,15.000000,0.000000,4.991872,-0.075173,282.611425,6092.048566,3.268995
1777828641.239719,933.578726,-6160.174109,-1.479176,15.000000,0.000000,4.991871,-0.075174,282.611409,6092.799526,4.119783
1777828641.289845,933.647455,-6160.922083,-1.479156,15.000000,0.000000,4.991871,-0.075174,282.611393,6093.550486,4.329158
1777828641.340508,933.716199,-6161.670055,-1.479137,15.000000,0.000000,4.991870,-0.075175,282.611377,6094.301446,4.947217
1777828641.388796,933.784958,-6162.418026,-1.479117,15.000000,0.000000,4.991870,-0.075175,282.611361,6095.052407,3.184387
1777828641.438311,933.853731,-6163.165995,-1.479098,15.000000,0.000000,4.991870,-0.075175,282.611344,6095.803368,2.805996
1777828641.489100,933.922519,-6163.913964,-1.479078,15.000000,0.000000,4.991869,-0.075176,282.611328,6096.554330,3.628015
1777828641.538162,933.991322,-6164.661930,-1.479059,15.000000,0.000000,4.991869,-0.075176,282.611312,6097.305291,2.682103
1777828641.588757,934.060139,-6165.409896,-1.479039,15.000000,0.000000,4.991868,-0.075176,282.611296,6098.056254,3.293714
1777828641.636751,934.128971,-6166.157860,-1.479019,15.000000,0.000000,4.991868,-0.075177,282.611280,6098.807216,1.335819
1777828641.691076,934.197817,-6166.905823,-1.479000,15.000000,0.000000,4.991867,-0.075177,282.611264,6099.558179,5.442265
1777828641.738580,934.266678,-6167.653784,-1.478980,15.000000,0.000000,4.991867,-0.075177,282.611248,6100.309142,3.106972
1777828641.787678,934.335554,-6168.401745,-1.478961,15.000000,0.000000,4.991867,-0.075178,282.611232,6101.060106,2.217855
1777828641.839356,934.404444,-6169.149703,-1.478941,15.000000,0.000000,4.991866,-0.075178,282.611216,6101.811070,3.826260
1777828641.887584,934.473349,-6169.897661,-1.478922,15.000000,0.000000,4.991866,-0.075178,282.611200,6102.562034,2.156161
1777828641.938401,934.542269,-6170.645617,-1.478902,15.000000,0.000000,4.991865,-0.075179,282.611184,6103.312999,2.911788
1777828641.986807,934.611203,-6171.393572,-1.478883,15.000000,0.000000,4.991865,-0.075179,282.611168,6104.063964,1.415353
1777828642.040159,934.680152,-6172.141525,-1.478863,15.000000,0.000000,4.991864,-0.075179,282.611152,6104.814929,4.622829
1777828642.088942,934.748771,-6172.889583,-1.479812,15.000000,0.000000,4.991864,-0.075180,282.611136,6105.565961,3.315373
1777828642.138266,934.816961,-6173.637606,-1.479908,15.000000,0.000000,4.991864,-0.075181,282.611119,6106.316910,2.818036
1777828642.187281,934.885141,-6174.385630,-1.479892,15.000000,0.000000,4.991863,-0.075181,282.611102,6107.067860,1.854116
1777828642.240508,934.953335,-6175.133652,-1.479872,15.000000,0.000000,4.991863,-0.075181,282.611085,6107.818809,4.838952
1777828642.290148,935.021543,-6175.881674,-1.479853,15.000000,0.000000,4.991862,-0.075182,282.611069,6108.569759,2.180603
1777828642.336702,935.089766,-6176.629694,-1.479833,15.000000,0.000000,4.991862,-0.075182,282.611052,6109.320709,1.299122
1777828642.389208,935.158004,-6177.377712,-1.479814,15.000000,0.000000,4.991861,-0.075182,282.611035,6110.071660,3.740636
1777828642.438696,935.226256,-6178.125730,-1.479794,15.000000,0.000000,4.991861,-0.075183,282.611019,6110.822611,1.355898
1777828642.487726,935.294523,-6178.873746,-1.479775,15.000000,0.000000,4.991861,-0.075183,282.611002,6111.573562,2.195563
1777828642.538387,935.362805,-6179.621760,-1.479755,15.000000,0.000000,4.991860,-0.075183,282.610986,6112.324514,1.237549
1777828642.587935,935.431101,-6180.369773,-1.479735,15.000000,0.000000,4.991860,-0.075184,282.610969,6113.075466,2.458481
1777828642.637857,935.499412,-6181.117785,-1.479716,15.000000,0.000000,4.991859,-0.075184,282.610953,6113.826418,2.307472
1777828642.686823,935.567738,-6181.865796,-1.479696,15.000000,0.000000,4.991859,-0.075185,282.610936,6114.577371,1.434754
1777828642.739252,935.636078,-6182.613805,-1.479677,15.000000,0.000000,4.991858,-0.075185,282.610919,6115.328324,3.721999
1777828642.792150,935.704433,-6183.361813,-1.479657,15.000000,0.000000,4.991858,-0.075185,282.610903,6116.079277,1.773490
1777828642.837432,935.772802,-6184.109820,-1.479638,15.000000,0.000000,4.991857,-0.075186,282.610887,6116.830231,1.995635
1777828642.886770,935.841186,-6184.857825,-1.479618,15.000000,0.000000,4.991857,-0.075186,282.610870,6117.581185,1.356587
1777828642.939033,935.909585,-6185.605829,-1.479599,15.000000,0.000000,4.991857,-0.075186,282.610854,6118.332140,3.495161
1777828642.987036,935.977998,-6186.353832,-1.479579,15.000000,0.000000,4.991856,-0.075187,282.610837,6119.083094,1.642249
1777828643.038897,936.046426,-6187.101833,-1.479560,15.000000,0.000000,4.991856,-0.075187,282.610821,6119.834050,3.294385
1777828643.089146,936.114868,-6187.849833,-1.479540,15.000000,0.000000,4.991855,-0.075187,282.610804,6120.585005,3.598491
1777828643.139796,936.183325,-6188.597832,-1.479520,15.000000,0.000000,4.991855,-0.075188,282.610788,6121.335961,4.295040
1777828643.191067,936.251797,-6189.345829,-1.479501,15.000000,0.000000,4.991854,-0.075188,282.610772,6122.086917,5.549249
1777828643.237692,936.320283,-6190.093825,-1.479481,15.000000,0.000000,4.991854,-0.075188,282.610755,6122.837874,2.255381
1777828643.288402,936.388784,-6190.841819,-1.479462,15.000000,0.000000,4.991854,-0.075189,282.610739,6123.588831,2.834297
1777828643.338996,936.457300,-6191.589813,-1.479442,15.000000,0.000000,4.991853,-0.075189,282.610723,6124.339788,3.536179
1777828643.388637,936.525830,-6192.337805,-1.479423,15.000000,0.000000,4.991853,-0.075189,282.610707,6125.090746,3.204817
1777828643.439963,936.594374,-6193.085795,-1.479403,15.000000,0.000000,4.991852,-0.075190,282.610690,6125.841704,4.186789
1777828643.489170,936.662934,-6193.833784,-1.479384,15.000000,0.000000,4.991852,-0.075190,282.610674,6126.592662,3.693211
1777828643.540975,936.731508,-6194.581772,-1.479364,15.000000,0.000000,4.991851,-0.075190,282.610658,6127.343621,5.395807
1777828643.588497,936.800096,-6195.329759,-1.479345,15.000000,0.000000,4.991851,-0.075191,282.610642,6128.094580,2.888510
1777828643.638042,936.868700,-6196.077744,-1.479325,15.000000,0.000000,4.991850,-0.075191,282.610626,6128.845540,2.569911
1777828643.688597,936.937317,-6196.825728,-1.479306,15.000000,0.000000,4.991850,-0.075192,282.610609,6129.596500,3.017997
1777828643.739695,937.005950,-6197.573711,-1.479286,15.000000,0.000000,4.991850,-0.075192,282.610593,6130.347460,4.154508
1777828643.789977,937.074597,-6198.321692,-1.479267,15.000000,0.000000,4.991849,-0.075192,282.610577,6131.098420,4.459644
1777828643.837020,937.143259,-6199.069672,-1.479247,15.000000,0.000000,4.991849,-0.075193,282.610561,6131.849381,1.595701
1777828643.889582,937.211935,-6199.817650,-1.479227,15.000000,0.000000,4.991848,-0.075193,282.610545,6132.600342,4.082424
1777828643.939749,937.280626,-6200.565627,-1.479208,15.000000,0.000000,4.991848,-0.075193,282.610529,6133.351304,4.276003
1777828643.987563,937.349331,-6201.313603,-1.479188,15.000000,0.000000,4.991847,-0.075194,282.610513,6134.102266,2.131131
1777828644.039084,937.418051,-6202.061578,-1.479169,15.000000,0.000000,4.991847,-0.075194,282.610497,6134.853228,3.516045
1777828644.087098,937.486786,-6202.809551,-1.479149,15.000000,0.000000,4.991847,-0.075194,282.610481,6135.604190,1.596269
1777828644.138697,937.555535,-6203.557523,-1.479130,15.000000,0.000000,4.991846,-0.075195,282.610465,6136.355153,3.219195
1777828644.188652,937.624299,-6204.305493,-1.479110,15.000000,0.000000,4.991846,-0.075195,282.610449,6137.106117,3.170937
1777828644.239562,937.693078,-6205.053463,-1.479091,15.000000,0.000000,4.991845,-0.075195,282.610433,6137.857080,3.917168
1777828644.288456,937.761871,-6205.801430,-1.479071,15.000000,0.000000,4.991845,-0.075196,282.610417,6138.608044,1.216586
1777828644.336711,937.830679,-6206.549397,-1.479052,15.000000,0.000000,4.991844,-0.075196,282.610401,6139.359009,1.310351
1777828644.387516,937.899501,-6207.297362,-1.479032,15.000000,0.000000,4.991844,-0.075196,282.610385,6140.109973,1.995979
1777828644.439250,937.968338,-6208.045326,-1.479013,15.000000,0.000000,4.991844,-0.075197,282.610369,6140.860938,1.570252
1777828644.487532,938.037190,-6208.793288,-1.478993,15.000000,0.000000,4.991843,-0.075197,282.610354,6141.611903,2.135652
1777828644.538464,938.106056,-6209.541249,-1.478974,15.000000,0.000000,4.991843,-0.075197,282.610338,6142.362869,1.289463
1777828644.587664,938.174936,-6210.289209,-1.478954,15.000000,0.000000,4.991842,-0.075198,282.610322,6143.113835,2.133422
1777828644.636677,938.243832,-6211.037167,-1.478935,15.000000,0.000000,4.991842,-0.075198,282.610306,6143.864802,1.275117
1777828644.689314,938.312742,-6211.785125,-1.478915,15.000000,0.000000,4.991841,-0.075198,282.610290,6144.615768,3.778655
1777828644.738698,938.381666,-6212.533080,-1.478895,15.000000,0.000000,4.991841,-0.075199,282.610275,6145.366735,3.237295
1777828644.793751,938.450606,-6213.281035,-1.478876,15.000000,0.000000,4.991841,-0.075199,282.610259,6146.117703,3.583934
1777828644.836700,938.519559,-6214.028988,-1.478856,15.000000,0.000000,4.991840,-0.075199,282.610243,6146.868670,1.302217
1777828644.887497,938.588528,-6214.776939,-1.478837,15.000000,0.000000,4.991840,-0.075200,282.610227,6147.619638,2.047588
1777828644.936685,938.657511,-6215.524890,-1.478817,15.000000,0.000000,4.991839,-0.075200,282.610212,6148.370607,1.294628
1777828644.988445,938.726508,-6216.272839,-1.478798,15.000000,0.000000,4.991839,-0.075200,282.610196,6149.121576,2.930367
1777828645.040086,938.795521,-6217.020786,-1.478778,15.000000,0.000000,4.991838,-0.075201,282.610180,6149.872545,4.574427
1777828645.088249,938.864547,-6217.768733,-1.478759,15.000000,0.000000,4.991838,-0.075201,282.610165,6150.623514,2.779374
1777828645.138910,938.933589,-6218.516678,-1.478739,15.000000,0.000000,4.991838,-0.075201,282.610149,6151.374484,3.428276
1777828645.189083,939.002645,-6219.264621,-1.478720,15.000000,0.000000,4.991837,-0.075202,282.610134,6152.125454,3.592208
1777828645.238760,939.071715,-6220.012564,-1.478700,15.000000,0.000000,4.991837,-0.075202,282.610118,6152.876424,3.261893
1777828645.289121,939.140801,-6220.760504,-1.478681,15.000000,0.000000,4.991836,-0.075202,282.610102,6153.627395,3.622733
1777828645.338868,939.209900,-6221.508444,-1.478661,15.000000,0.000000,4.991836,-0.075203,282.610087,6154.378366,3.283114
1777828645.390300,939.279015,-6222.256382,-1.478642,15.000000,0.000000,4.991836,-0.075203,282.610071,6155.129338,4.724850
1777828645.437937,939.348144,-6223.004319,-1.478622,15.000000,0.000000,4.991835,-0.075203,282.610056,6155.880309,2.475917
1777828645.488090,939.417287,-6223.752255,-1.478603,15.000000,0.000000,4.991835,-0.075204,282.610040,6156.631282,2.540727
1777828645.537476,939.486446,-6224.500189,-1.478583,15.000000,0.000000,4.991834,-0.075204,282.610025,6157.382254,2.049461
1777828645.588751,939.555618,-6225.248122,-1.478564,15.000000,0.000000,4.991834,-0.075204,282.610010,6158.133227,3.170876
1777828645.639341,939.624806,-6225.996053,-1.478544,15.000000,0.000000,4.991833,-0.075205,282.609994,6158.884200,3.891349
1777828645.688097,939.694008,-6226.743983,-1.478525,15.000000,0.000000,4.991833,-0.075205,282.609979,6159.635173,2.639051
1777828645.738534,939.763224,-6227.491912,-1.478505,15.000000,0.000000,4.991833,-0.075205,282.609963,6160.386147,2.909342
1777828645.789069,939.832456,-6228.239840,-1.478486,15.000000,0.000000,4.991832,-0.075206,282.609948,6161.137121,3.584236
1777828645.839567,939.901701,-6228.987766,-1.478466,15.000000,0.000000,4.991832,-0.075206,282.609933,6161.888096,4.078423
1777828645.889697,939.970962,-6229.735690,-1.478447,15.000000,0.000000,4.991831,-0.075206,282.609917,6162.639070,4.184787
1777828645.938905,940.040237,-6230.483614,-1.478427,15.000000,0.000000,4.991831,-0.075207,282.609902,6163.390045,3.390149
1777828645.987264,940.109526,-6231.231536,-1.478407,15.000000,0.000000,4.991831,-0.075207,282.609887,6164.141021,1.852709
1777828646.036803,940.178830,-6231.979457,-1.478388,15.000000,0.000000,4.991830,-0.075207,282.609872,6164.891997,1.351183
1777828646.087796,940.248149,-6232.727376,-1.478368,15.000000,0.000000,4.991830,-0.075208,282.609856,6165.642973,2.247034
1777828646.138603,940.317483,-6233.475294,-1.478349,15.000000,0.000000,4.991829,-0.075208,282.609841,6166.393949,3.148169
1777828646.189060,940.386831,-6234.223211,-1.478329,15.000000,0.000000,4.991829,-0.075208,282.609826,6167.144926,3.540364
1777828646.237750,940.456193,-6234.971126,-1.478310,15.000000,0.000000,4.991829,-0.075209,282.609811,6167.895903,2.322756
1777828646.290070,940.525570,-6235.719040,-1.478290,15.000000,0.000000,4.991828,-0.075209,282.609795,6168.646880,2.124829
1777828646.336696,940.594962,-6236.466952,-1.478271,15.000000,0.000000,4.991828,-0.075209,282.609780,6169.397858,1.222744
1777828646.387984,940.664368,-6237.214864,-1.478251,15.000000,0.000000,4.991827,-0.075209,282.609765,6170.148836,2.511697
1777828646.438562,940.733789,-6237.962773,-1.478232,15.000000,0.000000,4.991827,-0.075210,282.609750,6170.899815,1.272663
1777828646.486672,940.803225,-6238.710682,-1.478212,15.000000,0.000000,4.991826,-0.075210,282.609735,6171.650793,1.271150
1777828646.539219,940.872675,-6239.458589,-1.478193,15.000000,0.000000,4.991826,-0.075210,282.609720,6172.401772,1.770504
1777828646.587651,940.942139,-6240.206495,-1.478173,15.000000,0.000000,4.991826,-0.075211,282.609705,6173.152752,2.199468
1777828646.638507,941.011619,-6240.954399,-1.478154,15.000000,0.000000,4.991825,-0.075211,282.609690,6173.903731,2.941716
1777828646.687450,941.081113,-6241.702303,-1.478134,15.000000,0.000000,4.991825,-0.075211,282.609675,6174.654711,2.019417
1777828646.740916,941.150621,-6242.450204,-1.478115,15.000000,0.000000,4.991824,-0.075212,282.609660,6175.405692,5.392054
1777828646.793039,941.220144,-6243.198105,-1.478095,15.000000,0.000000,4.991824,-0.075212,282.609645,6176.156672,2.911612
1777828646.836971,941.289682,-6243.946004,-1.478076,15.000000,0.000000,4.991824,-0.075212,282.609630,6176.907653,1.545298
1777828646.886850,941.359234,-6244.693902,-1.478056,15.000000,0.000000,4.991823,-0.075213,282.609615,6177.658635,1.345361
1777828646.937175,941.428801,-6245.441798,-1.478037,15.000000,0.000000,4.991823,-0.075213,282.609600,6178.409616,1.684734
1777828646.986681,941.498382,-6246.189693,-1.478017,15.000000,0.000000,4.991822,-0.075213,282.609585,6179.160598,1.300717
1777828647.039497,941.567978,-6246.937586,-1.477998,15.000000,0.000000,4.991822,-0.075214,282.609570,6179.911580,3.912801
1777828647.087016,941.637589,-6247.685479,-1.477978,15.000000,0.000000,4.991822,-0.075214,282.609555,6180.662563,1.616174
