time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777826105.540904,66.522517,-0.774121,-0.043952,0.041909,0.000000,2.522783,-0.500000,65.652008,3.582319,13.714855
1777826105.588220,66.527805,-0.774353,-0.044034,0.125571,0.000000,4.926782,0.373486,65.656579,3.584327,11.122239
1777826105.639553,66.536910,-0.774755,-0.044020,0.298068,0.000000,-5.000000,-0.500000,65.664452,3.587784,13.242324
1777826105.688608,66.546178,-0.775163,-0.044068,0.078775,0.000000,5.000000,-0.500000,65.672464,3.591304,11.387474
1777826105.738578,66.552714,-0.775451,-0.044123,0.247736,0.000000,-4.708737,-0.500000,65.678114,3.593787,11.740295
1777826105.789151,66.563613,-0.775933,-0.044291,0.117427,0.000000,-2.319535,-0.500000,65.687537,3.597928,12.276716
1777826105.836932,66.566158,-0.776046,-0.044331,0.043437,0.000000,2.361189,0.500000,65.689738,3.598896,10.899372
1777826105.885821,66.571904,-0.776301,-0.044309,0.198862,0.000000,5.000000,-0.500000,65.694705,3.601079,9.333649
1777826105.935141,66.587579,-0.776996,-0.044379,0.348809,0.000000,-5.000000,-0.500000,65.708257,3.607039,8.342688
1777826105.987870,66.598818,-0.777496,-0.044551,0.110665,0.000000,-2.195584,-0.500000,65.717733,3.611578,10.120907
1777826106.027973,2692.724832,2048.689488,0.470063,6.238375,0.000000,4.757320,0.049558,293.586377,3249.851988,2.113873
1777826106.092302,66.613070,-0.778132,-0.044616,0.312230,0.000000,-5.000000,-0.500000,65.730296,3.616733,14.649063
1777826106.138894,66.627831,-0.778790,-0.044553,0.197579,0.000000,-3.792731,-0.500000,65.743057,3.622351,11.832083
1777826106.188031,66.632619,-0.779004,-0.044622,0.035541,0.000000,3.124075,-0.500000,65.747196,3.624174,10.507858
1777826106.238688,66.637063,-0.779203,-0.044692,0.181008,0.000000,-1.001679,-0.500000,65.751039,3.625866,11.686394
1777826106.287627,66.647401,-0.779666,-0.044856,0.160629,0.000000,-3.111686,-0.500000,65.759976,3.629802,10.487662
1777826106.342173,66.651340,-0.779843,-0.044919,0.039090,0.000000,5.000000,-0.500000,65.763382,3.631302,14.683003
1777826106.387010,66.656149,-0.780059,-0.044984,0.140904,0.000000,-2.750232,-0.500000,65.767539,3.633133,10.038836
1777826106.443029,66.660366,-0.780249,-0.044996,0.085931,0.000000,-0.921687,-0.500000,65.770986,3.635013,14.779400
1777826106.491300,66.668115,-0.780598,-0.045116,0.133410,0.000000,-2.615914,0.500000,65.777886,3.637691,14.221645
1777826106.538106,66.670879,-0.780723,-0.045151,0.000000,0.000000,5.000000,-0.059220,65.780275,3.638743,10.819975
1777826106.579910,66.676046,-0.780957,-0.045143,0.219669,0.000000,-4.206610,-0.500000,65.784742,3.640711,4.877250
1777826106.639511,66.685755,-0.781395,-0.045171,0.104356,0.000000,5.000000,-0.500000,65.793137,3.644410,12.675494
1777826106.688760,66.692976,-0.781722,-0.045283,0.186613,0.000000,-3.590782,-0.500000,65.799380,3.647162,11.676961
1777826106.745566,66.698104,-0.781954,-0.045365,0.039909,0.000000,2.706784,-0.500000,65.803814,3.649117,17.789403
1777826106.790365,66.700815,-0.782078,-0.045408,0.108604,0.000000,4.990460,0.285324,65.806158,3.650149,12.873684
1777826106.839566,66.709242,-0.782461,-0.045449,0.201942,0.000000,-3.879095,-0.500000,65.813445,3.653361,12.666213
1777826106.896070,66.715043,-0.782725,-0.045443,0.099314,0.000000,-1.947360,-0.500000,65.818460,3.655573,18.870933
1777826106.940238,66.723048,-0.783089,-0.045566,0.125708,0.000000,-2.470922,-0.500000,65.825382,3.658625,13.517958
1777826106.992421,66.726636,-0.783253,-0.045623,0.101426,0.000000,-2.026011,-0.499993,65.828485,3.659993,15.436967
1777826107.040641,66.733929,-0.783586,-0.045731,0.180516,0.000000,-3.483691,0.500000,65.834791,3.662774,13.162336
1777826107.089496,66.745305,-0.784107,-0.045685,0.163778,0.000000,5.000000,-0.500000,65.844627,3.667113,12.593223
1777826107.130342,66.754920,-0.784547,-0.045805,0.225458,0.000000,-4.302590,-0.500000,65.852941,3.670781,5.157058
1777826107.187585,66.760999,-0.784826,-0.045901,0.036478,0.000000,3.030055,-0.500000,65.858198,3.673101,11.231162
1777826107.237208,66.764247,-0.784975,-0.045952,0.105318,0.000000,4.991277,0.177504,65.861006,3.674340,11.013704
1777826107.287166,66.772888,-0.785372,-0.045968,0.212684,0.000000,-4.075659,-0.500000,65.868478,3.677638,10.885710
1777826107.340102,66.778968,-0.785652,-0.045961,0.101729,0.000000,-2.031775,-0.500000,65.873735,3.679959,12.501259
1777826107.395377,66.787058,-0.786025,-0.046086,0.126156,0.000000,-2.478850,-0.500000,65.880731,3.683048,17.288147
1777826107.443580,66.789752,-0.786149,-0.046128,0.041730,0.000000,2.529634,-0.500000,65.883060,3.684076,17.376862
1777826107.493323,66.795883,-0.786432,-0.046214,0.209893,0.000000,-4.021940,0.500000,65.888363,3.686417,15.878509
1777826107.539711,66.808307,-0.787007,-0.046143,0.174494,0.000000,5.000000,-0.500000,65.899106,3.691162,12.197856
1777826107.590269,66.818307,-0.787469,-0.046267,0.231659,0.000000,-4.414788,-0.500000,65.907753,3.694983,12.808461
1777826107.638897,66.824589,-0.787760,-0.046365,0.037357,0.000000,2.944549,-0.500000,65.913185,3.697384,12.774697
1777826107.683650,66.827275,-0.787885,-0.046408,0.072806,0.000000,4.993924,0.199158,65.915508,3.698410,7.756490
1777826107.737253,66.834417,-0.788217,-0.046414,0.187977,0.000000,-3.619509,-0.500000,65.921684,3.701139,11.072870
1777826107.794698,66.839856,-0.788469,-0.046407,0.096297,0.000000,-1.715891,-0.500000,65.926388,3.703219,16.502001
1777826107.840546,66.847804,-0.788839,-0.046530,0.127469,0.000000,-2.502505,-0.500000,65.933260,3.706257,14.170198
1777826107.885310,66.850288,-0.788954,-0.046569,0.000000,0.000000,5.000000,-0.113115,65.935408,3.707207,8.565365
1777826107.929849,66.855663,-0.789205,-0.046586,0.222024,0.000000,-4.245694,-0.500000,65.940057,3.709262,4.579517
1777826107.988877,66.865393,-0.789658,-0.046618,0.104076,0.000000,5.000000,-0.500000,65.948430,3.713279,10.903850
1777826108.037275,66.872601,-0.789995,-0.046731,0.186406,0.000000,-3.579155,-0.500000,65.954704,3.715740,10.646266
1777826108.087828,66.877730,-0.790235,-0.046812,0.040030,0.000000,2.687769,-0.500000,65.959140,3.717702,11.026832
1777826108.139299,66.880847,-0.790381,-0.046862,0.066667,0.000000,0.558598,0.500000,65.961836,3.718895,12.604898
1777826108.184641,66.884153,-0.790536,-0.046857,0.078035,0.000000,5.000000,-0.500000,65.964695,3.720159,7.933176
1777826108.230871,66.892271,-0.790917,-0.046900,0.283034,0.000000,-5.000000,-0.500000,65.971716,3.723265,5.742911
1777826108.291625,66.904772,-0.791505,-0.047090,0.144279,0.000000,-2.809259,-0.500000,65.982527,3.728049,13.392352
1777826108.339315,66.907509,-0.791634,-0.047134,0.038831,0.000000,4.706031,0.220560,65.984895,3.729096,12.573609
1777826108.392390,66.914554,-0.791966,-0.047151,0.185719,0.000000,-3.576597,-0.500000,65.990988,3.731792,14.088774
1777826108.440302,66.919717,-0.792210,-0.047209,0.040450,0.000000,2.755966,-0.496210,65.995457,3.734068,12.432927
1777826108.491360,66.922489,-0.792341,-0.047218,0.130586,0.000000,-2.559142,-0.500000,65.997850,3.734830,14.623774
1777826108.536156,66.931788,-0.792781,-0.047357,0.140179,0.000000,-2.733938,-0.500000,66.005893,3.738390,10.026432
1777826108.588921,66.935084,-0.792937,-0.047409,0.040062,0.000000,2.703479,0.499967,66.008744,3.739651,11.990990
1777826108.640028,66.940309,-0.793185,-0.047384,0.192292,0.000000,5.000000,-0.500000,66.013264,3.741652,12.379063
1777826108.697389,66.955656,-0.793912,-0.047312,0.342292,0.000000,-5.000000,-0.500000,66.026537,3.747531,19.098611
1777826108.743065,66.967008,-0.794449,-0.047273,0.192292,0.000000,-3.685636,-0.500000,66.036355,3.751883,16.780818
1777826108.779556,66.978894,-0.795012,-0.047450,0.170208,0.000000,4.990667,0.136312,66.046634,3.756440,4.186466
1777826108.832617,66.991630,-0.795618,-0.047506,0.219928,0.000000,-4.203921,-0.500000,66.057650,3.761325,6.941803
1777826108.888933,66.997664,-0.795905,-0.047571,0.067572,0.000000,0.485560,-0.500000,66.062869,3.763639,12.227444
1777826108.940172,67.001242,-0.796075,-0.047586,0.123000,0.000000,-2.420063,-0.500000,66.065963,3.765012,12.760841
1777826108.986010,67.010223,-0.796503,-0.047724,0.136524,0.000000,-2.666617,-0.500000,66.073732,3.768457,9.252149
1777826109.037077,67.013442,-0.796657,-0.047775,0.040471,0.000000,2.654194,0.500000,66.076516,3.769692,11.005930
1777826109.083072,67.019042,-0.796925,-0.047762,0.215448,0.000000,5.000000,-0.500000,66.081359,3.771841,6.796894
1777826109.133744,67.035542,-0.797714,-0.047872,0.365384,0.000000,-5.000000,-0.500000,66.095632,3.778175,7.620343
1777826109.194022,67.047726,-0.798299,-0.048060,0.133218,0.000000,-2.606256,-0.500000,66.106170,3.782852,17.009095
1777826109.234073,67.050278,-0.798422,-0.048100,0.042541,0.000000,4.990167,0.139925,66.108378,3.783831,8.377479
1777826109.289210,67.058304,-0.798808,-0.048108,0.284836,0.000000,-5.000000,-0.500000,66.115321,3.786913,11.354587
1777826109.330476,67.070806,-0.799410,-0.048142,0.140057,0.000000,-2.733048,-0.500000,66.126136,3.791715,5.128455
1777826109.389644,67.073873,-0.799558,-0.048188,0.039587,0.000000,2.724555,-0.500000,66.128789,3.792893,12.065736
1777826109.440375,67.078954,-0.799803,-0.048269,0.123887,0.000000,-2.420449,-0.498018,66.133184,3.794845,13.939700
1777826109.487986,67.082374,-0.799968,-0.048321,0.047036,0.000000,2.063628,0.500000,66.136142,3.796159,11.065411
1777826109.536668,67.087129,-0.800198,-0.048280,0.129357,0.000000,5.000000,-0.500000,66.140256,3.797986,9.589690
1777826109.589375,67.097181,-0.800684,-0.048405,0.236941,0.000000,-4.504075,-0.500000,66.148951,3.801848,12.755090
1777826109.641000,67.103566,-0.800994,-0.048505,0.037424,0.000000,2.927932,-0.500000,66.154476,3.804303,15.035244
1777826109.691395,67.105244,-0.801075,-0.048526,0.092808,0.000000,4.843832,0.447095,66.155927,3.804947,13.545521
1777826109.737754,67.114801,-0.801539,-0.048435,0.308182,0.000000,-5.000000,0.500000,66.164195,3.808621,11.775738
1777826109.787499,67.128449,-0.802201,-0.048404,0.159266,0.000000,5.000000,-0.500000,66.176002,3.813870,10.331364
1777826109.833597,67.138200,-0.802674,-0.048527,0.310350,0.000000,-5.000000,-0.500000,66.184437,3.817622,6.724214
1777826109.880360,67.149790,-0.803237,-0.048664,0.259362,0.000000,-4.903124,-0.500000,66.194463,3.822082,5.250407
1777826109.938552,67.160876,-0.803777,-0.048717,0.117413,0.000000,-2.319448,0.500000,66.204054,3.826349,11.774590
1777826109.986250,67.164274,-0.803943,-0.048740,0.101374,0.000000,5.000000,-0.500000,66.207217,3.827968,8.750841
1777826110.040180,67.174427,-0.804439,-0.048888,0.241423,0.000000,-4.583786,-0.500000,66.215778,3.831565,12.853798
1777826110.089701,67.180840,-0.804753,-0.048990,0.014238,0.000000,5.000000,-0.260420,66.221327,3.834034,12.588142
1777826110.145504,67.182861,-0.804852,-0.049004,0.118343,0.000000,-2.336415,-0.500000,66.223076,3.834812,17.571460
1777826110.188863,67.189553,-0.805180,-0.048992,0.158299,0.000000,5.000000,-0.500000,66.228866,3.837389,11.663209
1777826110.238336,67.203202,-0.805851,-0.049198,0.308299,0.000000,-5.000000,-0.500000,66.240675,3.842645,12.258677
1777826110.290650,67.212452,-0.806307,-0.049344,0.077678,0.000000,-0.293890,-0.500000,66.248680,3.846207,13.425211
1777826110.340663,67.214017,-0.806384,-0.049367,0.060470,0.000000,1.030799,0.500000,66.250034,3.846810,13.287157
1777826110.395445,67.221272,-0.806743,-0.049338,0.147966,0.000000,-1.535325,-0.500000,66.256312,3.849604,17.429317
1777826110.431951,67.225443,-0.806949,-0.049382,0.056844,0.000000,1.298142,-0.500000,66.260200,3.851523,6.373003
1777826110.488843,67.229445,-0.807147,-0.049445,0.090220,0.000000,-1.252558,-0.500000,66.263384,3.852753,11.660725
1777826110.541327,67.232591,-0.807302,-0.049495,0.056660,0.000000,1.322660,0.500000,66.266107,3.853965,13.703315
1777826110.588413,67.237052,-0.807524,-0.049511,0.093226,0.000000,5.000000,-0.500000,66.269968,3.855683,11.445079
1777826110.639860,67.244804,-0.807908,-0.049555,0.273227,0.000000,-5.000000,-0.500000,66.276676,3.858671,13.064371
1777826110.694036,67.260196,-0.808673,-0.049791,0.223227,0.000000,-4.243241,-0.500000,66.289997,3.864602,16.583938
1777826110.733845,67.265627,-0.808944,-0.049877,0.033039,0.000000,4.642800,0.222097,66.294697,3.866695,7.990896
1777826110.791131,67.270765,-0.809200,-0.049875,0.216913,0.000000,-3.849686,-0.495752,66.299144,3.868675,13.055319
1777826110.841316,67.283797,-0.809851,-0.049899,0.189746,0.000000,-3.634631,-0.500000,66.310424,3.873700,14.287143
1777826110.892679,67.287904,-0.810056,-0.049959,0.032717,0.000000,3.365486,-0.500000,66.313978,3.875283,15.438929
1777826110.933407,67.292043,-0.810263,-0.050025,0.113112,0.000000,5.000000,0.500000,66.317560,3.876879,6.810938
1777826110.980352,67.300431,-0.810683,-0.050010,0.207606,0.000000,-3.970982,0.500000,66.324820,3.880114,4.699541
1777826111.041717,67.306483,-0.810986,-0.049998,0.064835,0.000000,5.000000,-0.500000,66.330059,3.882448,15.127679
1777826111.090844,67.310926,-0.811208,-0.050000,0.188748,0.000000,-3.614283,-0.500000,66.333904,3.884163,14.343165
1777826111.135970,67.322664,-0.811797,-0.050173,0.168629,0.000000,-3.248190,-0.500000,66.344064,3.888692,9.925382
1777826111.186412,67.326570,-0.811993,-0.050235,0.037095,0.000000,2.964828,0.500000,66.347445,3.890200,10.631887
1777826111.235749,67.331510,-0.812241,-0.050215,0.189649,0.000000,5.000000,-0.500000,66.351721,3.892106,8.879711
1777826111.290869,67.346717,-0.813006,-0.050327,0.339514,0.000000,-5.000000,-0.500000,66.364884,3.897977,13.518140
1777826111.340916,67.357498,-0.813550,-0.050494,0.103185,0.000000,-2.057943,-0.500000,66.374217,3.902139,14.185672
1777826111.388656,67.358929,-0.813622,-0.050516,0.000000,0.000000,4.997572,0.263565,66.375456,3.902692,11.166941
1777826111.435154,67.365169,-0.813938,-0.050499,0.249903,0.000000,-4.743735,-0.500000,66.380858,3.905101,9.047668
1777826111.488965,67.373035,-0.814335,-0.050556,0.128447,0.000000,-2.518718,-0.500000,66.387667,3.908139,11.588123
1777826111.532864,67.379684,-0.814672,-0.050661,0.077782,0.000000,-0.302917,-0.500000,66.393423,3.910707,7.378540
1777826111.584296,67.382317,-0.814806,-0.050702,0.064355,0.000000,0.722065,-0.500000,66.395703,3.911724,7.894968
1777826111.637841,67.386906,-0.815039,-0.050768,0.087118,0.000000,-1.013173,0.500000,66.399676,3.913497,10.775574
1777826111.691054,67.389864,-0.815189,-0.050742,0.087059,0.000000,5.000000,-0.500000,66.402237,3.914639,13.520075
1777826111.735530,67.399979,-0.815703,-0.050870,0.242090,0.000000,-4.589226,-0.500000,66.410994,3.918546,9.674997
1777826111.786723,67.406504,-0.816036,-0.050972,0.038474,0.000000,2.817624,-0.500000,66.416644,3.921067,10.401501
1777826111.837711,67.409823,-0.816205,-0.051017,0.148012,0.000000,4.992751,0.163954,66.419518,3.922350,10.318125
1777826111.888250,67.422770,-0.816866,-0.050985,0.293774,0.000000,-5.000000,-0.500000,66.430728,3.927353,10.387827
1777826111.933568,67.431308,-0.817302,-0.051086,0.065805,0.000000,0.615044,-0.500000,66.438121,3.930653,7.287330
1777826111.995766,67.433888,-0.817434,-0.051127,0.074360,0.000000,-0.042077,-0.500000,66.440828,3.931959,18.152988
1777826112.039937,67.440030,-0.817749,-0.051182,0.209705,0.000000,-3.992816,-0.500000,66.445673,3.934024,12.369366
1777826112.081335,67.452636,-0.818394,-0.051165,0.179467,0.000000,-3.453234,0.500000,66.456589,3.938899,6.089676
1777826112.143115,67.456815,-0.818608,-0.051185,0.036129,0.000000,5.000000,-0.500000,66.460208,3.940516,15.288509
1777826112.190847,67.461330,-0.818839,-0.051245,0.135438,0.000000,-2.645206,-0.500000,66.464118,3.942262,14.572434
1777826112.241050,67.465592,-0.819058,-0.051306,0.090117,0.000000,-1.245571,-0.500000,66.467808,3.943911,14.134282
1777826112.289978,67.473418,-0.819460,-0.051289,0.131004,0.000000,4.989491,0.205022,66.474585,3.946938,13.290601
1777826112.339675,67.479470,-0.819770,-0.051247,0.212396,0.000000,-4.054774,-0.500000,66.479826,3.949281,12.682433
1777826112.391642,67.489112,-0.820265,-0.051362,0.105992,0.000000,-2.109161,-0.500000,66.488176,3.953013,13.727581
1777826112.439925,67.491092,-0.820367,-0.051393,0.049958,0.000000,1.820262,-0.500000,66.490416,3.954085,12.436695
1777826112.483953,67.497387,-0.820691,-0.051458,0.103456,0.000000,-2.062777,-0.500000,66.495342,3.956216,8.445762
1777826112.540904,67.499805,-0.820816,-0.051454,0.059263,0.000000,1.109704,-0.500000,66.497436,3.957152,14.027774
1777826112.589139,67.507039,-0.821189,-0.051567,0.148654,0.000000,-2.883331,-0.500000,66.503701,3.959953,11.828767
1777826112.631899,67.511498,-0.821419,-0.051637,0.082015,0.000000,-0.623296,0.500000,66.507562,3.961679,6.661530
1777826112.688723,67.516752,-0.821691,-0.051643,0.181268,0.000000,5.000000,-0.500000,66.512113,3.963713,11.603399
1777826112.740289,67.531541,-0.822456,-0.051768,0.331169,0.000000,-5.000000,-0.500000,66.524922,3.969440,12.999205
1777826112.791244,67.541912,-0.822994,-0.051928,0.096390,0.000000,-1.724492,-0.500000,66.533905,3.973457,14.166057
1777826112.837377,67.543583,-0.823081,-0.051954,0.050000,0.000000,4.483936,0.169939,66.535353,3.974104,10.598586
1777826112.889443,67.551504,-0.823493,-0.051964,0.198135,0.000000,-3.792706,-0.500000,66.542213,3.977172,12.019983
1777826112.934586,67.557171,-0.823788,-0.052033,0.097971,0.000000,-1.844926,-0.500000,66.547123,3.979367,7.921497
1777826112.989877,67.562818,-0.824082,-0.052122,0.070614,0.000000,0.242541,-0.500000,66.552015,3.981555,12.590867
1777826113.038643,67.564867,-0.824189,-0.052155,0.068489,0.000000,0.404232,-0.500000,66.553790,3.982349,12.303155
1777826113.089617,67.570142,-0.824465,-0.052235,0.095171,0.000000,4.851184,0.348764,66.558360,3.984392,11.759929
1777826113.135024,67.577767,-0.824863,-0.052210,0.268220,0.000000,-5.000000,-0.500000,66.564965,3.987346,7.821023
1777826113.181567,67.589455,-0.825475,-0.052346,0.126780,0.000000,-2.487103,-0.500000,66.575091,3.991875,5.406335
1777826113.234061,67.593048,-0.825663,-0.052402,0.097225,0.000000,-1.788290,-0.500000,66.578204,3.993268,7.893454
1777826113.291845,67.597878,-0.825916,-0.052474,0.060302,0.000000,4.988613,0.052622,66.582389,3.995139,14.150083
1777826113.337422,67.602006,-0.826133,-0.052459,0.181900,0.000000,-2.719766,-0.500000,66.585965,3.996739,10.898027
1777826113.390256,67.611162,-0.826614,-0.052575,0.123109,0.000000,-2.225552,-0.492539,66.593899,4.000288,13.255106
1777826113.436539,67.613585,-0.826742,-0.052613,0.000000,0.000000,5.000000,-0.173649,66.595998,4.001228,10.525107
1777826113.488816,67.619089,-0.827032,-0.052654,0.233495,0.000000,-4.436848,-0.500000,66.600767,4.003361,11.565001
1777826113.538266,67.629518,-0.827582,-0.052730,0.120512,0.000000,5.000000,-0.500000,66.609804,4.007404,11.253742
1777826113.590877,67.637759,-0.828017,-0.052859,0.204217,0.000000,-3.889293,-0.500000,66.616946,4.010599,13.538508
1777826113.641916,67.643415,-0.828317,-0.052949,0.039283,0.000000,3.448459,-0.464980,66.621847,4.012792,14.610563
1777826113.689303,67.645733,-0.828440,-0.052985,0.101552,0.000000,-2.028317,0.500000,66.623856,4.013691,12.699021
1777826113.729518,67.650220,-0.828678,-0.052993,0.055616,0.000000,5.000000,-0.500000,66.627745,4.015430,4.158415
1777826113.791518,67.659238,-0.829156,-0.053084,0.305616,0.000000,-5.000000,-0.500000,66.635560,4.018927,14.112955
1777826113.841441,67.676245,-0.830062,-0.053350,0.255616,0.000000,-4.820231,-0.500000,66.650301,4.025522,13.829588
1777826113.887928,67.682981,-0.830422,-0.053457,0.037867,0.000000,4.992372,0.145434,66.656140,4.028134,10.948414
1777826113.944014,67.687900,-0.830686,-0.053462,0.216151,0.000000,-4.010495,-0.500000,66.660405,4.030041,15.726408
1777826113.989542,67.700824,-0.831377,-0.053502,0.185656,0.000000,-3.556817,-0.500000,66.672324,4.035344,11.099705
1777826114.043840,67.705218,-0.831613,-0.053567,0.036048,0.000000,3.036617,-0.500000,66.675417,4.036759,16.012847
1777826114.090298,67.708772,-0.831803,-0.053624,0.105762,0.000000,-2.104398,-0.500000,66.678498,4.038138,12.970342
1777826114.140771,67.712690,-0.832014,-0.053686,0.032207,0.000000,3.184731,0.500000,66.681895,4.039658,14.301564
1777826114.188927,67.715579,-0.832169,-0.053686,0.103202,0.000000,5.000000,-0.500000,66.684399,4.040778,11.617827
1777826114.243496,67.725090,-0.832680,-0.053735,0.311309,0.000000,-5.000000,-0.500000,66.692645,4.044469,15.244173
1777826114.282517,67.742380,-0.833612,-0.054001,0.261309,0.000000,-4.921621,-0.500000,66.707636,4.051178,6.842574
1777826114.335177,67.749383,-0.833991,-0.054112,0.041327,0.000000,4.990223,0.265166,66.713708,4.053895,8.966850
1777826114.386955,67.754429,-0.834265,-0.054107,0.218603,0.000000,-4.161907,-0.500000,66.718084,4.055853,10.152025
1777826114.440316,67.764300,-0.834799,-0.054164,0.109969,0.000000,-2.181060,-0.500000,66.727416,4.059968,12.538555
1777826114.487818,67.766130,-0.834899,-0.054192,0.000000,0.000000,5.000000,-0.190572,66.728231,4.060395,11.119369
1777826114.536293,67.771750,-0.835204,-0.054246,0.166736,0.000000,-3.216286,-0.500000,66.733105,4.062576,10.672884
1777826114.589111,67.776400,-0.835456,-0.054312,0.041720,0.000000,5.000000,-0.500000,66.737137,4.064381,11.687771
1777826114.644857,67.782459,-0.835786,-0.054409,0.241320,0.000000,-4.557639,-0.500000,66.742392,4.066733,16.619584
1777826114.690616,67.790737,-0.836237,-0.054437,0.145106,0.000000,-2.816537,-0.500000,66.749572,4.069947,12.749167
1777826114.737659,67.800645,-0.836778,-0.054587,0.147553,0.000000,-2.861319,0.499927,66.758165,4.073794,11.454531
1777826114.787564,67.804111,-0.836967,-0.054607,0.039282,0.000000,2.747690,-0.500000,66.761171,4.075139,10.308923
1777826114.830145,67.809169,-0.837244,-0.054666,0.179513,0.000000,4.992151,0.055337,66.765558,4.077103,4.281568
1777826114.890441,67.821876,-0.837939,-0.054706,0.218366,0.000000,-2.323918,-0.500000,66.776581,4.082038,12.459135
1777826114.939122,67.827740,-0.838260,-0.054789,0.048648,0.000000,1.920103,-0.500000,66.781668,4.084315,12.871618
1777826114.994585,67.830886,-0.838433,-0.054839,0.092242,0.000000,-1.408787,-0.500000,66.784397,4.085537,16.624173
1777826115.042257,67.835076,-0.838663,-0.054900,0.061730,0.000000,0.915849,-0.500000,66.788032,4.087164,16.016875
1777826115.089609,67.838223,-0.838836,-0.054904,0.116274,0.000000,5.000000,0.500000,66.790762,4.088387,12.390591
1777826115.143381,67.850269,-0.839498,-0.054849,0.366274,0.000000,-5.000000,0.122849,66.801212,4.093066,16.146399
1777826115.179984,67.862314,-0.840159,-0.054851,0.116274,0.000000,-2.296335,-0.500000,66.811662,4.097749,4.735984
1777826115.240784,67.864805,-0.840296,-0.054869,0.056267,0.000000,1.331602,-0.500000,66.813823,4.098717,12.663331
1777826115.291894,67.872022,-0.840693,-0.054915,0.160343,0.000000,-3.091248,-0.500000,66.820084,4.101523,14.548947
1777826115.335362,67.876849,-0.840958,-0.054988,0.022829,0.000000,3.896566,0.500000,66.824272,4.103400,9.676410
1777826115.383416,67.880463,-0.841157,-0.054972,0.117173,0.000000,5.000000,-0.500000,66.827408,4.104805,7.138962
1777826115.435263,67.889224,-0.841640,-0.055084,0.214303,0.000000,-4.072243,-0.500000,66.835009,4.108212,8.477164
1777826115.492270,67.895061,-0.841962,-0.055173,0.037921,0.000000,2.891909,-0.497520,66.840073,4.110482,14.694721
1777826115.539310,67.897006,-0.842069,-0.055181,0.093464,0.000000,4.988423,0.030509,66.841762,4.111239,12.157833
1777826115.590392,67.907425,-0.842645,-0.055241,0.247167,0.000000,-2.331431,-0.500000,66.850802,4.115291,12.500571
1777826115.635467,67.915035,-0.843066,-0.055341,0.082862,0.000000,-0.692318,-0.500000,66.857405,4.118251,9.864317
1777826115.692127,67.917744,-0.843216,-0.055379,0.086222,0.000000,-0.950394,-0.500000,66.859756,4.119305,14.588516
1777826115.739228,67.925486,-0.843646,-0.055407,0.133102,0.000000,-2.598344,-0.500000,66.866475,4.122317,12.390005
1777826115.782790,67.928762,-0.843827,-0.055455,0.041495,0.000000,2.515766,0.500000,66.869318,4.123591,6.666332
1777826115.840357,67.933517,-0.844091,-0.055446,0.115053,0.000000,5.000000,-0.500000,66.873445,4.125441,12.637743
1777826115.889817,67.939367,-0.844416,-0.055518,0.146946,0.000000,-2.850802,-0.500000,66.878522,4.127718,11.758291
1777826115.940819,67.943680,-0.844656,-0.055583,0.044669,0.000000,2.214618,-0.500000,66.882265,4.129396,13.612186
1777826115.979679,67.947221,-0.844853,-0.055591,0.143395,0.000000,4.988872,0.049346,66.886263,4.131035,4.038094
1777826116.032841,67.960107,-0.845570,-0.055626,0.292950,0.000000,-4.191594,-0.500000,66.896523,4.135790,7.094548
1777826116.086689,67.969194,-0.846077,-0.055742,0.086519,0.000000,-0.971863,-0.500000,66.904410,4.139327,9.773911
1777826116.137294,67.971656,-0.846214,-0.055778,0.076625,0.000000,-0.219834,-0.500000,66.906547,4.140285,10.145325
1777826116.188830,67.977441,-0.846537,-0.055825,0.095942,0.000000,-1.691024,-0.500000,66.911569,4.142537,11.539256
1777826116.233756,67.980026,-0.846682,-0.055866,0.049607,0.000000,1.848602,0.500000,66.913813,4.143544,7.510127
1777826116.286703,67.984434,-0.846928,-0.055881,0.069583,0.000000,5.000000,-0.500000,66.917639,4.145260,9.458507
1777826116.333236,67.990489,-0.847267,-0.055970,0.168403,0.000000,-3.238522,-0.500000,66.922896,4.147617,6.941866
1777826116.389977,67.995441,-0.847545,-0.056046,0.092684,0.000000,-1.442712,-0.499988,66.927195,4.149545,11.919948
1777826116.436620,68.003406,-0.847992,-0.056101,0.149211,0.000000,4.992278,0.064292,66.935078,4.152899,8.646243
1777826116.481109,68.014416,-0.848611,-0.056165,0.253017,0.000000,-2.347743,-0.500000,66.943669,4.156934,5.243763
1777826116.530465,68.023012,-0.849095,-0.056278,0.104679,0.000000,-2.084814,-0.500000,66.951133,4.160282,5.284009
1777826116.584570,68.025469,-0.849233,-0.056317,0.045217,0.000000,2.171269,-0.500000,66.953266,4.161239,7.882873
1777826116.639782,68.030974,-0.849544,-0.056404,0.165770,0.000000,-3.187399,-0.500000,66.958047,4.163383,13.437012
1777826116.690006,68.036305,-0.849845,-0.056423,0.103900,0.000000,-2.070877,0.500000,66.962676,4.165459,12.868284
1777826116.737350,68.044554,-0.850311,-0.056459,0.141774,0.000000,5.000000,-0.500000,66.969840,4.168672,10.435416
1777826116.782041,68.053605,-0.850823,-0.056545,0.217448,0.000000,-4.125611,-0.500000,66.977700,4.172198,6.303270
1777826116.840030,68.059855,-0.851177,-0.056638,0.104328,0.000000,-2.078145,-0.500000,66.983128,4.174633,12.875422
