time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777827333.079352,56.501149,-0.935846,0.135178,0.459741,0.000000,-0.143826,-0.500000,56.661022,0.525887,10.426005
1777827333.128872,56.523748,-0.932777,0.134816,0.452534,0.000000,-0.142191,-0.500000,56.682637,0.531289,10.043904
1777827333.179985,56.545993,-0.929764,0.134459,0.445408,0.000000,-0.140914,-0.500000,56.703904,0.536619,11.099197
1777827333.229582,56.567888,-0.926806,0.134108,0.438349,0.000000,-0.140257,-0.500000,56.724827,0.541880,10.764552
1777827333.280165,56.589435,-0.923902,0.133763,0.431330,0.000000,-0.139226,-0.500000,56.745408,0.547070,11.189006
1777827333.329390,56.610636,-0.921053,0.133424,0.424358,0.000000,-0.137812,-0.500000,56.765650,0.552189,10.479499
1777827333.379248,56.631495,-0.918257,0.133090,0.417453,0.000000,-0.136272,-0.500000,56.785556,0.557239,10.419886
1777827333.432440,56.652014,-0.915513,0.132761,0.410624,0.000000,-0.134664,-0.500000,56.805130,0.562218,13.547204
1777827333.479091,56.672196,-0.912821,0.132438,0.403859,0.000000,-0.132845,-0.500000,56.824375,0.567126,10.249669
1777827333.529760,56.692048,-0.910180,0.132120,0.397199,0.000000,-0.131247,-0.500000,56.843295,0.571966,10.870582
1777827333.572196,56.711571,-0.907588,0.131807,0.390620,0.000000,-0.129624,-0.500000,56.861896,0.576736,3.478521
1777827333.632172,56.730772,-0.905046,0.131499,0.384123,0.000000,-0.127973,-0.500000,56.880182,0.581438,13.210647
1777827333.679399,56.749653,-0.902552,0.131197,0.377691,0.000000,-0.126137,-0.500000,56.898156,0.586072,10.538028
1777827333.731413,56.768218,-0.900105,0.130900,0.371366,0.000000,-0.124543,-0.500000,56.915823,0.590638,12.553286
1777827333.778982,56.786473,-0.897704,0.130608,0.365123,0.000000,-0.122931,-0.500000,56.933188,0.595137,10.123336
1777827333.829504,56.804421,-0.895349,0.130320,0.358960,0.000000,-0.121296,-0.500000,56.950254,0.599570,10.632505
1777827333.879965,56.822066,-0.893039,0.130038,0.352879,0.000000,-0.119653,-0.500000,56.967027,0.603936,11.021947
1777827333.930892,56.839412,-0.890773,0.129760,0.346880,0.000000,-0.118012,-0.500000,56.983509,0.608237,12.013268
1777827333.978092,56.856464,-0.888550,0.129487,0.340963,0.000000,-0.116376,-0.500000,56.999705,0.612473,9.141106
1777827334.033414,56.873225,-0.886370,0.129219,0.335128,0.000000,-0.114749,-0.500000,57.015620,0.616645,14.505191
1777827334.079693,56.889698,-0.884232,0.128955,0.329358,0.000000,-0.112960,-0.500000,57.031256,0.620753,10.845474
1777827334.124417,56.905889,-0.882134,0.128696,0.323692,0.000000,-0.111424,-0.500000,57.046619,0.624798,5.580070
1777827334.175988,56.921801,-0.880077,0.128441,0.318105,0.000000,-0.109879,-0.500000,57.061713,0.628780,7.206472
1777827334.228496,56.937438,-0.878060,0.128191,0.312596,0.000000,-0.108318,-0.500000,57.076541,0.632701,9.637683
1777827334.279731,56.952805,-0.876081,0.127945,0.307164,0.000000,-0.107120,-0.500000,57.091107,0.636560,10.848103
1777827334.327971,56.967905,-0.874140,0.127703,0.301796,0.000000,-0.106001,-0.500000,57.105416,0.640358,8.985966
1777827334.380707,56.982740,-0.872237,0.127465,0.296485,0.000000,-0.104774,-0.500000,57.119470,0.644096,11.735439
1777827334.429260,56.997314,-0.870371,0.127232,0.291234,0.000000,-0.103372,-0.500000,57.133272,0.647775,10.414771
1777827334.482209,57.011629,-0.868541,0.127003,0.286052,0.000000,-0.101865,-0.500000,57.146825,0.651393,9.286873
1777827334.535289,57.025689,-0.866748,0.126778,0.280928,0.000000,-0.100201,-0.500000,57.160133,0.654953,16.420534
1777827334.579703,57.039498,-0.864989,0.126557,0.275885,0.000000,-0.098580,-0.500000,57.173198,0.658454,10.857733
1777827334.630544,57.053059,-0.863265,0.126340,0.270940,0.000000,-0.097191,-0.500000,57.186026,0.661898,11.643173
1777827334.679834,57.066377,-0.861575,0.126127,0.266066,0.000000,-0.095762,-0.500000,57.198621,0.665285,10.972133
1777827334.727707,57.079455,-0.859918,0.125918,0.261264,0.000000,-0.094300,-0.500000,57.210985,0.668616,8.906938
1777827334.779693,57.092298,-0.858294,0.125712,0.256534,0.000000,-0.092831,-0.500000,57.223123,0.671891,10.801647
1777827334.830010,57.104908,-0.856701,0.125510,0.251878,0.000000,-0.091367,-0.500000,57.235038,0.675111,11.148557
1777827334.879093,57.117289,-0.855140,0.125312,0.247295,0.000000,-0.089914,-0.500000,57.246734,0.678277,10.246500
1777827334.928084,57.129444,-0.853610,0.125118,0.242785,0.000000,-0.088476,-0.500000,57.258214,0.681390,9.252363
1777827334.980288,57.141378,-0.852110,0.124927,0.238347,0.000000,-0.087052,-0.500000,57.269482,0.684450,11.448162
1777827335.029743,57.153094,-0.850640,0.124739,0.233980,0.000000,-0.085643,-0.500000,57.280541,0.687458,10.868869
1777827335.080652,57.164596,-0.849199,0.124555,0.229684,0.000000,-0.084250,-0.500000,57.291395,0.690414,11.688434
1777827335.132047,57.175886,-0.847787,0.124374,0.225457,0.000000,-0.082873,-0.500000,57.302047,0.693319,13.081763
1777827335.180253,57.186968,-0.846402,0.124197,0.221286,0.000000,-0.081366,-0.500000,57.312500,0.696175,11.391990
1777827335.230731,57.197846,-0.845045,0.124023,0.217203,0.000000,-0.080082,-0.500000,57.322758,0.698981,11.847747
1777827335.272871,57.208523,-0.843715,0.123852,0.213186,0.000000,-0.078802,-0.500000,57.332824,0.701738,4.121789
1777827335.329792,57.219002,-0.842411,0.123685,0.209233,0.000000,-0.077521,-0.500000,57.342702,0.704447,10.943727
1777827335.378886,57.229287,-0.841134,0.123520,0.205344,0.000000,-0.076245,-0.500000,57.352395,0.707109,9.968904
1777827335.428815,57.239381,-0.839881,0.123359,0.201519,0.000000,-0.074977,-0.500000,57.361906,0.709725,9.868769
1777827335.478489,57.249287,-0.838654,0.123200,0.197757,0.000000,-0.073716,-0.500000,57.371237,0.712294,9.618556
1777827335.528116,57.259008,-0.837451,0.123045,0.194059,0.000000,-0.072468,-0.500000,57.380393,0.714818,9.290272
1777827335.578737,57.268547,-0.836272,0.122892,0.190423,0.000000,-0.071235,-0.500000,57.389375,0.717298,9.881499
1777827335.628614,57.277908,-0.835116,0.122742,0.186849,0.000000,-0.070020,-0.500000,57.398187,0.719733,9.638906
1777827335.677981,57.287093,-0.833984,0.122595,0.183336,0.000000,-0.068820,-0.500000,57.406832,0.722125,9.116777
1777827335.729150,57.296105,-0.832874,0.122451,0.179883,0.000000,-0.067634,-0.500000,57.415313,0.724474,10.292951
1777827335.779231,57.304947,-0.831787,0.122310,0.176489,0.000000,-0.066465,-0.500000,57.423633,0.726781,10.404422
1777827335.825521,57.313623,-0.830721,0.122171,0.173154,0.000000,-0.065312,-0.500000,57.431794,0.729047,6.688888
1777827335.880479,57.322134,-0.829676,0.122035,0.169877,0.000000,-0.064174,-0.500000,57.439800,0.731271,11.542930
1777827335.930417,57.330485,-0.828653,0.121901,0.166657,0.000000,-0.063053,-0.500000,57.447653,0.733456,11.552926
1777827335.980123,57.338677,-0.827650,0.121770,0.163493,0.000000,-0.061948,-0.500000,57.455355,0.735601,11.284085
1777827336.027709,57.346714,-0.826667,0.121642,0.160385,0.000000,-0.060859,-0.500000,57.462910,0.737707,8.774531
1777827336.082539,57.354598,-0.825703,0.121516,0.157331,0.000000,-0.059785,-0.500000,57.470321,0.739775,13.561724
1777827336.129280,57.362332,-0.824760,0.121392,0.154320,0.000000,-0.058615,-0.500000,57.477588,0.741805,10.373167
1777827336.180505,57.369918,-0.823835,0.121271,0.151378,0.000000,-0.057621,-0.500000,57.484716,0.743798,11.609352
1777827336.230037,57.377359,-0.822928,0.121152,0.148487,0.000000,-0.056630,-0.500000,57.491706,0.745754,11.158254
1777827336.279874,57.384659,-0.822040,0.121035,0.145645,0.000000,-0.055634,-0.500000,57.498563,0.747674,10.973577
1777827336.329665,57.391818,-0.821170,0.120920,0.142854,0.000000,-0.054645,-0.500000,57.505286,0.749559,10.729612
1777827336.377606,57.398841,-0.820317,0.120808,0.140112,0.000000,-0.053666,-0.500000,57.511880,0.751410,8.771807
1777827336.430017,57.405728,-0.819481,0.120698,0.137419,0.000000,-0.052700,-0.500000,57.518347,0.753226,11.174438
1777827336.483893,57.412483,-0.818662,0.120590,0.134774,0.000000,-0.051749,-0.500000,57.524688,0.755008,10.623019
1777827336.528381,57.419108,-0.817860,0.120484,0.132167,0.000000,-0.050714,-0.500000,57.530906,0.756757,9.521753
1777827336.579614,57.425605,-0.817073,0.120380,0.129621,0.000000,-0.049834,-0.500000,57.537003,0.758474,10.733761
1777827336.632558,57.431977,-0.816303,0.120278,0.127121,0.000000,-0.048957,-0.500000,57.542982,0.760158,13.637459
1777827336.680272,57.438226,-0.815548,0.120178,0.124656,0.000000,-0.047987,-0.500000,57.548845,0.761812,11.404403
1777827336.729709,57.444354,-0.814808,0.120080,0.122246,0.000000,-0.047154,-0.500000,57.554593,0.763434,10.795803
1777827336.780137,57.450363,-0.814083,0.119984,0.119880,0.000000,-0.046319,-0.500000,57.560230,0.765026,11.267281
1777827336.829811,57.456256,-0.813373,0.119890,0.117556,0.000000,-0.045482,-0.500000,57.565757,0.766588,10.937332
1777827336.880186,57.462035,-0.812677,0.119797,0.115274,0.000000,-0.044650,-0.500000,57.571176,0.768120,11.239178
1777827336.927264,57.467702,-0.811995,0.119707,0.113033,0.000000,-0.043829,-0.500000,57.576489,0.769624,8.463319
1777827336.972202,57.473258,-0.811327,0.119618,0.110833,0.000000,-0.043019,-0.500000,57.581698,0.771099,3.471975
1777827337.028429,57.478707,-0.810673,0.119531,0.108674,0.000000,-0.042223,-0.500000,57.586805,0.772546,9.597204
1777827337.081590,57.484049,-0.810031,0.119445,0.106555,0.000000,-0.041439,-0.500000,57.591812,0.773966,12.731363
1777827337.129772,57.489287,-0.809403,0.119362,0.104475,0.000000,-0.040668,-0.500000,57.596721,0.775359,10.890819
1777827337.179221,57.494423,-0.808787,0.119280,0.102434,0.000000,-0.039909,-0.500000,57.601534,0.776726,10.343261
1777827337.228405,57.499458,-0.808184,0.119199,0.100431,0.000000,-0.039164,-0.500000,57.606252,0.778067,9.570487
1777827337.278927,57.504395,-0.807593,0.119120,0.098465,0.000000,0.031082,-0.500000,57.610877,0.779382,10.070421
1777827337.327780,57.509291,-0.807007,0.119042,0.099317,0.000000,-0.031365,-0.500000,57.615463,0.780686,8.962868
1777827337.378048,57.514210,-0.806419,0.118963,0.098373,0.000000,0.015123,-0.500000,57.620071,0.781998,9.203854
1777827337.428385,57.519092,-0.805835,0.118885,0.098665,0.000000,-0.013528,-0.500000,57.624644,0.783300,9.557486
1777827337.479837,57.523987,-0.805251,0.118807,0.098275,0.000000,-0.000507,-0.500000,57.629227,0.784606,10.957683
1777827337.525856,57.528859,-0.804670,0.118729,0.098119,0.000000,-0.002042,-0.500000,57.633790,0.785907,7.034787
1777827337.580496,57.533729,-0.804089,0.118651,0.098032,0.000000,-0.007460,-0.500000,57.638349,0.787208,11.623835
1777827337.629883,57.538589,-0.803510,0.118573,0.097714,0.000000,0.001013,-0.500000,57.642899,0.788507,11.023501
1777827337.680063,57.543438,-0.802932,0.118496,0.097679,0.000000,-0.006093,-0.500000,57.647438,0.789804,11.186537
1777827337.728680,57.548284,-0.802356,0.118418,0.097446,0.000000,0.004452,-0.500000,57.651973,0.791100,9.828758
1777827337.779423,57.553123,-0.801780,0.118341,0.097563,0.000000,-0.005954,-0.500000,57.656502,0.792396,10.572551
1777827337.829530,57.557964,-0.801205,0.118264,0.097369,0.000000,0.002281,-0.500000,57.661033,0.793692,10.635181
1777827337.879421,57.562798,-0.800630,0.118186,0.097401,0.000000,-0.002978,-0.500000,57.665556,0.794987,10.544581
1777827337.928944,57.567632,-0.800057,0.118109,0.097305,0.000000,-0.000583,-0.500000,57.670079,0.796283,10.157843
1777827337.977677,57.572462,-0.799484,0.118032,0.097252,0.000000,-0.000766,-0.500000,57.674597,0.797578,8.793758
1777827338.030097,57.577290,-0.798911,0.117955,0.097215,0.000000,-0.001968,-0.500000,57.679113,0.798874,11.264007
1777827338.075396,57.582115,-0.798340,0.117877,0.097129,0.000000,-0.000164,-0.500000,57.683626,0.800169,6.590506
1777827338.128363,57.586937,-0.797769,0.117800,0.097103,0.000000,-0.001978,-0.500000,57.688136,0.801464,9.467913
1777827338.180700,57.591756,-0.797199,0.117723,0.097022,0.000000,-0.000497,-0.500000,57.692643,0.802759,11.747952
1777827338.230443,57.596573,-0.796629,0.117646,0.096982,0.000000,-0.001479,-0.500000,57.697146,0.804054,11.566683
1777827338.278777,57.601387,-0.796060,0.117569,0.096918,0.000000,-0.000998,-0.500000,57.701647,0.805349,9.921390
1777827338.329379,57.606198,-0.795492,0.117492,0.096863,0.000000,-0.001073,-0.500000,57.706144,0.806643,10.397906
1777827338.378554,57.611006,-0.794925,0.117416,0.096810,0.000000,-0.001259,-0.500000,57.710639,0.807938,9.637531
1777827338.428537,57.615812,-0.794358,0.117339,0.096749,0.000000,-0.000941,-0.500000,57.715131,0.809232,9.666358
1777827338.481537,57.620615,-0.793792,0.117262,0.096699,0.000000,-0.001272,-0.500000,57.719619,0.810526,8.933909
1777827338.529022,57.625415,-0.793227,0.117185,0.096639,0.000000,-0.000994,-0.500000,57.724105,0.811820,10.194877
1777827338.579479,57.630213,-0.792662,0.117109,0.096586,0.000000,-0.001179,-0.500000,57.728588,0.813114,10.647549
1777827338.628810,57.635008,-0.792099,0.117032,0.096529,0.000000,-0.001089,-0.500000,57.733067,0.814408,10.022586
1777827338.677311,57.639800,-0.791535,0.116955,0.096474,0.000000,-0.001096,-0.500000,57.737544,0.815702,8.386978
1777827338.729307,57.644589,-0.790973,0.116879,0.096419,0.000000,-0.001131,-0.500000,57.742017,0.816996,10.423567
1777827338.778404,57.649376,-0.790411,0.116802,0.096363,0.000000,-0.001076,-0.500000,57.746488,0.818289,9.543439
1777827338.829620,57.654160,-0.789850,0.116726,0.096309,0.000000,-0.001099,-0.500000,57.750956,0.819583,10.764317
1777827338.880434,57.658941,-0.789289,0.116649,0.096254,0.000000,-0.001100,-0.500000,57.755420,0.820876,11.479826
1777827338.929798,57.663720,-0.788730,0.116573,0.096199,0.000000,-0.001076,-0.500000,57.759882,0.822169,10.948323
1777827338.982261,57.668496,-0.788170,0.116497,0.096145,0.000000,-0.001104,-0.500000,57.764341,0.823462,13.343041
1777827339.034574,57.673269,-0.787612,0.116420,0.096090,0.000000,-0.001091,-0.500000,57.768797,0.824755,15.723500
1777827339.079569,57.678040,-0.787054,0.116344,0.096035,0.000000,-0.001061,-0.500000,57.773250,0.826048,10.738241
1777827339.129708,57.682808,-0.786497,0.116268,0.095982,0.000000,-0.001117,-0.500000,57.777700,0.827341,10.847411
1777827339.181671,57.687573,-0.785941,0.116192,0.095927,0.000000,-0.001051,-0.500000,57.782147,0.828633,12.851480
1777827339.234620,57.692336,-0.785385,0.116115,0.095874,0.000000,-0.001105,-0.500000,57.786591,0.829926,15.787930
1777827339.279855,57.697096,-0.784830,0.116039,0.095819,0.000000,-0.001098,-0.500000,57.791032,0.831218,11.004652
1777827339.329859,57.701853,-0.784276,0.115963,0.095764,0.000000,-0.001036,-0.500000,57.795470,0.832511,10.997951
1777827339.379488,57.706608,-0.783722,0.115887,0.095712,0.000000,-0.001123,-0.500000,57.799906,0.833803,10.623984
1777827339.429884,57.711360,-0.783169,0.115811,0.095657,0.000000,-0.001034,-0.500000,57.804338,0.835095,11.020056
1777827339.480616,57.716110,-0.782617,0.115736,0.095604,0.000000,-0.001102,-0.500000,57.808768,0.836387,11.725872
1777827339.529843,57.720857,-0.782065,0.115660,0.095550,0.000000,-0.001056,-0.500000,57.813195,0.837678,10.879246
1777827339.578879,57.725601,-0.781514,0.115584,0.095496,0.000000,-0.001075,-0.500000,57.817618,0.838970,9.996948
1777827339.629483,57.730343,-0.780964,0.115508,0.095443,0.000000,-0.001071,-0.500000,57.822039,0.840262,10.617192
1777827339.680177,57.735082,-0.780414,0.115432,0.095389,0.000000,-0.001060,-0.500000,57.826457,0.841553,11.314099
1777827339.730948,57.739818,-0.779865,0.115357,0.095336,0.000000,-0.001073,-0.500000,57.830872,0.842845,12.100915
1777827339.779360,57.744552,-0.779317,0.115281,0.095283,0.000000,-0.001057,-0.500000,57.835285,0.844136,10.498810
1777827339.829630,57.749283,-0.778769,0.115205,0.095230,0.000000,-0.001067,-0.500000,57.839694,0.845427,10.774511
1777827339.880609,57.754012,-0.778222,0.115130,0.095176,0.000000,-0.001058,-0.500000,57.844101,0.846718,11.672513
1777827339.929417,57.758738,-0.777676,0.115054,0.095123,0.000000,-0.001060,-0.500000,57.848504,0.848009,10.427987
1777827339.978046,57.763461,-0.777130,0.114979,0.095070,0.000000,-0.001059,-0.500000,57.852905,0.849299,9.208962
1777827340.029575,57.768182,-0.776585,0.114903,0.095017,0.000000,-0.001054,-0.500000,57.857303,0.850590,10.693006
1777827340.079253,57.772900,-0.776041,0.114828,0.094965,0.000000,-0.001057,-0.500000,57.861698,0.851881,10.408484
1777827340.126560,57.777616,-0.775497,0.114752,0.094912,0.000000,-0.001051,-0.500000,57.866090,0.853171,7.716632
1777827340.179516,57.782329,-0.774954,0.114677,0.094859,0.000000,-0.001053,-0.500000,57.870480,0.854461,10.645376
1777827340.228207,57.787040,-0.774411,0.114602,0.094807,0.000000,-0.001049,-0.500000,57.874866,0.855751,9.281284
1777827340.278063,57.791748,-0.773870,0.114527,0.094754,0.000000,-0.001049,-0.500000,57.879250,0.857041,9.192260
1777827340.322386,57.796453,-0.773329,0.114451,0.094702,0.000000,-0.001048,-0.500000,57.883631,0.858331,3.600037
1777827340.380039,57.801156,-0.772788,0.114376,0.094649,0.000000,0.006828,-0.500000,57.888009,0.859621,11.170496
1777827340.429321,57.805862,-0.772248,0.114301,0.094912,0.000000,-0.001715,-0.500000,57.892390,0.860912,10.478496
1777827340.478492,57.810579,-0.771706,0.114226,0.094912,0.000000,0.005709,-0.500000,57.896780,0.862207,6.149119
1777827340.529550,57.815297,-0.771165,0.114150,0.095123,0.000000,0.000823,-0.500000,57.901171,0.863503,10.698407
1777827340.582179,57.820026,-0.770623,0.114075,0.095213,0.000000,0.003065,-0.500000,57.905571,0.864802,13.319503
1777827340.630598,57.824757,-0.770081,0.113999,0.095321,0.000000,0.006065,-0.500000,57.909974,0.866103,11.702998
1777827340.680854,57.829499,-0.769539,0.113923,0.095594,0.000000,0.000522,-0.500000,57.914385,0.867407,11.964898
1777827340.730700,57.834250,-0.768995,0.113847,0.095676,0.000000,0.007077,-0.500000,57.918806,0.868714,11.757828
1777827340.781119,57.839009,-0.768451,0.113771,0.095964,0.000000,-0.004395,-0.500000,57.923232,0.870024,12.250210
1777827340.829720,57.843776,-0.767907,0.113695,0.095859,0.000000,0.001397,-0.500000,57.927666,0.871337,10.860452
1777827340.872617,57.848537,-0.767363,0.113619,0.095871,0.000000,-0.000454,-0.500000,57.932094,0.872648,3.893490
1777827340.929066,57.853300,-0.766820,0.113543,0.095867,0.000000,-0.001289,-0.500000,57.936523,0.873961,10.235349
1777827340.978983,57.858062,-0.766277,0.113467,0.095811,0.000000,0.001123,-0.500000,57.940950,0.875274,10.119803
1777827341.028085,57.862822,-0.765735,0.113391,0.095843,0.000000,-0.002018,-0.500000,57.945375,0.876587,9.237978
1777827341.079285,57.867582,-0.765193,0.113315,0.095774,0.000000,0.001265,-0.500000,57.949801,0.877901,10.408934
1777827341.129673,57.872340,-0.764652,0.113239,0.095804,0.000000,-0.001717,-0.500000,57.954223,0.879215,10.822731
1777827341.180555,57.877099,-0.764111,0.113163,0.095748,0.000000,0.000715,-0.500000,57.958646,0.880530,11.590085
1777827341.229604,57.881855,-0.763570,0.113087,0.095759,0.000000,-0.001081,-0.500000,57.963067,0.881844,10.783798
1777827341.283015,57.886612,-0.763030,0.113011,0.095723,0.000000,0.000106,-0.500000,57.967487,0.883160,14.091167
1777827341.330548,57.891367,-0.762491,0.112935,0.095705,0.000000,0.000190,-0.500000,57.971905,0.884475,11.581087
1777827341.380303,57.896122,-0.761952,0.112859,0.095713,0.000000,-0.001420,-0.500000,57.976322,0.885791,11.443703
1777827341.422541,57.900876,-0.761413,0.112783,0.095659,0.000000,0.000956,-0.500000,57.980739,0.887107,3.781687
1777827341.478164,57.905629,-0.760875,0.112707,0.095683,0.000000,-0.001609,-0.500000,57.985154,0.888424,9.195558
1777827341.528782,57.910382,-0.760337,0.112631,0.095628,0.000000,0.000771,-0.500000,57.989568,0.889741,9.920969
1777827341.579940,57.915133,-0.759800,0.112555,0.095643,0.000000,-0.001204,-0.500000,57.993980,0.891058,11.079108
1777827341.632442,57.919884,-0.759263,0.112479,0.095602,0.000000,0.000287,-0.500000,57.998392,0.892376,13.550087
1777827341.680364,57.924633,-0.758727,0.112403,0.095587,0.000000,0.000217,-0.500000,58.002801,0.893694,11.484943
1777827341.733661,57.929383,-0.758191,0.112327,0.095598,0.000000,-0.001542,-0.500000,58.007211,0.895013,14.735518
1777827341.779686,57.934132,-0.757655,0.112251,0.095556,0.000000,0.000049,-0.500000,58.011619,0.896332,10.809607
1777827341.829849,57.938879,-0.757120,0.112176,0.095543,0.000000,-0.000135,-0.500000,58.016026,0.897651,10.988627
1777827341.877328,57.943626,-0.756586,0.112100,0.095538,0.000000,-0.000848,-0.500000,58.020431,0.898970,8.496927
1777827341.930771,57.948372,-0.756052,0.112024,0.095503,0.000000,0.000344,-0.500000,58.024836,0.900290,11.891886
1777827341.973366,57.953117,-0.755518,0.111948,0.095508,0.000000,-0.001000,-0.500000,58.029239,0.901611,4.596336
1777827342.030140,57.957862,-0.754985,0.111872,0.095471,0.000000,0.000283,-0.500000,58.033641,0.902931,11.313294
1777827342.080186,57.962606,-0.754452,0.111797,0.095473,0.000000,-0.000803,-0.500000,58.038042,0.904253,11.235711
1777827342.130148,57.967349,-0.753920,0.111721,0.095443,0.000000,0.000035,-0.500000,58.042442,0.905574,11.257992
1777827342.179909,57.972091,-0.753388,0.111645,0.095437,0.000000,-0.000542,-0.500000,58.046841,0.906896,11.010791
1777827342.227499,57.976833,-0.752857,0.111569,0.095415,0.000000,-0.000192,-0.500000,58.051238,0.908218,8.723390
1777827342.280293,57.981574,-0.752326,0.111494,0.095402,0.000000,-0.000353,-0.500000,58.055635,0.909541,11.440174
1777827342.330017,57.986314,-0.751795,0.111418,0.095386,0.000000,-0.000323,-0.500000,58.060030,0.910864,11.169935
1777827342.380015,57.991053,-0.751265,0.111342,0.095370,0.000000,-0.000261,-0.500000,58.064424,0.912187,11.162813
1777827342.430468,57.995792,-0.750736,0.111266,0.095356,0.000000,-0.000367,-0.500000,58.068817,0.913511,11.583568
1777827342.483527,58.000530,-0.750206,0.111191,0.095339,0.000000,-0.000240,-0.500000,58.073209,0.914835,10.738056
1777827342.522467,58.005267,-0.749678,0.111115,0.095324,0.000000,-0.000280,-0.500000,58.077600,0.916160,3.719679
1777827342.579235,58.010003,-0.749149,0.111039,0.095311,0.000000,-0.000374,-0.500000,58.081989,0.917484,10.412649
1777827342.629648,58.014739,-0.748621,0.110964,0.095293,0.000000,-0.000203,-0.500000,58.086378,0.918810,10.811438
1777827342.680386,58.019474,-0.748094,0.110888,0.095281,0.000000,-0.000393,-0.500000,58.090766,0.920135,11.440416
1777827342.730791,58.024209,-0.747567,0.110812,0.095263,0.000000,-0.000235,-0.500000,58.095152,0.921461,11.915162
1777827342.781224,58.028942,-0.747041,0.110737,0.095250,0.000000,-0.000468,-0.500000,58.099537,0.922788,12.291595
1777827342.829163,58.033675,-0.746514,0.110661,0.095229,0.000000,-0.000259,-0.500000,58.103921,0.924115,10.361826
1777827342.880257,58.038407,-0.745989,0.110586,0.095214,0.000000,-0.000640,-0.500000,58.108304,0.925442,11.407823
1777827342.927531,58.043138,-0.745464,0.110510,0.095186,0.000000,-0.000049,-0.500000,58.112686,0.926769,8.626041
1777827342.978251,58.047868,-0.744939,0.110435,0.095177,0.000000,-0.000632,-0.500000,58.117066,0.928097,9.420923
1777827343.028713,58.052597,-0.744415,0.110359,0.095151,0.000000,0.000151,-0.500000,58.121445,0.929425,9.748329
1777827343.074841,58.057326,-0.743891,0.110283,0.095151,0.000000,-0.000166,-0.500000,58.125823,0.930754,6.084773
1777827343.129019,58.062054,-0.743368,0.110208,0.095146,0.000000,0.000256,-0.500000,58.130200,0.932083,10.159968
1777827343.179346,58.066783,-0.742845,0.110132,0.095155,0.000000,-0.000046,-0.500000,58.134577,0.933412,10.460005
1777827343.230253,58.071512,-0.742322,0.110057,0.095155,0.000000,0.000191,-0.500000,58.138954,0.934743,11.343019
1777827343.278360,58.076241,-0.741799,0.109981,0.095163,0.000000,0.000015,-0.500000,58.143331,0.936074,9.533288
1777827343.329355,58.080971,-0.741277,0.109906,0.095165,0.000000,0.000219,-0.500000,58.147708,0.937405,10.497701
1777827343.378964,58.085700,-0.740756,0.109830,0.095174,0.000000,-0.000108,-0.500000,58.152084,0.938738,10.124649
1777827343.429314,58.090430,-0.740234,0.109755,0.095172,0.000000,0.000306,-0.500000,58.156460,0.940071,10.497738
1777827343.480840,58.095161,-0.739713,0.109679,0.095183,0.000000,-0.000125,-0.500000,58.160836,0.941404,11.981643
1777827343.529514,58.099891,-0.739192,0.109604,0.095181,0.000000,0.000302,-0.500000,58.165212,0.942738,10.636415
1777827343.577764,58.104622,-0.738672,0.109528,0.095192,0.000000,-0.000089,-0.500000,58.169587,0.944073,8.815722
1777827343.622357,58.109353,-0.738152,0.109452,0.095191,0.000000,0.000262,-0.500000,58.173963,0.945409,3.621245
1777827343.678209,58.114084,-0.737632,0.109377,0.095201,0.000000,-0.000036,-0.500000,58.178338,0.946745,9.315682
1777827343.727138,58.118816,-0.737113,0.109301,0.095202,0.000000,0.000217,-0.500000,58.182713,0.948082,8.330607
1777827343.779060,58.123548,-0.736594,0.109226,0.095210,0.000000,0.000026,-0.500000,58.187088,0.949419,10.208852
1777827343.828435,58.128280,-0.736075,0.109150,0.095214,0.000000,0.000335,-0.500000,58.191463,0.950758,9.512267
1777827343.878549,58.133013,-0.735556,0.109075,0.095227,0.000000,0.000227,-0.500000,58.195837,0.952096,9.723324
1777827343.928937,58.137746,-0.735038,0.108999,0.095240,0.000000,0.000286,-0.500000,58.200212,0.953436,10.075457
1777827343.978383,58.142480,-0.734520,0.108923,0.095253,0.000000,0.000326,-0.500000,58.204587,0.954777,9.547091
1777827344.029603,58.147215,-0.734003,0.108848,0.095269,0.000000,0.000083,-0.500000,58.208963,0.956118,10.764469
1777827344.078187,58.151951,-0.733485,0.108772,0.095276,0.000000,0.000937,-0.500000,58.213338,0.957460,9.357606
1777827344.129615,58.156687,-0.732968,0.108696,0.095314,0.000000,0.000597,-0.500000,58.217714,0.958803,10.674781
1777827344.174652,58.161426,-0.732451,0.108621,0.095348,0.000000,0.000843,-0.500000,58.222091,0.960147,5.685552
1777827344.228103,58.166166,-0.731935,0.108545,0.095387,0.000000,0.000461,-0.500000,58.226470,0.961492,9.291935
1777827344.278049,58.170908,-0.731418,0.108469,0.095414,0.000000,0.000966,-0.500000,58.230850,0.962838,9.184629
1777827344.329185,58.175652,-0.730902,0.108394,0.095457,0.000000,0.000416,-0.500000,58.235231,0.964185,10.242198
1777827344.377940,58.180397,-0.730385,0.108318,0.095484,0.000000,0.001041,-0.500000,58.239613,0.965533,9.100051
1777827344.428528,58.185145,-0.729869,0.108242,0.095529,0.000000,0.000365,-0.500000,58.243996,0.966883,9.617923
1777827344.480570,58.189894,-0.729353,0.108166,0.095554,0.000000,0.001076,-0.500000,58.248381,0.968233,8.796131
