time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777831966.723886,97.393085,-21.595723,-0.487811,10.000000,0.017298,-0.000000,0.080122,102.489660,0.001966,4.605607
1777831966.775242,97.835456,-21.828761,-0.481647,10.000000,0.021060,-0.000000,0.092423,102.989673,0.002240,5.908072
1777831966.824018,98.279400,-22.058789,-0.474185,10.000000,0.025400,0.000000,0.103521,103.489691,0.002414,4.704062
1777831966.873816,98.725211,-22.285176,-0.465249,10.000000,0.030261,0.000000,0.115863,103.989713,0.002514,4.576178
1777831966.927734,99.173205,-22.507209,-0.454666,10.000000,0.035702,-0.000000,0.130023,104.489740,0.002572,8.419236
1777831966.973777,99.623719,-22.724082,-0.442233,10.000000,0.041808,-0.000000,0.145966,104.989771,0.002613,4.387942
1777831967.027952,100.077107,-22.934878,-0.427725,10.000000,0.048662,0.000000,0.163032,105.489809,0.002649,8.708514
1777831967.075357,100.533736,-23.138554,-0.410891,10.000000,0.056318,0.000000,0.179911,105.989853,0.002708,6.000931
1777831967.131333,100.993975,-23.333933,-0.391477,10.000000,0.064767,-0.000000,0.194741,106.489905,0.002847,11.980063
1777831967.173672,101.458175,-23.519695,-0.369243,10.000000,0.073913,-0.000000,0.206052,106.989968,0.003128,4.346076
1777831967.228927,101.926714,-23.694214,-0.343401,10.000000,0.083893,0.000000,0.189976,107.490051,0.003786,9.639250
1777831967.279785,102.399792,-23.856018,-0.315109,10.000000,0.092809,0.000000,0.209182,107.990167,0.004746,10.517856
1777831967.334667,102.877474,-24.003663,-0.283787,10.000000,0.102632,-0.000000,0.207547,108.490327,0.005779,15.326878
1777831967.380672,103.359716,-24.135646,-0.249890,10.000000,0.111772,-0.000000,0.216102,108.990539,0.006679,11.364522
1777831967.438673,103.846353,-24.250341,-0.212379,10.000000,0.121941,0.000000,0.160958,109.490799,0.007370,19.250922
1777831967.488255,104.337067,-24.346083,-0.172523,10.000000,0.129042,-0.000000,0.138321,109.991104,0.007907,14.313226
1777831967.523971,104.831289,-24.421633,-0.130460,10.000000,0.135182,0.000000,0.098755,110.491443,0.008095,4.673165
1777831967.577867,105.328304,-24.475814,-0.086406,10.000000,0.139836,0.000000,0.040477,110.991796,0.007932,8.594249
1777831967.625710,105.827240,-24.507762,-0.041364,10.000000,0.141742,-0.000000,0.001734,111.492144,0.007389,6.402701
1777831967.682625,106.327110,-24.517113,0.003959,10.000000,0.141827,-0.000000,-0.024555,111.992457,0.006298,13.276612
1777831967.729164,106.826891,-24.503836,0.049082,10.000000,0.140676,-0.000000,-0.043098,112.492702,0.004553,9.721444
1777831967.774830,107.325574,-24.468147,0.093671,10.000000,0.138653,0.000000,-0.056823,112.992846,0.002126,5.618003
1777831967.828848,107.822193,-24.410447,0.137487,10.000000,0.135986,-0.000000,-0.070207,113.492861,0.000877,9.579660
1777831967.881163,108.315847,-24.331279,0.180326,10.000000,0.132689,0.000000,-0.089788,113.992738,0.004133,11.735145
1777831967.924557,108.805719,-24.231330,0.221933,10.000000,0.128474,0.000000,-0.125184,114.492495,0.007132,5.313334
1777831967.974719,109.291105,-24.111466,0.261880,10.000000,0.122597,-0.000000,-0.190308,114.992177,0.009210,5.478115
1777831968.024235,109.771476,-23.972850,0.299383,10.000000,0.113665,-0.000000,-0.291913,115.491841,0.009856,4.999136
1777831968.075853,110.246584,-23.817129,0.333156,10.000000,0.099963,0.000000,-0.407720,115.991553,0.008760,6.517040
1777831968.124681,110.716599,-23.646631,0.361555,10.000000,0.080823,0.000000,-0.500000,116.491356,0.005749,5.373040
1777831968.173585,111.182195,-23.464394,0.383056,10.000000,0.057347,-0.000000,-0.500000,116.991262,0.001372,4.315071
1777831968.223740,111.644664,-23.274343,0.395638,10.000000,0.033128,0.000000,-0.500000,117.491254,0.002883,4.433612
1777831968.273854,112.105274,-23.079824,0.401992,10.000000,0.009666,-0.000000,-0.500000,117.991281,0.006198,4.600976
1777831968.326094,112.565377,-22.884108,0.400850,10.000000,-0.013819,-0.000000,-0.500000,118.491294,0.008008,6.851338
1777831968.373911,113.026427,-22.690636,0.392252,10.000000,-0.037304,0.000000,-0.500000,118.991259,0.007811,4.599271
1777831968.423491,113.489824,-22.502865,0.376185,10.000000,-0.060789,-0.000000,-0.500000,119.491173,0.005451,4.235877
1777831968.473665,113.957005,-22.324741,0.351205,10.000000,-0.085008,0.000000,-0.500000,119.991086,0.000740,4.404243
1777831968.524270,114.429122,-22.160172,0.318472,10.000000,-0.109227,-0.000000,-0.500000,120.491117,0.005847,4.951523
1777831968.573548,114.906799,-22.012548,0.279434,10.000000,-0.132689,-0.000000,-0.500000,120.991453,0.012631,4.260999
1777831968.627919,115.390463,-21.885978,0.231315,10.000000,-0.156907,0.000000,-0.500000,121.492232,0.017988,8.612172
1777831968.681971,115.879947,-21.784278,0.176809,10.000000,-0.180369,0.000000,-0.500000,121.993446,0.019793,11.154542
1777831968.724551,116.374512,-21.711313,0.114554,10.000000,-0.203855,0.000000,-0.500000,122.494781,0.016300,5.174090
1777831968.776855,116.872797,-21.671195,0.044520,10.000000,-0.227340,-0.000000,-0.500000,122.995650,0.006796,7.621350
1777831968.823714,117.372660,-21.668004,-0.033375,10.000000,-0.250824,-0.000000,-0.500000,123.495359,0.008327,4.389083
1777831968.873624,117.871082,-21.705695,-0.119222,10.000000,-0.274309,0.000000,-0.500000,123.993347,0.027459,4.340988
1777831968.927675,118.363993,-21.788448,-0.214668,10.000000,-0.298528,-0.000000,-0.500000,124.489445,0.047313,8.367390
1777831968.974362,118.846334,-21.919323,-0.316944,10.000000,-0.321990,0.000000,0.314731,124.983977,0.064107,5.075046
1777831969.024401,119.312459,-22.099618,-0.420083,10.000000,-0.307285,0.000000,0.500000,125.477551,0.074398,5.118587
1777831969.074008,119.758296,-22.325532,-0.516251,10.000000,-0.283815,-0.000000,0.500000,125.970838,0.079003,4.601788
1777831969.125974,120.181494,-22.591507,-0.604308,10.000000,-0.260330,0.000000,0.500000,126.464373,0.079492,6.696669
1777831969.173375,120.580889,-22.892091,-0.684386,10.000000,-0.236845,0.000000,0.500000,126.958506,0.076868,4.026075
1777831969.223562,120.956608,-23.221838,-0.755083,10.000000,-0.212626,-0.000000,0.500000,127.453438,0.072149,4.198287
1777831969.273772,121.309537,-23.575900,-0.817752,10.000000,-0.188408,-0.000000,0.500000,127.949238,0.065940,4.467343
1777831969.323047,121.640737,-23.950388,-0.873981,10.000000,-0.164946,0.000000,0.500000,128.445902,0.058013,3.795665
1777831969.374392,121.952260,-24.341423,-0.921057,10.000000,-0.140727,-0.000000,0.500000,128.943397,0.048744,5.122718
1777831969.423614,122.246240,-24.745825,-0.961793,10.000000,-0.117265,0.000000,0.500000,129.441627,0.038106,4.346719
1777831969.475229,122.525482,-25.160558,-0.993496,10.000000,-0.093046,0.000000,0.500000,129.940491,0.026574,4.359714
1777831969.523461,122.792679,-25.583160,-1.018926,10.000000,-0.069584,-0.000000,0.500000,130.439843,0.014328,4.098771
1777831969.573515,123.051060,-26.011219,-1.035402,10.000000,-0.045366,0.000000,0.500000,130.939545,0.001738,4.215633
1777831969.624147,123.304017,-26.442508,-1.044177,10.000000,-0.021147,0.000000,0.500000,131.439420,0.010856,4.904922
1777831969.673908,123.554439,-26.875277,-1.046726,10.000000,0.002315,-0.000000,0.500000,131.939288,0.023616,4.526641
1777831969.727467,123.805382,-27.307744,-1.041780,10.000000,0.025801,0.000000,0.500000,132.438998,0.036273,8.041970
1777831969.776526,124.060065,-27.738014,-1.029374,10.000000,0.049285,-0.000000,0.500000,132.938431,0.048124,7.161811
1777831969.828317,124.321658,-28.164114,-1.009491,10.000000,0.072770,-0.000000,0.500000,133.437526,0.058174,8.938726
1777831969.874084,124.593241,-28.583908,-0.982111,10.000000,0.096255,0.000000,0.461332,133.936289,0.064974,4.780984
1777831969.926684,124.877716,-28.995063,-0.947526,10.000000,0.117927,-0.000000,-0.135459,134.434791,0.066690,7.369483
1777831969.976894,125.177011,-29.395556,-0.910959,10.000000,0.111621,0.000000,-0.279379,134.933144,0.062047,7.567858
1777831970.027203,125.490181,-29.785301,-0.877731,10.000000,0.098511,-0.000000,-0.218250,135.431510,0.052838,7.827279
1777831970.073472,125.815387,-30.165069,-0.848222,10.000000,0.088254,0.000000,-0.134127,135.930057,0.041734,4.139759
1777831970.123160,126.151045,-30.535635,-0.821653,10.000000,0.081757,-0.000000,-0.063391,136.428901,0.030882,3.889300
1777831970.174559,126.496171,-30.897401,-0.796359,10.000000,0.078686,-0.000000,-0.038697,136.928063,0.021454,5.302572
1777831970.225334,126.850228,-31.250432,-0.771654,10.000000,0.076869,0.000000,-0.038174,137.427504,0.013829,6.053340
1777831970.273316,127.212799,-31.594714,-0.747526,10.000000,0.075076,0.000000,-0.041424,137.927166,0.008120,4.059936
1777831970.326204,127.583446,-31.930287,-0.724117,10.000000,0.073070,-0.000000,-0.044292,138.426986,0.004265,6.872076
1777831970.373132,127.961765,-32.257187,-0.701249,10.000000,0.070992,0.000000,-0.059196,138.926901,0.001980,3.858874
1777831970.423321,128.347307,-32.575538,-0.679344,10.000000,0.068124,0.000000,-0.066142,139.426865,0.000914,4.029815
1777831970.473661,128.739579,-32.885560,-0.658432,10.000000,0.064921,0.000000,-0.075243,139.926846,0.000749,4.429938
1777831970.529981,129.138083,-33.187532,-0.638644,10.000000,0.061276,-0.000000,-0.083875,140.426826,0.001168,10.645525
1777831970.584770,129.542348,-33.481747,-0.619867,10.000000,0.057341,-0.000000,-0.099438,140.926796,0.001835,15.328013
1777831970.632021,129.951911,-33.768542,-0.602208,10.000000,0.052966,-0.000000,-0.118070,141.426758,0.002466,12.628160
1777831970.676237,130.366227,-34.048429,-0.586389,10.000000,0.047413,0.000000,-0.104403,141.926714,0.002941,6.979673
1777831970.727819,130.784691,-34.322079,-0.572209,10.000000,0.042508,-0.000000,-0.096543,142.426670,0.003292,8.387441
1777831970.776886,131.206790,-34.590087,-0.559521,10.000000,0.037973,-0.000000,-0.092111,142.926627,0.003516,7.545274
1777831970.823327,131.632070,-34.853021,-0.548238,10.000000,0.033646,-0.000000,-0.087665,143.426587,0.003624,3.971951
1777831970.873291,132.060075,-35.111498,-0.538541,10.000000,0.029400,-0.000000,-0.072878,143.926551,0.003723,3.933649
1777831970.923295,132.490411,-35.366075,-0.530026,10.000000,0.025870,-0.000000,-0.067352,144.426518,0.003882,3.964235
1777831970.973758,132.922765,-35.617209,-0.522571,10.000000,0.022607,-0.000000,-0.064274,144.926488,0.004074,4.503718
1777831971.025223,133.356885,-35.865280,-0.515928,10.000000,0.019591,0.000000,-0.067456,145.426462,0.004163,5.970417
1777831971.074689,133.792523,-36.110676,-0.510276,10.000000,0.016423,-0.000000,-0.062899,145.926440,0.004088,5.448701
1777831971.123672,134.229422,-36.353820,-0.505592,10.000000,0.013468,-0.000000,-0.055279,146.426422,0.003869,4.398025
1777831971.173289,134.667346,-36.595112,-0.501783,10.000000,0.010871,-0.000000,-0.047808,146.926408,0.003557,4.021527
1777831971.223323,135.106072,-36.834944,-0.498870,10.000000,0.008555,-0.000000,-0.036132,147.426398,0.003233,4.001213
1777831971.273470,135.545419,-37.073636,-0.496561,10.000000,0.006805,-0.000000,-0.031177,147.926391,0.002945,4.229219
1777831971.324315,135.985256,-37.311425,-0.494752,10.000000,0.005295,-0.000000,-0.028505,148.426385,0.002687,5.070643
1777831971.373760,136.425481,-37.548495,-0.493308,10.000000,0.003957,0.000000,-0.029156,148.926382,0.002424,4.526013
1777831971.423108,136.865997,-37.785024,-0.492297,10.000000,0.002588,-0.000000,-0.026689,149.426379,0.002140,3.884378
1777831971.474568,137.306690,-38.021222,-0.491776,10.000000,0.001295,-0.000000,-0.020262,149.926378,0.001874,3.975018
1777831971.523280,137.747473,-38.257251,-0.491535,10.000000,0.000344,-0.000000,-0.019496,150.426377,0.001636,4.005886
1777831971.573494,138.188270,-38.493255,-0.491645,10.000000,-0.000600,-0.000000,-0.015414,150.926377,0.001441,4.231149
1777831971.623324,138.629010,-38.729366,-0.492009,10.000000,-0.001347,-0.000000,-0.012747,151.426378,0.001302,4.007428
1777831971.673545,139.069639,-38.965684,-0.492580,10.000000,-0.001964,-0.000000,-0.010705,151.926378,0.001197,4.283239
1777831971.723160,139.510112,-39.202293,-0.493324,10.000000,-0.002483,-0.000000,-0.008636,152.426379,0.001109,3.859822
1777831971.774356,139.950391,-39.439262,-0.494210,10.000000,-0.002901,-0.000000,-0.006526,152.926380,0.001025,5.016485
1777831971.824729,140.390449,-39.676641,-0.495185,10.000000,-0.003208,0.000000,-0.005227,153.426381,0.000924,5.440789
1777831971.873096,140.830265,-39.914468,-0.496248,10.000000,-0.003453,-0.000000,-0.003222,153.926382,0.000800,3.863582
1777831971.923469,141.269819,-40.152780,-0.497381,10.000000,-0.003609,-0.000000,-0.000838,154.426383,0.000665,4.211157
1777831971.973366,141.709099,-40.391596,-0.498536,10.000000,-0.003650,-0.000000,0.000634,154.926384,0.000526,4.073670
1777831972.023413,142.148103,-40.630919,-0.499687,10.000000,-0.003619,-0.000000,0.001616,155.426384,0.000389,4.165124
1777831972.073733,142.586833,-40.870744,-0.500818,10.000000,-0.003541,-0.000000,0.002347,155.926384,0.000260,4.443178
1777831972.124281,143.025294,-41.111059,-0.501923,10.000000,-0.003431,-0.000000,0.003124,156.426385,0.000146,5.048724
1777831972.173280,143.463495,-41.351850,-0.502986,10.000000,-0.003284,0.000000,0.003516,156.926385,0.000053,3.988051
1777831972.223255,143.901447,-41.593093,-0.503989,10.000000,-0.003114,0.000000,0.003239,157.426385,0.000022,3.938941
1777831972.273202,144.339162,-41.834764,-0.504941,10.000000,-0.002957,0.000000,0.003161,157.926385,0.000081,3.896931
1777831972.323448,144.776654,-42.076841,-0.505844,10.000000,-0.002804,0.000000,0.003106,158.426385,0.000128,4.177175
1777831972.374851,145.213932,-42.319303,-0.506699,10.000000,-0.002653,0.000000,0.002975,158.926384,0.000163,5.491494
1777831972.426671,145.651008,-42.562130,-0.507516,10.000000,-0.002514,0.000000,0.003121,159.426384,0.000181,7.395436
1777831972.474877,146.087890,-42.805305,-0.508288,10.000000,-0.002367,0.000000,0.002919,159.926384,0.000184,5.515047
1777831972.523416,146.524590,-43.048807,-0.509015,10.000000,-0.002230,0.000000,0.002579,160.426384,0.000177,4.109248
1777831972.576711,146.961119,-43.292615,-0.509694,10.000000,-0.002105,0.000000,0.001968,160.926384,0.000165,7.427547
1777831972.624840,147.397485,-43.536714,-0.510346,10.000000,-0.002013,0.000000,0.001929,161.426384,0.000153,5.478550
1777831972.675964,147.833696,-43.781090,-0.510968,10.000000,-0.001922,0.000000,0.001789,161.926384,0.000138,6.696616
1777831972.723480,148.269759,-44.025732,-0.511564,10.000000,-0.001838,0.000000,0.001587,162.426384,0.000121,4.115911
1777831972.773192,148.705679,-44.270627,-0.512129,10.000000,-0.001761,0.000000,0.001231,162.926384,0.000106,3.885525
1777831972.823235,149.141463,-44.515763,-0.512674,10.000000,-0.001702,-0.000000,0.001096,163.426383,0.000095,3.849179
1777831972.877517,149.577116,-44.761134,-0.513202,10.000000,-0.001648,-0.000000,0.001042,163.926383,0.000086,8.248688
1777831972.924395,150.012641,-45.006731,-0.513717,10.000000,-0.001600,-0.000000,0.001101,164.426383,0.000077,5.119444
1777831972.975776,150.448041,-45.252549,-0.514215,10.000000,-0.001548,-0.000000,0.001047,164.926383,0.000073,6.559381
1777831973.023012,150.883321,-45.498581,-0.514698,10.000000,-0.001499,-0.000000,0.000964,165.426383,0.000065,3.700564
1777831973.073016,151.318484,-45.744819,-0.515163,10.000000,-0.001452,0.000000,0.000790,165.926383,0.000057,3.704958
1777831973.123063,151.753535,-45.991255,-0.515615,10.000000,-0.001414,0.000000,0.000746,166.426383,0.000052,3.711251
1777831973.173059,152.188475,-46.237887,-0.516055,10.000000,-0.001378,0.000000,0.000744,166.926383,0.000048,3.847880
1777831973.223082,152.623308,-46.484707,-0.516484,10.000000,-0.001341,0.000000,0.000741,167.426383,0.000046,3.761610
1777831973.273066,153.058037,-46.731711,-0.516902,10.000000,-0.001306,0.000000,0.000733,167.926383,0.000045,3.741116
1777831973.326551,153.492664,-46.978894,-0.517308,10.000000,-0.001270,0.000000,0.000724,168.426383,0.000044,7.206933
1777831973.377227,153.927191,-47.226252,-0.517705,10.000000,-0.001236,0.000000,0.000795,168.926383,0.000044,7.852512
1777831973.425874,154.361622,-47.473779,-0.518091,10.000000,-0.001199,0.000000,0.000793,169.426383,0.000042,6.597063
1777831973.474335,154.795958,-47.721472,-0.518465,10.000000,-0.001161,0.000000,0.000758,169.926383,0.000039,3.714190
1777831973.523070,155.230204,-47.969325,-0.518827,10.000000,-0.001126,0.000000,0.000725,170.426383,0.000036,3.826704
1777831973.573240,155.664361,-48.217332,-0.519176,10.000000,-0.001091,0.000000,0.000619,170.926383,0.000034,3.902332
1777831973.623234,156.098433,-48.465488,-0.519515,10.000000,-0.001061,0.000000,0.000598,171.426383,0.000033,3.967478
1777831973.673200,156.532422,-48.713790,-0.519845,10.000000,-0.001032,0.000000,0.000604,171.926383,0.000033,3.893448
1777831973.723307,156.966330,-48.962233,-0.520166,10.000000,-0.001003,0.000000,0.000607,172.426383,0.000034,4.098101
1777831973.773398,157.400159,-49.210813,-0.520478,10.000000,-0.000973,0.000000,0.000610,172.926383,0.000035,4.076856
1777831973.823017,157.833912,-49.459526,-0.520780,10.000000,-0.000944,-0.000000,0.000611,173.426383,0.000035,3.762192
1777831973.873172,158.267591,-49.708368,-0.521072,10.000000,-0.000914,0.000000,0.000611,173.926383,0.000035,3.839407
1777831973.923285,158.701199,-49.957335,-0.521356,10.000000,-0.000884,-0.000000,0.000609,174.426383,0.000035,4.019766
1777831973.976757,159.134737,-50.206423,-0.521630,10.000000,-0.000855,-0.000000,0.000606,174.926383,0.000036,7.467893
1777831974.025187,159.568208,-50.455628,-0.521896,10.000000,-0.000827,-0.000000,0.000670,175.426383,0.000035,5.952406
1777831974.074052,160.001613,-50.704946,-0.522153,10.000000,-0.000795,-0.000000,0.000672,175.926383,0.000034,4.774401
1777831974.123044,160.434956,-50.954374,-0.522399,10.000000,-0.000763,-0.000000,0.000650,176.426383,0.000032,3.795297
1777831974.173383,160.868239,-51.203905,-0.522634,10.000000,-0.000732,-0.000000,0.000560,176.926383,0.000030,4.061674
1777831974.223418,161.301464,-51.453537,-0.522861,10.000000,-0.000705,-0.000000,0.000546,177.426383,0.000029,4.119922
1777831974.273216,161.734634,-51.703264,-0.523078,10.000000,-0.000678,-0.000000,0.000556,177.926383,0.000029,3.953414
1777831974.323190,162.167750,-51.953085,-0.523287,10.000000,-0.000651,-0.000000,0.000561,178.426383,0.000030,3.883758
1777831974.373190,162.600816,-52.202993,-0.523488,10.000000,-0.000624,-0.000000,0.000564,178.926383,0.000031,3.865093
1777831974.423510,163.033832,-52.452987,-0.523680,10.000000,-0.000597,-0.000000,0.000565,179.426383,0.000032,4.195420
1777831974.473102,163.466801,-52.703062,-0.523863,10.000000,-0.000570,-0.000000,0.000568,179.926383,0.000033,3.832812
1777831974.523160,163.899726,-52.953214,-0.524037,10.000000,-0.000542,-0.000000,0.000573,180.426383,0.000033,3.822958
1777831974.573209,164.332608,-53.203440,-0.524203,10.000000,-0.000514,0.000000,0.000579,180.926383,0.000032,3.958667
1777831974.623572,164.765450,-53.453736,-0.524360,10.000000,-0.000486,0.000000,0.000581,181.426383,0.000031,4.233863
1777831974.673050,165.198254,-53.704098,-0.524507,10.000000,-0.000458,0.000000,0.000574,181.926383,0.000032,3.810381
1777831974.723080,165.631022,-53.954521,-0.524646,10.000000,-0.000430,0.000000,0.000565,182.426383,0.000035,3.784393
1777831974.773294,166.063756,-54.205003,-0.524777,10.000000,-0.000403,0.000000,0.000559,182.926383,0.000036,4.058648
1777831974.823481,166.496458,-54.455540,-0.524898,10.000000,-0.000376,0.000000,0.000557,183.426383,0.000035,4.226035
1777831974.873195,166.929131,-54.706127,-0.525011,10.000000,-0.000349,0.000000,0.000554,183.926383,0.000033,3.872080
1777831974.923290,167.361777,-54.956762,-0.525116,10.000000,-0.000322,0.000000,0.000548,184.426383,0.000033,3.924422
1777831974.977619,167.794398,-55.207439,-0.525212,10.000000,-0.000296,0.000000,0.000541,184.926383,0.000033,8.314202
1777831975.027123,168.226995,-55.458157,-0.525301,10.000000,-0.000270,0.000000,0.000595,185.426383,0.000032,7.742469
1777831975.073163,168.659571,-55.708912,-0.525382,10.000000,-0.000242,0.000000,0.000590,185.926383,0.000030,3.906905
1777831975.123372,169.092128,-55.959699,-0.525453,10.000000,-0.000214,0.000000,0.000495,186.426383,0.000030,4.126677
1777831975.173225,169.524669,-56.210515,-0.525515,10.000000,-0.000190,0.000000,0.000468,186.926383,0.000030,4.003809
1777831975.223466,169.957195,-56.461357,-0.525570,10.000000,-0.000167,0.000000,0.000465,187.426383,0.000029,4.245955
1777831975.273132,170.389708,-56.712220,-0.525618,10.000000,-0.000145,0.000000,0.000462,187.926383,0.000030,3.871229
1777831975.327205,170.822210,-56.963103,-0.525658,10.000000,-0.000122,0.000000,0.000463,188.426383,0.000030,7.803506
1777831975.373405,171.254702,-57.214002,-0.525693,10.000000,-0.000100,-0.000000,0.000522,188.926383,0.000028,4.108537
1777831975.426192,171.687187,-57.464914,-0.525719,10.000000,-0.000075,-0.000000,0.000481,189.426383,0.000025,6.833733
1777831975.475068,172.119666,-57.715836,-0.525739,10.000000,-0.000053,-0.000000,0.000525,189.926383,0.000023,4.099340
1777831975.523212,172.552141,-57.966766,-0.525751,10.000000,-0.000028,-0.000000,0.000534,190.426383,0.000024,3.858012
1777831975.576767,172.984614,-58.217698,-0.525754,10.000000,-0.000002,-0.000000,0.000465,190.926383,0.000025,7.436047
1777831975.623343,173.417087,-58.468630,-0.525751,10.000000,0.000020,0.000000,0.000511,191.426383,0.000025,4.002965
1777831975.674877,173.849562,-58.719559,-0.525739,10.000000,0.000045,0.000000,0.000482,191.926383,0.000024,5.519409
1777831975.723078,174.282041,-58.970482,-0.525721,10.000000,0.000067,0.000000,0.000547,192.426383,0.000022,3.837451
1777831975.776823,174.714525,-59.221395,-0.525693,10.000000,0.000094,0.000000,0.000520,192.926383,0.000022,7.521952
1777831975.826887,175.147017,-59.472294,-0.525659,10.000000,0.000118,0.000000,0.000588,193.426383,0.000022,7.604371
1777831975.876713,175.579519,-59.723177,-0.525617,10.000000,0.000146,0.000000,0.000623,193.926383,0.000022,7.409803
1777831975.923529,176.012033,-59.974039,-0.525565,10.000000,0.000175,0.000000,0.000636,194.426383,0.000021,4.219821
1777831975.973294,176.444560,-60.224877,-0.525503,10.000000,0.000206,0.000000,0.000573,194.926383,0.000022,4.035976
1777831976.023260,176.877105,-60.475686,-0.525431,10.000000,0.000233,0.000000,0.000574,195.426383,0.000024,4.006542
1777831976.073331,177.309669,-60.726462,-0.525350,10.000000,0.000261,0.000000,0.000598,195.926383,0.000027,4.032736
1777831976.125806,177.742254,-60.977201,-0.525261,10.000000,0.000290,-0.000000,0.000620,196.426383,0.000029,6.424355
1777831976.175860,178.174863,-61.227899,-0.525163,10.000000,0.000319,-0.000000,0.000707,196.926383,0.000029,6.602505
1777831976.223202,178.607497,-61.478554,-0.525056,10.000000,0.000353,-0.000000,0.000725,197.426383,0.000028,3.919403
1777831976.276694,179.040160,-61.729159,-0.524936,10.000000,0.000388,0.000000,0.000627,197.926383,0.000028,7.358833
1777831976.325137,179.472854,-61.979710,-0.524808,10.000000,0.000417,0.000000,0.000667,198.426383,0.000031,5.797626
1777831976.373196,179.905581,-62.230204,-0.524670,10.000000,0.000448,0.000000,0.000665,198.926383,0.000034,3.928535
1777831976.423341,180.338344,-62.480636,-0.524520,10.000000,0.000481,0.000000,0.000574,199.426383,0.000036,4.051465
1777831976.476918,180.771146,-62.731000,-0.524361,10.000000,0.000508,0.000000,0.000571,199.926383,0.000036,7.616582
1777831976.526325,181.203989,-62.981294,-0.524195,10.000000,0.000535,-0.000000,0.000679,200.426383,0.000035,7.017442
1777831976.575933,181.636874,-63.231515,-0.524019,10.000000,0.000567,-0.000000,0.000756,200.926383,0.000032,6.605035
1777831976.623201,182.069805,-63.481657,-0.523833,10.000000,0.000603,-0.000000,0.000830,201.426383,0.000028,3.897363
1777831976.674793,182.502784,-63.731715,-0.523632,10.000000,0.000643,-0.000000,0.000825,201.926383,0.000024,5.497985
1777831976.723988,182.935815,-63.981684,-0.523421,10.000000,0.000682,-0.000000,0.001000,202.426383,0.000022,4.750170
1777831976.773701,183.368900,-64.231559,-0.523196,10.000000,0.000729,-0.000000,0.001125,202.926383,0.000021,4.399394
1777831976.823042,183.802042,-64.481333,-0.522955,10.000000,0.000781,0.000000,0.001199,203.426383,0.000021,3.689768
1777831976.873187,184.235248,-64.730999,-0.522694,10.000000,0.000839,0.000000,0.001106,203.926383,0.000024,3.867769
1777831976.923069,184.668521,-64.980547,-0.522415,10.000000,0.000893,0.000000,0.001103,204.426383,0.000031,3.732112
1777831976.973485,185.101866,-65.229971,-0.522119,10.000000,0.000946,0.000000,0.001101,204.926383,0.000038,4.161391
1777831977.023503,185.535287,-65.479262,-0.521806,10.000000,0.001000,0.000000,0.001048,205.426383,0.000044,4.168838
1777831977.073602,185.968788,-65.728415,-0.521477,10.000000,0.001051,0.000000,0.000934,205.926383,0.000050,4.356001
1777831977.123794,186.402373,-65.977421,-0.521133,10.000000,0.001096,0.000000,0.000757,206.426383,0.000057,4.518763
1777831977.173895,186.836045,-66.226277,-0.520779,10.000000,0.001131,0.000000,0.000606,206.926383,0.000063,4.654254
1777831977.223410,187.269806,-66.474976,-0.520414,10.000000,0.001160,-0.000000,0.000307,207.426383,0.000066,4.166403
1777831977.274675,187.703658,-66.723515,-0.520043,10.000000,0.001175,-0.000000,-0.000093,207.926383,0.000063,5.423956
1777831977.328803,188.137603,-66.971893,-0.519671,10.000000,0.001170,-0.000000,-0.000454,208.426383,0.000053,9.444941
1777831977.376213,188.571641,-67.220110,-0.519303,10.000000,0.001149,-0.000000,-0.000848,208.926383,0.000040,6.838441
1777831977.429297,189.005768,-67.468169,-0.518945,10.000000,0.001109,-0.000000,-0.001281,209.426383,0.000028,9.977983
1777831977.475510,189.439982,-67.716077,-0.518604,10.000000,0.001049,-0.000000,-0.001745,209.926383,0.000020,4.724608
1777831977.524551,189.874279,-67.963840,-0.518285,10.000000,0.000967,-0.000000,-0.002219,210.426383,0.000018,5.334719
1777831977.573571,190.308650,-68.211472,-0.517997,10.000000,0.000863,-0.000000,-0.002660,210.926383,0.000020,4.272561
1777831977.625010,190.743087,-68.458988,-0.517753,10.000000,0.000734,-0.000000,-0.002706,211.426383,0.000022,5.754368
1777831977.673302,191.177581,-68.706405,-0.517542,10.000000,0.000607,0.000000,-0.003104,211.926383,0.000021,3.961471
1777831977.723624,191.612121,-68.953742,-0.517384,10.000000,0.000457,0.000000,-0.002683,212.426383,0.000010,4.354426
1777831977.772959,192.046694,-69.201020,-0.517269,10.000000,0.000327,0.000000,-0.002071,212.926383,0.000024,3.729249
1777831977.823157,192.481290,-69.448255,-0.517189,10.000000,0.000227,0.000000,-0.001126,213.426383,0.000082,3.903758
1777831977.873045,192.915904,-69.695461,-0.517130,10.000000,0.000172,0.000000,0.000198,213.926383,0.000157,3.794487
1777831977.923106,193.350532,-69.942643,-0.517073,10.000000,0.000182,-0.000000,0.001758,214.426383,0.000227,3.794386
1777831977.973451,193.785176,-70.189796,-0.516995,10.000000,0.000267,-0.000000,0.003332,214.926383,0.000265,4.225767
1777831978.023359,194.219844,-70.436906,-0.516873,10.000000,0.000428,-0.000000,0.004708,215.426383,0.000246,4.106377
