time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777830315.765867,2031.892803,1461.888487,1.147945,15.000000,0.000000,4.973245,0.032271,293.577844,2366.103715,1.283204
1777830315.815955,2032.200821,1462.573681,1.148715,15.000000,0.000000,4.975057,0.032228,293.578628,2366.787027,1.311262
1777830315.865996,2032.508312,1463.259113,1.149484,15.000000,0.000000,4.976873,0.032185,293.579413,2367.470140,1.317840
1777830315.918534,2032.815276,1463.944781,1.150252,15.000000,0.000000,4.978693,0.032142,293.580199,2368.153054,3.966116
1777830315.965921,2033.121714,1464.630685,1.151019,15.000000,0.000000,4.980518,0.032099,293.580986,2368.835770,1.292199
1777830316.016034,2033.427626,1465.316824,1.151785,15.000000,0.000000,4.982347,0.032057,293.581774,2369.518286,1.368264
1777830316.067066,2033.733013,1466.003198,1.152550,15.000000,0.000000,4.984181,0.032014,293.582563,2370.200605,2.462764
1777830316.115907,2034.037876,1466.689805,1.153314,15.000000,0.000000,4.986020,0.031972,293.583353,2370.882724,1.300284
1777830316.165904,2034.342214,1467.376645,1.154077,15.000000,0.000000,4.987865,0.031929,293.584144,2371.564646,1.370697
1777830316.216516,2034.646029,1468.063717,1.154839,15.000000,0.000000,4.989714,0.031887,293.584936,2372.246370,1.910527
1777830316.265811,2034.949321,1468.751021,1.155600,15.000000,0.000000,4.991569,0.031845,293.585729,2372.927895,1.326685
1777830316.315914,2035.252090,1469.438556,1.156360,15.000000,0.000000,4.993430,0.031804,293.586522,2373.609222,1.305054
1777830316.365852,2035.554337,1470.126321,1.157119,15.000000,0.000000,4.995298,0.031762,293.587317,2374.290351,1.318540
1777830316.415874,2035.856063,1470.814315,1.157876,15.000000,0.000000,4.997171,0.031720,293.588113,2374.971283,1.323821
1777830316.466307,2036.157268,1471.502538,1.158633,15.000000,0.000000,4.860159,0.036510,293.588910,2375.652017,1.760771
1777830316.515952,2036.457929,1472.190969,1.159449,15.000000,0.000000,4.860167,0.036695,293.589707,2376.332522,1.329833
1777830316.565921,2036.757999,1472.879651,1.160320,15.000000,0.000000,4.860175,0.036782,293.590506,2377.012791,1.326799
1777830316.616103,2037.057466,1473.568594,1.161196,15.000000,0.000000,4.860182,0.036869,293.591306,2377.692825,1.482942
1777830316.666779,2037.356330,1474.257800,1.162075,15.000000,0.000000,4.860189,0.036956,293.592107,2378.372621,2.222748
1777830316.716615,2037.654587,1474.947269,1.162955,15.000000,0.000000,4.860196,0.037042,293.592909,2379.052178,1.934246
1777830316.765893,2037.952236,1475.637000,1.163837,15.000000,0.000000,4.860203,0.037129,293.593713,2379.731496,1.392654
1777830316.815982,2038.249276,1476.326993,1.164722,15.000000,0.000000,4.860209,0.037216,293.594517,2380.410574,1.363285
1777830316.865967,2038.545705,1477.017250,1.165608,15.000000,0.000000,4.860214,0.037303,293.595323,2381.089411,1.338727
1777830316.916095,2038.841521,1477.707769,1.166497,15.000000,0.000000,4.860220,0.037389,293.596130,2381.768005,1.325186
1777830316.965879,2039.136723,1478.398551,1.167387,15.000000,0.000000,4.860226,0.037476,293.596938,2382.446356,1.285154
1777830317.015898,2039.431308,1479.089596,1.168281,15.000000,0.000000,4.860231,0.037563,293.597748,2383.124462,1.325395
1777830317.065937,2039.725275,1479.780905,1.169176,15.000000,0.000000,4.860236,0.037650,293.598558,2383.802323,1.342000
1777830317.118572,2040.018623,1480.472476,1.170073,15.000000,0.000000,4.863148,0.037637,293.599370,2384.479938,2.074533
1777830317.165966,2040.311351,1481.164311,1.170970,15.000000,0.000000,4.866668,0.037601,293.600183,2385.157306,1.460273
1777830317.216219,2040.603457,1481.856409,1.171867,15.000000,0.000000,4.870195,0.037564,293.600997,2385.834427,1.581084
1777830317.267030,2040.894944,1482.548770,1.172764,15.000000,0.000000,4.873727,0.037526,293.601813,2386.511301,2.394578
1777830317.316660,2041.185810,1483.241392,1.173659,15.000000,0.000000,4.877266,0.037488,293.602629,2387.187928,2.162668
1777830317.370604,2041.476056,1483.934275,1.174554,15.000000,0.000000,4.880811,0.037449,293.603447,2387.864309,5.919399
1777830317.416951,2041.765684,1484.627419,1.175447,15.000000,0.000000,4.884363,0.037409,293.604266,2388.540442,2.349590
1777830317.467085,2042.054692,1485.320821,1.176340,15.000000,0.000000,4.887923,0.037369,293.605086,2389.216329,2.444404
1777830317.515911,2042.343083,1486.014482,1.177231,15.000000,0.000000,4.891490,0.037328,293.605907,2389.891969,1.310934
1777830317.567356,2042.630855,1486.708400,1.178122,15.000000,0.000000,4.895064,0.037286,293.606730,2390.567361,2.822349
1777830317.616426,2042.918010,1487.402575,1.179012,15.000000,0.000000,4.898647,0.037243,293.607553,2391.242507,1.845286
1777830317.666862,2043.204548,1488.097006,1.179900,15.000000,0.000000,4.902238,0.037200,293.608378,2391.917405,2.372433
1777830317.716297,2043.490469,1488.791692,1.180788,15.000000,0.000000,4.905837,0.037156,293.609204,2392.592057,1.703859
1777830317.766816,2043.775774,1489.486632,1.181675,15.000000,0.000000,4.909446,0.037111,293.610031,2393.266462,2.211779
1777830317.818850,2044.060464,1490.181826,1.182560,15.000000,0.000000,4.913063,0.037066,293.610860,2393.940619,4.266114
1777830317.866470,2044.344539,1490.877272,1.183445,15.000000,0.000000,4.916690,0.037019,293.611689,2394.614530,1.843877
1777830317.915985,2044.627999,1491.572969,1.184328,15.000000,0.000000,4.920326,0.036973,293.612520,2395.288194,1.417149
1777830317.968592,2044.910845,1492.268918,1.185210,15.000000,0.000000,4.923972,0.036925,293.613352,2395.961611,3.961337
1777830318.020027,2045.193077,1492.965116,1.186092,15.000000,0.000000,4.927627,0.036877,293.614185,2396.634782,5.419408
1777830318.066232,2045.474697,1493.661564,1.186972,15.000000,0.000000,4.931293,0.036828,293.615019,2397.307705,1.546696
1777830318.121016,2045.755705,1494.358260,1.187850,15.000000,0.000000,4.934969,0.036778,293.615854,2397.980382,6.084710
1777830318.168930,2046.036101,1495.055203,1.188728,15.000000,0.000000,4.938656,0.036728,293.616691,2398.652813,4.246904
1777830318.218793,2046.315886,1495.752393,1.189605,15.000000,0.000000,4.942353,0.036676,293.617528,2399.324997,4.183450
1777830318.268355,2046.595060,1496.449829,1.190480,15.000000,0.000000,4.946061,0.036624,293.618367,2399.996934,3.683363
1777830318.318774,2046.873625,1497.147509,1.191354,15.000000,0.000000,4.949779,0.036572,293.619207,2400.668626,4.203127
1777830318.371227,2047.151580,1497.845433,1.192227,15.000000,0.000000,4.719070,0.038560,293.620048,2401.340071,6.482250
1777830318.417418,2047.428905,1498.543559,1.193124,15.000000,0.000000,4.719945,0.038690,293.620890,2402.011226,2.788354
1777830318.471099,2047.705587,1499.241927,1.194044,15.000000,0.000000,4.720784,0.038785,293.621733,2402.682110,6.348368
1777830318.521314,2047.981626,1499.940550,1.194968,15.000000,0.000000,4.721751,0.038881,293.622578,2403.352729,6.583097
1777830318.571179,2048.257019,1500.639428,1.195894,15.000000,0.000000,4.722429,0.038976,293.623423,2404.023083,6.425518
1777830318.616938,2048.531763,1501.338562,1.196822,15.000000,0.000000,4.723233,0.039073,293.624270,2404.693171,2.375531
1777830318.669119,2048.805858,1502.037951,1.197753,15.000000,0.000000,4.724024,0.039169,293.625119,2405.362990,4.474148
1777830318.720335,2049.079300,1502.737595,1.198686,15.000000,0.000000,4.724754,0.039267,293.625968,2406.032541,5.693832
1777830318.769613,2049.352090,1503.437494,1.199621,15.000000,0.000000,4.724806,0.039368,293.626819,2406.701822,4.895517
1777830318.819000,2049.624224,1504.137648,1.200558,15.000000,0.000000,4.724858,0.039470,293.627671,2407.370832,4.246160
1777830318.868996,2049.895700,1504.838058,1.201498,15.000000,0.000000,4.724910,0.039572,293.628524,2408.039569,4.299899
1777830318.921308,2050.166517,1505.538723,1.202441,15.000000,0.000000,4.724961,0.039673,293.629378,2408.708032,6.552468
1777830318.969851,2050.436672,1506.239643,1.203386,15.000000,0.000000,4.725012,0.039775,293.630234,2409.376220,5.238068
1777830319.018136,2050.706165,1506.940819,1.204333,15.000000,0.000000,4.725063,0.039876,293.631091,2410.044133,3.447926
1777830319.069524,2050.974992,1507.642250,1.205283,15.000000,0.000000,4.725113,0.039978,293.631949,2410.711768,4.839636
1777830319.121029,2051.243152,1508.343936,1.206235,15.000000,0.000000,4.725163,0.040079,293.632808,2411.379124,2.980854
1777830319.166036,2051.510643,1509.045877,1.207189,15.000000,0.000000,4.725212,0.040181,293.633669,2412.046201,1.519540
1777830319.220064,2051.777463,1509.748074,1.208146,15.000000,0.000000,4.725261,0.040282,293.634531,2412.712997,5.336900
1777830319.269974,2052.043610,1510.450526,1.209106,15.000000,0.000000,4.725597,0.040383,293.635394,2413.379510,5.366876
1777830319.319549,2052.309082,1511.153234,1.210068,15.000000,0.000000,4.725358,0.040484,293.636259,2414.045740,4.850558
1777830319.369143,2052.573878,1511.856197,1.211032,15.000000,0.000000,4.726064,0.037539,293.637124,2414.711686,4.438826
1777830319.419173,2052.838003,1512.559412,1.211961,15.000000,0.000000,4.725657,0.037646,293.637991,2415.377350,4.497585
1777830319.470213,2053.101490,1513.262866,1.212859,15.000000,0.000000,4.725876,0.037762,293.638859,2416.042749,5.522198
1777830319.518987,2053.364345,1513.966557,1.213758,15.000000,0.000000,4.725921,0.037877,293.639729,2416.707884,4.384556
1777830319.567011,2053.626567,1514.670484,1.214660,15.000000,0.000000,4.725966,0.037993,293.640599,2417.372755,2.482339
1777830319.616368,2053.888152,1515.374648,1.215564,15.000000,0.000000,4.726010,0.038109,293.641471,2418.037361,1.790459
1777830319.669497,2054.149100,1516.079048,1.216472,15.000000,0.000000,4.724726,0.038227,293.642344,2418.701699,4.851584
1777830319.720164,2054.409407,1516.783685,1.217382,15.000000,0.000000,4.726178,0.038341,293.643218,2419.365770,5.522145
1777830319.769167,2054.669071,1517.488560,1.218295,15.000000,0.000000,4.726139,0.038458,293.644093,2420.029571,4.467862
1777830319.819124,2054.928092,1518.193671,1.219211,15.000000,0.000000,4.726182,0.038574,293.644970,2420.693102,4.406890
1777830319.869172,2055.186465,1518.899020,1.220129,15.000000,0.000000,4.726224,0.038690,293.645847,2421.356360,4.451739
1777830319.917980,2055.444189,1519.604606,1.221050,15.000000,0.000000,4.726266,0.038806,293.646726,2422.019346,3.284765
1777830319.969088,2055.701263,1520.310430,1.221974,15.000000,0.000000,4.726307,0.038923,293.647606,2422.682056,4.464776
1777830320.016028,2055.957683,1521.016491,1.222901,15.000000,0.000000,4.726348,0.039039,293.648487,2423.344491,1.422581
1777830320.069219,2056.213447,1521.722790,1.223831,15.000000,0.000000,4.726389,0.039156,293.649370,2424.006649,4.541198
1777830320.119360,2056.468554,1522.429327,1.224763,15.000000,0.000000,4.726689,0.039272,293.650253,2424.668527,4.658513
1777830320.169683,2056.723001,1523.136101,1.225698,15.000000,0.000000,4.726469,0.039389,293.651138,2425.330126,4.993026
1777830320.219205,2056.976787,1523.843114,1.226636,15.000000,0.000000,4.726509,0.039505,293.652024,2425.991444,4.489433
1777830320.266276,2057.229907,1524.550365,1.227577,15.000000,0.000000,4.726548,0.039622,293.652911,2426.652479,1.670798
1777830320.317231,2057.482362,1525.257854,1.228520,15.000000,0.000000,4.726587,0.039738,293.653800,2427.313230,2.632948
1777830320.370042,2057.734148,1525.965581,1.229467,15.000000,0.000000,4.726625,0.039855,293.654690,2427.973696,5.273160
1777830320.419269,2057.985263,1526.673546,1.230416,15.000000,0.000000,4.726663,0.039972,293.655581,2428.633875,4.559382
1777830320.469150,2058.235705,1527.381750,1.231368,15.000000,0.000000,4.726701,0.040089,293.656473,2429.293766,4.446022
1777830320.518456,2058.485472,1528.090192,1.232322,15.000000,0.000000,4.726738,0.040205,293.657366,2429.953368,3.727350
1777830320.568654,2058.734561,1528.798873,1.233279,15.000000,0.000000,4.726648,0.040323,293.658261,2430.612678,3.982798
1777830320.617783,2058.982971,1529.507792,1.234240,15.000000,0.000000,4.726812,0.040439,293.659157,2431.271697,3.093942
1777830320.669244,2059.230700,1530.216950,1.235203,15.000000,0.000000,4.726848,0.040556,293.660054,2431.930422,4.502780
1777830320.718612,2059.477744,1530.926346,1.236168,15.000000,0.000000,4.726884,0.040673,293.660953,2432.588853,4.019936
1777830320.769038,2059.724102,1531.635981,1.237137,15.000000,0.000000,4.726920,0.040790,293.661852,2433.246987,4.439992
1777830320.820347,2059.969771,1532.345855,1.238108,15.000000,0.000000,4.726955,0.040906,293.662753,2433.904823,5.661875
1777830320.867078,2060.214750,1533.055967,1.239082,15.000000,0.000000,4.726990,0.041023,293.663655,2434.562361,2.435905
1777830320.917569,2060.459037,1533.766317,1.240059,15.000000,0.000000,4.727250,0.041140,293.664559,2435.219598,2.830458
1777830320.966173,2060.702628,1534.476907,1.241039,15.000000,0.000000,4.727058,0.041257,293.665464,2435.876533,1.651514
1777830321.015967,2060.945522,1535.187735,1.242021,15.000000,0.000000,4.727092,0.041374,293.666370,2436.533165,1.379418
1777830321.066908,2061.187716,1535.898802,1.243007,15.000000,0.000000,4.725262,0.041493,293.667277,2437.189492,2.403641
1777830321.118034,2061.429208,1536.610107,1.243995,15.000000,0.000000,4.727159,0.041608,293.668186,2437.845513,1.497905
1777830321.166010,2061.669997,1537.321651,1.244986,15.000000,0.000000,4.727191,0.041724,293.669096,2438.501227,1.440049
1777830321.216891,2061.910080,1538.033433,1.245979,15.000000,0.000000,4.727224,0.041841,293.670007,2439.156632,2.270350
1777830321.269147,2062.149454,1538.745454,1.246976,15.000000,0.000000,4.726759,0.041959,293.670920,2439.811726,4.455470
1777830321.321605,2062.388118,1539.457714,1.247975,15.000000,0.000000,4.727287,0.042075,293.671834,2440.466509,6.767166
1777830321.369173,2062.626069,1540.170212,1.248977,15.000000,0.000000,4.727406,0.042191,293.672749,2441.120979,4.566800
1777830321.419465,2062.863305,1540.882948,1.249981,15.000000,0.000000,4.727350,0.042308,293.673665,2441.775134,4.736113
1777830321.469307,2063.099823,1541.595923,1.250989,15.000000,0.000000,4.727380,0.042425,293.674583,2442.428973,4.721456
1777830321.516134,2063.335623,1542.309136,1.251999,15.000000,0.000000,4.727411,0.042541,293.675502,2443.082495,1.652358
1777830321.566543,2063.570700,1543.022587,1.253012,15.000000,0.000000,4.727440,0.042658,293.676422,2443.735697,1.931942
1777830321.616245,2063.805054,1543.736277,1.254028,15.000000,0.000000,4.727470,0.042774,293.677344,2444.388580,1.605419
1777830321.669064,2064.038681,1544.450204,1.255047,15.000000,0.000000,4.727631,0.042890,293.678267,2445.041140,4.379176
1777830321.717283,2064.271580,1545.164369,1.256068,15.000000,0.000000,4.727672,0.043006,293.679192,2445.693378,2.749912
1777830321.768957,2064.503749,1545.878773,1.257093,15.000000,0.000000,4.727557,0.043122,293.680117,2446.345290,4.205562
1777830321.821677,2064.735185,1546.593414,1.258120,15.000000,0.000000,4.727768,0.043238,293.681044,2446.996877,6.800747
1777830321.868660,2064.965886,1547.308292,1.259149,15.000000,0.000000,4.727613,0.043354,293.681973,2447.648136,4.028546
1777830321.919423,2065.195849,1548.023408,1.260182,15.000000,0.000000,4.727808,0.043469,293.682903,2448.299066,4.814059
1777830321.965960,2065.425073,1548.738762,1.261217,15.000000,0.000000,4.727668,0.043585,293.683834,2448.949665,1.388907
1777830322.017839,2065.653556,1549.454352,1.262255,15.000000,0.000000,4.723363,0.043706,293.684766,2449.599932,3.143818
1777830322.070987,2065.881294,1550.170179,1.263296,15.000000,0.000000,4.727722,0.043815,293.685700,2450.249865,6.232481
1777830322.119481,2066.108286,1550.886244,1.264339,15.000000,0.000000,4.727748,0.043930,293.686635,2450.899464,4.763120
1777830322.169939,2066.334530,1551.602545,1.265386,15.000000,0.000000,4.727989,0.044044,293.687572,2451.548726,5.304371
1777830322.219413,2066.560024,1552.319083,1.266435,15.000000,0.000000,4.727979,0.044158,293.688510,2452.197650,4.749093
1777830322.271487,2066.784765,1553.035858,1.267486,15.000000,0.000000,4.727825,0.044273,293.689449,2452.846236,6.793903
1777830322.320642,2067.008750,1553.752869,1.268541,15.000000,0.000000,4.727850,0.044386,293.690390,2453.494480,6.006573
1777830322.369658,2067.231979,1554.470116,1.269598,15.000000,0.000000,4.727875,0.044500,293.691332,2454.142381,4.916111
1777830322.419392,2067.454449,1555.187599,1.270658,15.000000,0.000000,4.728709,0.039344,293.692275,2454.789939,4.640769
1777830322.469544,2067.676171,1555.905313,1.271655,15.000000,0.000000,4.728742,0.039387,293.693220,2455.437160,4.857628
1777830322.515948,2067.897206,1556.623239,1.272596,15.000000,0.000000,4.728775,0.039430,293.694166,2456.084074,1.432666
1777830322.569737,2068.117567,1557.341373,1.273536,15.000000,0.000000,4.728808,0.039473,293.695114,2456.730689,5.082941
1777830322.616979,2068.337251,1558.059714,1.274477,15.000000,0.000000,4.728840,0.039516,293.696062,2457.377003,2.368673
1777830322.668461,2068.556260,1558.778261,1.275419,15.000000,0.000000,4.728872,0.039558,293.697012,2458.023016,3.784963
1777830322.717994,2068.774591,1559.497014,1.276361,15.000000,0.000000,4.728903,0.039601,293.697962,2458.668727,3.355832
1777830322.768313,2068.992244,1560.215973,1.277305,15.000000,0.000000,4.729169,0.039643,293.698914,2459.314136,3.618708
1777830322.821843,2069.209218,1560.935137,1.278250,15.000000,0.000000,4.728965,0.039686,293.699868,2459.959242,7.130894
1777830322.867847,2069.425513,1561.654506,1.279196,15.000000,0.000000,4.728989,0.039771,293.700822,2460.604044,3.272292
1777830322.917306,2069.641126,1562.374079,1.280144,15.000000,0.000000,4.728997,0.039962,293.701778,2461.248541,2.725465
1777830322.968392,2069.856056,1563.093857,1.281094,15.000000,0.000000,4.729005,0.040154,293.702734,2461.892732,3.822767
1777830323.021739,2070.070300,1563.813839,1.282050,15.000000,0.000000,4.729013,0.040347,293.703693,2462.536615,6.975215
1777830323.068994,2070.283855,1564.534025,1.283009,15.000000,0.000000,4.729020,0.040541,293.704652,2463.180188,4.285032
1777830323.120690,2070.496717,1565.254417,1.283974,15.000000,0.000000,4.729026,0.040735,293.705612,2463.823449,2.723346
1777830323.167465,2070.708882,1565.975015,1.284943,15.000000,0.000000,4.729032,0.040931,293.706574,2464.466396,2.877967
1777830323.218840,2070.920347,1566.695818,1.285917,15.000000,0.000000,4.729038,0.041128,293.707537,2465.109026,4.234695
1777830323.269404,2071.131108,1567.416827,1.286895,15.000000,0.000000,4.729043,0.041326,293.708501,2465.751338,4.658419
1777830323.318968,2071.341162,1568.138043,1.287878,15.000000,0.000000,4.729048,0.041525,293.709467,2466.393329,4.266185
1777830323.370853,2071.550505,1568.859465,1.288866,15.000000,0.000000,4.729053,0.041724,293.710434,2467.034997,6.181748
1777830323.419212,2071.759134,1569.581095,1.289859,15.000000,0.000000,4.729056,0.041925,293.711402,2467.676339,4.540212
1777830323.469478,2071.967044,1570.302931,1.290856,15.000000,0.000000,4.729060,0.042127,293.712371,2468.317354,4.807729
1777830323.518813,2072.174233,1571.024975,1.291858,15.000000,0.000000,4.729063,0.042330,293.713342,2468.958040,4.205867
1777830323.569338,2072.380697,1571.747227,1.292865,15.000000,0.000000,4.727670,0.046824,293.714314,2469.598393,4.637086
1777830323.616707,2072.586419,1572.469690,1.293930,15.000000,0.000000,4.727726,0.046783,293.715287,2470.238405,2.129239
1777830323.667975,2072.791346,1573.192379,1.295045,15.000000,0.000000,4.727768,0.046779,293.716262,2470.878047,3.275185
1777830323.718921,2072.995467,1573.915295,1.296160,15.000000,0.000000,4.728016,0.046776,293.717238,2471.517312,4.272522
1777830323.769625,2073.198782,1574.638440,1.297276,15.000000,0.000000,4.727851,0.046773,293.718216,2472.156200,4.997610
1777830323.819427,2073.401290,1575.361810,1.298391,15.000000,0.000000,4.727891,0.046770,293.719195,2472.794709,4.766174
1777830323.869587,2073.602991,1576.085406,1.299506,15.000000,0.000000,4.727931,0.046768,293.720176,2473.432841,4.902958
1777830323.919415,2073.803885,1576.809226,1.300622,15.000000,0.000000,4.727971,0.046765,293.721158,2474.070593,4.716292
1777830323.969431,2074.003972,1577.533270,1.301737,15.000000,0.000000,4.728010,0.046762,293.722141,2474.707966,4.772665
1777830324.019531,2074.203251,1578.257537,1.302852,15.000000,0.000000,4.728048,0.046759,293.723126,2475.344959,4.782665
1777830324.069544,2074.401722,1578.982025,1.303967,15.000000,0.000000,4.728086,0.046755,293.724113,2475.981572,4.798479
1777830324.120998,2074.599385,1579.706735,1.305082,15.000000,0.000000,4.728124,0.046751,293.725101,2476.617804,6.283708
1777830324.171072,2074.796240,1580.431664,1.306197,15.000000,0.000000,4.728161,0.046746,293.726090,2477.253654,6.382439
1777830324.217396,2074.992287,1581.156812,1.307312,15.000000,0.000000,4.728198,0.046741,293.727081,2477.889123,2.770594
1777830324.269445,2075.187525,1581.882179,1.308427,15.000000,0.000000,4.728234,0.046734,293.728074,2478.524210,4.715243
1777830324.319337,2075.381955,1582.607762,1.309541,15.000000,0.000000,4.728270,0.046726,293.729068,2479.158914,4.726847
1777830324.369442,2075.575576,1583.333562,1.310656,15.000000,0.000000,4.728306,0.046717,293.730063,2479.793235,4.732109
1777830324.419308,2075.768388,1584.059577,1.311770,15.000000,0.000000,4.728334,0.046742,293.731060,2480.427173,4.713369
1777830324.471833,2075.960391,1584.785807,1.312884,15.000000,0.000000,4.728519,0.046777,293.732058,2481.060727,7.204447
1777830324.521531,2076.151584,1585.512250,1.313999,15.000000,0.000000,4.728385,0.046811,293.733058,2481.693896,6.879734
1777830324.570193,2076.341967,1586.238906,1.315115,15.000000,0.000000,4.728410,0.046846,293.734059,2482.326679,5.540961
1777830324.616104,2076.531538,1586.965774,1.316232,15.000000,0.000000,4.728435,0.046880,293.735062,2482.959077,1.488848
1777830324.668972,2076.720298,1587.692853,1.317349,15.000000,0.000000,4.728459,0.046915,293.736066,2483.591087,4.304473
1777830324.719451,2076.908244,1588.420143,1.318468,15.000000,0.000000,4.728482,0.046949,293.737071,2484.222709,4.735053
1777830324.766126,2077.095377,1589.147643,1.319587,15.000000,0.000000,4.728505,0.046946,293.738078,2484.853943,1.505344
1777830324.819247,2077.281695,1589.875352,1.320707,15.000000,0.000000,4.728528,0.047018,293.739087,2485.484787,4.587365
1777830324.869343,2077.467198,1590.603269,1.321827,15.000000,0.000000,4.728551,0.047053,293.740097,2486.115241,4.751692
1777830324.919476,2077.651885,1591.331393,1.322949,15.000000,0.000000,4.728573,0.047088,293.741108,2486.745304,4.768451
1777830324.967732,2077.835755,1592.059725,1.324071,15.000000,0.000000,4.728594,0.047122,293.742121,2487.374974,3.080265
1777830325.019055,2078.018807,1592.788262,1.325194,15.000000,0.000000,4.728616,0.047157,293.743135,2488.004252,4.329393
1777830325.066005,2078.201040,1593.517004,1.326319,15.000000,0.000000,4.728637,0.047192,293.744151,2488.633136,1.456540
1777830325.122303,2078.382453,1594.245951,1.327444,15.000000,0.000000,4.728657,0.047226,293.745169,2489.261626,3.524224
1777830325.166600,2078.563046,1594.975102,1.328569,15.000000,0.000000,4.728677,0.047261,293.746187,2489.889720,2.041199
1777830325.219281,2078.742818,1595.704456,1.329696,15.000000,0.000000,4.728697,0.047296,293.747208,2490.517417,4.673833
1777830325.271419,2078.921767,1596.434012,1.330823,15.000000,0.000000,4.728716,0.047331,293.748229,2491.144718,6.679911
1777830325.316490,2079.099894,1597.163769,1.331952,15.000000,0.000000,4.728735,0.047365,293.749253,2491.771621,1.855860
1777830325.370883,2079.277197,1597.893726,1.333081,15.000000,0.000000,4.728753,0.047400,293.750277,2492.398125,6.258894
1777830325.419448,2079.453675,1598.623884,1.334211,15.000000,0.000000,4.728771,0.047435,293.751303,2493.024229,4.830449
1777830325.466779,2079.629328,1599.354241,1.335341,15.000000,0.000000,4.728789,0.047470,293.752331,2493.649933,2.280797
1777830325.517312,2079.804154,1600.084795,1.336473,15.000000,0.000000,4.728806,0.047505,293.753360,2494.275235,2.693990
1777830325.568604,2079.978154,1600.815548,1.337606,15.000000,0.000000,4.728823,0.047539,293.754391,2494.900136,3.907967
1777830325.616255,2080.151325,1601.546497,1.338739,15.000000,0.000000,4.728839,0.047575,293.755423,2495.524633,1.507789
1777830325.669313,2080.323668,1602.277641,1.339873,15.000000,0.000000,4.728856,0.047609,293.756456,2496.148727,4.738034
1777830325.720409,2080.495181,1603.008981,1.341008,15.000000,0.000000,4.728871,0.047644,293.757491,2496.772416,5.708521
1777830325.769361,2080.665864,1603.740515,1.342144,15.000000,0.000000,4.729169,0.047679,293.758527,2497.395699,4.666790
1777830325.818880,2080.835715,1604.472243,1.343280,15.000000,0.000000,4.728902,0.047714,293.759565,2498.018576,4.221443
1777830325.867880,2081.004734,1605.204163,1.344418,15.000000,0.000000,4.728916,0.047749,293.760605,2498.641046,3.256705
1777830325.916321,2081.172921,1605.936275,1.345556,15.000000,0.000000,4.728930,0.047784,293.761646,2499.263107,1.715695
1777830325.968808,2081.340273,1606.668578,1.346695,15.000000,0.000000,4.728944,0.047819,293.762688,2499.884760,4.136743
1777830326.020788,2081.506791,1607.401071,1.347835,15.000000,0.000000,4.728957,0.047854,293.763732,2500.506003,6.186490
1777830326.069594,2081.672474,1608.133754,1.348976,15.000000,0.000000,4.728970,0.047889,293.764777,2501.126835,4.896287
1777830326.119864,2081.837320,1608.866625,1.350117,15.000000,0.000000,4.728983,0.047924,293.765824,2501.747256,5.186231
1777830326.169146,2082.001330,1609.599684,1.351260,15.000000,0.000000,4.728995,0.047959,293.766872,2502.367264,4.521872
1777830326.219990,2082.164501,1610.332931,1.352403,15.000000,0.000000,4.729272,0.047994,293.767922,2502.986859,5.355482
1777830326.269490,2082.326834,1611.066363,1.353547,15.000000,0.000000,4.729018,0.048030,293.768973,2503.606040,4.805530
1777830326.319676,2082.488327,1611.799980,1.354692,15.000000,0.000000,4.729029,0.048065,293.770026,2504.224806,5.025946
1777830326.369593,2082.648980,1612.533782,1.355838,15.000000,0.000000,4.729040,0.048100,293.771080,2504.843156,4.901994
1777830326.419343,2082.808792,1613.267768,1.356984,15.000000,0.000000,4.729050,0.048135,293.772136,2505.461090,4.678887
1777830326.466027,2082.967761,1614.001936,1.358132,15.000000,0.000000,4.729060,0.048170,293.773193,2506.078606,1.455124
1777830326.517993,2083.125888,1614.736287,1.359280,15.000000,0.000000,4.729070,0.048206,293.774252,2506.695703,3.407018
1777830326.569533,2083.283171,1615.470819,1.360429,15.000000,0.000000,4.728439,0.048242,293.775312,2507.312382,4.816645
1777830326.617225,2083.439610,1616.205530,1.361579,15.000000,0.000000,4.729088,0.048276,293.776373,2507.928640,2.638698
1777830326.668776,2083.595203,1616.940422,1.362730,15.000000,0.000000,4.729096,0.048311,293.777436,2508.544477,4.171882
1777830326.720946,2083.749950,1617.675492,1.363882,15.000000,0.000000,4.729104,0.048347,293.778501,2509.159892,6.296246
1777830326.768826,2083.903851,1618.410740,1.365034,15.000000,0.000000,4.729207,0.048382,293.779567,2509.774885,4.125327
1777830326.821819,2084.056903,1619.146165,1.366188,15.000000,0.000000,4.729119,0.048417,293.780635,2510.389454,6.975072
1777830326.869437,2084.209107,1619.881766,1.367342,15.000000,0.000000,4.729126,0.048453,293.781704,2511.003599,4.760410
1777830326.919854,2084.360461,1620.617542,1.368497,15.000000,0.000000,4.729133,0.048488,293.782774,2511.617318,5.245902
1777830326.970192,2084.510965,1621.353493,1.369653,15.000000,0.000000,4.729139,0.048523,293.783846,2512.230611,5.441506
1777830327.016873,2084.660618,1622.089617,1.370809,15.000000,0.000000,4.729145,0.048559,293.784920,2512.843477,2.077674
1777830327.069479,2084.809419,1622.825913,1.371967,15.000000,0.000000,4.729150,0.048594,293.785995,2513.455915,4.779296
1777830327.118787,2084.957368,1623.562382,1.373125,15.000000,0.000000,4.729155,0.048629,293.787071,2514.067924,1.849608
