time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777828317.494636,1320.398109,-345.631758,-0.372671,15.000000,0.000000,4.875846,0.001232,288.992603,1094.093014,7.068582
1777828317.541225,1321.097767,-345.905270,-0.372642,15.000000,0.000000,4.876204,0.001230,288.992125,1094.836010,3.780567
1777828317.592296,1321.797433,-346.178761,-0.372613,15.000000,0.000000,4.876561,0.001228,288.991647,1095.579020,4.880405
1777828317.640107,1322.497024,-346.452493,-0.373332,15.000000,0.000000,4.876919,0.001226,288.991169,1096.322022,2.802006
1777828317.692832,1323.196483,-346.726514,-0.373392,15.000000,0.000000,4.877277,0.001225,288.990690,1097.064971,5.458118
1777828317.742270,1323.895944,-347.000532,-0.373366,15.000000,0.000000,4.877634,0.001223,288.990212,1097.807931,4.837681
1777828317.790798,1324.595412,-347.274530,-0.373337,15.000000,0.000000,4.877991,0.001221,288.989735,1098.550906,3.450981
1777828317.842199,1325.294888,-347.548508,-0.373307,15.000000,0.000000,4.878347,0.001219,288.989258,1099.293896,4.717938
1777828317.889529,1325.994372,-347.822465,-0.373278,15.000000,0.000000,4.878702,0.001218,288.988782,1100.036899,2.095701
1777828317.943917,1326.693864,-348.096402,-0.373249,15.000000,0.000000,4.879057,0.001216,288.988307,1100.779918,6.481194
1777828317.990339,1327.393365,-348.370319,-0.373220,15.000000,0.000000,4.879411,0.001214,288.987833,1101.522950,2.975105
1777828318.042436,1328.092873,-348.644216,-0.373191,15.000000,0.000000,4.879764,0.001213,288.987359,1102.265997,5.008627
1777828318.090722,1328.792389,-348.918092,-0.373162,15.000000,0.000000,4.880117,0.001211,288.986886,1103.009058,3.153564
1777828318.140815,1329.491914,-349.191949,-0.373134,15.000000,0.000000,4.880469,0.001209,288.986414,1103.752134,3.408955
1777828318.189361,1330.191363,-349.466045,-0.373855,15.000000,0.000000,4.880821,0.001207,288.985941,1104.495201,2.076364
1777828318.239844,1330.890680,-349.740432,-0.373915,15.000000,0.000000,4.881174,0.001206,288.985468,1105.238215,2.514321
1777828318.290349,1331.589997,-350.014816,-0.373889,15.000000,0.000000,4.881526,0.001204,288.984995,1105.981240,1.621588
1777828318.338817,1332.289323,-350.289181,-0.373860,15.000000,0.000000,4.881877,0.001202,288.984523,1106.724280,1.528183
1777828318.391701,1332.988656,-350.563525,-0.373832,15.000000,0.000000,4.882228,0.001201,288.984051,1107.467334,4.186675
1777828318.442026,1333.687998,-350.837850,-0.373803,15.000000,0.000000,4.882578,0.001199,288.983581,1108.210402,2.530787
1777828318.492886,1334.387347,-351.112154,-0.373774,15.000000,0.000000,4.882927,0.001197,288.983111,1108.953484,5.515147
1777828318.541844,1335.086704,-351.386439,-0.373746,15.000000,0.000000,4.883276,0.001195,288.982642,1109.696581,2.631668
1777828318.589236,1335.786069,-351.660704,-0.373717,15.000000,0.000000,4.883624,0.001194,288.982173,1110.439691,1.920168
1777828318.639704,1336.485442,-351.934949,-0.373689,15.000000,0.000000,4.883972,0.001192,288.981705,1111.182816,2.345723
1777828318.690303,1337.184823,-352.209174,-0.373660,15.000000,0.000000,4.884318,0.001190,288.981238,1111.925954,2.935752
1777828318.739346,1337.884212,-352.483379,-0.373632,15.000000,0.000000,4.884665,0.001189,288.980772,1112.669107,1.996087
1777828318.793479,1338.583609,-352.757564,-0.373604,15.000000,0.000000,4.885010,0.001187,288.980306,1113.412274,3.050708
1777828318.839725,1339.283013,-353.031730,-0.373575,15.000000,0.000000,4.885355,0.001185,288.979841,1114.155454,2.411337
1777828318.890141,1339.982426,-353.305875,-0.373547,15.000000,0.000000,4.885699,0.001184,288.979377,1114.898649,2.782342
1777828318.939589,1340.681846,-353.580001,-0.373519,15.000000,0.000000,4.886043,0.001182,288.978913,1115.641857,2.282334
1777828318.989099,1341.381274,-353.854108,-0.373491,15.000000,0.000000,4.886386,0.001180,288.978450,1116.385080,1.799141
1777828319.038940,1342.080710,-354.128194,-0.373463,15.000000,0.000000,4.886728,0.001179,288.977988,1117.128316,1.673042
1777828319.092314,1342.780153,-354.402261,-0.373434,15.000000,0.000000,4.887069,0.001177,288.977527,1117.871565,4.825687
1777828319.141018,1343.479605,-354.676309,-0.373406,15.000000,0.000000,4.887410,0.001175,288.977066,1118.614829,3.681992
1777828319.192135,1344.179064,-354.950337,-0.373378,15.000000,0.000000,4.887751,0.001174,288.976606,1119.358106,4.723630
1777828319.243139,1344.878531,-355.224345,-0.373350,15.000000,0.000000,4.888091,0.001172,288.976146,1120.101397,5.710560
1777828319.290785,1345.578005,-355.498334,-0.373322,15.000000,0.000000,4.888430,0.001170,288.975688,1120.844702,3.412969
1777828319.343678,1346.277487,-355.772303,-0.373295,15.000000,0.000000,4.888768,0.001169,288.975230,1121.588020,6.291081
1777828319.391331,1346.976978,-356.046253,-0.373267,15.000000,0.000000,4.889106,0.001167,288.974772,1122.331352,3.987842
1777828319.443885,1347.676475,-356.320183,-0.373239,15.000000,0.000000,4.889443,0.001165,288.974316,1123.074698,6.470703
1777828319.491651,1348.375981,-356.594094,-0.373211,15.000000,0.000000,4.889780,0.001164,288.973860,1123.818057,4.303822
1777828319.541533,1349.075494,-356.867985,-0.373183,15.000000,0.000000,4.890116,0.001162,288.973404,1124.561429,4.067616
1777828319.593349,1349.775015,-357.141857,-0.373156,15.000000,0.000000,4.890451,0.001160,288.972950,1125.304815,5.896726
1777828319.642066,1350.474543,-357.415710,-0.373128,15.000000,0.000000,4.890786,0.001159,288.972496,1126.048215,4.686344
1777828319.692233,1351.174079,-357.689543,-0.373100,15.000000,0.000000,4.891120,0.001157,288.972042,1126.791627,4.839725
1777828319.742944,1351.873623,-357.963358,-0.373073,15.000000,0.000000,4.891453,0.001155,288.971590,1127.535053,5.562749
1777828319.791677,1352.573175,-358.237152,-0.373045,15.000000,0.000000,4.891786,0.001154,288.971138,1128.278493,4.299994
1777828319.839540,1353.272734,-358.510928,-0.373018,15.000000,0.000000,4.892118,0.001152,288.970687,1129.021946,2.249555
1777828319.892323,1353.972300,-358.784685,-0.372990,15.000000,0.000000,4.892450,0.001150,288.970236,1129.765412,4.747035
1777828319.939411,1354.671874,-359.058422,-0.372963,15.000000,0.000000,4.892781,0.001149,288.969786,1130.508891,2.108727
1777828319.990152,1355.371456,-359.332140,-0.372935,15.000000,0.000000,4.893111,0.001147,288.969337,1131.252384,2.790769
1777828320.039990,1356.071046,-359.605839,-0.372908,15.000000,0.000000,4.893441,0.001145,288.968888,1131.995889,2.649020
1777828320.091466,1356.770643,-359.879519,-0.372881,15.000000,0.000000,4.893770,0.001144,288.968440,1132.739408,3.967118
1777828320.143104,1357.470247,-360.153180,-0.372853,15.000000,0.000000,4.894098,0.001142,288.967993,1133.482940,5.639581
1777828320.190929,1358.169859,-360.426821,-0.372826,15.000000,0.000000,4.894426,0.001141,288.967547,1134.226485,3.583915
1777828320.242239,1358.869479,-360.700444,-0.372799,15.000000,0.000000,4.894754,0.001139,288.967101,1134.970044,4.751586
1777828320.290323,1359.569106,-360.974048,-0.372772,15.000000,0.000000,4.895080,0.001137,288.966655,1135.713615,1.585263
1777828320.339209,1360.268740,-361.247633,-0.372745,15.000000,0.000000,4.895406,0.001136,288.966211,1136.457199,1.870757
1777828320.389740,1360.968382,-361.521199,-0.372717,15.000000,0.000000,4.895732,0.001134,288.965767,1137.200796,2.426674
1777828320.441159,1361.668032,-361.794746,-0.372690,15.000000,0.000000,4.896057,0.001133,288.965324,1137.944406,1.743161
1777828320.489126,1362.367689,-362.068274,-0.372663,15.000000,0.000000,4.896381,0.001131,288.964881,1138.688029,1.839709
1777828320.541829,1363.067353,-362.341783,-0.372636,15.000000,0.000000,4.896705,0.001129,288.964439,1139.431665,2.232184
1777828320.589308,1363.767025,-362.615273,-0.372609,15.000000,0.000000,4.897028,0.001128,288.963998,1140.175314,2.025932
1777828320.640142,1364.466705,-362.888745,-0.372583,15.000000,0.000000,4.897350,0.001126,288.963557,1140.918976,2.746500
1777828320.692283,1365.166391,-363.162198,-0.372556,15.000000,0.000000,4.897672,0.001124,288.963117,1141.662650,4.806761
1777828320.740141,1365.866086,-363.435632,-0.372529,15.000000,0.000000,4.897993,0.001123,288.962678,1142.406337,2.828193
1777828320.791886,1366.565787,-363.709047,-0.372502,15.000000,0.000000,4.898314,0.001121,288.962239,1143.150037,2.267549
1777828320.839423,1367.265410,-363.982705,-0.373230,15.000000,0.000000,4.898635,0.001120,288.961800,1143.893726,2.130811
1777828320.890251,1367.964902,-364.256657,-0.373293,15.000000,0.000000,4.898956,0.001118,288.961360,1144.637364,2.873872
1777828320.941503,1368.664394,-364.530609,-0.373269,15.000000,0.000000,4.899277,0.001116,288.960920,1145.381012,4.129144
1777828320.990034,1369.363893,-364.804542,-0.373242,15.000000,0.000000,4.899597,0.001115,288.960482,1146.124673,2.730155
1777828321.043211,1370.063400,-365.078456,-0.373216,15.000000,0.000000,4.899917,0.001113,288.960044,1146.868347,5.756487
1777828321.090962,1370.762914,-365.352352,-0.373189,15.000000,0.000000,4.900236,0.001112,288.959606,1147.612033,3.625403
1777828321.143276,1371.462436,-365.626230,-0.373163,15.000000,0.000000,4.900554,0.001110,288.959169,1148.355733,5.771790
1777828321.192104,1372.161964,-365.900089,-0.373136,15.000000,0.000000,4.900872,0.001108,288.958733,1149.099444,4.590497
1777828321.243050,1372.861500,-366.173929,-0.373110,15.000000,0.000000,4.901189,0.001107,288.958298,1149.843169,5.608708
1777828321.293114,1373.561044,-366.447751,-0.373083,15.000000,0.000000,4.901506,0.001105,288.957863,1150.586905,5.725757
1777828321.341280,1374.260595,-366.721555,-0.373057,15.000000,0.000000,4.901822,0.001104,288.957428,1151.330655,3.771085
1777828321.391804,1374.960153,-366.995340,-0.373031,15.000000,0.000000,4.902137,0.001102,288.956995,1152.074417,4.299694
1777828321.441272,1375.659718,-367.269107,-0.373004,15.000000,0.000000,4.902452,0.001101,288.956562,1152.818191,3.837155
1777828321.490557,1376.359290,-367.542855,-0.372978,15.000000,0.000000,4.902766,0.001099,288.956129,1153.561978,3.195736
1777828321.539934,1377.058783,-367.816847,-0.373707,15.000000,0.000000,4.903081,0.001097,288.955697,1154.305753,2.570993
1777828321.592365,1377.758057,-368.091395,-0.374526,15.000000,0.000000,4.903397,0.001096,288.955262,1155.049453,4.969595
1777828321.642051,1378.457194,-368.366256,-0.374593,15.000000,0.000000,4.903713,0.001094,288.954826,1155.793101,4.643313
1777828321.691820,1379.156330,-368.641117,-0.374569,15.000000,0.000000,4.904028,0.001093,288.954391,1156.536758,4.428205
1777828321.741784,1379.855474,-368.915961,-0.374544,15.000000,0.000000,4.904344,0.001091,288.953957,1157.280428,4.380318
1777828321.790755,1380.554624,-369.190786,-0.374518,15.000000,0.000000,4.904658,0.001089,288.953523,1158.024111,3.338659
1777828321.843967,1381.253782,-369.465593,-0.374492,15.000000,0.000000,4.904972,0.001088,288.953090,1158.767806,6.416502
1777828321.889407,1381.952948,-369.740382,-0.374466,15.000000,0.000000,4.905286,0.001086,288.952657,1159.511513,2.100508
1777828321.938969,1382.652120,-370.015153,-0.374440,15.000000,0.000000,4.905598,0.001085,288.952226,1160.255233,1.674613
1777828321.988938,1383.351299,-370.289906,-0.374414,15.000000,0.000000,4.905911,0.001083,288.951794,1160.998966,1.642629
1777828322.042407,1384.050486,-370.564640,-0.374388,15.000000,0.000000,4.906222,0.001081,288.951364,1161.742711,4.920134
1777828322.090564,1384.749680,-370.839357,-0.374362,15.000000,0.000000,4.906533,0.001080,288.950934,1162.486468,3.240192
1777828322.142692,1385.448881,-371.114056,-0.374336,15.000000,0.000000,4.906844,0.001078,288.950504,1163.230238,5.246705
1777828322.191692,1386.148089,-371.388737,-0.374311,15.000000,0.000000,4.907154,0.001077,288.950076,1163.974020,4.265306
1777828322.241068,1386.847304,-371.663400,-0.374285,15.000000,0.000000,4.907463,0.001075,288.949648,1164.717814,3.622168
1777828322.293439,1387.546527,-371.938045,-0.374259,15.000000,0.000000,4.907772,0.001074,288.949220,1165.461621,3.339861
1777828322.339823,1388.245756,-372.212672,-0.374234,15.000000,0.000000,4.908080,0.001072,288.948793,1166.205439,2.554277
1777828322.391318,1388.944993,-372.487281,-0.374208,15.000000,0.000000,4.908388,0.001071,288.948367,1166.949270,3.957986
1777828322.440954,1389.644237,-372.761872,-0.374183,15.000000,0.000000,4.908695,0.001069,288.947941,1167.693114,1.631361
1777828322.489061,1390.343488,-373.036446,-0.374157,15.000000,0.000000,4.909001,0.001067,288.947516,1168.436969,1.658247
1777828322.540196,1391.042745,-373.311001,-0.374132,15.000000,0.000000,4.909307,0.001066,288.947092,1169.180836,1.562056
1777828322.589170,1391.741922,-373.585801,-0.374863,15.000000,0.000000,4.909614,0.001064,288.946667,1169.924691,1.871985
1777828322.641181,1392.440967,-373.860897,-0.374928,15.000000,0.000000,4.909920,0.001063,288.946241,1170.668496,3.713395
1777828322.691076,1393.140013,-374.135994,-0.374906,15.000000,0.000000,4.910226,0.001061,288.945816,1171.412311,3.700058
1777828322.742507,1393.839065,-374.411073,-0.374880,15.000000,0.000000,4.910532,0.001060,288.945391,1172.156137,5.037357
1777828322.791983,1394.538125,-374.686134,-0.374855,15.000000,0.000000,4.910837,0.001058,288.944967,1172.899976,2.150427
1777828322.840141,1395.237191,-374.961178,-0.374830,15.000000,0.000000,4.911141,0.001057,288.944544,1173.643827,2.797727
1777828322.890041,1395.936265,-375.236205,-0.374805,15.000000,0.000000,4.911445,0.001055,288.944121,1174.387690,2.655487
1777828322.942466,1396.635345,-375.511213,-0.374779,15.000000,0.000000,4.911748,0.001053,288.943699,1175.131566,5.022903
1777828322.989965,1397.334433,-375.786205,-0.374754,15.000000,0.000000,4.912051,0.001052,288.943277,1175.875453,2.341318
1777828323.039666,1398.033527,-376.061178,-0.374729,15.000000,0.000000,4.912353,0.001050,288.942856,1176.619352,2.355517
1777828323.093170,1398.732628,-376.336135,-0.374704,15.000000,0.000000,4.912655,0.001049,288.942436,1177.363263,5.776669
1777828323.140558,1399.431737,-376.611073,-0.374679,15.000000,0.000000,4.912956,0.001047,288.942016,1178.107186,3.172737
1777828323.191157,1400.130763,-376.886256,-0.375412,15.000000,0.000000,4.913257,0.001046,288.941596,1178.851095,3.789673
1777828323.242402,1400.829658,-377.161737,-0.375478,15.000000,0.000000,4.913559,0.001044,288.941175,1179.594956,4.955456
1777828323.293089,1401.528553,-377.437218,-0.375456,15.000000,0.000000,4.913861,0.001043,288.940755,1180.338826,5.620583
1777828323.342071,1402.227455,-377.712682,-0.375431,15.000000,0.000000,4.914161,0.001041,288.940335,1181.082707,4.654044
1777828323.392323,1402.926363,-377.988129,-0.375406,15.000000,0.000000,4.914461,0.001040,288.939915,1181.826601,4.843761
1777828323.441574,1403.625279,-378.263558,-0.375381,15.000000,0.000000,4.914761,0.001038,288.939497,1182.570507,4.197928
1777828323.490495,1404.324202,-378.538970,-0.375356,15.000000,0.000000,4.915060,0.001036,288.939078,1183.314424,3.183478
1777828323.543334,1405.023131,-378.814365,-0.375332,15.000000,0.000000,4.915359,0.001035,288.938661,1184.058353,5.953454
1777828323.592323,1405.722067,-379.089743,-0.375307,15.000000,0.000000,4.915657,0.001033,288.938244,1184.802295,4.929246
1777828323.639953,1406.421010,-379.365104,-0.375282,15.000000,0.000000,4.915954,0.001032,288.937828,1185.546248,2.634899
1777828323.689424,1407.119960,-379.640447,-0.375258,15.000000,0.000000,4.916251,0.001030,288.937412,1186.290212,2.118049
1777828323.739063,1407.818917,-379.915773,-0.375233,15.000000,0.000000,4.916547,0.001029,288.936997,1187.034189,1.753498
1777828323.792290,1408.517881,-380.191082,-0.375209,15.000000,0.000000,4.916843,0.001027,288.936582,1187.778177,4.881842
1777828323.840777,1409.216851,-380.466374,-0.375184,15.000000,0.000000,4.917139,0.001026,288.936168,1188.522177,3.450717
1777828323.892500,1409.915829,-380.741649,-0.375160,15.000000,0.000000,4.917433,0.001024,288.935754,1189.266188,5.082999
1777828323.942016,1410.614813,-381.016907,-0.375135,15.000000,0.000000,4.917728,0.001023,288.935342,1190.010212,4.644825
1777828323.989934,1411.313804,-381.292147,-0.375111,15.000000,0.000000,4.918021,0.001021,288.934929,1190.754246,2.637208
1777828324.041367,1412.012801,-381.567371,-0.375087,15.000000,0.000000,4.918314,0.001020,288.934518,1191.498293,3.928237
1777828324.092938,1412.711806,-381.842578,-0.375062,15.000000,0.000000,4.918607,0.001018,288.934106,1192.242351,5.565201
1777828324.140582,1413.410817,-382.117768,-0.375038,15.000000,0.000000,4.918899,0.001017,288.933696,1192.986420,3.235704
1777828324.190074,1414.109835,-382.392940,-0.375014,15.000000,0.000000,4.919191,0.001015,288.933286,1193.730501,2.716435
1777828324.239756,1414.808859,-382.668096,-0.374989,15.000000,0.000000,4.919482,0.001014,288.932877,1194.474594,2.427489
1777828324.290248,1415.507891,-382.943235,-0.374965,15.000000,0.000000,4.919772,0.001012,288.932468,1195.218698,1.564849
1777828324.340280,1416.206929,-383.218358,-0.374941,15.000000,0.000000,4.920062,0.001011,288.932059,1195.962813,2.863302
1777828324.390016,1416.905974,-383.493463,-0.374917,15.000000,0.000000,4.920352,0.001009,288.931652,1196.706940,2.521004
1777828324.441064,1417.605025,-383.768551,-0.374893,15.000000,0.000000,4.920641,0.001008,288.931245,1197.451078,2.233569
1777828324.488971,1418.304083,-384.043623,-0.374869,15.000000,0.000000,4.920929,0.001006,288.930838,1198.195228,1.595440
1777828324.540655,1419.003148,-384.318678,-0.374845,15.000000,0.000000,4.921217,0.001005,288.930432,1198.939389,1.791802
1777828324.588858,1419.702220,-384.593716,-0.374821,15.000000,0.000000,4.921504,0.001003,288.930027,1199.683561,1.591821
1777828324.638922,1420.401298,-384.868738,-0.374797,15.000000,0.000000,4.921791,0.001002,288.929622,1200.427745,1.629206
1777828324.692246,1421.100382,-385.143743,-0.374773,15.000000,0.000000,4.922077,0.001000,288.929218,1201.171940,4.772548
1777828324.740125,1421.799474,-385.418731,-0.374749,15.000000,0.000000,4.922363,0.000999,288.928814,1201.916146,2.789242
1777828324.795441,1422.498572,-385.693702,-0.374725,15.000000,0.000000,4.922649,0.000997,288.928411,1202.660363,4.366135
1777828324.838926,1423.197630,-385.968796,-0.375191,15.000000,0.000000,4.922934,0.000996,288.928007,1203.404579,1.646898
1777828324.889194,1423.896591,-386.244117,-0.375245,15.000000,0.000000,4.923219,0.000994,288.927604,1204.148762,1.875587
1777828324.941610,1424.595552,-386.519436,-0.375224,15.000000,0.000000,4.923504,0.000993,288.927201,1204.892955,4.208460
1777828324.990074,1425.294428,-386.795002,-0.375962,15.000000,0.000000,4.923789,0.000991,288.926797,1205.637131,2.754728
1777828325.041255,1425.993174,-387.070868,-0.376029,15.000000,0.000000,4.924075,0.000990,288.926393,1206.381261,3.904134
1777828325.091782,1426.691828,-387.346997,-0.376769,15.000000,0.000000,4.924360,0.000988,288.925987,1207.125372,4.378348
1777828325.143393,1427.390351,-387.623428,-0.376837,15.000000,0.000000,4.924647,0.000987,288.925582,1207.869436,5.967381
1777828325.190662,1428.088874,-387.899860,-0.376816,15.000000,0.000000,4.924933,0.000985,288.925176,1208.613509,3.287891
1777828325.241957,1428.787402,-388.176276,-0.376792,15.000000,0.000000,4.925218,0.000984,288.924772,1209.357593,4.237958
1777828325.293553,1429.485938,-388.452675,-0.376769,15.000000,0.000000,4.925503,0.000982,288.924367,1210.101688,6.045616
1777828325.343266,1430.184480,-388.729059,-0.376746,15.000000,0.000000,4.925787,0.000981,288.923964,1210.845795,5.839569
1777828325.388896,1430.883028,-389.005426,-0.376722,15.000000,0.000000,4.926071,0.000979,288.923561,1211.589913,1.621537
1777828325.440894,1431.581583,-389.281777,-0.376699,15.000000,0.000000,4.926354,0.000978,288.923158,1212.334042,3.453673
1777828325.491583,1432.280145,-389.558111,-0.376675,15.000000,0.000000,4.926637,0.000976,288.922756,1213.078182,4.080241
1777828325.540829,1432.978713,-389.834429,-0.376652,15.000000,0.000000,4.926919,0.000975,288.922355,1213.822333,3.511335
1777828325.593607,1433.677287,-390.110731,-0.376629,15.000000,0.000000,4.927201,0.000973,288.921954,1214.566496,6.214102
1777828325.641033,1434.375868,-390.387017,-0.376606,15.000000,0.000000,4.927482,0.000972,288.921553,1215.310669,3.511682
1777828325.691166,1435.074456,-390.663286,-0.376583,15.000000,0.000000,4.927763,0.000970,288.921153,1216.054854,3.800054
1777828325.743364,1435.773050,-390.939540,-0.376559,15.000000,0.000000,4.928043,0.000969,288.920754,1216.799050,5.931047
1777828325.791942,1436.471650,-391.215777,-0.376536,15.000000,0.000000,4.928323,0.000968,288.920356,1217.543257,4.581409
1777828325.842890,1437.170257,-391.491998,-0.376513,15.000000,0.000000,4.928602,0.000966,288.919957,1218.287475,5.411819
1777828325.892179,1437.868870,-391.768204,-0.376490,15.000000,0.000000,4.928881,0.000965,288.919560,1219.031704,4.755884
1777828325.938928,1438.567490,-392.044393,-0.376467,15.000000,0.000000,4.929159,0.000963,288.919163,1219.775943,1.616796
1777828325.988853,1439.266116,-392.320566,-0.376444,15.000000,0.000000,4.929437,0.000962,288.918766,1220.520194,1.577018
1777828326.042684,1439.964748,-392.596723,-0.376421,15.000000,0.000000,4.929714,0.000960,288.918370,1221.264456,5.193642
1777828326.093717,1440.663387,-392.872864,-0.376398,15.000000,0.000000,4.929991,0.000959,288.917975,1222.008729,6.338659
1777828326.141036,1441.362033,-393.148989,-0.376375,15.000000,0.000000,4.930267,0.000957,288.917580,1222.753012,3.693695
1777828326.190211,1442.060684,-393.425098,-0.376353,15.000000,0.000000,4.930543,0.000956,288.917185,1223.497307,2.782437
1777828326.243205,1442.759342,-393.701191,-0.376330,15.000000,0.000000,4.930818,0.000954,288.916792,1224.241612,5.791515
1777828326.295566,1443.458007,-393.977268,-0.376307,15.000000,0.000000,4.931093,0.000953,288.916398,1224.985928,3.496746
1777828326.340019,1444.156632,-394.253454,-0.376557,15.000000,0.000000,4.931367,0.000951,288.916005,1225.730240,2.716249
1777828326.390221,1444.855231,-394.529696,-0.376547,15.000000,0.000000,4.931642,0.000950,288.915612,1226.474549,2.826628
1777828326.440783,1445.553836,-394.805926,-0.376525,15.000000,0.000000,4.931916,0.000949,288.915220,1227.218868,1.616136
1777828326.490189,1446.252446,-395.082139,-0.376502,15.000000,0.000000,4.932189,0.000947,288.914828,1227.963198,2.862611
1777828326.540927,1446.951064,-395.358337,-0.376480,15.000000,0.000000,4.932462,0.000946,288.914436,1228.707539,2.035763
1777828326.589227,1447.649687,-395.634520,-0.376457,15.000000,0.000000,4.932734,0.000944,288.914045,1229.451890,1.888189
1777828326.640169,1448.348317,-395.910686,-0.376435,15.000000,0.000000,4.933006,0.000943,288.913655,1230.196253,2.809033
1777828326.691450,1449.046952,-396.186837,-0.376412,15.000000,0.000000,4.933277,0.000941,288.913265,1230.940626,4.106267
1777828326.743231,1449.745595,-396.462972,-0.376390,15.000000,0.000000,4.933548,0.000940,288.912876,1231.685009,5.784871
1777828326.795983,1450.444243,-396.739092,-0.376367,15.000000,0.000000,4.933819,0.000938,288.912487,1232.429403,4.714351
1777828326.839027,1451.142852,-397.015319,-0.376618,15.000000,0.000000,4.934089,0.000937,288.912098,1233.173793,1.738962
1777828326.890116,1451.841435,-397.291605,-0.376608,15.000000,0.000000,4.934359,0.000936,288.911710,1233.918180,2.778725
1777828326.938889,1452.540023,-397.567878,-0.376586,15.000000,0.000000,4.934629,0.000934,288.911322,1234.662577,1.621119
1777828326.988966,1453.238618,-397.844135,-0.376564,15.000000,0.000000,4.934898,0.000933,288.910934,1235.406984,1.683053
1777828327.038959,1453.937218,-398.120376,-0.376542,15.000000,0.000000,4.935166,0.000931,288.910547,1236.151402,1.588182
1777828327.091663,1454.635825,-398.396603,-0.376520,15.000000,0.000000,4.935434,0.000930,288.910161,1236.895831,4.254699
1777828327.139820,1455.334438,-398.672813,-0.376498,15.000000,0.000000,4.935702,0.000928,288.909775,1237.640270,2.421257
1777828327.192071,1456.032963,-398.949271,-0.377241,15.000000,0.000000,4.935970,0.000927,288.909388,1238.384691,4.556153
1777828327.244386,1456.731358,-399.226033,-0.377310,15.000000,0.000000,4.936238,0.000926,288.909001,1239.129067,6.920523
1777828327.293402,1457.429752,-399.502797,-0.377291,15.000000,0.000000,4.936506,0.000924,288.908614,1239.873451,5.971162
1777828327.343717,1458.128152,-399.779546,-0.377269,15.000000,0.000000,4.936773,0.000923,288.908228,1240.617845,6.280592
1777828327.392362,1458.826558,-400.056280,-0.377247,15.000000,0.000000,4.937040,0.000921,288.907842,1241.362250,4.987369
1777828327.444607,1459.524970,-400.332999,-0.377225,15.000000,0.000000,4.937307,0.000920,288.907457,1242.106665,7.052570
1777828327.491339,1460.223389,-400.609702,-0.377203,15.000000,0.000000,4.937573,0.000918,288.907072,1242.851091,3.867328
1777828327.542107,1460.921719,-400.886653,-0.377947,15.000000,0.000000,4.937839,0.000917,288.906687,1243.595498,4.635238
1777828327.589503,1461.619918,-401.163908,-0.378016,15.000000,0.000000,4.938106,0.000915,288.906301,1244.339861,2.233963
1777828327.640404,1462.318117,-401.441166,-0.377997,15.000000,0.000000,4.938372,0.000914,288.905915,1245.084231,2.989333
1777828327.692275,1463.016322,-401.718409,-0.377976,15.000000,0.000000,4.938638,0.000913,288.905530,1245.828612,4.771275
1777828327.741713,1463.714532,-401.995637,-0.377954,15.000000,0.000000,4.938903,0.000911,288.905145,1246.573003,4.247037
1777828327.793067,1464.412749,-402.272849,-0.377932,15.000000,0.000000,4.939168,0.000910,288.904761,1247.317404,5.599729
1777828327.843187,1465.110972,-402.550047,-0.377911,15.000000,0.000000,4.939432,0.000908,288.904378,1248.061816,5.778511
1777828327.892503,1465.809201,-402.827230,-0.377889,15.000000,0.000000,4.939696,0.000907,288.903994,1248.806239,5.012682
1777828327.941963,1466.507436,-403.104397,-0.377867,15.000000,0.000000,4.939959,0.000906,288.903612,1249.550671,4.580718
1777828327.988942,1467.205677,-403.381549,-0.377846,15.000000,0.000000,4.940222,0.000904,288.903230,1250.295114,1.639242
1777828328.041399,1467.903924,-403.658687,-0.377824,15.000000,0.000000,4.940485,0.000903,288.902848,1251.039568,4.011025
1777828328.092131,1468.602178,-403.935809,-0.377803,15.000000,0.000000,4.940747,0.000901,288.902467,1251.784032,4.739842
1777828328.140277,1469.300437,-404.212916,-0.377781,15.000000,0.000000,4.941008,0.000900,288.902087,1252.528506,2.917557
1777828328.190844,1469.998702,-404.490008,-0.377760,15.000000,0.000000,4.941269,0.000898,288.901707,1253.272990,3.494398
1777828328.242905,1470.696973,-404.767086,-0.377738,15.000000,0.000000,4.941530,0.000897,288.901327,1254.017484,5.407947
1777828328.290461,1471.395250,-405.044148,-0.377717,15.000000,0.000000,4.941790,0.000896,288.900948,1254.761989,1.600113
1777828328.339039,1472.093533,-405.321196,-0.377695,15.000000,0.000000,4.942050,0.000894,288.900570,1255.506504,1.705696
1777828328.389082,1472.791823,-405.598228,-0.377674,15.000000,0.000000,4.942309,0.000893,288.900192,1256.251029,1.798144
1777828328.443353,1473.490118,-405.875246,-0.377653,15.000000,0.000000,4.942568,0.000891,288.899814,1256.995564,3.300480
1777828328.489487,1474.188419,-406.152249,-0.377631,15.000000,0.000000,4.942826,0.000890,288.899437,1257.740110,2.110418
1777828328.542516,1474.886726,-406.429237,-0.377610,15.000000,0.000000,4.943084,0.000889,288.899061,1258.484665,3.197162
1777828328.589890,1475.585039,-406.706211,-0.377589,15.000000,0.000000,4.943341,0.000887,288.898685,1259.229231,2.584400
1777828328.640154,1476.283358,-406.983169,-0.377568,15.000000,0.000000,4.943598,0.000886,288.898309,1259.973806,2.788546
