time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777844774.269827,170.272569,-56.644290,-0.525606,10.000000,-0.000149,-0.000000,0.000538,187.790973,0.000017,11.340534
1777844774.319145,170.705073,-56.895169,-0.525651,10.000000,-0.000125,-0.000000,0.000536,188.290973,0.000016,10.670830
1777844774.362783,171.137568,-57.146065,-0.525686,10.000000,-0.000100,-0.000000,0.000504,188.790973,0.000014,4.418104
1777844774.419928,171.570054,-57.396974,-0.525713,10.000000,-0.000076,-0.000000,0.000492,189.290973,0.000010,11.434038
1777844774.468812,172.002534,-57.647894,-0.525735,10.000000,-0.000055,-0.000000,0.000522,189.790973,0.000008,10.272887
1777844774.520305,172.435010,-57.898822,-0.525748,10.000000,-0.000030,-0.000000,0.000508,190.290973,0.000008,11.796408
1777844774.568635,172.867484,-58.149754,-0.525754,10.000000,-0.000008,-0.000000,0.000538,190.790973,0.000009,10.153922
1777844774.618133,173.299956,-58.400686,-0.525752,10.000000,0.000018,-0.000000,0.000522,191.290973,0.000010,9.674239
1777844774.672375,173.732431,-58.651616,-0.525742,10.000000,0.000042,-0.000000,0.000523,191.790973,0.000010,13.835997
1777844774.720479,174.164909,-58.902541,-0.525726,10.000000,0.000065,-0.000000,0.000566,192.290973,0.000008,12.057739
1777844774.770162,174.597391,-59.153456,-0.525702,10.000000,0.000090,-0.000000,0.000594,192.790973,0.000007,11.608233
1777844774.818627,175.029881,-59.404360,-0.525670,10.000000,0.000116,-0.000000,0.000617,193.290973,0.000007,10.102382
1777844774.870028,175.462380,-59.655247,-0.525627,10.000000,0.000145,-0.000000,0.000596,193.790973,0.000007,11.533372
