time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777844491.316682,36.401591,41.154470,-2.780797,10.000000,0.073463,-0.000000,-0.116371,561.306846,0.003145,9.977181
1777844491.366072,35.935829,40.972657,-2.758417,10.000000,0.067998,-0.000000,-0.124197,561.806767,0.003741,9.314906
1777844491.415903,35.474080,40.780879,-2.737845,10.000000,0.062165,0.000000,-0.131910,562.306683,0.004321,9.079300
1777844491.466154,35.016181,40.580077,-2.719198,10.000000,0.055970,0.000000,-0.139499,562.806597,0.004870,9.331633
1777844491.516526,34.561895,40.371228,-2.702587,10.000000,0.049419,-0.000000,-0.146963,563.306511,0.005350,9.722237
1777844491.566574,34.110908,40.155341,-2.688125,10.000000,0.042516,-0.000000,-0.154289,563.806432,0.005734,9.735248
1777844491.616097,33.662842,39.933455,-2.675919,10.000000,0.035270,-0.000000,-0.161442,564.306361,0.006003,9.259244
1777844491.662125,33.217251,39.706637,-2.666076,10.000000,0.027688,-0.000000,-0.168355,564.806302,0.006150,4.115226
1777844491.717153,32.773630,39.475986,-2.658701,10.000000,0.019781,0.000000,-0.174926,565.306258,0.006185,10.330933
1777844491.766984,32.331425,39.242633,-2.653892,10.000000,0.011565,0.000000,-0.181015,565.806229,0.006126,10.159873
1777844491.816542,31.890036,39.007738,-2.651743,10.000000,0.003064,-0.000000,-0.186476,566.306217,0.005999,9.738784
1777844491.866929,31.448831,38.772497,-2.652339,10.000000,-0.005695,-0.000000,-0.191158,566.806221,0.005829,10.196014
1777844491.918270,31.007157,38.538138,-2.655755,10.000000,-0.014673,0.000000,-0.194950,567.306240,0.005628,11.522498
1777844491.967713,30.564352,38.305925,-2.662055,10.000000,-0.023829,0.000000,-0.197786,567.806275,0.005411,10.954273
1777844492.019994,30.119759,38.077157,-2.671286,10.000000,-0.033119,0.000000,-0.199682,568.306324,0.005182,13.159126
1777844492.068495,29.672798,37.853051,-2.682946,10.000000,-0.041911,-0.000000,-0.213401,568.806384,0.004796,11.677872
1777844492.119787,29.222883,37.634942,-2.698092,10.000000,-0.051952,-0.000000,-0.208238,569.306452,0.004182,13.024739
1777844492.169474,28.769444,37.424261,-2.715793,10.000000,-0.061121,0.000000,-0.217955,569.806520,0.003316,12.714961
1777844492.210804,28.312043,37.222331,-2.736541,10.000000,-0.070773,0.000000,-0.223168,570.306576,0.002017,4.168511
1777844492.269599,27.850207,37.030774,-2.760970,10.000000,-0.081273,-0.000000,-0.214376,570.806601,0.000396,12.853048
1777844492.317404,27.383587,36.851189,-2.788063,10.000000,-0.090714,0.000000,-0.222394,571.306580,0.001495,10.540495
1777844492.370055,26.911973,36.685175,-2.818866,10.000000,-0.101178,0.000000,-0.217503,571.806492,0.003652,13.228105
1777844492.418401,26.435268,36.534414,-2.852352,10.000000,-0.110755,0.000000,-0.229247,572.306319,0.006018,11.540445
1777844492.469781,25.953536,36.400602,-2.889650,10.000000,-0.121542,-0.000000,-0.230260,572.806036,0.008538,13.043427
1777844492.520346,25.466991,36.285536,-2.929760,10.000000,-0.131679,-0.000000,-0.246252,573.305623,0.011179,13.601862
1777844492.569756,24.976067,36.190910,-2.973315,10.000000,-0.142582,-0.000000,-0.264630,573.805055,0.014061,12.938182
1777844492.619454,24.481365,36.118636,-3.020507,10.000000,-0.154291,-0.000000,-0.281411,574.304303,0.017067,12.700747
1777844492.669098,23.983718,36.070741,-3.071612,10.000000,-0.166746,0.000000,-0.298190,574.803355,0.019904,12.369205
1777844492.719847,23.484239,36.049357,-3.126885,10.000000,-0.179943,-0.000000,-0.311968,575.302191,0.022285,13.023298
1777844492.768053,22.984367,36.056692,3.096612,10.000000,-0.193752,-0.000000,-0.321939,575.800810,0.024214,11.238179
1777844492.819430,22.485939,36.095175,3.031449,10.000000,-0.208899,-0.000000,-0.314153,576.299238,0.025265,12.641747
1777844492.869773,21.991231,36.167038,2.962270,10.000000,-0.222732,0.000000,-0.300052,576.797518,0.025237,13.022812
1777844492.919695,21.502937,36.274071,2.888442,10.000000,-0.236035,0.000000,-0.287305,577.295706,0.024343,12.942757
1777844492.967698,21.024197,36.417879,2.810242,10.000000,-0.248764,-0.000000,-0.244695,577.793869,0.022760,10.982778
1777844493.017133,20.558604,36.599757,2.727343,10.000000,-0.260286,-0.000000,-0.165368,578.292080,0.020501,10.340915
1777844493.067590,20.110054,36.820321,2.641288,10.000000,-0.268059,0.000000,-0.064216,578.790436,0.017484,10.845550
1777844493.116931,19.682395,37.079062,2.553490,10.000000,-0.271085,0.000000,0.044157,579.289032,0.013907,10.123662
1777844493.168139,19.279132,37.374389,2.465638,10.000000,-0.269021,-0.000000,0.140454,579.787935,0.010182,11.385767
1777844493.216012,18.903123,37.703726,2.379365,10.000000,-0.262433,0.000000,0.207232,580.287157,0.006871,9.209513
1777844493.268325,18.556409,38.063788,2.295940,10.000000,-0.252705,0.000000,0.242907,580.786645,0.004611,11.561586
1777844493.313499,18.240216,38.450944,2.216133,10.000000,-0.241299,-0.000000,0.263953,581.286282,0.003878,6.842887
1777844493.368423,17.955073,38.861522,2.140355,10.000000,-0.228903,-0.000000,0.287475,581.785930,0.004822,11.691110
1777844493.416656,17.700902,39.291977,2.068931,10.000000,-0.215403,0.000000,0.317345,582.285471,0.007237,9.945946
1777844493.468788,17.477050,39.738964,2.002258,10.000000,-0.200500,0.000000,0.349550,582.784842,0.010656,12.044930
1777844493.519532,17.282292,40.199389,1.940791,10.000000,-0.184085,-0.000000,0.380689,583.284043,0.014494,12.785692
1777844493.566922,17.115106,40.670538,1.883917,10.000000,-0.167330,-0.000000,0.440274,583.783132,0.017885,10.099413
1777844493.618505,16.973316,41.149959,1.834155,10.000000,-0.146621,0.000000,0.451602,584.282209,0.020199,11.756979
1777844493.670849,16.853916,41.635454,1.791143,10.000000,-0.125411,0.000000,0.475039,584.781362,0.021319,10.200216
1777844493.717982,16.754094,42.125358,1.753865,10.000000,-0.104500,-0.000000,0.500000,585.280658,0.020700,11.128675
1777844493.769804,16.670578,42.618316,1.724897,10.000000,-0.080973,-0.000000,0.500000,585.780147,0.018134,12.932894
1777844493.817807,16.599857,43.113278,1.702003,10.000000,-0.058960,0.000000,0.500000,586.279829,0.013585,11.016545
1777844493.861619,16.538395,43.609482,1.687572,10.000000,-0.035429,0.000000,0.500000,586.779667,0.007001,4.927562
1777844493.916341,16.482270,44.106321,1.680529,10.000000,-0.011946,-0.000000,0.500000,587.279581,0.001293,9.488471
1777844493.969127,16.427791,44.603344,1.680945,10.000000,0.011539,-0.000000,0.500000,587.779454,0.011216,12.346088
1777844494.018355,16.371568,45.100172,1.687467,10.000000,0.033556,0.000000,0.500000,588.279118,0.023055,11.595494
1777844494.067147,16.310027,45.596366,1.702430,10.000000,0.057087,0.000000,0.500000,588.778350,0.037008,10.406633
1777844494.117908,16.239243,46.091319,1.724797,10.000000,0.080570,0.000000,0.500000,589.276878,0.053033,11.053977
1777844494.168612,16.155559,46.584247,1.754673,10.000000,0.104055,-0.000000,0.500000,589.774371,0.071384,11.797275
1777844494.219962,16.055344,47.074071,1.792090,10.000000,0.127540,-0.000000,0.500000,590.270452,0.092225,13.185655
1777844494.269334,15.935354,47.559420,1.835711,10.000000,0.149557,-0.000000,0.500000,590.764725,0.115836,12.499696
1777844494.319849,15.792561,48.038540,1.886654,10.000000,0.171712,0.000000,0.500000,591.256778,0.142262,12.977299
1777844494.364762,15.623863,48.509147,1.944822,10.000000,0.193853,0.000000,0.500000,591.746325,0.170838,8.010162
1777844494.411927,15.426138,48.968289,2.011618,10.000000,0.217380,-0.000000,0.500000,592.233256,0.200039,5.146940
1777844494.468682,15.196506,49.412307,2.086166,10.000000,0.240864,-0.000000,0.500000,592.717711,0.227630,11.904165
1777844494.517364,14.932776,49.836930,2.168629,10.000000,0.264349,0.000000,0.500000,593.200089,0.251037,10.531137
1777844494.567335,14.633383,50.237170,2.259101,10.000000,0.287833,0.000000,0.450137,593.680996,0.267128,10.597451
1777844494.616970,14.297625,50.607393,2.357239,10.000000,0.308981,-0.000000,-0.341250,594.161237,0.272357,10.239464
1777844494.667911,13.926720,50.942399,2.455580,10.000000,0.293027,0.000000,-0.500000,594.641686,0.264070,11.136714
1777844494.716598,13.525679,51.240716,2.546822,10.000000,0.269555,0.000000,-0.500000,595.123136,0.244126,9.796412
1777844494.767511,13.100155,51.502986,2.630022,10.000000,0.246070,-0.000000,-0.500000,595.606289,0.215763,10.756865
1777844494.816811,12.655184,51.730766,2.705301,10.000000,0.222585,-0.000000,-0.500000,596.091764,0.181972,9.927026
1777844494.868152,12.195085,51.926252,2.772748,10.000000,0.199100,0.000000,-0.500000,596.579978,0.145205,11.383690
1777844494.919116,11.723479,52.092126,2.832439,10.000000,0.175615,-0.000000,-0.500000,597.070981,0.107498,12.313939
1777844494.967055,11.243246,52.231109,2.885831,10.000000,0.153598,0.000000,-0.500000,597.564612,0.070464,10.351616
1777844495.019030,10.756752,52.346360,2.930591,10.000000,0.130068,0.000000,-0.500000,598.060658,0.035814,12.310808
1777844495.070884,10.265871,52.441249,2.969222,10.000000,0.108055,-0.000000,-0.500000,598.558745,0.004942,14.047700
1777844495.119407,9.771960,52.518910,3.000598,10.000000,0.085900,-0.000000,-0.500000,599.058402,0.021220,12.672855
1777844495.168254,9.276070,52.582794,3.024902,10.000000,0.063758,-0.000000,-0.345074,599.559165,0.041488,11.491414
1777844495.218833,8.778966,52.636467,3.042146,10.000000,0.047493,0.000000,-0.102763,600.060569,0.054563,11.992533
1777844495.267481,8.281094,52.682503,3.056326,10.000000,0.042646,-0.000000,-0.028926,600.562161,0.060124,10.651980
1777844495.318985,7.782640,52.721752,3.069617,10.000000,0.041281,0.000000,-0.023803,601.063598,0.059490,12.231012
1777844495.367571,7.283714,52.754455,3.082592,10.000000,0.040232,0.000000,-0.042920,601.564713,0.054472,10.858932
1777844495.417830,6.784413,52.780806,3.095008,10.000000,0.038215,-0.000000,-0.065002,602.065481,0.046786,11.023696
1777844495.468818,6.284829,52.801144,3.106602,10.000000,0.035164,0.000000,-0.086257,602.565950,0.037840,11.971578
1777844495.514354,5.785051,52.815960,3.117047,10.000000,0.031115,0.000000,-0.102516,603.066200,0.028713,7.662869
1777844495.565288,5.285151,52.825898,3.126067,10.000000,0.026301,-0.000000,-0.112402,603.566306,0.020164,8.569137
1777844495.616691,4.785186,52.831723,3.133473,10.000000,0.021022,-0.000000,-0.116013,604.066333,0.012663,9.898922
1777844495.671737,4.285194,52.834269,3.139172,10.000000,0.015574,0.000000,-0.114124,604.566323,0.006448,10.970557
1777844495.718209,3.785194,52.834324,-3.139722,10.000000,0.010548,0.000000,-0.116702,605.066306,0.001656,11.383476
1777844495.768888,3.285197,52.832714,-3.137376,10.000000,0.005056,0.000000,-0.101416,605.566295,0.001756,12.018844
1777844495.815370,2.785203,52.830277,-3.136354,10.000000,0.000587,-0.000000,-0.094903,606.066294,0.003966,8.599856
1777844495.868065,2.285209,52.827744,-3.136986,10.000000,-0.003880,-0.000000,-0.075306,606.566303,0.005170,11.212414
1777844495.916820,1.785213,52.825851,-3.138855,10.000000,-0.007419,0.000000,-0.058668,607.066319,0.005664,10.098852
1777844495.967360,1.285213,52.825150,3.141478,10.000000,-0.010176,0.000000,-0.043739,607.566340,0.005662,10.624825
1777844496.016723,0.785215,52.826074,3.137877,10.000000,-0.012232,-0.000000,-0.030428,608.066363,0.005334,9.926727
1777844496.064006,0.285223,52.828945,3.133735,10.000000,-0.013662,-0.000000,-0.018708,608.566385,0.004817,7.231326
1777844496.114954,-0.214751,52.833983,3.129238,10.000000,-0.014542,0.000000,-0.008487,609.066405,0.004197,8.275643
1777844496.166782,-0.714697,52.841327,3.124548,10.000000,-0.014942,0.000000,0.000430,609.566423,0.003549,10.009391
1777844496.216066,-1.214602,52.851034,3.119806,10.000000,-0.014922,0.000000,0.008214,610.066438,0.002921,9.332548
1777844496.265542,-1.714456,52.863100,3.115136,10.000000,-0.014537,0.000000,0.015031,610.566449,0.002310,8.772674
1777844496.316314,-2.214249,52.877460,3.110646,10.000000,-0.013832,-0.000000,0.021025,611.066458,0.001731,9.477640
1777844496.368339,-2.713975,52.894001,3.106431,10.000000,-0.012845,0.000000,0.026343,611.566464,0.001186,11.513661
1777844496.416635,-3.213630,52.912562,3.102574,10.000000,-0.011608,0.000000,0.031121,612.066467,0.000689,9.768093
1777844496.467195,-3.713214,52.932945,3.099150,10.000000,-0.010147,-0.000000,0.035492,612.566468,0.000250,10.394627
1777844496.517556,-4.212731,52.954918,3.096226,10.000000,-0.008480,0.000000,0.039569,613.066468,0.000125,10.656698
1777844496.567171,-4.712188,52.978213,3.093867,10.000000,-0.006622,-0.000000,0.043433,613.566467,0.000446,10.438147
1777844496.616482,-5.211596,53.002534,3.092129,10.000000,-0.004582,0.000000,0.047146,614.066466,0.000721,9.695252
1777844496.661833,-5.710970,53.027556,3.091071,10.000000,-0.002368,0.000000,0.050759,614.566466,0.000955,5.164784
1777844496.716616,-6.210326,53.052926,3.090746,10.000000,0.000016,0.000000,0.054323,615.066465,0.001146,9.817670
1777844496.766362,-6.709683,53.078265,3.091207,10.000000,0.002567,-0.000000,0.057897,615.566466,0.001277,9.599200
1777844496.816483,-7.209063,53.103166,3.092509,10.000000,0.005286,-0.000000,0.061551,616.066468,0.001328,9.662529
1777844496.866615,-7.708485,53.127197,3.094705,10.000000,0.008177,-0.000000,0.065308,616.566471,0.001286,9.851509
1777844496.916605,-8.207969,53.149897,3.097850,10.000000,0.011244,0.000000,0.069110,617.066475,0.001180,9.832099
1777844496.966610,-8.707532,53.170778,3.102000,10.000000,0.014490,0.000000,0.072822,617.566480,0.001053,9.856635
1777844497.016015,-9.207188,53.189322,3.107213,10.000000,0.017910,0.000000,0.076245,618.066485,0.000946,9.293040
1777844497.068810,-9.706942,53.204986,3.113541,10.000000,0.021491,-0.000000,0.079127,618.566490,0.000895,11.967627
1777844497.115386,-10.206791,53.217199,3.121030,10.000000,0.025207,-0.000000,0.081171,619.066496,0.000938,8.660623
1777844497.166619,-10.706723,53.225370,3.129717,10.000000,0.029019,0.000000,0.082079,619.566505,0.001102,9.875226
1777844497.210806,-11.206708,53.228894,3.139624,10.000000,0.032874,-0.000000,0.081601,620.066516,0.001383,4.155125
1777844497.267733,-11.706703,53.227159,-3.132434,10.000000,0.036707,-0.000000,0.079580,620.566533,0.001743,10.936531
1777844497.319422,-12.206642,53.219559,-3.120104,10.000000,0.040445,-0.000000,0.075974,621.066556,0.002120,12.529197
1777844497.366545,-12.706442,53.205551,-3.106821,10.000000,0.043792,-0.000000,0.076488,621.566587,0.002414,9.752765
1777844497.417439,-13.205998,53.184587,-3.092252,10.000000,0.047391,-0.000000,0.066576,622.066623,0.002592,10.657934
1777844497.466985,-13.705179,53.156078,-3.076632,10.000000,0.050519,-0.000000,0.057222,622.566664,0.002726,10.251208
1777844497.518143,-14.203837,53.119541,-3.060096,10.000000,0.053208,-0.000000,0.047289,623.066709,0.002834,11.395050
1777844497.566756,-14.701803,53.074564,-3.042788,10.000000,0.055430,-0.000000,0.036936,623.566758,0.002914,9.914394
1777844497.616766,-15.198899,53.020812,-3.024860,10.000000,0.057165,0.000000,0.026385,624.066810,0.002957,9.957370
1777844497.668174,-15.694935,52.958035,-3.006467,10.000000,0.058406,0.000000,0.015850,624.566864,0.002961,7.797799
1777844497.717299,-16.189721,52.886062,-2.987769,10.000000,0.059151,-0.000000,0.005564,625.066918,0.002910,10.527978
1777844497.760462,-16.683066,52.804805,-2.968920,10.000000,0.059413,0.000000,-0.004238,625.566971,0.002775,3.811269
1777844497.817633,-17.174791,52.714257,-2.950071,10.000000,0.059215,0.000000,-0.013351,626.067021,0.002538,10.884743
1777844497.867236,-17.664728,52.614484,-2.931361,10.000000,0.058589,0.000000,-0.021635,626.567065,0.002205,10.463769
1777844497.916212,-18.152726,52.505622,-2.912922,10.000000,0.057574,-0.000000,-0.029016,627.067101,0.001788,9.400158
1777844497.969232,-18.638656,52.387869,-2.894868,10.000000,0.056211,0.000000,-0.035463,627.567128,0.001297,12.368772
1777844498.017138,-19.122404,52.261454,-2.877205,10.000000,0.054652,0.000000,-0.044015,628.067145,0.000753,10.354143
1777844498.068919,-19.603888,52.126669,-2.860215,10.000000,0.052582,-0.000000,-0.046679,628.567152,0.000169,12.146965
1777844498.119028,-20.083052,51.983854,-2.843773,10.000000,0.050527,-0.000000,-0.053571,629.067148,0.000441,12.128061
1777844498.167742,-20.559856,51.833344,-2.828039,10.000000,0.048157,-0.000000,-0.058173,629.567136,0.001006,10.972973
1777844498.218381,-21.034305,51.675568,-2.813238,10.000000,0.045421,0.000000,-0.057120,630.067117,0.001475,11.564426
1777844498.267007,-21.506438,51.510989,-2.799291,10.000000,0.042738,0.000000,-0.058637,630.567094,0.001751,10.255998
1777844498.314365,-21.976304,51.340042,-2.786209,10.000000,0.039984,-0.000000,-0.061873,631.067071,0.001770,7.668050
1777844498.366198,-22.443973,51.163173,-2.774030,10.000000,0.037078,-0.000000,-0.066263,631.567050,0.001669,9.341322
1777844498.418591,-22.909540,50.980841,-2.762812,10.000000,0.033966,-0.000000,-0.071255,632.067030,0.001665,11.848029
1777844498.468976,-23.373128,50.793533,-2.752624,10.000000,0.030620,0.000000,-0.076421,632.567012,0.001877,12.147937
1777844498.519130,-23.834869,50.601719,-2.743336,10.000000,0.027256,0.000000,-0.087598,633.066992,0.002180,12.397670
1777844498.569252,-24.294920,50.405883,-2.735205,10.000000,0.023381,-0.000000,-0.095326,633.566974,0.002454,12.382654
1777844498.618721,-24.753489,50.206601,-2.728351,10.000000,0.019163,-0.000000,-0.101508,634.066956,0.002645,11.883156
1777844498.669844,-25.210845,50.004548,-2.723136,10.000000,0.014388,0.000000,-0.099525,634.566942,0.002777,13.044711
1777844498.717292,-25.667266,49.800393,-2.719137,10.000000,0.010005,-0.000000,-0.108604,635.066932,0.002838,10.472768
1777844498.768663,-26.123045,49.594806,-2.716891,10.000000,0.004896,-0.000000,-0.107809,635.566926,0.002802,11.767113
1777844498.817785,-26.578525,49.388559,-2.716244,10.000000,-0.000168,0.000000,-0.110947,636.066924,0.002723,11.000564
1777844498.860682,-27.034039,49.182387,-2.717230,10.000000,-0.005379,0.000000,-0.116229,636.566927,0.002546,4.043877
1777844498.917416,-27.489929,48.977048,-2.719915,10.000000,-0.010837,-0.000000,-0.123525,637.066935,0.002173,10.593320
1777844498.966069,-27.946549,48.773338,-2.724395,10.000000,-0.016639,-0.000000,-0.132661,637.566943,0.001587,9.359998
1777844499.017126,-28.404267,48.572108,-2.730793,10.000000,-0.022869,0.000000,-0.143448,638.066951,0.000804,10.426956
1777844499.069328,-28.863464,48.374279,-2.739260,10.000000,-0.029605,0.000000,-0.155633,638.566952,0.000168,12.558087
1777844499.119177,-29.324494,48.180762,-2.749548,10.000000,-0.036455,-0.000000,-0.178094,639.066942,0.001392,12.395835
1777844499.168520,-29.787706,47.992529,-2.762192,10.000000,-0.044334,-0.000000,-0.197497,639.566911,0.002907,11.685726
1777844499.218814,-30.253536,47.810879,-2.777967,10.000000,-0.053624,-0.000000,-0.205355,640.066849,0.004519,11.931166
1777844499.269811,-30.722430,47.637295,-2.796739,10.000000,-0.063268,0.000000,-0.213043,640.566750,0.005955,12.964735
1777844499.315077,-31.194709,47.473150,-2.818072,10.000000,-0.072647,0.000000,-0.230343,641.066607,0.007212,8.299026
1777844499.367821,-31.670660,47.319993,-2.843160,10.000000,-0.083484,-0.000000,-0.233658,641.566416,0.008227,10.982972
1777844499.410479,-32.150542,47.179650,-2.871705,10.000000,-0.094458,-0.000000,-0.230609,642.066179,0.008721,3.751194
1777844499.467245,-32.634450,47.053907,-2.903743,10.000000,-0.105290,-0.000000,-0.224000,642.565902,0.008746,10.392374
1777844499.515988,-33.122322,46.944570,-2.939202,10.000000,-0.115812,-0.000000,-0.210618,643.065597,0.008460,9.166299
1777844499.568118,-33.613910,46.853413,-2.977934,10.000000,-0.125706,0.000000,-0.189699,643.565280,0.007862,11.343019
1777844499.617968,-34.108765,46.782121,-3.019680,10.000000,-0.134618,0.000000,-0.160031,644.064968,0.006985,11.125555
1777844499.670369,-34.606227,46.732221,-3.064054,10.000000,-0.142138,-0.000000,-0.121502,644.564678,0.005852,10.278862
1777844499.718842,-35.105437,46.704916,-3.110206,10.000000,-0.147498,0.000000,-0.084766,645.064428,0.004632,11.964751
1777844499.766484,-35.605375,46.701140,3.125054,10.000000,-0.151494,0.000000,-0.029074,645.564227,0.003420,9.688641
1777844499.818490,-36.104908,46.721561,3.076329,10.000000,-0.152865,-0.000000,0.024770,646.064082,0.002152,11.732809
1777844499.868432,-36.602851,46.766325,3.027623,10.000000,-0.151706,-0.000000,0.073720,646.563999,0.000902,11.680447
1777844499.918516,-37.098047,46.835120,2.979715,10.000000,-0.148248,-0.000000,0.115309,647.063975,0.000181,11.724513
1777844499.966018,-37.589446,46.927219,2.933288,10.000000,-0.142836,0.000000,0.149912,647.563996,0.000958,9.215852
1777844500.017524,-38.076156,47.041552,2.888913,10.000000,-0.135798,0.000000,0.179758,648.064043,0.001307,10.766645
1777844500.067509,-38.557486,47.176777,2.847071,10.000000,-0.127357,-0.000000,0.206861,648.564092,0.001137,10.641910
1777844500.116196,-39.032964,47.331338,2.808183,10.000000,-0.117643,-0.000000,0.232095,649.064117,0.000266,9.451323
1777844500.166037,-39.502361,47.503502,2.772637,10.000000,-0.106744,-0.000000,0.255669,649.564097,0.001163,9.208027
1777844500.215802,-39.965689,47.691401,2.740791,10.000000,-0.094738,-0.000000,0.277374,650.064027,0.002900,9.067819
1777844500.266509,-40.423205,47.893053,2.712975,10.000000,-0.081712,0.000000,0.296770,650.563915,0.004748,9.694720
1777844500.316040,-40.875396,48.106388,2.689486,10.000000,-0.067774,0.000000,0.313257,651.063779,0.006572,9.304319
1777844500.367064,-41.322961,48.329273,2.670582,10.000000,-0.053062,-0.000000,0.326129,651.563639,0.008223,10.300807
1777844500.416327,-41.766785,48.559525,2.656470,10.000000,-0.037745,-0.000000,0.334611,652.063519,0.009545,9.472346
1777844500.466578,-42.207898,48.794934,2.647300,10.000000,-0.022029,-0.000000,0.337917,652.563437,0.010410,9.798695
1777844500.510415,-42.647434,49.033279,2.643150,10.000000,-0.006158,0.000000,0.335334,653.063405,0.010720,3.768537
1777844500.565606,-43.086579,49.272343,2.644018,10.000000,0.009593,0.000000,0.326271,653.563425,0.010459,8.894795
1777844500.616384,-43.526520,49.509937,2.649812,10.000000,0.024919,-0.000000,0.310481,654.063493,0.009720,9.555018
1777844500.666219,-43.968391,49.743920,2.660343,10.000000,0.039504,-0.000000,0.288405,654.563597,0.008438,9.436050
1777844500.716434,-44.413216,49.972231,2.675327,10.000000,0.053052,-0.000000,0.261177,655.063714,0.006531,9.665127
1777844500.766343,-44.861870,50.192915,2.694396,10.000000,0.065322,0.000000,0.230454,655.563812,0.004209,9.487999
1777844500.816978,-45.315044,50.404155,2.717117,10.000000,0.076149,0.000000,0.198253,656.063872,0.001807,10.233590
1777844500.868637,-45.773227,50.604292,2.743024,10.000000,0.085464,-0.000000,0.166830,656.563881,0.000455,11.863550
1777844500.918640,-46.236701,50.791841,2.771642,10.000000,0.093303,-0.000000,0.138458,657.063831,0.002515,11.794939
1777844500.969072,-46.705554,50.965498,2.802530,10.000000,0.099809,-0.000000,0.115037,657.563720,0.004353,12.226431
1777844501.017076,-47.179677,51.124197,2.834993,10.000000,0.104881,0.000000,0.105366,658.063548,0.005973,10.367787
1777844501.066721,-47.658834,51.266970,2.869330,10.000000,0.109841,0.000000,0.090954,658.563317,0.007347,9.972882
1777844501.116343,-48.142702,51.392849,2.905118,10.000000,0.114114,0.000000,0.084366,659.063036,0.008355,9.619970
1777844501.168677,-48.630834,51.501007,2.942224,10.000000,0.118077,-0.000000,0.083424,659.562713,0.009025,11.788153
1777844501.216719,-49.122698,51.590669,2.980597,10.000000,0.121996,-0.000000,0.087057,660.062359,0.009409,9.848941
1777844501.268571,-49.617682,51.661079,3.020262,10.000000,0.126084,-0.000000,0.093704,660.561984,0.009497,11.739501
1777844501.318835,-50.115101,51.711468,3.061303,10.000000,0.130485,-0.000000,0.101762,661.061599,0.009265,11.998502
1777844501.368376,-50.614188,51.741040,3.103834,10.000000,0.135264,-0.000000,0.109656,661.561216,0.008705,11.555256
1777844501.417592,-51.114084,51.748969,-3.135208,10.000000,0.140414,-0.000000,0.115867,662.060850,0.007810,10.859064
1777844501.467667,-51.613828,51.734404,-3.089342,10.000000,0.145855,-0.000000,0.118921,662.560516,0.006584,10.930351
1777844501.518358,-52.112342,51.696498,-3.041685,10.000000,0.151441,0.000000,0.117416,663.060231,0.005062,11.603895
1777844501.566146,-52.608424,51.634438,-2.992226,10.000000,0.156956,0.000000,0.110104,663.560013,0.003354,9.391073
1777844501.615346,-53.100752,51.547496,-2.941033,10.000000,0.162128,-0.000000,0.095973,664.059876,0.001593,8.546193
1777844501.669448,-53.587892,51.435085,-2.888275,10.000000,0.166637,-0.000000,0.074452,664.559826,0.000106,8.890161
1777844501.719626,-54.068344,51.296863,-2.834434,10.000000,0.169922,0.000000,0.051599,665.059863,0.001590,12.730377
1777844501.769075,-54.540574,51.132741,-2.779628,10.000000,0.172220,0.000000,0.018028,665.559972,0.002622,12.228761
1777844501.819235,-55.003043,50.942849,-2.724274,10.000000,0.173035,0.000000,-0.022085,666.060128,0.003179,12.390917
1777844501.869016,-55.454282,50.727629,-2.668898,10.000000,0.172077,-0.000000,-0.064681,666.560302,0.003327,12.245472
1777844501.916116,-55.892972,50.487863,-2.614100,10.000000,0.169234,-0.000000,-0.104655,667.060474,0.003143,9.316371
1777844501.966529,-56.318050,50.224710,-2.560767,10.000000,0.164316,0.000000,-0.126774,667.560622,0.002589,9.769717
1777844502.016651,-56.728744,49.939620,-2.509220,10.000000,0.158363,0.000000,-0.144212,668.060725,0.001635,9.851024
1777844502.066357,-57.124517,49.634149,-2.459762,10.000000,0.151591,0.000000,-0.158714,668.560768,0.000351,9.634371
1777844502.117818,-57.505078,49.309916,-2.412629,10.000000,0.144138,0.000000,-0.171054,669.060738,0.001251,10.930267
1777844502.164032,-57.870368,48.968563,-2.368018,10.000000,0.136105,-0.000000,-0.181394,669.560631,0.003141,7.330693
1777844502.215274,-58.220549,48.611720,-2.326093,10.000000,0.127586,-0.000000,-0.189593,670.060444,0.005276,8.544718
1777844502.266623,-58.555988,48.240979,-2.286988,10.000000,0.118681,-0.000000,-0.195452,670.560180,0.007657,9.889684
1777844502.316942,-58.877235,47.857869,-2.250799,10.000000,0.109501,0.000000,-0.199129,671.059850,0.010101,10.169234
1777844502.372910,-59.184999,47.463841,-2.217592,10.000000,0.100149,0.000000,-0.200917,671.559474,0.012374,16.060865
1777844502.418643,-59.480016,47.060176,-2.186850,10.000000,0.091302,0.000000,-0.218488,672.059076,0.014205,11.895861
1777844502.468131,-59.763208,46.648124,-2.159671,10.000000,0.081023,-0.000000,-0.205729,672.558679,0.015504,11.362262
1777844502.516240,-60.035764,46.228957,-2.135636,10.000000,0.071359,-0.000000,-0.198064,673.058303,0.016470,9.427222
1777844502.567528,-60.298818,45.803758,-2.114620,10.000000,0.062056,0.000000,-0.192769,673.557963,0.017032,10.632005
1777844502.617139,-60.553511,45.373497,-2.096524,10.000000,0.053001,0.000000,-0.188517,674.057667,0.017163,10.401560
1777844502.665323,-60.800999,44.939050,-2.081274,10.000000,0.044146,0.000000,-0.184917,674.557419,0.016891,8.534195
1777844502.712663,-61.042447,44.501214,-2.068810,10.000000,0.035460,-0.000000,-0.182051,675.057223,0.016239,5.973324
1777844502.767388,-61.279025,44.060727,-2.059083,10.000000,0.026909,-0.000000,-0.180213,675.557081,0.015223,10.541568
