time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777844325.437816,-76.041461,33.106172,-2.967695,10.000000,0.047184,0.000000,0.272714,695.234483,0.013211,10.301755
1777844325.486598,-76.533185,33.015612,-2.950400,10.000000,0.059995,-0.000000,0.251873,695.734709,0.012867,9.078219
1777844325.536610,-77.023069,32.915590,-2.929198,10.000000,0.071827,-0.000000,0.228974,696.234978,0.012440,9.073524
1777844325.588161,-77.510516,32.804315,-2.904414,10.000000,0.082584,-0.000000,0.204448,696.735280,0.011943,10.688646
1777844325.637066,-77.994848,32.680195,-2.876398,10.000000,0.092189,0.000000,0.178709,697.235605,0.011385,9.561718
1777844325.681180,-78.475308,32.541852,-2.845526,10.000000,0.100586,0.000000,0.152168,697.735945,0.010772,3.736676
1777844325.737424,-78.951026,32.388007,-2.811754,10.000000,0.107956,-0.000000,0.111748,698.236292,0.010249,9.916100
1777844325.786669,-79.421142,32.217817,-2.776403,10.000000,0.113202,-0.000000,0.095678,698.736643,0.009749,9.168327
1777844325.837672,-79.884796,32.030745,-2.739492,10.000000,0.117697,-0.000000,0.074347,699.236990,0.009121,10.162170
1777844325.887027,-80.341094,31.826387,-2.701315,10.000000,0.121191,-0.000000,0.050201,699.737322,0.008332,9.531771
1777844325.937251,-80.789148,31.604540,-2.662219,10.000000,0.123552,-0.000000,0.026175,700.237626,0.007395,9.765806
1777844325.987674,-81.228112,31.365212,-2.622568,10.000000,0.124783,-0.000000,0.003515,700.737894,0.006354,10.172579
1777844326.036971,-81.657208,31.108612,-2.582713,10.000000,0.124950,-0.000000,-0.017251,701.238120,0.005255,9.455158
1777844326.087533,-82.075748,30.835132,-2.542982,10.000000,0.124142,-0.000000,-0.035858,701.738301,0.004137,10.008596
1777844326.138286,-82.483147,30.545316,-2.503671,10.000000,0.122459,-0.000000,-0.052207,702.238436,0.003034,10.750337
1777844326.181469,-82.878940,30.239837,-2.465043,10.000000,0.120009,0.000000,-0.066320,702.738526,0.001974,4.012321
1777844326.239044,-83.262820,29.919515,-2.427518,10.000000,0.116796,0.000000,-0.072162,703.238576,0.000920,11.510609
1777844326.287006,-83.634550,29.585165,-2.390879,10.000000,0.113411,-0.000000,-0.086998,703.738586,0.000087,9.464876
1777844326.337748,-83.993988,29.237634,-2.355459,10.000000,0.109326,-0.000000,-0.097361,704.238562,0.000977,10.244640
1777844326.388367,-84.341141,28.877828,-2.321441,10.000000,0.104754,0.000000,-0.104132,704.738512,0.001739,10.863916
1777844326.437415,-84.676137,28.506673,-2.288949,10.000000,0.099863,0.000000,-0.108686,705.238442,0.002380,9.894467
1777844326.485874,-84.999204,28.125087,-2.258063,10.000000,0.094759,-0.000000,-0.111640,705.738358,0.002911,8.403679
1777844326.537830,-85.310738,27.734026,-2.229158,10.000000,0.089351,-0.000000,-0.103068,706.238263,0.003449,10.297356
1777844326.588899,-85.611094,27.334312,-2.201583,10.000000,0.084514,0.000000,-0.111620,706.738159,0.003959,11.396227
1777844326.637614,-85.900642,26.926700,-2.175634,10.000000,0.079272,0.000000,-0.114785,707.238050,0.004353,10.101744
1777844326.687612,-86.179869,26.511947,-2.151387,10.000000,0.073881,-0.000000,-0.113909,707.737940,0.004625,10.115652
1777844326.737087,-86.449321,26.090776,-2.128853,10.000000,0.068531,-0.000000,-0.111135,708.237833,0.004792,9.587018
1777844326.787796,-86.709577,25.663859,-2.108004,10.000000,0.063311,0.000000,-0.107362,708.737732,0.004874,10.278728
1777844326.838842,-86.961232,25.231815,-2.088786,10.000000,0.058267,0.000000,-0.102928,709.237637,0.004889,11.335795
1777844326.889851,-87.204884,24.795206,-2.071137,10.000000,0.053433,0.000000,-0.098021,709.737551,0.004853,12.325062
1777844326.937412,-87.441127,24.354543,-2.054987,10.000000,0.048828,0.000000,-0.092792,710.237472,0.004777,9.925020
1777844326.989315,-87.670542,23.910286,-2.040257,10.000000,0.044469,0.000000,-0.087370,710.737403,0.004668,11.783806
1777844327.037538,-87.893693,23.462849,-2.026868,10.000000,0.040365,0.000000,-0.081874,711.237341,0.004527,10.056311
1777844327.087789,-88.111122,23.012603,-2.014738,10.000000,0.036519,-0.000000,-0.076406,711.737287,0.004358,10.285306
1777844327.138648,-88.323343,22.559878,-2.003785,10.000000,0.032930,0.000000,-0.071055,712.237240,0.004166,11.147396
1777844327.186667,-88.530846,22.104971,-1.993927,10.000000,0.029592,0.000000,-0.065899,712.737199,0.003957,7.100852
1777844327.239798,-88.734090,21.648145,-1.985086,10.000000,0.026496,0.000000,-0.060999,713.237165,0.003734,12.274195
1777844327.290267,-88.933507,21.189635,-1.977187,10.000000,0.023630,0.000000,-0.056400,713.737136,0.003504,12.745610
1777844327.340302,-89.129501,20.729650,-1.970160,10.000000,0.020981,0.000000,-0.052138,714.237112,0.003274,12.767062
1777844327.391737,-89.322446,20.268379,-1.963938,10.000000,0.018532,-0.000000,-0.048233,714.737092,0.003046,14.195932
1777844327.437294,-89.512692,19.805988,-1.958461,10.000000,0.016266,0.000000,-0.044701,715.237076,0.002825,9.757120
1777844327.489399,-89.700566,19.342627,-1.953674,10.000000,0.014166,0.000000,-0.041545,715.737063,0.002614,11.883335
1777844327.538361,-89.886370,18.878433,-1.949527,10.000000,0.012214,-0.000000,-0.038771,716.237052,0.002416,10.851985
1777844327.590787,-90.070388,18.413527,-1.945976,10.000000,0.010393,-0.000000,-0.036382,716.737044,0.002229,13.266658
1777844327.639744,-90.252886,17.948023,-1.942984,10.000000,0.008684,0.000000,-0.034371,717.237038,0.002053,12.221142
1777844327.689971,-90.434114,17.482022,-1.940517,10.000000,0.007069,0.000000,-0.032728,717.737033,0.001890,12.461617
1777844327.737375,-90.614309,17.015622,-1.938548,10.000000,0.005532,0.000000,-0.031431,718.237029,0.001738,9.904944
1777844327.788904,-90.793697,16.548910,-1.937057,10.000000,0.004055,0.000000,-0.030445,718.737026,0.001598,11.389224
1777844327.831257,-90.972498,16.081973,-1.936026,10.000000,0.002625,0.000000,-0.029721,719.237025,0.001474,3.821534
1777844327.887718,-91.150948,15.614902,-1.935527,10.000000,0.001186,0.000000,-0.026513,719.737024,0.001396,10.210422
1777844327.940024,-91.329242,15.147771,-1.935372,10.000000,-0.000059,0.000000,-0.028287,720.237024,0.001350,12.468180
1777844327.987263,-91.507558,14.680648,-1.935628,10.000000,-0.001387,0.000000,-0.029005,720.737024,0.001308,9.746009
1777844328.038190,-91.686093,14.213609,-1.936313,10.000000,-0.002749,0.000000,-0.028956,721.237025,0.001263,10.678445
1777844328.087703,-91.865048,13.746732,-1.937429,10.000000,-0.004109,0.000000,-0.028606,721.737026,0.001217,10.206370
1777844328.135880,-92.044626,13.280093,-1.938975,10.000000,-0.005453,0.000000,-0.028087,722.237028,0.001175,8.431074
1777844328.188063,-92.225047,12.813779,-1.941022,10.000000,-0.006814,0.000000,-0.024850,722.737030,0.001171,10.539792
1777844328.235427,-92.406494,12.347864,-1.943392,10.000000,-0.007980,0.000000,-0.025980,723.237033,0.001192,7.973282
1777844328.287559,-92.589156,11.882424,-1.946218,10.000000,-0.009238,0.000000,-0.023445,723.737036,0.001237,10.034856
1777844328.337149,-92.773199,11.417528,-1.949347,10.000000,-0.010338,0.000000,-0.024172,724.237040,0.001285,9.637056
1777844328.381112,-92.958778,10.953244,-1.952832,10.000000,-0.011474,0.000000,-0.023428,724.737045,0.001311,3.694689
1777844328.437395,-93.146076,10.489650,-1.956739,10.000000,-0.012608,0.000000,-0.019627,725.237050,0.001330,9.872691
1777844328.487567,-93.335243,10.026816,-1.960905,10.000000,-0.013530,0.000000,-0.019257,725.737055,0.001331,10.055946
1777844328.536981,-93.526404,9.564802,-1.965363,10.000000,-0.014434,0.000000,-0.017847,726.237061,0.001301,9.414772
1777844328.587711,-93.719687,9.103672,-1.970096,10.000000,-0.015273,-0.000000,-0.015774,726.737067,0.001242,10.201363
1777844328.637491,-93.915210,8.643486,-1.975078,10.000000,-0.016014,0.000000,-0.013519,727.237073,0.001161,9.991514
1777844328.689601,-94.113073,8.184303,-1.980277,10.000000,-0.016649,0.000000,-0.011283,727.737079,0.001065,12.030488
1777844328.741775,-94.313365,7.726173,-1.985658,10.000000,-0.017179,0.000000,-0.009135,728.237084,0.000962,14.236114
1777844328.787192,-94.516155,7.269144,-1.991189,10.000000,-0.017608,-0.000000,-0.007117,728.737089,0.000858,9.676475
1777844328.837748,-94.721498,6.813257,-1.996840,10.000000,-0.017943,0.000000,-0.005254,729.237094,0.000754,10.214591
1777844328.887556,-94.929436,6.358547,-2.002581,10.000000,-0.018190,0.000000,-0.003565,729.737098,0.000652,10.028756
1777844328.939348,-95.139997,5.905046,-2.008387,10.000000,-0.018357,0.000000,-0.002064,730.237101,0.000551,11.771563
1777844328.987693,-95.353197,5.452779,-2.014233,10.000000,-0.018455,0.000000,-0.000753,730.737104,0.000449,10.152542
1777844329.037282,-95.569043,5.001769,-2.020099,10.000000,-0.018490,0.000000,0.000383,731.237106,0.000348,9.736333
1777844329.087807,-95.787532,4.552034,-2.025966,10.000000,-0.018472,-0.000000,0.001378,731.737108,0.000255,10.306888
1777844329.135599,-96.008654,4.103587,-2.031820,10.000000,-0.018407,-0.000000,0.002269,732.237109,0.000174,8.111636
1777844329.188568,-96.232389,3.656439,-2.037639,10.000000,-0.018298,-0.000000,0.002880,732.737110,0.000105,7.742219
1777844329.237959,-96.458716,3.210596,-2.043424,10.000000,-0.018162,0.000000,0.003831,733.237110,0.000048,10.445718
1777844329.287803,-96.687607,2.766065,-2.049158,10.000000,-0.017983,0.000000,0.004672,733.737110,0.000004,10.291127
1777844329.338513,-96.919030,2.322847,-2.054829,10.000000,-0.017763,0.000000,0.005439,734.237110,0.000030,11.002115
1777844329.389457,-97.152947,1.880939,-2.060423,10.000000,-0.017508,-0.000000,0.006170,734.737110,0.000056,11.905852
1777844329.439684,-97.389313,1.440336,-2.065929,10.000000,-0.017218,-0.000000,0.006865,735.237109,0.000080,12.149718
1777844329.483473,-97.628080,1.001031,-2.071338,10.000000,-0.016896,-0.000000,0.007511,735.737108,0.000104,6.011296
1777844329.538136,-97.869191,0.563007,-2.076618,10.000000,-0.016532,-0.000000,0.007402,736.237108,0.000138,10.567568
1777844329.588272,-98.112593,0.126252,-2.081805,10.000000,-0.016185,-0.000000,0.008436,736.737107,0.000179,10.752955
1777844329.638015,-98.358231,-0.309250,-2.086873,10.000000,-0.015788,-0.000000,0.009080,737.237106,0.000220,10.489907
1777844329.688197,-98.606045,-0.743516,-2.091809,10.000000,-0.015362,-0.000000,0.009418,737.737104,0.000258,10.698443
1777844329.739134,-98.855970,-1.176572,-2.096607,10.000000,-0.014920,-0.000000,0.009588,738.237103,0.000291,11.617703
1777844329.788046,-99.107939,-1.608441,-2.101263,10.000000,-0.014469,-0.000000,0.009650,738.737102,0.000319,10.536969
1777844329.837144,-99.361886,-2.039151,-2.105775,10.000000,-0.014016,-0.000000,0.009623,739.237100,0.000341,9.596397
1777844329.888983,-99.617742,-2.468729,-2.110144,10.000000,-0.013564,-0.000000,0.009523,739.737098,0.000363,11.482708
1777844329.938364,-99.875442,-2.897203,-2.114370,10.000000,-0.013117,-0.000000,0.009374,740.237097,0.000380,10.852120
1777844329.987210,-100.134921,-3.324603,-2.118456,10.000000,-0.012676,-0.000000,0.009199,740.737095,0.000390,9.679971
1777844330.037042,-100.396114,-3.750957,-2.122403,10.000000,-0.012244,-0.000000,0.009018,741.237094,0.000391,9.521814
1777844330.087958,-100.658959,-4.176295,-2.126214,10.000000,-0.011821,-0.000000,0.008838,741.737092,0.000386,10.475645
1777844330.138766,-100.923394,-4.600646,-2.129892,10.000000,-0.011406,-0.000000,0.008660,742.237091,0.000375,11.241247
1777844330.189595,-101.189361,-5.024038,-2.133440,10.000000,-0.010999,-0.000000,0.008476,742.737089,0.000360,12.053871
1777844330.239127,-101.456802,-5.446502,-2.136861,10.000000,-0.010601,-0.000000,0.008267,743.237088,0.000344,11.582866
1777844330.288174,-101.725659,-5.868065,-2.140157,10.000000,-0.010212,-0.000000,0.008006,743.737087,0.000330,10.640963
1777844330.339476,-101.995879,-6.288756,-2.143331,10.000000,-0.009836,-0.000000,0.007661,744.237086,0.000323,11.928775
1777844330.389754,-102.267408,-6.708603,-2.146389,10.000000,-0.009476,-0.000000,0.007207,744.737085,0.000328,12.229997
1777844330.439811,-102.540197,-7.127633,-2.149337,10.000000,-0.009138,-0.000000,0.006641,745.237084,0.000349,12.281318
1777844330.489097,-102.814198,-7.545871,-2.152182,10.000000,-0.008826,-0.000000,0.005999,745.737083,0.000381,11.494198
1777844330.539408,-103.089368,-7.963342,-2.154934,10.000000,-0.008544,-0.000000,0.005367,746.237082,0.000411,11.888609
1777844330.581644,-103.365667,-8.380065,-2.157601,10.000000,-0.008292,-0.000000,0.004866,746.737081,0.000418,4.222068
1777844330.638069,-103.643057,-8.796064,-2.160178,10.000000,-0.008056,0.000000,0.004165,747.237080,0.000383,10.534677
1777844330.690652,-103.921507,-9.211353,-2.162701,10.000000,-0.007861,0.000000,0.004514,747.737079,0.000304,13.079304
1777844330.738409,-104.200991,-9.625948,-2.165159,10.000000,-0.007649,0.000000,0.004859,748.237078,0.000204,10.899275
1777844330.788125,-104.481479,-10.039864,-2.167546,10.000000,-0.007421,0.000000,0.005106,748.737078,0.000116,10.626642
1777844330.838954,-104.762939,-10.453119,-2.169859,10.000000,-0.007181,0.000000,0.005160,749.237077,0.000071,11.409139
1777844330.888832,-105.045338,-10.865734,-2.172095,10.000000,-0.006938,0.000000,0.004930,749.737077,0.000083,11.291789
1777844330.939075,-105.328643,-11.277726,-2.174256,10.000000,-0.006707,0.000000,0.004376,750.237077,0.000135,11.449255
1777844330.989783,-105.612824,-11.689116,-2.176349,10.000000,-0.006501,0.000000,0.003528,750.737077,0.000210,12.257795
1777844331.040180,-105.897852,-12.099918,-2.178383,10.000000,-0.006336,0.000000,0.002465,751.237076,0.000290,12.615072
1777844331.085960,-106.183706,-12.510147,-2.180373,10.000000,-0.006220,-0.000000,0.001336,751.737075,0.000365,8.474690
1777844331.132754,-106.470368,-12.919811,-2.182333,10.000000,-0.006155,-0.000000,0.000220,752.237075,0.000405,5.269330
1777844331.191086,-106.757830,-13.328914,-2.184284,10.000000,-0.006144,0.000000,-0.000405,752.737074,0.000398,9.065532
1777844331.239713,-107.046091,-13.737455,-2.186238,10.000000,-0.006163,0.000000,-0.000623,753.237073,0.000351,12.167394
1777844331.289372,-107.335150,-14.145432,-2.188200,10.000000,-0.006192,0.000000,-0.000373,753.737073,0.000274,11.819718
1777844331.337498,-107.625011,-14.552839,-2.190169,10.000000,-0.006210,0.000000,0.000409,754.237072,0.000169,9.899134
1777844331.389982,-107.915674,-14.959674,-2.192137,10.000000,-0.006191,-0.000000,0.001700,754.737072,0.000042,12.452436
1777844331.437116,-108.207134,-15.365938,-2.194088,10.000000,-0.006111,0.000000,0.003381,755.237072,0.000097,9.591152
1777844331.487864,-108.499380,-15.771638,-2.196000,10.000000,-0.005952,0.000000,0.005210,755.737072,0.000226,10.346238
1777844331.539037,-108.792389,-16.176787,-2.197846,10.000000,-0.005708,-0.000000,0.006834,756.237073,0.000285,11.564394
1777844331.591957,-109.086127,-16.581408,-2.199601,10.000000,-0.005387,-0.000000,0.007956,756.737073,0.000229,14.371431
1777844331.636429,-109.380554,-16.985528,-2.201245,10.000000,-0.005013,-0.000000,0.008448,757.237073,0.000083,8.941238
1777844331.688870,-109.675613,-17.389186,-2.202741,10.000000,-0.004604,-0.000000,0.007583,757.737073,0.000107,11.299943
1777844331.738042,-109.971257,-17.792416,-2.204140,10.000000,-0.004248,0.000000,0.007598,758.237073,0.000296,10.509574
1777844331.790234,-110.267442,-18.195249,-2.205424,10.000000,-0.003892,0.000000,0.006873,758.737073,0.000455,12.723682
1777844331.839757,-110.564122,-18.597718,-2.206602,10.000000,-0.003569,-0.000000,0.005624,759.237072,0.000571,12.264893
1777844331.888622,-110.861257,-18.999851,-2.207687,10.000000,-0.003304,-0.000000,0.004198,759.737071,0.000635,11.098119
1777844331.939007,-111.158812,-19.401672,-2.208700,10.000000,-0.003107,-0.000000,0.002907,760.237071,0.000647,11.508032
1777844331.990291,-111.456764,-19.803201,-2.209662,10.000000,-0.002970,0.000000,0.001949,760.737070,0.000615,12.768817
1777844332.040548,-111.755094,-20.204448,-2.210589,10.000000,-0.002879,-0.000000,0.001488,761.237070,0.000550,13.010812
1777844332.089341,-112.053790,-20.605423,-2.211490,10.000000,-0.002809,0.000000,0.001561,761.737069,0.000464,11.693066
1777844332.139584,-112.352842,-21.006131,-2.212368,10.000000,-0.002736,0.000000,0.002098,762.237069,0.000369,12.064254
1777844332.182895,-112.652242,-21.406581,-2.213219,10.000000,-0.002637,0.000000,0.003068,762.737069,0.000280,5.453291
1777844332.238593,-112.951972,-21.806783,-2.214022,10.000000,-0.002488,-0.000000,0.004244,763.237068,0.000214,11.050905
1777844332.289325,-113.252016,-22.206750,-2.214777,10.000000,-0.002289,-0.000000,0.006512,763.737068,0.000183,11.812466
1777844332.338532,-113.552346,-22.606503,-2.215449,10.000000,-0.001984,-0.000000,0.009265,764.237068,0.000193,10.903978
1777844332.389397,-113.852922,-23.006070,-2.216001,10.000000,-0.001549,0.000000,0.012490,764.737068,0.000250,11.863583
1777844332.439553,-114.153688,-23.405494,-2.216388,10.000000,-0.000962,0.000000,0.016248,765.237068,0.000366,12.028938
1777844332.489256,-114.454568,-23.804833,-2.216558,10.000000,-0.000200,-0.000000,0.020834,765.737068,0.000549,11.681801
1777844332.540202,-114.755462,-24.204161,-2.216446,10.000000,0.000779,-0.000000,0.026918,766.237068,0.000790,12.674379
1777844332.590449,-115.056243,-24.603574,-2.215974,10.000000,0.002042,-0.000000,0.035375,766.737068,0.001079,12.936099
1777844332.638109,-115.356746,-25.003196,-2.215029,10.000000,0.003703,0.000000,0.046948,767.237069,0.001391,10.586659
1777844332.688278,-115.656754,-25.403190,-2.213461,10.000000,0.005907,-0.000000,0.062484,767.737071,0.001693,10.668271
1777844332.733110,-115.955977,-25.803771,-2.211062,10.000000,0.008841,-0.000000,0.082658,768.237076,0.001937,5.639207
1777844332.789980,-116.253968,-26.205269,-2.207325,10.000000,0.012844,0.000000,0.100610,768.737083,0.002148,12.464230
1777844332.841040,-116.550245,-26.608034,-2.202410,10.000000,0.017564,-0.000000,0.138245,769.237095,0.002351,13.492225
1777844332.889163,-116.844195,-27.012500,-2.195676,10.000000,0.024054,0.000000,0.179818,769.737112,0.002369,11.658249
1777844332.940350,-117.134949,-27.419268,-2.186531,10.000000,0.032497,0.000000,0.227214,770.237133,0.002091,12.836753
1777844332.989091,-117.421369,-27.829098,-2.174304,10.000000,0.043164,-0.000000,0.280632,770.737155,0.001538,11.606752
1777844333.039921,-117.701995,-28.242914,-2.158235,10.000000,0.056341,-0.000000,0.337715,771.237173,0.000939,12.371108
1777844333.087195,-117.974991,-28.661798,-2.137486,10.000000,0.072198,-0.000000,0.401778,771.737187,0.000586,9.722813
1777844333.137708,-118.238087,-29.086964,-2.111134,10.000000,0.091063,-0.000000,0.496683,772.237196,0.000299,10.061663
1777844333.190978,-118.488470,-29.519728,-2.077939,10.000000,0.114383,-0.000000,0.500000,772.737199,0.000231,9.348730
1777844333.239175,-118.722684,-29.961439,-2.037193,10.000000,0.137868,0.000000,0.500000,773.237214,0.000976,11.689374
1777844333.281682,-118.936991,-30.413129,-1.988844,10.000000,0.161353,-0.000000,0.500000,773.737288,0.002755,4.249705
1777844333.341181,-119.127009,-30.875539,-1.931373,10.000000,0.185572,0.000000,0.500000,774.237500,0.005722,13.664104
1777844333.391769,-119.288727,-31.348574,-1.867448,10.000000,0.209034,-0.000000,0.500000,774.737955,0.009106,14.253176
1777844333.439511,-119.418000,-31.831461,-1.795687,10.000000,0.232519,-0.000000,0.500000,775.238714,0.011902,12.024262
1777844333.489475,-119.510383,-32.322717,-1.716046,10.000000,0.256004,-0.000000,0.500000,775.739752,0.013251,11.932186
1777844333.541764,-119.561411,-32.819945,-1.628432,10.000000,0.279489,-0.000000,0.500000,776.240930,0.012493,14.196299
1777844333.592435,-119.566721,-33.319725,-1.532739,10.000000,0.302974,0.000000,0.500000,776.742002,0.009253,14.899530
1777844333.640634,-119.522224,-33.817514,-1.428854,10.000000,0.326459,0.000000,0.500000,777.242645,0.003593,13.102166
1777844333.690825,-119.424321,-34.307567,-1.316649,10.000000,0.349944,0.000000,0.500000,777.742541,0.003882,13.304373
1777844333.740853,-119.270170,-34.782891,-1.195984,10.000000,0.373428,-0.000000,0.500000,778.241466,0.012021,13.325924
1777844333.788849,-119.058001,-35.235257,-1.066707,10.000000,0.396913,-0.000000,0.322721,778.739368,0.019352,11.366436
1777844333.831714,-118.787693,-35.655431,-0.930392,10.000000,0.412088,0.000000,0.091338,779.236437,0.024084,4.252907
1777844333.890249,-118.461937,-36.034211,-0.790398,10.000000,0.416512,0.000000,-0.059582,779.733067,0.025221,12.747382
1777844333.937651,-118.086456,-36.363767,-0.650530,10.000000,0.413724,-0.000000,-0.130689,780.229722,0.023161,10.186982
1777844333.989646,-117.668898,-36.638081,-0.512439,10.000000,0.407592,-0.000000,-0.172765,780.726771,0.019118,12.146513
1777844334.039918,-117.217817,-36.852896,-0.377081,10.000000,0.399481,-0.000000,-0.212833,781.224433,0.014348,12.426025
1777844334.087898,-116.742107,-37.005663,-0.245150,10.000000,0.389488,0.000000,-0.261095,781.722758,0.009789,10.405865
1777844334.137133,-116.250591,-37.095513,-0.117394,10.000000,0.377229,-0.000000,-0.317873,782.221677,0.006041,9.643390
1777844334.190032,-115.751673,-37.123221,0.005315,10.000000,0.362304,-0.000000,-0.377015,782.721036,0.003535,12.511875
1777844334.239825,-115.252990,-37.091092,0.122045,10.000000,0.344601,0.000000,-0.430866,783.220630,0.002790,12.327731
1777844334.287608,-114.761112,-37.002739,0.231929,10.000000,0.324368,0.000000,-0.489257,783.720231,0.003868,10.100893
1777844334.337644,-114.281329,-36.862769,0.334128,10.000000,0.301393,-0.000000,-0.500000,784.219672,0.006323,10.150794
1777844334.382287,-113.817541,-36.676444,0.428228,10.000000,0.277909,-0.000000,-0.500000,784.718876,0.009727,4.816300
1777844334.438518,-113.372135,-36.449583,0.512743,10.000000,0.253690,0.000000,-0.500000,785.217822,0.014014,11.021679
1777844334.488869,-112.946636,-36.187238,0.590629,10.000000,0.230229,0.000000,-0.500000,785.716542,0.018350,11.367578
1777844334.540283,-112.541654,-35.894171,0.660615,10.000000,0.206743,-0.000000,-0.500000,786.215135,0.022005,12.739418
1777844334.588881,-112.156894,-35.574986,0.722822,10.000000,0.183258,-0.000000,-0.500000,786.713715,0.024660,11.389046
1777844334.637921,-111.791387,-35.233894,0.777320,10.000000,0.159773,-0.000000,-0.500000,787.212395,0.025999,10.391173
1777844334.688004,-111.443614,-34.874716,0.824173,10.000000,0.136288,0.000000,-0.500000,787.711252,0.025774,10.531705
1777844334.737683,-111.111613,-34.500894,0.863431,10.000000,0.112804,0.000000,-0.500000,788.210323,0.024120,10.202361
1777844334.788953,-110.793073,-34.115521,0.895140,10.000000,0.089319,-0.000000,-0.422226,788.709612,0.021549,11.415998
1777844334.838561,-110.485501,-33.721330,0.919979,10.000000,0.069480,0.000000,-0.312546,789.209095,0.018806,11.061460
1777844334.886793,-110.186658,-33.320475,0.939410,10.000000,0.054789,0.000000,-0.247528,789.708730,0.016409,9.321707
1777844334.931211,-109.894781,-32.914516,0.954721,10.000000,0.043157,-0.000000,-0.207155,790.208476,0.014476,3.761265
1777844334.987565,-109.608285,-32.504738,0.966094,10.000000,0.033123,-0.000000,-0.158758,790.708300,0.013108,9.949896
1777844335.037387,-109.326021,-32.092033,0.975285,10.000000,0.025671,0.000000,-0.148569,791.208179,0.012107,9.861602
1777844335.086889,-109.047079,-31.677075,0.982183,10.000000,0.018692,0.000000,-0.133107,791.708095,0.011211,9.403231
1777844335.137687,-108.770561,-31.260496,0.986994,10.000000,0.012438,-0.000000,-0.113839,792.208041,0.010383,10.188491
1777844335.190245,-108.495657,-30.842851,0.989981,10.000000,0.007090,0.000000,-0.094223,792.708012,0.009571,9.263465
1777844335.240455,-108.221669,-30.424605,0.991435,10.000000,0.002662,-0.000000,-0.075841,793.207999,0.008675,12.915070
1777844335.288532,-107.948015,-30.006139,0.991639,10.000000,-0.000902,-0.000000,-0.059375,793.707998,0.007674,11.041309
1777844335.337662,-107.674228,-29.587760,0.990850,10.000000,-0.003692,-0.000000,-0.045132,794.208003,0.006610,10.168606
1777844335.388111,-107.399942,-29.169708,0.989295,10.000000,-0.005813,-0.000000,-0.033198,794.708011,0.005542,10.567604
1777844335.437014,-107.124880,-28.752167,0.987168,10.000000,-0.007374,-0.000000,-0.023474,795.208020,0.004518,9.504473
1777844335.481785,-106.848838,-28.335273,0.984628,10.000000,-0.008477,0.000000,-0.015738,795.708029,0.003577,4.357059
1777844335.535582,-106.571661,-27.919133,0.981760,10.000000,-0.009239,0.000000,-0.008305,796.208036,0.002758,8.135038
1777844335.589322,-106.293256,-27.503813,0.978733,10.000000,-0.009642,-0.000000,-0.003946,796.708042,0.002079,11.774550
1777844335.638031,-106.013580,-27.089348,0.975639,10.000000,-0.009827,-0.000000,-0.001346,797.208047,0.001536,10.532602
1777844335.686866,-105.732613,-26.675757,0.972507,10.000000,-0.009891,0.000000,0.001273,797.708051,0.001117,9.359764
1777844335.738652,-105.450352,-26.263049,0.969377,10.000000,-0.009831,0.000000,0.003767,798.208053,0.000797,11.137814
1777844335.788271,-105.166806,-25.851222,0.966287,10.000000,-0.009654,0.000000,0.006022,798.708055,0.000567,10.745389
1777844335.837656,-104.882004,-25.440263,0.963273,10.000000,-0.009372,0.000000,0.007994,799.208057,0.000387,10.134832
1777844335.886805,-104.595984,-25.030150,0.960365,10.000000,-0.008996,0.000000,0.009682,799.708057,0.000240,9.274903
1777844335.939399,-104.308799,-24.620852,0.957590,10.000000,-0.008542,0.000000,0.011040,800.208058,0.000109,11.775370
1777844335.988657,-104.020511,-24.212331,0.954971,10.000000,-0.008023,0.000000,0.012069,800.708058,0.000020,11.164165
1777844336.031253,-103.731188,-23.804541,0.952525,10.000000,-0.007457,0.000000,0.012781,801.208058,0.000136,3.791743
1777844336.089105,-103.440916,-23.397427,0.950302,10.000000,-0.006837,0.000000,0.012037,801.708057,0.000250,11.610979
1777844336.139907,-103.149768,-22.990938,0.948231,10.000000,-0.006273,0.000000,0.013117,802.208057,0.000350,12.391183
1777844336.182181,-102.857818,-22.585026,0.946350,10.000000,-0.005657,-0.000000,0.013462,802.708056,0.000423,4.756028
1777844336.237550,-102.565154,-22.179627,0.944706,10.000000,-0.005005,-0.000000,0.011998,803.208055,0.000482,10.029276
1777844336.288408,-102.271855,-21.774689,0.943217,10.000000,-0.004441,-0.000000,0.012362,803.708054,0.000534,10.918775
1777844336.333079,-101.977990,-21.370160,0.941911,10.000000,-0.003861,-0.000000,0.011908,804.208054,0.000576,5.613944
1777844336.386926,-101.683642,-20.965983,0.940820,10.000000,-0.003284,-0.000000,0.009740,804.708053,0.000630,9.433970
1777844336.439145,-101.388879,-20.562108,0.939858,10.000000,-0.002827,-0.000000,0.009166,805.208052,0.000693,11.623484
1777844336.489026,-101.093756,-20.158496,0.939038,10.000000,-0.002396,-0.000000,0.007990,805.708052,0.000750,11.504883
1777844336.540518,-100.798329,-19.755107,0.938345,10.000000,-0.002021,-0.000000,0.006552,806.208051,0.000784,12.972419
1777844336.583326,-100.502645,-19.351906,0.937759,10.000000,-0.001713,0.000000,0.005261,806.708051,0.000768,5.802470
1777844336.632497,-100.206747,-18.948862,0.937274,10.000000,-0.001458,0.000000,0.003889,807.208051,0.000711,5.012073
