time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777828447.973426,3140.624400,-1072.744242,-0.376781,15.000000,0.000000,4.438932,0.001007,288.516207,3045.662151,2.017339
1777828448.024241,3141.322825,-1073.020589,-0.376757,15.000000,0.000000,4.438966,0.001007,288.516145,3046.412224,2.692354
1777828448.076069,3142.021298,-1073.297043,-0.377328,15.000000,0.000000,4.439000,0.001007,288.516082,3047.162376,4.378003
1777828448.124661,3142.719480,-1073.574005,-0.377752,15.000000,0.000000,4.439034,0.001006,288.516019,3047.912415,3.046837
1777828448.176633,3143.417634,-1073.851037,-0.377742,15.000000,0.000000,4.439069,0.001006,288.515956,3048.662450,5.031876
1777828448.225188,3144.115794,-1074.128054,-0.377718,15.000000,0.000000,4.439103,0.001006,288.515893,3049.412487,3.673052
1777828448.277230,3144.813960,-1074.405056,-0.377694,15.000000,0.000000,4.439138,0.001006,288.515829,3050.162525,2.244808
1777828448.322918,3145.512133,-1074.682040,-0.377670,15.000000,0.000000,4.439172,0.001006,288.515766,3050.912564,1.447193
1777828448.372925,3146.210312,-1074.959008,-0.377646,15.000000,0.000000,4.439207,0.001006,288.515703,3051.662606,1.488962
1777828448.429671,3146.908499,-1075.235959,-0.377622,15.000000,0.000000,4.439241,0.001006,288.515640,3052.412648,3.094895
1777828448.473985,3147.606692,-1075.512894,-0.377598,15.000000,0.000000,4.439276,0.001006,288.515577,3053.162692,2.417533
1777828448.523230,3148.304891,-1075.789811,-0.377574,15.000000,0.000000,4.439310,0.001006,288.515514,3053.912738,1.768016
1777828448.574817,3149.003097,-1076.066712,-0.377550,15.000000,0.000000,4.439344,0.001005,288.515452,3054.662785,1.505508
1777828448.623888,3149.701310,-1076.343596,-0.377526,15.000000,0.000000,4.439378,0.001005,288.515389,3055.412834,2.432126
1777828448.673864,3150.399530,-1076.620464,-0.377502,15.000000,0.000000,4.439413,0.001005,288.515326,3056.162884,2.416851
1777828448.727849,3151.097756,-1076.897314,-0.377478,15.000000,0.000000,4.439447,0.001005,288.515263,3056.912935,6.224508
1777828448.775820,3151.795989,-1077.174148,-0.377454,15.000000,0.000000,4.439481,0.001005,288.515201,3057.662988,4.267735
1777828448.824670,3152.494229,-1077.451038,-0.377717,15.000000,0.000000,4.439515,0.001005,288.515138,3058.413067,1.441076
1777828448.873875,3153.192383,-1077.728072,-0.377757,15.000000,0.000000,4.439550,0.001005,288.515075,3059.163110,2.377223
1777828448.923621,3153.890538,-1078.005101,-0.377735,15.000000,0.000000,4.439584,0.001005,288.515013,3059.913153,2.154271
1777828448.972891,3154.588700,-1078.282114,-0.377711,15.000000,0.000000,4.439618,0.001004,288.514950,3060.663198,1.479043
1777828449.023378,3155.286868,-1078.559110,-0.377687,15.000000,0.000000,4.439652,0.001004,288.514887,3061.413244,1.922781
1777828449.075741,3155.985043,-1078.836090,-0.377663,15.000000,0.000000,4.439687,0.001004,288.514824,3062.163292,4.222949
1777828449.126132,3156.683225,-1079.113053,-0.377639,15.000000,0.000000,4.439721,0.001004,288.514762,3062.913342,4.490034
1777828449.177156,3157.381413,-1079.389999,-0.377615,15.000000,0.000000,4.439755,0.001004,288.514699,3063.663392,5.583872
1777828449.222876,3158.079608,-1079.666928,-0.377591,15.000000,0.000000,4.439789,0.001004,288.514637,3064.413445,1.447083
1777828449.275130,3158.777810,-1079.943841,-0.377567,15.000000,0.000000,4.439823,0.001004,288.514574,3065.163499,3.620410
1777828449.325621,3159.476018,-1080.220737,-0.377543,15.000000,0.000000,4.439857,0.001004,288.514512,3065.913554,4.127136
1777828449.375802,3160.174233,-1080.497616,-0.377519,15.000000,0.000000,4.439891,0.001004,288.514450,3066.663611,4.233953
1777828449.425959,3160.872454,-1080.774479,-0.377496,15.000000,0.000000,4.439925,0.001003,288.514388,3067.413669,4.413657
1777828449.473752,3161.570723,-1081.051449,-0.378067,15.000000,0.000000,4.439960,0.001003,288.514325,3068.163806,2.329954
1777828449.525615,3162.268700,-1081.328926,-0.378491,15.000000,0.000000,4.439994,0.001003,288.514262,3068.913830,4.059478
1777828449.577475,3162.966650,-1081.606474,-0.378481,15.000000,0.000000,4.440029,0.001003,288.514199,3069.663851,5.906194
1777828449.622852,3163.664605,-1081.884008,-0.378457,15.000000,0.000000,4.440063,0.001003,288.514135,3070.413873,1.420776
1777828449.677083,3164.362566,-1082.161525,-0.378433,15.000000,0.000000,4.440098,0.001003,288.514072,3071.163896,5.493632
1777828449.725398,3165.060535,-1082.439026,-0.378409,15.000000,0.000000,4.440132,0.001003,288.514009,3071.913921,3.821370
1777828449.776831,3165.758510,-1082.716509,-0.378385,15.000000,0.000000,4.440167,0.001003,288.513946,3072.663947,5.166699
1777828449.827781,3166.456491,-1082.993977,-0.378362,15.000000,0.000000,4.440201,0.001003,288.513883,3073.413975,6.189682
1777828449.876054,3167.154479,-1083.271427,-0.378338,15.000000,0.000000,4.440236,0.001002,288.513820,3074.164004,4.529462
1777828449.926236,3167.852474,-1083.548861,-0.378314,15.000000,0.000000,4.440270,0.001002,288.513757,3074.914035,4.719412
1777828449.973265,3168.550476,-1083.826278,-0.378290,15.000000,0.000000,4.440304,0.001002,288.513694,3075.664068,1.822565
1777828450.024453,3169.248484,-1084.103679,-0.378266,15.000000,0.000000,4.440339,0.001002,288.513632,3076.414101,2.941653
1777828450.076071,3169.946499,-1084.381062,-0.378242,15.000000,0.000000,4.440373,0.001002,288.513569,3077.164137,4.415952
1777828450.125378,3170.644520,-1084.658430,-0.378218,15.000000,0.000000,4.440407,0.001002,288.513506,3077.914174,3.854543
1777828450.174465,3171.342548,-1084.935780,-0.378194,15.000000,0.000000,4.440441,0.001002,288.513444,3078.664212,2.955161
1777828450.225979,3172.040583,-1085.213114,-0.378170,15.000000,0.000000,4.440476,0.001002,288.513381,3079.414252,4.380657
1777828450.275030,3172.738624,-1085.490431,-0.378147,15.000000,0.000000,4.440510,0.001002,288.513319,3080.164293,1.498670
1777828450.323873,3173.436672,-1085.767731,-0.378123,15.000000,0.000000,4.440544,0.001001,288.513256,3080.914336,2.307441
1777828450.373456,3174.134726,-1086.045015,-0.378099,15.000000,0.000000,4.440578,0.001001,288.513194,3081.664380,2.057904
1777828450.429576,3174.832787,-1086.322282,-0.378075,15.000000,0.000000,4.440612,0.001001,288.513131,3082.414426,4.107833
1777828450.473813,3175.530855,-1086.599533,-0.378051,15.000000,0.000000,4.440646,0.001001,288.513069,3083.164473,2.393553
1777828450.523577,3176.228930,-1086.876766,-0.378027,15.000000,0.000000,4.440680,0.001001,288.513007,3083.914522,2.070227
1777828450.574516,3176.927011,-1087.153984,-0.378003,15.000000,0.000000,4.440714,0.001001,288.512945,3084.664572,1.438373
1777828450.623408,3177.625098,-1087.431184,-0.377979,15.000000,0.000000,4.440748,0.001001,288.512883,3085.414623,1.899310
1777828450.677729,3178.323193,-1087.708368,-0.377956,15.000000,0.000000,4.440782,0.001001,288.512821,3086.164677,6.162744
1777828450.727045,3179.021294,-1087.985535,-0.377932,15.000000,0.000000,4.440816,0.001001,288.512759,3086.914731,5.507979
1777828450.777595,3179.719401,-1088.262686,-0.377908,15.000000,0.000000,4.440850,0.001000,288.512697,3087.664787,6.048967
1777828450.824739,3180.417515,-1088.539819,-0.377884,15.000000,0.000000,4.440884,0.001000,288.512635,3088.414845,1.440219
1777828450.872898,3181.115636,-1088.816937,-0.377860,15.000000,0.000000,4.440917,0.001000,288.512573,3089.164904,1.467448
1777828450.926057,3181.813764,-1089.094037,-0.377836,15.000000,0.000000,4.440951,0.001000,288.512512,3089.914964,4.563188
1777828450.972913,3182.511898,-1089.371121,-0.377812,15.000000,0.000000,4.440985,0.001000,288.512450,3090.665026,1.481958
1777828451.025679,3183.210038,-1089.648188,-0.377789,15.000000,0.000000,4.441019,0.001000,288.512388,3091.415089,4.097915
1777828451.075904,3183.908185,-1089.925239,-0.377765,15.000000,0.000000,4.441052,0.001000,288.512327,3092.165154,4.295547
1777828451.124062,3184.606339,-1090.202273,-0.377741,15.000000,0.000000,4.441086,0.001000,288.512265,3092.915221,2.499839
1777828451.176529,3185.304500,-1090.479290,-0.377717,15.000000,0.000000,4.441120,0.001000,288.512204,3093.665288,4.952259
1777828451.224765,3186.002667,-1090.756291,-0.377693,15.000000,0.000000,4.441153,0.000999,288.512142,3094.415358,3.182294
1777828451.275836,3186.700841,-1091.033275,-0.377669,15.000000,0.000000,4.441187,0.000999,288.512081,3095.165428,4.264751
1777828451.324598,3187.399021,-1091.310242,-0.377646,15.000000,0.000000,4.441220,0.000999,288.512020,3095.915500,3.101256
1777828451.375183,3188.097208,-1091.587193,-0.377622,15.000000,0.000000,4.441254,0.000999,288.511959,3096.665574,3.680281
1777828451.424527,3188.795401,-1091.864127,-0.377598,15.000000,0.000000,4.441287,0.000999,288.511897,3097.415649,3.020459
1777828451.476120,3189.493601,-1092.141045,-0.377574,15.000000,0.000000,4.441321,0.000999,288.511836,3098.165725,4.583759
1777828451.525478,3190.191808,-1092.417946,-0.377550,15.000000,0.000000,4.441354,0.000999,288.511775,3098.915803,3.863891
1777828451.575275,3190.890021,-1092.694830,-0.377526,15.000000,0.000000,4.441388,0.000999,288.511714,3099.665883,3.743583
1777828451.626420,3191.588241,-1092.971698,-0.377503,15.000000,0.000000,4.441421,0.000999,288.511653,3100.415964,4.837168
1777828451.673912,3192.286468,-1093.248549,-0.377479,15.000000,0.000000,4.441454,0.000998,288.511593,3101.166046,2.452579
1777828451.725222,3192.984701,-1093.525383,-0.377455,15.000000,0.000000,4.441487,0.000998,288.511532,3101.916129,3.720977
1777828451.775985,3193.682941,-1093.802201,-0.377431,15.000000,0.000000,4.441521,0.000998,288.511471,3102.666215,4.367107
1777828451.825528,3194.381187,-1094.079002,-0.377407,15.000000,0.000000,4.441554,0.000998,288.511410,3103.416301,3.975939
1777828451.876913,3195.079440,-1094.355787,-0.377384,15.000000,0.000000,4.441587,0.000998,288.511350,3104.166389,5.397822
1777828451.926541,3195.777699,-1094.632554,-0.377360,15.000000,0.000000,4.441620,0.000998,288.511289,3104.916479,4.867982
1777828451.972966,3196.475966,-1094.909306,-0.377336,15.000000,0.000000,4.441654,0.000998,288.511229,3105.666569,1.542128
1777828452.024718,3197.174238,-1095.186041,-0.377312,15.000000,0.000000,4.441687,0.000998,288.511168,3106.416662,3.128166
1777828452.077599,3197.872518,-1095.462759,-0.377288,15.000000,0.000000,4.441720,0.000998,288.511108,3107.166755,5.973688
1777828452.124840,3198.570803,-1095.739460,-0.377265,15.000000,0.000000,4.441753,0.000998,288.511047,3107.916851,3.267006
1777828452.175581,3199.269096,-1096.016145,-0.377241,15.000000,0.000000,4.441786,0.000997,288.510987,3108.666947,3.966241
1777828452.222826,3199.967395,-1096.292813,-0.377217,15.000000,0.000000,4.441819,0.000997,288.510927,3109.417045,1.406856
1777828452.277208,3200.665701,-1096.569465,-0.377193,15.000000,0.000000,4.441852,0.000997,288.510867,3110.167145,2.293193
1777828452.323951,3201.364013,-1096.846100,-0.377169,15.000000,0.000000,4.441885,0.000997,288.510806,3110.917245,2.452413
1777828452.372993,3202.062332,-1097.122718,-0.377146,15.000000,0.000000,4.441918,0.000997,288.510746,3111.667348,1.525202
1777828452.432136,3202.760657,-1097.399320,-0.377122,15.000000,0.000000,4.441950,0.000997,288.510686,3112.417451,5.138180
1777828452.473218,3203.458989,-1097.675906,-0.377098,15.000000,0.000000,4.441983,0.000997,288.510626,3113.167557,1.754303
1777828452.523909,3204.157328,-1097.952474,-0.377074,15.000000,0.000000,4.442016,0.000997,288.510566,3113.917663,2.359922
1777828452.576112,3204.855673,-1098.229026,-0.377051,15.000000,0.000000,4.442049,0.000997,288.510507,3114.667771,2.350545
1777828452.622994,3205.554024,-1098.505562,-0.377027,15.000000,0.000000,4.442082,0.000996,288.510447,3115.417880,1.503634
1777828452.673083,3206.252383,-1098.782081,-0.377003,15.000000,0.000000,4.442114,0.000996,288.510387,3116.167991,1.634361
1777828452.725920,3206.950748,-1099.058583,-0.376979,15.000000,0.000000,4.442147,0.000996,288.510327,3116.918103,4.289216
1777828452.774363,3207.649119,-1099.335069,-0.376956,15.000000,0.000000,4.442180,0.000996,288.510268,3117.668217,2.910473
1777828452.824624,3208.347537,-1099.611662,-0.377527,15.000000,0.000000,4.442213,0.000996,288.510208,3118.418409,1.505425
1777828452.872867,3209.045664,-1099.888763,-0.377952,15.000000,0.000000,4.442246,0.000996,288.510147,3119.168489,1.448561
1777828452.923827,3209.743764,-1100.165935,-0.377943,15.000000,0.000000,4.442279,0.000996,288.510087,3119.918566,2.280372
1777828452.972871,3210.441868,-1100.443094,-0.377919,15.000000,0.000000,4.442312,0.000996,288.510026,3120.668644,1.348562
1777828453.025104,3211.139980,-1100.720236,-0.377896,15.000000,0.000000,4.442345,0.000996,288.509966,3121.418723,3.587713
1777828453.076993,3211.838098,-1100.997361,-0.377872,15.000000,0.000000,4.442379,0.000995,288.509905,3122.168804,5.214202
1777828453.125471,3212.536222,-1101.274470,-0.377848,15.000000,0.000000,4.442412,0.000995,288.509845,3122.918886,3.911522
1777828453.175467,3213.234353,-1101.551563,-0.377824,15.000000,0.000000,4.442445,0.000995,288.509784,3123.668970,3.751753
1777828453.225313,3213.932491,-1101.828638,-0.377801,15.000000,0.000000,4.442478,0.000995,288.509724,3124.419055,3.834160
1777828453.276171,3214.630635,-1102.105698,-0.377777,15.000000,0.000000,4.442511,0.000995,288.509664,3125.169142,4.623366
1777828453.324903,3215.328786,-1102.382740,-0.377753,15.000000,0.000000,4.442544,0.000995,288.509603,3125.919230,3.294530
1777828453.373466,3216.026943,-1102.659766,-0.377729,15.000000,0.000000,4.442577,0.000995,288.509543,3126.669319,1.926147
1777828453.426076,3216.725107,-1102.936776,-0.377706,15.000000,0.000000,4.442610,0.000995,288.509483,3127.419410,4.560647
1777828453.474992,3217.423278,-1103.213769,-0.377682,15.000000,0.000000,4.442643,0.000995,288.509423,3128.169502,3.370312
1777828453.525082,3218.121455,-1103.490745,-0.377658,15.000000,0.000000,4.442676,0.000995,288.509363,3128.919596,3.606240
1777828453.575189,3218.819639,-1103.767705,-0.377635,15.000000,0.000000,4.442709,0.000994,288.509303,3129.669691,3.651617
1777828453.623353,3219.517829,-1104.044648,-0.377611,15.000000,0.000000,4.442741,0.000994,288.509243,3130.419788,1.914353
1777828453.674972,3220.216026,-1104.321575,-0.377587,15.000000,0.000000,4.442774,0.000994,288.509183,3131.169885,3.422399
1777828453.723886,3220.914229,-1104.598485,-0.377563,15.000000,0.000000,4.442807,0.000994,288.509123,3131.919985,2.408305
1777828453.775671,3221.612439,-1104.875379,-0.377540,15.000000,0.000000,4.442840,0.000994,288.509064,3132.670086,4.141463
1777828453.825167,3222.310656,-1105.152256,-0.377516,15.000000,0.000000,4.442872,0.000994,288.509004,3133.420188,3.664374
1777828453.875763,3223.008879,-1105.429117,-0.377492,15.000000,0.000000,4.442905,0.000994,288.508944,3134.170291,4.192126
1777828453.922959,3223.707109,-1105.705961,-0.377469,15.000000,0.000000,4.442938,0.000994,288.508885,3134.920396,1.534269
1777828453.972935,3224.405345,-1105.982788,-0.377445,15.000000,0.000000,4.442970,0.000994,288.508825,3135.670503,1.473215
1777828454.023916,3225.103588,-1106.259599,-0.377421,15.000000,0.000000,4.443003,0.000993,288.508766,3136.420611,2.457389
1777828454.075765,3225.801837,-1106.536393,-0.377398,15.000000,0.000000,4.443036,0.000993,288.508707,3137.170720,4.226657
1777828454.126258,3226.500093,-1106.813171,-0.377374,15.000000,0.000000,4.443068,0.000993,288.508647,3137.920830,4.654433
1777828454.175977,3227.198356,-1107.089932,-0.377350,15.000000,0.000000,4.443101,0.000993,288.508588,3138.670943,4.407470
1777828454.222846,3227.896625,-1107.366677,-0.377326,15.000000,0.000000,4.443133,0.000993,288.508529,3139.421056,1.434267
1777828454.277879,3228.594900,-1107.643405,-0.377303,15.000000,0.000000,4.443166,0.000993,288.508470,3140.171171,2.476377
1777828454.323138,3229.293183,-1107.920117,-0.377279,15.000000,0.000000,4.443198,0.000993,288.508410,3140.921287,1.711412
1777828454.372998,3229.991471,-1108.196812,-0.377255,15.000000,0.000000,4.443230,0.000993,288.508351,3141.671405,1.445778
1777828454.433091,3230.689767,-1108.473491,-0.377232,15.000000,0.000000,4.443263,0.000993,288.508292,3142.421524,5.889681
1777828454.472851,3231.388069,-1108.750153,-0.377208,15.000000,0.000000,4.443295,0.000992,288.508233,3143.171644,1.434139
1777828454.522944,3232.086377,-1109.026799,-0.377184,15.000000,0.000000,4.443328,0.000992,288.508174,3143.921766,1.476480
1777828454.574446,3232.784692,-1109.303428,-0.377161,15.000000,0.000000,4.443360,0.000992,288.508116,3144.671889,1.405339
1777828454.623303,3233.483014,-1109.580041,-0.377137,15.000000,0.000000,4.443392,0.000992,288.508057,3145.422014,1.843473
1777828454.675932,3234.181381,-1109.856760,-0.377709,15.000000,0.000000,4.443424,0.000992,288.507998,3146.172217,4.371458
1777828454.725475,3234.879459,-1110.133989,-0.378135,15.000000,0.000000,4.443457,0.000992,288.507938,3146.922308,3.947133
1777828454.776217,3235.577507,-1110.411289,-0.378125,15.000000,0.000000,4.443490,0.000992,288.507878,3147.672396,4.496427
1777828454.824940,3236.275562,-1110.688575,-0.378102,15.000000,0.000000,4.443523,0.000992,288.507819,3148.422485,1.900832
1777828454.872941,3236.973623,-1110.965845,-0.378078,15.000000,0.000000,4.443556,0.000992,288.507759,3149.172576,1.486892
1777828454.925840,3237.671690,-1111.243098,-0.378055,15.000000,0.000000,4.443588,0.000992,288.507699,3149.922668,4.304543
1777828454.973823,3238.369764,-1111.520334,-0.378031,15.000000,0.000000,4.443621,0.000991,288.507640,3150.672761,2.383332
1777828455.023778,3239.067845,-1111.797555,-0.378007,15.000000,0.000000,4.443654,0.000991,288.507580,3151.422856,2.361807
1777828455.075758,3239.765932,-1112.074758,-0.377984,15.000000,0.000000,4.443686,0.000991,288.507521,3152.172952,4.134595
1777828455.125051,3240.464026,-1112.351945,-0.377960,15.000000,0.000000,4.443719,0.000991,288.507461,3152.923050,3.535588
1777828455.176363,3241.162126,-1112.629116,-0.377936,15.000000,0.000000,4.443752,0.000991,288.507402,3153.673149,4.814826
1777828455.225432,3241.860233,-1112.906270,-0.377913,15.000000,0.000000,4.443784,0.000991,288.507342,3154.423249,3.827214
1777828455.276055,3242.558347,-1113.183408,-0.377889,15.000000,0.000000,4.443817,0.000991,288.507283,3155.173351,4.480895
1777828455.325753,3243.256467,-1113.460529,-0.377865,15.000000,0.000000,4.443849,0.000991,288.507224,3155.923454,4.090642
1777828455.375676,3243.954593,-1113.737634,-0.377842,15.000000,0.000000,4.443882,0.000991,288.507165,3156.673559,4.065298
1777828455.425861,3244.652726,-1114.014722,-0.377818,15.000000,0.000000,4.443914,0.000990,288.507106,3157.423665,4.328786
1777828455.475397,3245.350866,-1114.291793,-0.377795,15.000000,0.000000,4.443947,0.000990,288.507047,3158.173772,3.880032
1777828455.525822,3246.049012,-1114.568849,-0.377771,15.000000,0.000000,4.443979,0.000990,288.506988,3158.923881,4.296675
1777828455.573872,3246.747165,-1114.845887,-0.377747,15.000000,0.000000,4.444011,0.000990,288.506929,3159.673991,2.375654
1777828455.625553,3247.445324,-1115.122910,-0.377724,15.000000,0.000000,4.444044,0.000990,288.506870,3160.424103,4.023153
1777828455.677080,3248.143490,-1115.399915,-0.377700,15.000000,0.000000,4.444076,0.000990,288.506811,3161.174216,5.461355
1777828455.728179,3248.841663,-1115.676905,-0.377677,15.000000,0.000000,4.444108,0.000990,288.506752,3161.924330,6.554536
1777828455.774444,3249.539842,-1115.953878,-0.377653,15.000000,0.000000,4.444141,0.000990,288.506693,3162.674446,2.903380
1777828455.825904,3250.238027,-1116.230834,-0.377629,15.000000,0.000000,4.444173,0.000990,288.506635,3163.424563,4.354094
1777828455.875820,3250.936219,-1116.507774,-0.377606,15.000000,0.000000,4.444205,0.000990,288.506576,3164.174682,4.279682
1777828455.926129,3251.634418,-1116.784697,-0.377582,15.000000,0.000000,4.444237,0.000989,288.506517,3164.924802,4.502548
1777828455.972894,3252.332623,-1117.061604,-0.377559,15.000000,0.000000,4.444269,0.000989,288.506459,3165.674923,1.453509
1777828456.024177,3253.030834,-1117.338494,-0.377535,15.000000,0.000000,4.444301,0.000989,288.506400,3166.425046,2.664322
1777828456.076035,3253.729053,-1117.615368,-0.377511,15.000000,0.000000,4.444334,0.000989,288.506342,3167.175170,4.503993
1777828456.123734,3254.427277,-1117.892226,-0.377488,15.000000,0.000000,4.444366,0.000989,288.506284,3167.925296,2.235611
1777828456.174869,3255.125509,-1118.169067,-0.377464,15.000000,0.000000,4.444398,0.000989,288.506225,3168.675423,3.330151
1777828456.226271,3255.823746,-1118.445892,-0.377441,15.000000,0.000000,4.444430,0.000989,288.506167,3169.425551,4.701786
1777828456.279600,3256.521991,-1118.722700,-0.377417,15.000000,0.000000,4.444462,0.000989,288.506109,3170.175681,3.243996
1777828456.322863,3257.220242,-1118.999491,-0.377394,15.000000,0.000000,4.444493,0.000989,288.506051,3170.925812,1.456516
1777828456.372875,3257.918499,-1119.276267,-0.377370,15.000000,0.000000,4.444525,0.000988,288.505993,3171.675944,1.426428
1777828456.430023,3258.616763,-1119.553025,-0.377346,15.000000,0.000000,4.444557,0.000988,288.505935,3172.426078,3.644041
1777828456.473176,3259.315033,-1119.829768,-0.377323,15.000000,0.000000,4.444589,0.000988,288.505877,3173.176213,1.721470
1777828456.524097,3260.013310,-1120.106494,-0.377299,15.000000,0.000000,4.444621,0.000988,288.505819,3173.926350,2.578159
1777828456.574507,3260.711594,-1120.383203,-0.377276,15.000000,0.000000,4.444653,0.000988,288.505761,3174.676487,1.352802
1777828456.622772,3261.409884,-1120.659896,-0.377252,15.000000,0.000000,4.444685,0.000988,288.505703,3175.426627,1.365834
1777828456.673376,3262.108181,-1120.936572,-0.377229,15.000000,0.000000,4.444716,0.000988,288.505645,3176.176767,1.894348
1777828456.725979,3262.806484,-1121.213233,-0.377205,15.000000,0.000000,4.444748,0.000988,288.505588,3176.926909,4.371298
1777828456.776089,3263.504793,-1121.489876,-0.377181,15.000000,0.000000,4.444780,0.000988,288.505530,3177.677053,4.542997
1777828456.824831,3264.203149,-1121.766627,-0.377754,15.000000,0.000000,4.444811,0.000988,288.505472,3178.427274,1.544183
1777828456.873835,3264.901214,-1122.043888,-0.378180,15.000000,0.000000,4.444844,0.000987,288.505414,3179.177385,2.389370
1777828456.923717,3265.599251,-1122.321219,-0.378170,15.000000,0.000000,4.444876,0.000987,288.505355,3179.927492,2.254386
1777828456.972981,3266.297293,-1122.598537,-0.378147,15.000000,0.000000,4.444908,0.000987,288.505296,3180.677600,1.491322
1777828457.026458,3266.995341,-1122.875839,-0.378124,15.000000,0.000000,4.444940,0.000987,288.505238,3181.427709,4.827450
1777828457.075416,3267.693397,-1123.153124,-0.378100,15.000000,0.000000,4.444972,0.000987,288.505179,3182.177820,3.882310
1777828457.126086,3268.391458,-1123.430392,-0.378077,15.000000,0.000000,4.445005,0.000987,288.505121,3182.927932,4.466561
1777828457.176097,3269.089527,-1123.707645,-0.378053,15.000000,0.000000,4.445037,0.000987,288.505062,3183.678046,4.526246
1777828457.223878,3269.787601,-1123.984881,-0.378030,15.000000,0.000000,4.445069,0.000987,288.505004,3184.428161,2.436611
1777828457.276194,3270.485683,-1124.262100,-0.378006,15.000000,0.000000,4.445101,0.000987,288.504946,3185.178278,4.682984
1777828457.323791,3271.183770,-1124.539303,-0.377983,15.000000,0.000000,4.445133,0.000987,288.504887,3185.928395,2.324233
1777828457.373834,3271.881865,-1124.816490,-0.377959,15.000000,0.000000,4.445165,0.000986,288.504829,3186.678515,2.288934
1777828457.426290,3272.579966,-1125.093660,-0.377936,15.000000,0.000000,4.445197,0.000986,288.504771,3187.428635,4.771961
1777828457.474982,3273.278073,-1125.370814,-0.377912,15.000000,0.000000,4.445229,0.000986,288.504713,3188.178757,3.478136
1777828457.526722,3273.976187,-1125.647951,-0.377889,15.000000,0.000000,4.445261,0.000986,288.504655,3188.928881,5.151406
1777828457.576248,3274.674308,-1125.925072,-0.377865,15.000000,0.000000,4.445293,0.000986,288.504597,3189.679005,4.703789
1777828457.625318,3275.372435,-1126.202177,-0.377842,15.000000,0.000000,4.445325,0.000986,288.504539,3190.429131,3.812332
1777828457.676878,3276.070568,-1126.479265,-0.377818,15.000000,0.000000,4.445356,0.000986,288.504481,3191.179259,5.279566
1777828457.726386,3276.768708,-1126.756336,-0.377795,15.000000,0.000000,4.445388,0.000986,288.504423,3191.929388,4.765511
1777828457.773288,3277.466855,-1127.033392,-0.377771,15.000000,0.000000,4.445420,0.000986,288.504366,3192.679518,1.869241
1777828457.825530,3278.165008,-1127.310431,-0.377748,15.000000,0.000000,4.445452,0.000985,288.504308,3193.429650,4.047581
1777828457.875961,3278.863167,-1127.587453,-0.377724,15.000000,0.000000,4.445483,0.000985,288.504250,3194.179783,4.393636
1777828457.928181,3279.561333,-1127.864459,-0.377701,15.000000,0.000000,4.445515,0.000985,288.504193,3194.929917,6.649762
1777828457.972940,3280.259506,-1128.141449,-0.377677,15.000000,0.000000,4.445547,0.000985,288.504135,3195.680053,1.494414
1777828458.025699,3280.957685,-1128.418422,-0.377654,15.000000,0.000000,4.445578,0.000985,288.504078,3196.430190,4.205406
1777828458.076767,3281.655871,-1128.695379,-0.377630,15.000000,0.000000,4.445610,0.000985,288.504020,3197.180328,5.226691
1777828458.126557,3282.354063,-1128.972320,-0.377607,15.000000,0.000000,4.445642,0.000985,288.503963,3197.930468,4.925185
1777828458.176422,3283.052262,-1129.249244,-0.377583,15.000000,0.000000,4.445673,0.000985,288.503905,3198.680609,4.832145
1777828458.226950,3283.750467,-1129.526151,-0.377560,15.000000,0.000000,4.445705,0.000985,288.503848,3199.430751,5.387321
1777828458.278339,3284.448679,-1129.803043,-0.377536,15.000000,0.000000,4.445736,0.000985,288.503791,3200.180895,2.817751
1777828458.322932,3285.146897,-1130.079918,-0.377513,15.000000,0.000000,4.445768,0.000984,288.503734,3200.931041,1.513513
1777828458.374229,3285.845121,-1130.356776,-0.377489,15.000000,0.000000,4.445799,0.000984,288.503677,3201.681187,2.753172
1777828458.431575,3286.543353,-1130.633618,-0.377466,15.000000,0.000000,4.445830,0.000984,288.503619,3202.431335,4.397604
1777828458.472951,3287.241590,-1130.910444,-0.377442,15.000000,0.000000,4.445862,0.000984,288.503562,3203.181484,1.409924
1777828458.523219,3287.939835,-1131.187254,-0.377419,15.000000,0.000000,4.445893,0.000984,288.503505,3203.931635,1.796345
1777828458.576337,3288.638085,-1131.464047,-0.377395,15.000000,0.000000,4.445924,0.000984,288.503449,3204.681787,2.405962
1777828458.623271,3289.336343,-1131.740823,-0.377372,15.000000,0.000000,4.445956,0.000984,288.503392,3205.431940,1.848317
1777828458.677047,3290.034606,-1132.017584,-0.377348,15.000000,0.000000,4.445987,0.000984,288.503335,3206.182095,5.372323
1777828458.725836,3290.732877,-1132.294327,-0.377325,15.000000,0.000000,4.446018,0.000984,288.503278,3206.932251,4.316917
1777828458.776147,3291.431153,-1132.571055,-0.377301,15.000000,0.000000,4.446050,0.000984,288.503221,3207.682408,4.556057
1777828458.825386,3292.129437,-1132.847839,-0.377565,15.000000,0.000000,4.446081,0.000983,288.503165,3208.432591,1.654189
1777828458.873056,3292.827634,-1133.124768,-0.377606,15.000000,0.000000,4.446112,0.000983,288.503108,3209.182738,1.560360
1777828458.924728,3293.525832,-1133.401693,-0.377585,15.000000,0.000000,4.446143,0.000983,288.503051,3209.932886,3.262831
1777828458.973845,3294.224037,-1133.678602,-0.377561,15.000000,0.000000,4.446175,0.000983,288.502994,3210.683035,2.391315
