time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777825979.952521,2452.524612,569.702529,0.755358,15.000000,0.000000,4.869484,0.020512,291.412054,2298.474282,1.349241
1777825980.003533,2453.071391,570.217659,0.755847,15.000000,0.000000,4.869421,0.020523,291.412723,2299.147403,1.210182
1777825980.052393,2453.617919,570.733057,0.756337,15.000000,0.000000,4.869358,0.020535,291.413391,2299.820410,1.195403
1777825980.104016,2454.164195,571.248722,0.756826,15.000000,0.000000,4.869295,0.020546,291.414060,2300.493302,1.417636
1777825980.153258,2454.710217,571.764655,0.757316,15.000000,0.000000,4.869232,0.020558,291.414729,2301.166079,2.010235
1777825980.204294,2455.255987,572.280855,0.757806,15.000000,0.000000,4.869169,0.020570,291.415398,2301.838740,1.317796
1777825980.252501,2455.801504,572.797323,0.758297,15.000000,0.000000,4.869105,0.020582,291.416068,2302.511285,1.287390
1777825980.304645,2456.346767,573.314058,0.758787,15.000000,0.000000,4.869042,0.020593,291.416737,2303.183715,1.599297
1777825980.352612,2456.891777,573.831061,0.759278,15.000000,0.000000,4.868978,0.020605,291.417407,2303.856030,1.472830
1777825980.403966,2457.436532,574.348332,0.759770,15.000000,0.000000,4.868915,0.020617,291.418078,2304.528228,1.413393
1777825980.452800,2457.981033,574.865870,0.760261,15.000000,0.000000,4.868851,0.020629,291.418748,2305.200310,1.596777
1777825980.504231,2458.525280,575.383675,0.760753,15.000000,0.000000,4.868787,0.020641,291.419419,2305.872276,1.381019
1777825980.552757,2459.069272,575.901749,0.761245,15.000000,0.000000,4.868723,0.020654,291.420090,2306.544125,1.483349
1777825980.603703,2459.613009,576.420090,0.761738,15.000000,0.000000,4.868659,0.020666,291.420761,2307.215858,1.265296
1777825980.652551,2460.156490,576.938699,0.762230,15.000000,0.000000,4.868595,0.020678,291.421432,2307.887474,1.298162
1777825980.703784,2460.699716,577.457576,0.762724,15.000000,0.000000,4.868531,0.020691,291.422104,2308.558973,1.326687
1777825980.752421,2461.242685,577.976720,0.763217,15.000000,0.000000,4.868467,0.020703,291.422776,2309.230354,1.266077
1777825980.803616,2461.785399,578.496133,0.763710,15.000000,0.000000,4.868402,0.020716,291.423448,2309.901619,1.257720
1777825980.852482,2462.327856,579.015813,0.764204,15.000000,0.000000,4.868337,0.020729,291.424121,2310.572766,1.275112
1777825980.903639,2462.870056,579.535762,0.764699,15.000000,0.000000,4.868273,0.020742,291.424793,2311.243796,1.238146
1777825980.952510,2463.411999,580.055978,0.765193,15.000000,0.000000,4.868208,0.020755,291.425466,2311.914708,1.261909
1777825981.003948,2463.953684,580.576462,0.765688,15.000000,0.000000,4.868143,0.020768,291.426140,2312.585502,1.336048
1777825981.052507,2464.495112,581.097215,0.766183,15.000000,0.000000,4.868078,0.020781,291.426813,2313.256177,1.278854
1777825981.103695,2465.036281,581.618235,0.766679,15.000000,0.000000,4.868013,0.020794,291.427487,2313.926735,1.266315
1777825981.152650,2465.577193,582.139524,0.767174,15.000000,0.000000,4.867947,0.020808,291.428161,2314.597174,1.365105
1777825981.203720,2466.117846,582.661081,0.767671,15.000000,0.000000,4.867882,0.020821,291.428835,2315.267495,1.264313
1777825981.252528,2466.658239,583.182906,0.768167,15.000000,0.000000,4.867816,0.020835,291.429509,2315.937697,1.401059
1777825981.304123,2467.198374,583.704999,0.768664,15.000000,0.000000,4.867750,0.020849,291.430184,2316.607780,1.269135
1777825981.352748,2467.738249,584.227361,0.769161,15.000000,0.000000,4.867684,0.020863,291.430859,2317.277743,1.502950
1777825981.403623,2468.277865,584.749991,0.769658,15.000000,0.000000,4.867618,0.020877,291.431534,2317.947588,1.257547
1777825981.453783,2468.817220,585.272889,0.770156,15.000000,0.000000,4.867552,0.020891,291.432210,2318.617313,2.624023
1777825981.503698,2469.356315,585.796056,0.770654,15.000000,0.000000,4.867486,0.020906,291.432885,2319.286919,1.258810
1777825981.552449,2469.895149,586.319491,0.771152,15.000000,0.000000,4.867419,0.020921,291.433561,2319.956404,1.308616
1777825981.603613,2470.433722,586.843196,0.771651,15.000000,0.000000,4.867352,0.020936,291.434238,2320.625770,1.249958
1777825981.652920,2470.972033,587.367168,0.772150,15.000000,0.000000,4.867285,0.020951,291.434914,2321.295015,1.791030
1777825981.703543,2471.510083,587.891410,0.772650,15.000000,0.000000,4.867218,0.020966,291.435591,2321.964140,1.250704
1777825981.752572,2472.047871,588.415920,0.773150,15.000000,0.000000,4.867151,0.020982,291.436268,2322.633145,1.349467
1777825981.803567,2472.585396,588.940699,0.773650,15.000000,0.000000,4.867083,0.020998,291.436945,2323.302029,1.235998
1777825981.852836,2473.122659,589.465747,0.774151,15.000000,0.000000,4.867015,0.021015,291.437622,2323.970792,1.551870
1777825981.903612,2473.659659,589.991064,0.774652,15.000000,0.000000,4.866947,0.021032,291.438300,2324.639433,1.213076
1777825981.952490,2474.196395,590.516650,0.775153,15.000000,0.000000,4.866878,0.021049,291.438978,2325.307954,1.229004
1777825982.003520,2474.732867,591.042505,0.775655,15.000000,0.000000,4.866810,0.021067,291.439656,2325.976353,1.223621
1777825982.052323,2475.269076,591.568630,0.776157,15.000000,0.000000,4.866741,0.021085,291.440335,2326.644630,1.222806
1777825982.103682,2475.805020,592.095024,0.776660,15.000000,0.000000,4.866671,0.021104,291.441013,2327.312785,1.215830
1777825982.152431,2476.340699,592.621687,0.777163,15.000000,0.000000,4.866601,0.021123,291.441692,2327.980818,1.261440
1777825982.203612,2476.876113,593.148620,0.777667,15.000000,0.000000,4.866531,0.021143,291.442372,2328.648728,1.256133
1777825982.252425,2477.411261,593.675823,0.778171,15.000000,0.000000,4.866460,0.021164,291.443051,2329.316516,1.224256
1777825982.303678,2477.946144,594.203295,0.778675,15.000000,0.000000,4.866389,0.021186,291.443731,2329.984182,1.341334
1777825982.352718,2478.480760,594.731037,0.779180,15.000000,0.000000,4.866317,0.021209,291.444411,2330.651724,1.562701
1777825982.403764,2479.015109,595.259050,0.779686,15.000000,0.000000,4.866245,0.021233,291.445091,2331.319143,1.268900
1777825982.452416,2479.549191,595.787332,0.780192,15.000000,0.000000,4.866171,0.021259,291.445771,2331.986438,1.212085
1777825982.503563,2480.083006,596.315885,0.780699,15.000000,0.000000,4.866097,0.021286,291.446452,2332.653609,1.230802
1777825982.554213,2480.616552,596.844709,0.781206,15.000000,0.000000,4.866021,0.021316,291.447133,2333.320657,2.936129
1777825982.603578,2481.149830,597.373804,0.781714,15.000000,0.000000,4.865945,0.021348,291.447814,2333.987579,1.235880
1777825982.652616,2481.682839,597.903169,0.782223,15.000000,0.000000,4.865866,0.021383,291.448496,2334.654378,1.331445
1777825982.703691,2482.215578,598.432806,0.782733,15.000000,0.000000,4.865786,0.021422,291.449178,2335.321051,1.263395
1777825982.752596,2482.748047,598.962714,0.783243,15.000000,0.000000,4.865703,0.021467,291.449860,2335.987598,1.168763
1777825982.803555,2483.280245,599.492895,0.783755,15.000000,0.000000,4.865616,0.021519,291.450542,2336.654020,1.253674
1777825982.852577,2483.812172,600.023348,0.784268,15.000000,0.000000,4.865525,0.021581,291.451224,2337.320316,1.325965
1777825982.903633,2484.343825,600.554074,0.784782,15.000000,0.000000,4.865428,0.021658,291.451907,2337.986485,1.242962
1777825982.952794,2484.875206,601.085074,0.785298,15.000000,0.000000,4.865348,0.021699,291.452590,2338.652526,1.565863
1777825983.003597,2485.406312,601.616348,0.785815,15.000000,0.000000,4.865282,0.021710,291.453274,2339.318439,1.267421
1777825983.052437,2485.937143,602.147897,0.786333,15.000000,0.000000,4.865217,0.021720,291.453957,2339.984224,1.227136
1777825983.103631,2486.467699,602.679721,0.786851,15.000000,0.000000,4.865151,0.021730,291.454641,2340.649881,1.209928
1777825983.152457,2486.997979,603.211820,0.787369,15.000000,0.000000,4.865085,0.021741,291.455325,2341.315408,1.244874
1777825983.204683,2487.527983,603.744193,0.787887,15.000000,0.000000,4.865019,0.021751,291.456010,2341.980807,1.675157
1777825983.252523,2488.057711,604.276841,0.788406,15.000000,0.000000,4.864953,0.021761,291.456694,2342.646077,1.289451
1777825983.303614,2488.587163,604.809764,0.788925,15.000000,0.000000,4.864887,0.021772,291.457379,2343.311217,1.222611
1777825983.352441,2489.116338,605.342961,0.789444,15.000000,0.000000,4.864820,0.021782,291.458064,2343.976229,1.285176
1777825983.403633,2489.645236,605.876433,0.789963,15.000000,0.000000,4.864754,0.021793,291.458750,2344.641110,1.242243
1777825983.452488,2490.173857,606.410180,0.790483,15.000000,0.000000,4.864688,0.021803,291.459435,2345.305863,1.292626
1777825983.504832,2490.702200,606.944202,0.791003,15.000000,0.000000,4.864621,0.021814,291.460121,2345.970485,2.171489
1777825983.552306,2491.230266,607.478498,0.791523,15.000000,0.000000,4.864555,0.021824,291.460808,2346.634977,1.198674
1777825983.603540,2491.758053,608.013069,0.792043,15.000000,0.000000,4.864488,0.021835,291.461494,2347.299339,1.237414
1777825983.652837,2492.285563,608.547914,0.792564,15.000000,0.000000,4.864422,0.021845,291.462181,2347.963571,1.657380
1777825983.703648,2492.812793,609.083034,0.793085,15.000000,0.000000,4.864355,0.021856,291.462868,2348.627673,1.210767
1777825983.752466,2493.339745,609.618429,0.793606,15.000000,0.000000,4.864288,0.021866,291.463555,2349.291644,1.238082
1777825983.803721,2493.866418,610.154098,0.794127,15.000000,0.000000,4.864221,0.021877,291.464243,2349.955484,1.352384
1777825983.852715,2494.392811,610.690042,0.794649,15.000000,0.000000,4.864154,0.021887,291.464931,2350.619193,1.467120
1777825983.903537,2494.918924,611.226261,0.795171,15.000000,0.000000,4.864087,0.021898,291.465619,2351.282772,1.224509
1777825983.952600,2495.444758,611.762753,0.795693,15.000000,0.000000,4.864020,0.021908,291.466307,2351.946219,1.254004
1777825984.004338,2495.970311,612.299521,0.796215,15.000000,0.000000,4.863953,0.021919,291.466996,2352.609534,1.326233
1777825984.052458,2496.495583,612.836563,0.796738,15.000000,0.000000,4.863886,0.021930,291.467685,2353.272718,1.294839
1777825984.103544,2497.020575,613.373879,0.797261,15.000000,0.000000,4.863818,0.021940,291.468374,2353.935771,1.219635
1777825984.152366,2497.545286,613.911470,0.797784,15.000000,0.000000,4.863751,0.021951,291.469063,2354.598691,1.234003
1777825984.203595,2498.069715,614.449336,0.798307,15.000000,0.000000,4.863683,0.021961,291.469753,2355.261480,1.278792
1777825984.252279,2498.593863,614.987476,0.798831,15.000000,0.000000,4.863616,0.021972,291.470443,2355.924136,1.176777
1777825984.303662,2499.117729,615.525890,0.799355,15.000000,0.000000,4.863548,0.021983,291.471133,2356.586660,1.226984
1777825984.352809,2499.641312,616.064579,0.799879,15.000000,0.000000,4.863480,0.021993,291.471823,2357.249051,1.629384
1777825984.403694,2500.164613,616.603543,0.800404,15.000000,0.000000,4.863413,0.022004,291.472514,2357.911310,1.234007
1777825984.452600,2500.687631,617.142780,0.800928,15.000000,0.000000,4.863345,0.022014,291.473205,2358.573436,1.470771
1777825984.503661,2501.210366,617.682292,0.801453,15.000000,0.000000,4.863277,0.022025,291.473896,2359.235429,1.214413
1777825984.552568,2501.732818,618.222079,0.801978,15.000000,0.000000,4.863209,0.022035,291.474588,2359.897289,1.452314
1777825984.604584,2502.254986,618.762140,0.802504,15.000000,0.000000,4.863141,0.022046,291.475280,2360.559016,1.468202
1777825984.652642,2502.776870,619.302475,0.803029,15.000000,0.000000,4.863073,0.022056,291.475972,2361.220609,1.413789
1777825984.705047,2503.298470,619.843084,0.803555,15.000000,0.000000,4.863005,0.022067,291.476664,2361.882068,2.075629
1777825984.753317,2503.819786,620.383968,0.804082,15.000000,0.000000,4.862936,0.022077,291.477357,2362.543394,2.082907
1777825984.803679,2504.340816,620.925126,0.804608,15.000000,0.000000,4.862868,0.022088,291.478050,2363.204586,1.219062
1777825984.852355,2504.861562,621.466558,0.805135,15.000000,0.000000,4.862800,0.022098,291.478743,2363.865643,1.197382
1777825984.903577,2505.382023,622.008265,0.805661,15.000000,0.000000,4.862731,0.022109,291.479436,2364.526567,1.200183
1777825984.952363,2505.902197,622.550245,0.806189,15.000000,0.000000,4.862663,0.022119,291.480130,2365.187356,1.216774
1777825985.003744,2506.422086,623.092500,0.806716,15.000000,0.000000,4.862594,0.022129,291.480824,2365.848010,1.301529
1777825985.052508,2506.941689,623.635029,0.807244,15.000000,0.000000,4.862526,0.022139,291.481518,2366.508530,1.238086
1777825985.103669,2507.461006,624.177832,0.807772,15.000000,0.000000,4.862457,0.022150,291.482212,2367.168915,1.224083
1777825985.152711,2507.980036,624.720910,0.808300,15.000000,0.000000,4.862388,0.022160,291.482907,2367.829165,1.481171
1777825985.203564,2508.498778,625.264261,0.808828,15.000000,0.000000,4.862320,0.022170,291.483602,2368.489279,1.256372
1777825985.253646,2509.017234,625.807887,0.809357,15.000000,0.000000,4.862251,0.022180,291.484297,2369.149258,2.322594
1777825985.303658,2509.535402,626.351786,0.809886,15.000000,0.000000,4.862182,0.022190,291.484993,2369.809102,1.230382
1777825985.352470,2510.053282,626.895960,0.810415,15.000000,0.000000,4.862113,0.022200,291.485688,2370.468810,1.374449
1777825985.403682,2510.570875,627.440407,0.810944,15.000000,0.000000,4.862044,0.022210,291.486384,2371.128382,1.234493
1777825985.452754,2511.088178,627.985129,0.811474,15.000000,0.000000,4.861975,0.022220,291.487081,2371.787818,1.530483
1777825985.503467,2511.605194,628.530124,0.812003,15.000000,0.000000,4.861906,0.022230,291.487777,2372.447118,1.194719
1777825985.552621,2512.121920,629.075393,0.812533,15.000000,0.000000,4.861837,0.022240,291.488474,2373.106282,1.480683
1777825985.603602,2512.638357,629.620936,0.813064,15.000000,0.000000,4.861768,0.022249,291.489171,2373.765309,1.216030
1777825985.652955,2513.154505,630.166753,0.813594,15.000000,0.000000,4.861698,0.022259,291.489869,2374.424200,1.699068
1777825985.703623,2513.670363,630.712844,0.814125,15.000000,0.000000,4.861629,0.022268,291.490566,2375.082954,1.201090
1777825985.752435,2514.185931,631.259209,0.814656,15.000000,0.000000,4.861560,0.022278,291.491264,2375.741570,1.241099
1777825985.803550,2514.701208,631.805847,0.815187,15.000000,0.000000,4.861490,0.022287,291.491962,2376.400050,1.216112
1777825985.852720,2515.216196,632.352759,0.815719,15.000000,0.000000,4.861421,0.022297,291.492661,2377.058393,1.329160
1777825985.903595,2515.730892,632.899945,0.816250,15.000000,0.000000,4.861352,0.022306,291.493359,2377.716598,1.214945
1777825985.952502,2516.245297,633.447404,0.816782,15.000000,0.000000,4.861282,0.022315,291.494058,2378.374665,1.257145
1777825986.003642,2516.759411,633.995137,0.817314,15.000000,0.000000,4.861212,0.022324,291.494757,2379.032595,1.250600
1777825986.052459,2517.273234,634.543143,0.817847,15.000000,0.000000,4.861143,0.022333,291.495457,2379.690387,1.249326
1777825986.103557,2517.786764,635.091423,0.818379,15.000000,0.000000,4.861073,0.022342,291.496157,2380.348041,1.238918
1777825986.152395,2518.300003,635.639976,0.818912,15.000000,0.000000,4.861004,0.022350,291.496857,2381.005557,1.228418
1777825986.203604,2518.812949,636.188803,0.819445,15.000000,0.000000,4.860934,0.022359,291.497557,2381.662935,1.238428
1777825986.252429,2519.325602,636.737903,0.819978,15.000000,0.000000,4.860864,0.022367,291.498257,2382.320174,1.255208
1777825986.303523,2519.837963,637.287276,0.820511,15.000000,0.000000,4.860795,0.022376,291.498958,2382.977274,1.209610
1777825986.352821,2520.350030,637.836922,0.821045,15.000000,0.000000,4.860725,0.022384,291.499659,2383.634236,1.585938
1777825986.403703,2520.861804,638.386842,0.821579,15.000000,0.000000,4.860655,0.022392,291.500360,2384.291059,1.235359
1777825986.452607,2521.373285,638.937035,0.822113,15.000000,0.000000,4.860585,0.022400,291.501062,2384.947742,1.286450
1777825986.503786,2521.884471,639.487501,0.822647,15.000000,0.000000,4.860515,0.022408,291.501764,2385.604287,1.254381
1777825986.552544,2522.395363,640.038240,0.823181,15.000000,0.000000,4.860445,0.022416,291.502466,2386.260692,1.344302
1777825986.603680,2522.905961,640.589251,0.823716,15.000000,0.000000,4.860376,0.022423,291.503168,2386.916958,1.250188
1777825986.652332,2523.416264,641.140536,0.824250,15.000000,0.000000,4.860306,0.022431,291.503871,2387.573085,1.218200
1777825986.703595,2523.926273,641.692093,0.824785,15.000000,0.000000,4.860236,0.022438,291.504574,2388.229071,1.248029
1777825986.752392,2524.435986,642.243924,0.825320,15.000000,0.000000,4.860166,0.022445,291.505277,2388.884918,1.267042
1777825986.803583,2524.945403,642.796026,0.825855,15.000000,0.000000,4.860096,0.022452,291.505980,2389.540625,1.220463
1777825986.852473,2525.454526,643.348402,0.826391,15.000000,0.000000,4.860026,0.022459,291.506684,2390.196191,1.248459
1777825986.903651,2525.963352,643.901050,0.826926,15.000000,0.000000,4.859956,0.022466,291.507388,2390.851617,1.242417
1777825986.952450,2526.471882,644.453970,0.827462,15.000000,0.000000,4.859886,0.022472,291.508092,2391.506903,1.243140
1777825987.003964,2526.980116,645.007163,0.827998,15.000000,0.000000,4.859816,0.022478,291.508796,2392.162048,1.461472
1777825987.052346,2527.488053,645.560628,0.828534,15.000000,0.000000,4.859746,0.022484,291.509501,2392.817053,1.199233
1777825987.103559,2527.995694,646.114366,0.829070,15.000000,0.000000,4.859676,0.022490,291.510206,2393.471917,1.218100
1777825987.152617,2528.503037,646.668375,0.829606,15.000000,0.000000,4.859606,0.022496,291.510911,2394.126640,1.324609
1777825987.208399,2529.010083,647.222656,0.830143,15.000000,0.000000,4.859536,0.022502,291.511617,2394.781222,3.602312
1777825987.255028,2529.516832,647.777210,0.830679,15.000000,0.000000,4.859466,0.022507,291.512323,2395.435662,3.783699
1777825987.307172,2530.023283,648.332035,0.831216,15.000000,0.000000,4.859395,0.022512,291.513029,2396.089962,2.784237
1777825987.354984,2530.529436,648.887132,0.831753,15.000000,0.000000,4.859325,0.022517,291.513735,2396.744120,3.688340
1777825987.407400,2531.035291,649.442501,0.832290,15.000000,0.000000,4.859255,0.022522,291.514441,2397.398136,2.941108
1777825987.454837,2531.540848,649.998141,0.832827,15.000000,0.000000,4.859185,0.022526,291.515148,2398.052011,3.500732
1777825987.507818,2532.046107,650.554053,0.833364,15.000000,0.000000,4.859115,0.022531,291.515855,2398.705744,2.877319
1777825987.554925,2532.551066,651.110236,0.833901,15.000000,0.000000,4.859045,0.022535,291.516563,2399.359336,3.680393
1777825987.607853,2533.055727,651.666690,0.834439,15.000000,0.000000,4.858975,0.022539,291.517270,2400.012785,3.205909
1777825987.654701,2533.560088,652.223415,0.834976,15.000000,0.000000,4.858905,0.022542,291.517978,2400.666092,3.464972
1777825987.704136,2534.064150,652.780411,0.835514,15.000000,0.000000,4.858835,0.022546,291.518686,2401.319257,1.236107
1777825987.755047,2534.567913,653.337679,0.836051,15.000000,0.000000,4.858765,0.022549,291.519394,2401.972280,3.722021
1777825987.807714,2535.071376,653.895216,0.836589,15.000000,0.000000,4.858695,0.022552,291.520103,2402.625160,2.959843
1777825987.854680,2535.574539,654.453025,0.837127,15.000000,0.000000,4.858625,0.022555,291.520812,2403.277898,3.458928
1777825987.907728,2536.077402,655.011104,0.837665,15.000000,0.000000,4.858555,0.022557,291.521521,2403.930493,2.908265
1777825987.954879,2536.579965,655.569454,0.838203,15.000000,0.000000,4.858485,0.022560,291.522230,2404.582945,3.562718
1777825988.007622,2537.082227,656.128074,0.838741,15.000000,0.000000,4.858415,0.022562,291.522940,2405.235255,3.251894
1777825988.054202,2537.584188,656.686963,0.839279,15.000000,0.000000,4.858345,0.022564,291.523650,2405.887422,2.924620
1777825988.107812,2538.085849,657.246123,0.839817,15.000000,0.000000,4.858275,0.022565,291.524360,2406.539446,3.004490
1777825988.153843,2538.587209,657.805553,0.840355,15.000000,0.000000,4.858205,0.022567,291.525070,2407.191326,2.624375
1777825988.207170,2539.088268,658.365252,0.840893,15.000000,0.000000,4.858135,0.022568,291.525781,2407.843064,2.881338
1777825988.252430,2539.589025,658.925221,0.841431,15.000000,0.000000,4.858066,0.022569,291.526492,2408.494658,1.270835
1777825988.307362,2540.089481,659.485460,0.841969,15.000000,0.000000,4.857996,0.022569,291.527203,2409.146109,2.837984
1777825988.354722,2540.589635,660.045968,0.842508,15.000000,0.000000,4.857926,0.022570,291.527915,2409.797417,3.405415
1777825988.407500,2541.089488,660.606744,0.843046,15.000000,0.000000,4.857856,0.022570,291.528626,2410.448581,3.351949
1777825988.454218,2541.589039,661.167790,0.843584,15.000000,0.000000,4.857786,0.022570,291.529338,2411.099602,3.000106
1777825988.507322,2542.088287,661.729105,0.844122,15.000000,0.000000,4.857716,0.022570,291.530050,2411.750479,2.765678
1777825988.554947,2542.587234,662.290688,0.844661,15.000000,0.000000,4.857647,0.022569,291.530763,2412.401212,3.754939
1777825988.607255,2543.085878,662.852539,0.845199,15.000000,0.000000,4.857577,0.022568,291.531475,2413.051801,3.093890
1777825988.655083,2543.584219,663.414659,0.845737,15.000000,0.000000,4.857507,0.022567,291.532188,2413.702247,3.762008
1777825988.707469,2544.082258,663.977047,0.846275,15.000000,0.000000,4.857438,0.022566,291.532902,2414.352548,2.856480
1777825988.754270,2544.579994,664.539703,0.846813,15.000000,0.000000,4.857368,0.022565,291.533615,2415.002706,3.082496
1777825988.806778,2545.077428,665.102627,0.847352,15.000000,0.000000,4.857298,0.022563,291.534329,2415.652720,2.818156
1777825988.854890,2545.574558,665.665818,0.847890,15.000000,0.000000,4.857229,0.022561,291.535043,2416.302589,3.565443
1777825988.907683,2546.071385,666.229277,0.848428,15.000000,0.000000,4.857159,0.022559,291.535757,2416.952315,2.979635
1777825988.954895,2546.567909,666.793003,0.848966,15.000000,0.000000,4.857089,0.022557,291.536471,2417.601896,3.585784
1777825989.004953,2547.064129,667.356996,0.849504,15.000000,0.000000,4.857020,0.022554,291.537186,2418.251333,2.294380
1777825989.054729,2547.560046,667.921256,0.850042,15.000000,0.000000,4.856950,0.022551,291.537901,2418.900626,3.430900
1777825989.107938,2548.055660,668.485782,0.850579,15.000000,0.000000,4.856881,0.022548,291.538616,2419.549774,2.872243
1777825989.153818,2548.550970,669.050575,0.851117,15.000000,0.000000,4.856811,0.022545,291.539332,2420.198778,2.554302
1777825989.207790,2549.045976,669.615634,0.851655,15.000000,0.000000,4.856742,0.022542,291.540047,2420.847638,3.680075
1777825989.254886,2549.540678,670.180959,0.852192,15.000000,0.000000,4.856673,0.022538,291.540763,2421.496353,3.582809
1777825989.307675,2550.035076,670.746550,0.852730,15.000000,0.000000,4.856603,0.022534,291.541480,2422.144923,2.782924
1777825989.352447,2550.529170,671.312407,0.853267,15.000000,0.000000,4.856534,0.022530,291.542196,2422.793349,1.235582
1777825989.406817,2551.022960,671.878529,0.853805,15.000000,0.000000,4.856464,0.022526,291.542913,2423.441630,2.825003
1777825989.454823,2551.516446,672.444916,0.854342,15.000000,0.000000,4.856395,0.022522,291.543630,2424.089767,3.592694
1777825989.507469,2552.009627,673.011569,0.854879,15.000000,0.000000,4.856326,0.022517,291.544347,2424.737759,3.008851
1777825989.555102,2552.502504,673.578486,0.855416,15.000000,0.000000,4.856256,0.022513,291.545064,2425.385606,3.798883
1777825989.606861,2552.995076,674.145667,0.855953,15.000000,0.000000,4.856187,0.022508,291.545782,2426.033308,2.568316
1777825989.654911,2553.487344,674.713113,0.856490,15.000000,0.000000,4.856118,0.022503,291.546500,2426.680866,3.601732
1777825989.707812,2553.979307,675.280824,0.857027,15.000000,0.000000,4.856048,0.022498,291.547218,2427.328279,2.894029
1777825989.754609,2554.470965,675.848798,0.857563,15.000000,0.000000,4.855979,0.022493,291.547937,2427.975547,3.432464
1777825989.807516,2554.962319,676.417035,0.858100,15.000000,0.000000,4.855910,0.022487,291.548655,2428.622671,2.845186
1777825989.855133,2555.453367,676.985537,0.858636,15.000000,0.000000,4.855840,0.022482,291.549374,2429.269649,3.780121
1777825989.903734,2555.944111,677.554301,0.859172,15.000000,0.000000,4.855771,0.022476,291.550093,2429.916482,1.301242
1777825989.955140,2556.434550,678.123329,0.859708,15.000000,0.000000,4.855702,0.022470,291.550813,2430.563171,3.755695
1777825990.007800,2556.924683,678.692619,0.860244,15.000000,0.000000,4.855632,0.022464,291.551532,2431.209715,2.894923
1777825990.054989,2557.414512,679.262172,0.860780,15.000000,0.000000,4.855563,0.022459,291.552252,2431.856113,3.674971
1777825990.107389,2557.904035,679.831987,0.861316,15.000000,0.000000,4.855494,0.022452,291.552972,2432.502367,2.866980
1777825990.154009,2558.393253,680.402064,0.861851,15.000000,0.000000,4.855424,0.022446,291.553693,2433.148476,2.717520
1777825990.207072,2558.882165,680.972403,0.862387,15.000000,0.000000,4.855355,0.022440,291.554413,2433.794440,2.848074
1777825990.255037,2559.370773,681.543004,0.862922,15.000000,0.000000,4.855286,0.022434,291.555134,2434.440259,3.726776
1777825990.307360,2559.859074,682.113866,0.863457,15.000000,0.000000,4.855216,0.022427,291.555855,2435.085932,2.939276
1777825990.354891,2560.347071,682.684990,0.863992,15.000000,0.000000,4.855147,0.022421,291.556576,2435.731461,3.588253
1777825990.408186,2560.834761,683.256374,0.864527,15.000000,0.000000,4.855078,0.022414,291.557298,2436.376845,3.189964
1777825990.453920,2561.322147,683.828019,0.865061,15.000000,0.000000,4.855008,0.022408,291.558020,2437.022083,2.736462
1777825990.507704,2561.809226,684.399924,0.865596,15.000000,0.000000,4.854939,0.022401,291.558742,2437.667177,3.112142
1777825990.554677,2562.296000,684.972089,0.866130,15.000000,0.000000,4.854869,0.022395,291.559464,2438.312125,3.451497
1777825990.607707,2562.782468,685.544515,0.866664,15.000000,0.000000,4.854799,0.022388,291.560187,2438.956929,2.985360
1777825990.655650,2563.268630,686.117200,0.867198,15.000000,0.000000,4.854730,0.022381,291.560909,2439.601587,4.295619
1777825990.707802,2563.754487,686.690145,0.867732,15.000000,0.000000,4.854660,0.022375,291.561632,2440.246100,3.488982
1777825990.754573,2564.240037,687.263349,0.868266,15.000000,0.000000,4.854590,0.022368,291.562355,2440.890468,3.379530
1777825990.808462,2564.725282,687.836811,0.868799,15.000000,0.000000,4.854521,0.022361,291.563079,2441.534691,3.468489
1777825990.855680,2565.210220,688.410533,0.869333,15.000000,0.000000,4.854451,0.022355,291.563803,2442.178769,4.282829
1777825990.908421,2565.694853,688.984513,0.869866,15.000000,0.000000,4.854381,0.022348,291.564526,2442.822702,3.516976
1777825990.955772,2566.179179,689.558751,0.870399,15.000000,0.000000,4.854311,0.022342,291.565251,2443.466490,4.513161
1777825991.005890,2566.663200,690.133248,0.870932,15.000000,0.000000,4.854241,0.022335,291.565975,2444.110132,2.082316
1777825991.052556,2567.146914,690.708002,0.871464,15.000000,0.000000,4.854171,0.022328,291.566700,2444.753629,1.390518
1777825991.108613,2567.630322,691.283014,0.871997,15.000000,0.000000,4.854101,0.022322,291.567424,2445.396982,3.829640
1777825991.154881,2568.113423,691.858283,0.872529,15.000000,0.000000,4.854031,0.022315,291.568149,2446.040189,3.552233
1777825991.209247,2568.596219,692.433809,0.873062,15.000000,0.000000,4.853960,0.022309,291.568875,2446.683250,4.011068
1777825991.255385,2569.078708,693.009592,0.873594,15.000000,0.000000,4.853890,0.022303,291.569600,2447.326167,4.043709
1777825991.308960,2569.560891,693.585632,0.874126,15.000000,0.000000,4.853820,0.022296,291.570326,2447.968938,3.778048
1777825991.355409,2570.042767,694.161927,0.874658,15.000000,0.000000,4.853749,0.022290,291.571052,2448.611565,4.107066
1777825991.409027,2570.524336,694.738480,0.875189,15.000000,0.000000,4.853678,0.022284,291.571778,2449.254046,3.891320
1777825991.455049,2571.005599,695.315288,0.875721,15.000000,0.000000,4.853608,0.022278,291.572504,2449.896382,3.726156
1777825991.506976,2571.486556,695.892351,0.876252,15.000000,0.000000,4.853537,0.022272,291.573231,2450.538572,2.955208
