time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777830839.782406,156.081953,-214.601457,1.667575,9.350846,-0.610900,0.368746,-0.065435,260.529999,137.105022,4.820077
1777830839.832726,156.085319,-214.134536,1.459598,9.364209,-0.610900,0.554505,-0.064774,260.499338,136.707322,5.120407
1777830839.879518,156.185351,-213.677381,1.251157,9.390077,-0.610900,0.485497,-0.066407,260.479521,136.266862,2.098608
1777830839.931795,156.378486,-213.249679,1.042127,9.415042,-0.610900,0.305116,-0.068480,260.471499,135.801945,4.224727
1777830839.982122,156.656891,-212.870571,0.832621,9.432101,-0.610900,0.072075,-0.071675,260.475795,135.332831,4.559298
1777830840.032783,157.008529,-212.557313,0.622855,9.438035,-0.610900,-0.170545,-0.075463,260.492404,134.880598,5.263121
1777830840.080005,157.417688,-212.324145,0.413089,9.431934,-0.610900,-0.377167,-0.078240,260.520754,134.465897,2.530629
1777830840.133083,157.865863,-212.181405,0.203581,9.415142,-0.610900,-0.585346,-0.082624,260.559701,134.107678,5.395159
1777830840.180719,158.332826,-212.134990,-0.005438,9.387957,-0.610900,-0.757314,-0.086365,260.607577,133.822083,3.165704
1777830840.231614,158.797702,-212.186143,-0.213750,9.351811,-0.610900,-0.899694,-0.089762,260.662273,133.621591,4.115980
1777830840.282692,159.240125,-212.331512,-0.421174,9.308250,-0.610900,-1.082442,-0.098852,260.721341,133.514369,5.077533
1777830840.330241,159.641196,-212.563475,-0.627535,9.255955,-0.610900,-1.021119,-0.089365,260.782115,133.503967,2.696811
1777830840.381356,159.984447,-212.870735,-0.832720,9.204286,-0.610900,-1.032475,-0.086180,260.841875,133.589297,3.759103
1777830840.429729,160.256590,-213.239278,-1.036764,9.152776,-0.610900,-1.021546,-0.081936,260.898022,133.765065,2.234556
1777830840.482178,160.447575,-213.652888,-1.239664,9.101589,-0.610900,-0.984937,-0.076927,260.948143,134.022234,4.594065
1777830840.531151,160.550970,-214.093994,-1.441442,9.051976,-0.610900,-0.919361,-0.071454,260.990154,134.348623,3.584559
1777830840.581325,160.564038,-214.544468,-1.642147,9.005352,-0.610900,-0.827567,-0.066287,261.022391,134.729640,3.833521
1777830840.631717,160.487635,-214.986357,-1.841862,8.963056,-0.610900,-0.705188,-0.061787,261.043667,135.149040,4.163018
1777830840.683126,160.325980,-215.402544,-2.040698,8.926573,-0.610900,-0.545742,-0.058082,261.053300,135.589684,5.616247
1777830840.733293,160.086318,-215.777312,-2.238805,8.897691,-0.610900,-0.347585,-0.055219,261.051116,136.034230,5.678971
1777830840.782164,159.778509,-216.096793,-2.436372,8.878331,-0.610900,-0.105475,-0.053025,261.037414,136.465753,4.562935
1777830840.833346,159.414577,-216.349309,-2.633634,8.870636,-0.610900,0.166535,-0.051539,261.012923,136.868249,5.702341
1777830840.881909,159.008269,-216.525585,-2.830871,8.876242,-0.610900,0.440477,-0.050879,260.978730,137.227014,4.373405
1777830840.932531,158.574677,-216.618893,-3.028383,8.895527,-0.610900,4.228667,-0.244700,260.936221,137.528909,5.025173
1777830840.983767,158.127103,-216.624952,3.055458,9.069078,-0.610900,-0.336465,-0.060450,260.886703,137.763824,6.165391
1777830841.029699,157.680737,-216.540355,2.853122,9.097906,-0.610900,-0.120231,-0.059278,260.831705,137.921400,2.156659
1777830841.085724,157.260866,-216.367990,2.650981,9.089733,-0.610900,0.482905,-0.055944,260.774213,137.991349,8.215141
1777830841.132794,156.884017,-216.114729,2.448765,9.107846,-0.610900,4.445293,-0.162878,260.716421,137.971108,5.222486
1777830841.182302,156.562996,-215.787548,2.244615,9.290487,-0.610900,-0.326622,-0.071137,260.660077,137.859956,4.678692
1777830841.232906,156.311770,-215.395744,2.037311,9.321875,-0.610900,-0.130508,-0.069483,260.607169,137.658380,5.303706
1777830841.282383,156.146674,-214.961029,1.830193,9.313389,-0.610900,0.433583,-0.063989,260.560738,137.375989,4.873046
1777830841.328912,156.074495,-214.501539,1.623024,9.329427,-0.610900,0.677807,-0.062863,260.522574,137.024218,1.502276
1777830841.382314,156.098565,-214.035791,1.415299,9.360875,-0.610900,0.647165,-0.064131,260.494176,136.616609,4.704743
1777830841.432305,156.218761,-213.583471,1.206836,9.393540,-0.610900,0.476369,-0.066671,260.476807,136.169562,4.723866
1777830841.482107,156.430768,-213.164572,0.997715,9.419066,-0.610900,0.261365,-0.069111,260.471373,135.702067,4.433299
1777830841.532448,156.725845,-212.798083,0.788136,9.434284,-0.610900,0.027052,-0.072044,260.478300,135.234775,4.822115
1777830841.589130,157.091111,-212.500744,0.578346,9.437980,-0.610900,-0.219933,-0.076120,260.497467,134.788813,6.610686
1777830841.632966,157.510261,-212.286003,0.368570,9.431923,-0.610900,-0.451592,-0.080001,260.528187,134.384511,5.427511
1777830841.682707,157.964263,-212.163363,0.159098,9.411660,-0.610900,-0.643816,-0.084295,260.569197,134.040404,5.091326
1777830841.733140,158.432574,-212.137746,-0.049808,9.381392,-0.610900,-0.797560,-0.087557,260.618717,133.771973,5.570540
1777830841.781721,158.894350,-212.209370,-0.257948,9.343051,-0.610900,-0.924218,-0.090303,260.674558,133.590785,4.226362
1777830841.831024,159.329493,-212.373931,-0.465160,9.298107,-0.610900,-1.078498,-0.097415,260.734217,133.504018,3.531344
1777830841.881654,159.719573,-212.622985,-0.671292,9.245725,-0.610900,-1.024719,-0.088562,260.795006,133.514226,4.114153
1777830841.931451,160.048727,-212.944572,-0.876249,9.193951,-0.610900,-1.036994,-0.085633,260.854215,133.619388,3.830045
1777830841.979024,160.304329,-213.324148,-1.080061,9.142224,-0.610900,-1.019483,-0.081138,260.909275,133.813370,1.588546
1777830842.028919,160.477082,-213.745131,-1.282726,9.091075,-0.610900,-0.974798,-0.075838,260.957833,134.086402,1.418696
1777830842.078987,160.561348,-214.189764,-1.484274,9.041888,-0.610900,-0.902710,-0.070343,260.997887,134.425722,1.497321
1777830842.128992,160.555170,-214.639901,-1.684764,8.996032,-0.610900,-0.804890,-0.065287,261.027872,134.816321,1.538749
1777830842.178838,160.460147,-215.077715,-1.884283,8.954809,-0.610900,-0.674944,-0.060939,261.046709,135.241704,1.429737
1777830842.229881,160.281172,-215.486343,-2.082951,8.919762,-0.610900,-0.506712,-0.057401,261.053822,135.684630,2.427943
1777830842.280310,160.026087,-215.850428,-2.280926,8.892744,-0.610900,-0.299946,-0.054705,261.049144,136.127798,2.745360
1777830842.329186,159.705249,-216.156547,-2.478408,8.875679,-0.610900,-0.049504,-0.052638,261.033070,136.554442,1.698717
1777830842.378951,159.331086,-216.393516,-2.675640,8.870700,-0.610900,0.225654,-0.051369,261.006409,136.948807,1.495580
1777830842.429985,158.917661,-216.552594,-2.872910,8.879231,-0.610900,4.250678,-0.150572,260.970320,137.296503,2.547979
1777830842.479118,158.477315,-216.627824,-3.071857,9.051515,-0.610900,-0.501144,-0.061992,260.925922,137.586469,1.651683
1777830842.530276,158.024219,-216.613678,3.009437,9.073976,-0.610900,-0.279755,-0.059998,260.874536,137.807094,2.706040
1777830842.580070,157.583954,-216.509238,2.807918,9.057774,-0.610900,0.339714,-0.055547,260.818989,137.944785,2.572111
1777830842.630357,157.173688,-216.318899,2.606495,9.068565,-0.610900,4.400692,-0.162072,260.761444,137.994666,2.921378
1777830842.680065,156.806785,-216.047594,2.403263,9.247990,-0.610900,-0.311905,-0.068074,260.703610,137.954128,2.619796
1777830842.730084,156.498066,-215.702130,2.196907,9.279520,-0.610900,-0.104262,-0.067211,260.647437,137.821242,2.543513
1777830842.780086,156.266834,-215.301085,1.990718,9.272231,-0.610900,0.488271,-0.062376,260.596094,137.601547,2.564241
1777830842.829868,156.122563,-214.860996,1.784440,9.290719,-0.610900,0.774086,-0.061431,260.551537,137.303795,2.447194
1777830842.878891,156.071479,-214.399268,1.577530,9.326565,-0.610900,0.785992,-0.062265,260.515462,136.939085,1.511345
1777830842.929608,156.116725,-213.935002,1.369761,9.365746,-0.610900,0.646349,-0.064322,260.489396,136.521565,2.221349
1777830842.979486,156.257502,-213.488355,1.161169,9.399460,-0.610900,0.444434,-0.066601,260.474577,136.068408,2.056809
1777830843.033358,156.488569,-213.079351,0.951928,9.423701,-0.610900,0.204441,-0.069933,260.471827,135.599156,5.774326
1777830843.083105,156.800237,-212.726636,0.742273,9.436323,-0.610900,-0.028739,-0.072886,260.481461,135.134712,5.427860
1777830843.133797,157.178779,-212.446340,0.532469,9.437217,-0.610900,-0.268184,-0.076760,260.503233,134.696176,6.187944
1777830843.178985,157.607158,-212.251107,0.322776,9.426203,-0.610900,-0.469989,-0.080060,260.536321,134.303613,1.585099
1777830843.229945,158.065978,-212.149416,0.113448,9.404721,-0.610900,-0.666328,-0.084454,260.579349,133.974897,2.526730
1777830843.279919,158.534598,-212.145161,-0.095292,9.373368,-0.610900,-0.828480,-0.088382,260.630444,133.724681,2.492294
1777830843.329853,158.992223,-212.237576,-0.303238,9.333566,-0.610900,-0.961961,-0.092019,260.687339,133.563643,2.365267
1777830843.378703,159.419018,-212.421417,-0.510220,9.286803,-0.610900,-1.047822,-0.093832,260.747475,133.497976,1.317570
1777830843.431818,159.797062,-212.687423,-0.716104,9.235270,-0.610900,-1.032886,-0.088144,260.808148,133.529223,4.184014
1777830843.483653,160.111168,-213.023022,-0.920832,9.183476,-0.610900,-1.041210,-0.085064,260.866672,133.654436,6.042559
1777830843.534972,160.349370,-213.413134,-1.124408,9.131499,-0.610900,-1.016389,-0.080288,260.920507,133.866639,7.372731
1777830843.585866,160.503161,-213.840841,-1.326835,9.080431,-0.610900,-0.963669,-0.074746,260.967367,134.155338,4.527515
1777830843.632159,160.567716,-214.288237,-1.528151,9.031721,-0.610900,-0.884841,-0.069228,261.005340,134.507211,4.582067
1777830843.684309,160.541878,-214.737186,-1.728423,8.986691,-0.610900,-0.780078,-0.064288,261.032966,134.906858,6.752227
1777830843.730747,160.427989,-215.170024,-1.927747,8.946639,-0.610900,-0.642112,-0.060107,261.049273,135.337561,3.317748
1777830843.781702,160.231624,-215.570174,-2.126250,8.913154,-0.610900,-0.464651,-0.056738,261.053800,135.782009,4.126797
1777830843.833576,159.961211,-215.922671,-2.324100,8.888147,-0.610900,-0.248923,-0.054207,261.046583,136.222972,5.972086
1777830843.882105,159.627599,-216.214559,-2.521506,8.873543,-0.610900,0.009002,-0.052270,261.028114,136.643870,4.474985
1777830843.932549,159.243607,-216.435172,-2.718722,8.871414,-0.610900,0.286006,-0.051219,260.999284,137.029217,4.907271
1777830843.982774,158.823607,-216.576321,-2.916041,8.882944,-0.610900,4.312286,-0.146345,260.961318,137.364958,5.172167
1777830844.032126,158.380165,-216.632502,-3.115104,9.058296,-0.610900,-0.476531,-0.062081,260.915383,137.640309,4.650477
1777830844.081951,157.927723,-216.598713,2.966018,9.082357,-0.610900,-0.253018,-0.060057,260.862852,137.843964,4.412456
1777830844.132047,157.491987,-216.475095,2.764298,9.067471,-0.610900,0.370904,-0.055703,260.806622,137.963148,4.460417
1777830844.183550,157.089974,-216.266762,2.562643,9.079777,-0.610900,4.407778,-0.162638,260.748867,137.993641,5.965261
1777830844.234556,156.734906,-215.979224,2.359153,9.259798,-0.610900,-0.312293,-0.068831,260.691309,137.933363,6.994673
1777830844.281204,156.441394,-215.619987,2.152533,9.291384,-0.610900,-0.107209,-0.067706,260.635910,137.781045,3.689752
1777830844.329210,156.227963,-215.208530,1.946082,9.283972,-0.610900,0.476090,-0.062743,260.585810,137.543356,1.538709
1777830844.382733,156.103376,-214.761874,1.739547,9.301944,-0.610900,0.749739,-0.061749,260.542922,137.229803,5.131766
1777830844.432481,156.073086,-214.297783,1.532399,9.336694,-0.610900,0.748601,-0.062764,260.508891,136.852188,4.868592
1777830844.482594,156.139345,-213.835580,1.324424,9.374136,-0.610900,0.600462,-0.064926,260.485177,136.425317,4.995674
1777830844.534042,156.300381,-213.395443,1.115669,9.405640,-0.610900,0.394102,-0.067264,260.472932,135.966922,6.526180
1777830844.581418,156.549965,-212.997177,0.906317,9.427409,-0.610900,0.150663,-0.070775,260.472869,135.496914,3.876553
1777830844.632985,156.877483,-212.658963,0.696609,9.437376,-0.610900,-0.076762,-0.073462,260.485186,135.036333,5.410604
1777830844.682428,157.268416,-212.396243,0.486809,9.435813,-0.610900,-0.315009,-0.077535,260.509510,134.606159,4.897921
1777830844.734427,157.705136,-212.220802,0.277174,9.422445,-0.610900,-0.514354,-0.080967,260.544898,134.226066,6.809514
1777830844.785340,158.167870,-212.140148,0.067955,9.398720,-0.610900,-0.710368,-0.085774,260.589857,133.913315,7.591837
1777830844.830506,158.635848,-212.157160,-0.140627,9.365162,-0.610900,-0.862349,-0.089454,260.642419,133.681752,3.051180
1777830844.879814,159.088385,-212.270064,-0.348370,9.323564,-0.610900,-1.022679,-0.095864,260.700242,133.541108,2.375340
1777830844.928850,159.505971,-212.472676,-0.555101,9.274034,-0.610900,-1.037632,-0.092365,260.760721,133.496560,1.434388
1777830844.978844,159.871224,-212.754922,-0.760694,9.222302,-0.610900,-1.018784,-0.086431,260.821140,133.548624,1.280241
1777830845.028881,160.169698,-213.103668,-0.965140,9.171174,-0.610900,-1.029596,-0.083589,260.878846,133.693437,1.399283
1777830845.078898,160.390152,-213.503396,-1.168449,9.119802,-0.610900,-1.003827,-0.078936,260.931345,133.923232,1.480177
1777830845.128927,160.524850,-213.936902,-1.370623,9.069353,-0.610900,-0.947111,-0.073451,260.976422,134.226848,1.492104
1777830845.181241,160.569760,-214.386159,-1.571701,9.021431,-0.610900,-0.863606,-0.068061,261.012256,134.590447,3.767697
1777830845.234164,160.524498,-214.833078,-1.771755,8.977415,-0.610900,-0.752521,-0.063293,261.037490,134.998280,6.532880
1777830845.281942,160.392135,-215.260178,-1.970887,8.938678,-0.610900,-0.606697,-0.059299,261.051262,135.433438,4.453641
1777830845.329994,160.178897,-215.651192,-2.169231,8.906885,-0.610900,-0.421697,-0.056131,261.053221,135.878576,2.617070
1777830845.383351,159.893776,-215.991560,-2.366964,8.883950,-0.610900,-0.195393,-0.053731,261.043507,136.316560,5.714720
1777830845.429036,159.548086,-216.268803,-2.564304,8.871918,-0.610900,0.068802,-0.051926,261.022701,136.731011,1.549144
1777830845.482667,159.155015,-216.472782,-2.761517,8.872716,-0.610900,0.345923,-0.051090,260.991775,137.106733,5.127908
1777830845.532582,158.729224,-216.595859,-2.958898,8.887241,-0.610900,4.369256,-0.142722,260.952015,137.430012,5.091044
1777830845.585296,158.283494,-216.632985,3.125097,9.065470,-0.610900,-0.450228,-0.062001,260.904636,137.690344,3.865979
1777830845.631429,157.832527,-216.579697,2.922853,9.091154,-0.610900,-0.228204,-0.060191,260.851062,137.876745,3.813450
1777830845.682203,157.402100,-216.437199,2.720924,9.077523,-0.610900,0.398344,-0.055935,260.794252,137.977283,4.603438
1777830845.732946,157.009064,-216.211318,2.519030,9.091175,-0.610900,4.417470,-0.163148,260.736393,137.988396,5.345841
1777830845.782199,156.666470,-215.908139,2.315279,9.271857,-0.610900,-0.323812,-0.070052,260.679213,137.908543,4.691926
1777830845.831528,156.388690,-215.535861,2.108392,9.303079,-0.610900,-0.114073,-0.068355,260.624686,137.737128,4.015578
1777830845.881867,156.193437,-215.114843,1.901686,9.295278,-0.610900,0.463621,-0.063131,260.575918,137.481954,4.334202
1777830845.934354,156.088728,-214.662550,1.694906,9.312683,-0.610900,0.724656,-0.062112,260.534774,137.153269,6.817872
1777830845.979508,156.079220,-214.197060,1.487530,9.346305,-0.610900,0.710335,-0.063303,260.502847,136.763552,2.089409
1777830846.031859,156.166270,-213.737874,1.279360,9.381965,-0.610900,0.553405,-0.065597,260.481527,136.328243,4.275588
1777830846.081169,156.347133,-213.305143,1.070455,9.411204,-0.610900,0.343803,-0.067951,260.471871,135.865589,3.659844
1777830846.132515,156.614603,-212.918401,0.861007,9.430491,-0.610900,0.099286,-0.071515,260.474487,135.395825,4.941244
1777830846.182873,156.957176,-212.595314,0.651259,9.437900,-0.610900,-0.125681,-0.074105,260.489450,134.940070,5.256470
1777830846.230820,157.359585,-212.350602,0.441475,9.433866,-0.610900,-0.354022,-0.077898,260.516265,134.519124,3.242662
1777830846.282047,157.803660,-212.195168,0.231907,9.418448,-0.610900,-0.573111,-0.082869,260.553866,134.152225,4.496386
1777830846.329260,158.269306,-212.135542,0.022805,9.391983,-0.610900,-0.731770,-0.085637,260.600650,133.855980,1.601980
1777830846.383461,158.735665,-212.173588,-0.185608,9.356981,-0.610900,-0.885877,-0.089683,260.654558,133.643401,5.794754
1777830846.430995,159.182264,-212.306559,-0.393156,9.314229,-0.610900,-1.078455,-0.099318,260.713186,133.523246,3.406988
1777830846.481797,159.589929,-212.527369,-0.599655,9.262232,-0.610900,-1.019757,-0.090024,260.773884,133.499701,4.167103
1777830846.529501,159.941832,-212.825169,-0.804980,9.210657,-0.610900,-1.028172,-0.086476,260.833931,133.572278,2.034926
1777830846.583008,160.224264,-213.186295,-1.009168,9.159332,-0.610900,-1.020857,-0.082343,260.890712,133.736230,5.479408
1777830846.631733,160.426704,-213.594787,-1.212215,9.108216,-0.610900,-0.989625,-0.077539,260.941779,133.983003,4.211154
1777830846.681994,160.542218,-214.033214,-1.414138,9.058423,-0.610900,-0.929055,-0.072153,260.984997,134.300808,4.483553
1777830846.733186,160.567566,-214.483474,-1.614983,9.011364,-0.610900,-0.841114,-0.066933,261.018640,134.675334,5.547618
1777830846.782570,160.503124,-214.927553,-1.814825,8.968429,-0.610900,-0.723467,-0.062342,261.041454,135.090517,5.059142
1777830846.831486,160.352673,-215.348182,-2.013771,8.931079,-0.610900,-0.569521,-0.058533,261.052688,135.529295,3.917508
1777830846.882202,160.123069,-215.729425,-2.211966,8.901064,-0.610900,-0.376726,-0.055560,261.052099,135.974317,4.648707
1777830846.929013,159.823845,-216.057142,-2.409593,8.880300,-0.610900,-0.140433,-0.053286,261.039926,136.408569,1.523992
1777830846.979990,159.466755,-216.319341,-2.606880,8.870915,-0.610900,0.128887,-0.051660,261.016842,136.815896,2.481518
1777830847.029056,159.065338,-216.506412,-2.804103,8.874666,-0.610900,0.404333,-0.050929,260.983889,137.181401,1.630116
1777830847.080456,158.634523,-216.611275,-3.001560,8.892128,-0.610900,4.980970,-0.284103,260.942418,137.491719,2.927394
1777830847.128996,158.186857,-216.629311,3.082097,9.095411,-0.610900,-0.577389,-0.064948,260.893635,137.736841,1.527736
1777830847.179903,157.736984,-216.556254,2.879110,9.122125,-0.610900,-0.372475,-0.062998,260.838960,137.905967,2.513473
1777830847.229089,157.311970,-216.394454,2.676569,9.101452,-0.610900,0.300418,-0.056797,260.781553,137.987457,1.626925
1777830847.279161,156.928508,-216.150716,2.474208,9.109744,-0.610900,0.802698,-0.055704,260.723630,137.978624,1.687118
1777830847.329287,156.601137,-215.834026,2.271348,9.144856,-0.610900,4.456685,-0.187470,260.667261,137.879576,1.813273
1777830847.384811,156.341945,-215.453562,2.066308,9.331150,-0.610900,-0.291945,-0.072642,260.614228,137.691683,7.275654
1777830847.433112,156.163608,-215.021431,1.858085,9.364039,-0.610900,-0.154973,-0.071784,260.566546,137.418344,5.552989
1777830847.482460,156.078484,-214.562150,1.650031,9.354921,-0.610900,0.356973,-0.065673,260.527022,137.073515,4.868788
1777830847.530066,156.090065,-214.095175,1.441971,9.367650,-0.610900,0.540154,-0.064987,260.497224,136.671445,2.539896
1777830847.584526,156.198191,-213.639708,1.233461,9.392826,-0.610900,0.467439,-0.066670,260.478373,136.228127,3.486705
1777830847.628947,156.398925,-213.215391,1.024379,9.416925,-0.610900,0.285339,-0.068760,260.471382,135.762038,1.469412
1777830847.682744,156.684062,-212.841233,0.814842,9.433013,-0.610900,0.054603,-0.071799,260.476730,135.293535,5.122436
1777830847.731727,157.041233,-212.534263,0.605065,9.438051,-0.610900,-0.190297,-0.075734,260.494365,134.843699,4.146111
1777830847.782350,157.454454,-212.308419,0.395310,9.430985,-0.610900,-0.395773,-0.078591,260.523665,134.433081,4.814748
1777830847.833993,157.905025,-212.173682,0.185834,9.413251,-0.610900,-0.603495,-0.083115,260.563441,134.080439,6.482066
1777830847.882305,158.372621,-212.135559,-0.023133,9.385153,-0.610900,-0.770809,-0.086712,260.611983,133.801634,4.671573
1777830847.929128,158.836364,-212.194893,-0.231375,9.348286,-0.610900,-0.907340,-0.089817,260.667148,133.608799,1.617392
1777830847.981819,159.275987,-212.347957,-0.438715,9.304284,-0.610900,-1.087170,-0.098815,260.726466,133.509715,4.225980
1777830848.028956,159.672763,-212.586795,-0.644985,9.251724,-0.610900,-1.020421,-0.088896,260.787261,133.507537,1.459830
1777830848.081623,160.010460,-212.899837,-0.850074,9.200036,-0.610900,-1.033075,-0.085882,260.846814,133.600801,4.051298
1777830848.131760,160.276061,-213.272863,-1.054024,9.148508,-0.610900,-1.020419,-0.081597,260.902540,133.783877,4.155925
1777830848.179032,160.459813,-213.689505,-1.256830,9.097361,-0.610900,-0.980651,-0.076467,260.952050,134.047434,1.601862
1777830848.232411,160.555598,-214.132115,-1.458515,9.047931,-0.610900,-0.912749,-0.071007,260.993289,134.379056,4.806688
1777830848.282416,160.560991,-214.582551,-1.659134,9.001614,-0.610900,-0.818701,-0.065885,261.024636,134.763980,4.828531
1777830848.329655,160.477144,-215.022909,-1.858770,8.959739,-0.610900,-0.693348,-0.061445,261.044943,135.185858,2.244082
1777830848.382225,160.308546,-215.436169,-2.057539,8.923818,-0.610900,-0.530428,-0.057807,261.053573,135.627505,4.677573
1777830848.431951,160.062683,-215.806755,-2.255592,8.895667,-0.610900,-0.328860,-0.055011,261.050392,136.071594,4.489487
1777830848.482544,159.749616,-216.120974,-2.453123,8.877208,-0.610900,-0.083318,-0.052867,261.035742,136.501260,4.952741
1777830848.532717,159.381532,-216.367344,-2.650372,8.870587,-0.610900,0.190103,-0.051469,261.010379,136.900595,5.138722
1777830848.582347,158.972305,-216.536802,-2.847620,8.877358,-0.610900,4.212283,-0.153359,260.975423,137.255020,4.805105
1777830848.632616,158.534142,-216.623130,-3.046504,9.047750,-0.610900,-0.517101,-0.062053,260.931965,137.553314,5.108205
1777830848.681816,158.081049,-216.620498,3.034886,9.069189,-0.610900,-0.297397,-0.060093,260.881294,137.783693,4.193011
1777830848.729090,157.638518,-216.527374,2.833483,9.052122,-0.610900,0.320993,-0.055454,260.826195,137.932101,1.579466
1777830848.782114,157.223787,-216.347734,2.632196,9.061988,-0.610900,4.395857,-0.161083,260.768821,137.993285,4.530987
1777830848.832254,156.850292,-216.086170,2.429116,9.241032,-0.610900,-0.309871,-0.067557,260.710875,137.964331,4.644385
1777830848.883289,156.532956,-215.749079,2.222914,9.272596,-0.610900,-0.104322,-0.066969,260.654297,137.842930,5.742302
1777830848.932789,156.291522,-215.354494,2.016880,9.265324,-0.610900,0.493620,-0.062185,260.602271,137.633958,5.203413
1777830848.983076,156.135870,-214.918661,1.810752,9.284026,-0.610900,0.787361,-0.061254,260.556778,137.345720,5.477433
1777830849.031949,156.072666,-214.458758,1.603986,9.320457,-0.610900,0.807145,-0.061982,260.519539,136.988904,4.472400
1777830849.081861,156.105567,-213.993736,1.396343,9.360616,-0.610900,0.672478,-0.063990,260.492121,136.577256,4.253666
1777830849.132946,156.234339,-213.543715,1.187851,9.395587,-0.610900,0.473652,-0.066223,260.475810,136.127609,5.237223
1777830849.182539,156.454322,-213.128823,0.978680,9.421258,-0.610900,0.235553,-0.069479,260.471490,135.659266,4.881259
1777830849.233662,156.756384,-212.767957,0.769063,9.435416,-0.610900,0.003197,-0.072316,260.479543,135.193022,6.151960
1777830849.279451,157.127277,-212.477624,0.559261,9.437900,-0.610900,-0.241950,-0.076424,260.499799,134.750022,2.080885
1777830849.329031,157.550337,-212.270962,0.349538,9.428254,-0.610900,-0.444259,-0.079552,260.531508,134.350532,1.543583
1777830849.382617,158.006405,-212.157010,0.140150,9.408064,-0.610900,-0.645885,-0.084119,260.573362,134.012771,4.994029
1777830849.433726,158.474940,-212.140259,-0.068677,9.377786,-0.610900,-0.806819,-0.087721,260.623546,133.751847,6.090993
1777830849.481957,158.935100,-212.220531,-0.276733,9.339054,-0.610900,-0.936486,-0.090755,260.679837,133.578980,4.321600
1777830849.531648,159.366887,-212.393138,-0.483850,9.293526,-0.610900,-1.052655,-0.094764,260.739710,133.500950,4.051114
1777830849.589004,159.752078,-212.649302,-0.689888,9.242055,-0.610900,-1.034260,-0.088759,260.800468,133.519899,5.724361
1777830849.634562,160.075079,-212.976809,-0.894762,9.189974,-0.610900,-1.042432,-0.085629,260.859411,133.633426,6.898773
1777830849.680115,160.323517,-213.360867,-1.098481,9.137935,-0.610900,-1.019686,-0.080869,260.913978,133.835037,2.638517
1777830849.732076,160.488428,-213.784751,-1.301050,9.086723,-0.610900,-0.970907,-0.075415,260.961843,134.114654,4.567432
1777830849.781936,160.564518,-214.230640,-1.502503,9.037690,-0.610900,-0.895709,-0.069887,261.001042,134.459277,4.446942
1777830849.830329,160.550164,-214.680388,-1.702902,8.992152,-0.610900,-0.794942,-0.064874,261.030053,134.853732,2.863940
1777830849.882111,160.447274,-215.116234,-1.902340,8.951397,-0.610900,-0.661644,-0.060591,261.047842,135.281426,4.559579
1777830849.935343,160.261029,-215.521430,-2.100939,8.916982,-0.610900,-0.489572,-0.057122,261.053882,135.725085,7.636587
1777830849.983357,159.999515,-215.880779,-2.298861,8.890783,-0.610900,-0.279097,-0.054494,261.048146,136.167435,5.697925
1777830850.033306,159.673298,-216.181050,-2.496310,8.874723,-0.610900,-0.025356,-0.052482,261.031072,136.591783,5.646092
1777830850.080092,159.294970,-216.411275,-2.693534,8.870918,-0.610900,0.250759,-0.051304,261.003504,136.982485,2.551048
1777830850.131365,158.878724,-216.562941,-2.890823,8.880695,-0.610900,4.276827,-0.148740,260.966626,137.325288,3.865822
1777830850.180139,158.436996,-216.630277,-3.089816,9.054276,-0.610900,-0.490986,-0.062036,260.921580,137.609247,2.673602
1777830850.231979,157.984071,-216.607973,2.991407,9.077404,-0.610900,-0.268767,-0.060013,260.869707,137.822874,4.476738
1777830850.281188,157.545587,-216.495549,2.789806,9.061744,-0.610900,0.353041,-0.055606,260.813864,137.952912,3.599570
1777830850.333833,157.138653,-216.297698,2.588288,9.073178,-0.610900,4.405242,-0.162196,260.756219,137.994758,6.385423
1777830850.380042,156.776577,-216.019593,2.384949,9.252918,-0.610900,-0.311086,-0.068327,260.698487,137.946019,2.543417
1777830850.434688,156.474093,-215.668329,2.178482,9.284527,-0.610900,-0.106060,-0.067429,260.642623,137.805038,7.055853
1777830850.484850,156.250191,-215.262862,1.972183,9.277174,-0.610900,0.483044,-0.062526,260.591784,137.577822,7.307652
1777830850.531899,156.114055,-214.819938,1.765797,9.295435,-0.610900,0.763981,-0.061562,260.547909,137.273438,4.336819
1777830850.582468,156.071590,-214.357112,1.558786,9.330824,-0.610900,0.770584,-0.062471,260.512674,136.903282,4.855586
1777830850.633568,156.125572,-213.893585,1.350931,9.369288,-0.610900,0.627492,-0.064566,260.487578,136.481775,5.981857
1777830850.684473,156.274799,-213.449526,1.142270,9.402093,-0.610900,0.423593,-0.066874,260.473824,136.026327,6.841869
1777830850.733894,156.513617,-213.044876,0.932981,9.425312,-0.610900,0.182409,-0.070257,260.472188,135.556640,6.280234
1777830850.784425,156.831952,-212.698094,0.723302,9.436844,-0.610900,-0.059332,-0.073809,260.482938,135.093678,6.852894
1777830850.833141,157.215735,-212.425033,0.513502,9.436295,-0.610900,-0.283130,-0.076956,260.505775,134.658508,5.574973
1777830850.884234,157.647672,-212.237982,0.303841,9.424376,-0.610900,-0.484414,-0.080283,260.539826,134.271039,6.647011
1777830850.930397,158.108226,-212.145006,0.094562,9.402168,-0.610900,-0.684230,-0.085008,260.583665,133.948876,2.890557
