time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777832495.383765,-24.187971,50.451367,-2.736920,10.000000,0.023963,-0.000000,-0.089957,633.450759,0.001999,10.975157
1777832495.432026,-24.646881,50.252871,-2.730068,10.000000,0.019738,0.000000,-0.094976,633.950744,0.002256,9.210059
1777832495.478039,-25.104559,50.051549,-2.724600,10.000000,0.015277,0.000000,-0.099560,634.450731,0.002562,3.989309
1777832495.533749,-25.561276,49.848056,-2.720587,10.000000,0.010602,-0.000000,-0.103770,634.950720,0.002896,11.036282
1777832495.583949,-26.017326,49.643073,-2.718082,10.000000,0.005741,-0.000000,-0.108267,635.450712,0.003249,11.199283
1777832495.633271,-26.473024,49.437307,-2.717164,10.000000,0.000663,0.000000,-0.112220,635.950708,0.003613,10.427729
1777832495.683520,-26.928701,49.231495,-2.717898,10.000000,-0.004608,0.000000,-0.116419,636.450712,0.003956,10.786374
1777832495.739393,-27.384703,49.026405,-2.720340,10.000000,-0.010076,0.000000,-0.121992,636.950723,0.004195,16.469859
1777832495.785438,-27.841385,48.822835,-2.724578,10.000000,-0.015820,-0.000000,-0.128663,637.450742,0.004305,12.657451
1777832495.832106,-28.299114,48.621629,-2.730702,10.000000,-0.021883,-0.000000,-0.137471,637.950769,0.004309,9.391370
1777832495.889033,-28.758259,48.423679,-2.738805,10.000000,-0.028338,-0.000000,-0.149482,638.450804,0.004202,16.219928
1777832495.930983,-29.219160,48.229854,-2.748654,10.000000,-0.034917,-0.000000,-0.179902,638.950846,0.003887,8.283897
1777832495.986239,-29.682199,48.041197,-2.761282,10.000000,-0.043378,0.000000,-0.180469,639.450891,0.003407,13.377466
1777832496.027438,-30.147827,47.859028,-2.776608,10.000000,-0.051882,0.000000,-0.188782,639.950938,0.003014,4.762327
1777832496.085075,-30.616491,47.684823,-2.795240,10.000000,-0.061034,0.000000,-0.184702,640.450989,0.002995,12.303333
1777832496.135727,-31.088495,47.519890,-2.816178,10.000000,-0.069693,-0.000000,-0.210464,640.951052,0.003311,12.933160
1777832496.183829,-31.564071,47.365567,-2.840102,10.000000,-0.079561,-0.000000,-0.224766,641.451134,0.003825,11.067332
1777832496.241446,-32.043429,47.223439,-2.867297,10.000000,-0.090096,0.000000,-0.228608,641.951243,0.004583,18.547608
1777832496.284886,-32.526688,47.095218,-2.897894,10.000000,-0.100808,0.000000,-0.224195,642.451393,0.005541,12.051070
1777832496.333070,-33.013832,46.982672,-2.931885,10.000000,-0.111306,0.000000,-0.212023,642.951594,0.006477,10.247469
1777832496.379881,-33.504674,46.887566,-2.969180,10.000000,-0.121267,-0.000000,-0.190808,643.451848,0.007353,7.175234
1777832496.432659,-33.998834,46.811593,-3.009503,10.000000,-0.130231,-0.000000,-0.163536,643.952157,0.008126,9.909912
1777832496.483966,-34.495727,46.756285,-3.052488,10.000000,-0.137915,-0.000000,-0.130514,644.452518,0.008731,11.220642
1777832496.530556,-34.994571,46.722945,-3.097630,10.000000,-0.143999,0.000000,-0.094640,644.952921,0.009057,7.820415
1777832496.577080,-35.494418,46.712606,3.138699,10.000000,-0.148449,0.000000,-0.051816,645.453345,0.009007,4.412869
1777832496.632521,-35.994191,46.725992,3.090769,10.000000,-0.150887,-0.000000,-0.007777,645.953768,0.008614,9.753040
1777832496.683035,-36.492738,46.763445,3.042427,10.000000,-0.151256,-0.000000,0.036654,646.454165,0.007911,10.269904
1777832496.732744,-36.988896,46.824915,2.994347,10.000000,-0.149539,0.000000,0.080686,646.954519,0.006922,9.978238
1777832496.782718,-37.481563,46.909964,2.947204,10.000000,-0.145753,0.000000,0.123496,647.454812,0.005710,9.962592
1777832496.834663,-37.969756,47.017780,2.901656,10.000000,-0.139956,-0.000000,0.164329,647.955035,0.004343,11.976597
1777832496.884320,-38.452676,47.147200,2.858359,10.000000,-0.132216,0.000000,0.201392,648.455185,0.002875,11.540042
1777832496.933383,-38.929748,47.296762,2.817869,10.000000,-0.122746,0.000000,0.235976,648.955262,0.001184,10.631943
1777832496.986665,-39.400651,47.464753,2.780712,10.000000,-0.111666,0.000000,0.267055,649.455265,0.000674,13.862414
1777832497.029268,-39.865339,47.649258,2.747379,10.000000,-0.099129,-0.000000,0.293294,649.955206,0.002507,5.192107
1777832497.083994,-40.324038,47.848199,2.718253,10.000000,-0.085575,0.000000,0.319327,650.455104,0.004224,11.234465
1777832497.126528,-40.777228,48.059402,2.693699,10.000000,-0.070601,0.000000,0.332094,650.954978,0.005810,3.718843
1777832497.181466,-41.225772,48.280313,2.674973,10.000000,-0.054531,-0.000000,0.310997,651.454844,0.007601,8.707578
1777832497.233612,-41.670536,48.508742,2.660244,10.000000,-0.039936,-0.000000,0.337261,651.954718,0.009464,10.756077
1777832497.281895,-42.112454,48.742637,2.650397,10.000000,-0.024097,-0.000000,0.344968,652.454620,0.011098,9.092123
1777832497.331262,-42.552652,48.979756,2.645649,10.000000,-0.007895,0.000000,0.338662,652.954571,0.012417,8.443168
1777832497.382945,-42.992330,49.217839,2.645994,10.000000,0.008013,0.000000,0.323692,653.454581,0.013422,10.196947
1777832497.427528,-43.432679,49.454675,2.651266,10.000000,0.023218,-0.000000,0.302448,653.954659,0.014220,4.755837
1777832497.486924,-43.874822,49.688145,2.661190,10.000000,0.037426,-0.000000,0.276860,654.454814,0.014741,9.798369
1777832497.531188,-44.319678,49.916396,2.674671,10.000000,0.049624,-0.000000,0.279883,654.955039,0.014608,8.420174
1777832497.583129,-44.768085,50.137586,2.692849,10.000000,0.062795,0.000000,0.226652,655.455306,0.013811,10.341353
1777832497.634008,-45.220845,50.349713,2.714734,10.000000,0.073445,0.000000,0.189269,655.955596,0.012845,11.266698
1777832497.679645,-45.678457,50.551154,2.739682,10.000000,0.082317,-0.000000,0.161457,656.455901,0.011886,6.942757
1777832497.734234,-46.141205,50.740490,2.767249,10.000000,0.089904,-0.000000,0.137482,656.956213,0.010911,11.438280
1777832497.782999,-46.609195,50.916463,2.797034,10.000000,0.096358,0.000000,0.118874,657.456521,0.009844,10.248537
1777832497.833737,-47.082376,51.077954,2.828733,10.000000,0.101944,0.000000,0.104849,657.956811,0.008697,10.904516
1777832497.885341,-47.560561,51.223953,2.862128,10.000000,0.107066,-0.000000,0.091397,658.457077,0.007523,12.553591
1777832497.933876,-48.043454,51.353524,2.897049,10.000000,0.111381,-0.000000,0.089161,658.957314,0.006397,11.100294
1777832497.983534,-48.530652,51.465821,2.933337,10.000000,0.115593,-0.000000,0.089682,659.457521,0.005320,10.779023
1777832498.035201,-49.021665,51.560040,2.970961,10.000000,0.119805,0.000000,0.094385,659.957695,0.004256,12.417292
1777832498.082865,-49.515924,51.635375,3.010006,10.000000,0.124262,0.000000,0.099955,660.457835,0.003255,10.056426
1777832498.136358,-50.012786,51.691001,3.050511,10.000000,0.128956,-0.000000,0.108297,660.957942,0.002405,13.532918
1777832498.178669,-50.511518,51.726070,3.092612,10.000000,0.134050,-0.000000,0.115595,661.458022,0.001773,5.965355
1777832498.236289,-51.011292,51.739698,3.136407,10.000000,0.139443,-0.000000,0.122236,661.958084,0.001428,13.557548
1777832498.278486,-51.511172,51.730989,-3.101185,10.000000,0.145171,-0.000000,0.124200,662.458140,0.001417,5.790547
1777832498.333862,-52.010103,51.699037,-3.053703,10.000000,0.151005,-0.000000,0.120533,662.958207,0.001771,11.015892
1777832498.385162,-52.506900,51.642981,-3.004388,10.000000,0.156635,0.000000,0.112502,663.458301,0.002427,12.374348
1777832498.434855,-53.000254,51.562064,-2.953311,10.000000,0.161885,0.000000,0.097478,663.958436,0.003260,12.067197
1777832498.478792,-53.488743,51.455667,-2.900654,10.000000,0.166428,-0.000000,0.075916,664.458622,0.004145,6.073899
1777832498.530930,-53.970865,51.323385,-2.846765,10.000000,0.169432,-0.000000,0.060690,664.958861,0.004958,8.208002
1777832498.585911,-54.445084,51.165102,-2.791930,10.000000,0.172282,0.000000,0.020042,665.459142,0.005444,13.068320
1777832498.627049,-54.909850,50.980905,-2.736535,10.000000,0.173199,0.000000,-0.014918,665.959443,0.005524,4.375699
1777832498.684244,-55.363691,50.771229,-2.681116,10.000000,0.172502,0.000000,-0.048985,666.459737,0.005196,11.428429
1777832498.734073,-55.805274,50.536831,-2.626242,10.000000,0.170184,-0.000000,-0.079417,666.959998,0.004491,11.292067
1777832498.782425,-56.233456,50.278763,-2.572382,10.000000,0.166442,-0.000000,-0.107741,667.460206,0.003437,9.684365
1777832498.828645,-56.647319,49.998299,-2.519976,10.000000,0.161385,0.000000,-0.133497,667.960344,0.002142,5.928056
1777832498.886078,-57.046196,49.696895,-2.469441,10.000000,0.155117,-0.000000,-0.155461,668.460409,0.000792,13.204622
1777832498.928000,-57.429688,49.376138,-2.421126,10.000000,0.147825,0.000000,-0.174162,668.960406,0.000539,5.277098
1777832498.987219,-57.797665,49.037686,-2.375347,10.000000,0.139646,0.000000,-0.188746,669.460345,0.001826,14.355364
1777832499.037038,-58.150251,48.683222,-2.332320,10.000000,0.130804,-0.000000,-0.200791,669.960233,0.003065,9.174497
1777832499.083794,-58.487807,48.314409,-2.292248,10.000000,0.121401,0.000000,-0.208720,670.460079,0.004319,11.032004
1777832499.133882,-58.810905,47.932861,-2.255270,10.000000,0.111628,0.000000,-0.212983,670.959892,0.005542,11.141886
1777832499.184236,-59.120194,47.540031,-2.220858,10.000000,0.102736,0.000000,-0.248789,671.459686,0.006453,11.413511
1777832499.232893,-59.416521,47.137326,-2.190251,10.000000,0.091057,-0.000000,-0.219750,671.959482,0.006936,10.071703
1777832499.282123,-59.701123,46.726246,-2.163133,10.000000,0.080732,-0.000000,-0.204943,672.459287,0.007286,9.325843
1777832499.329114,-59.975148,46.308038,-2.139186,10.000000,0.071105,0.000000,-0.198208,672.959106,0.007654,6.395256
1777832499.377619,-60.239727,45.883787,-2.118252,10.000000,0.061794,0.000000,-0.193317,673.458943,0.007985,4.948119
1777832499.434336,-60.496142,45.454549,-2.100756,10.000000,0.052450,-0.000000,-0.172223,673.958796,0.008382,11.575780
1777832499.487180,-60.745473,45.021156,-2.085489,10.000000,0.044413,-0.000000,-0.182313,674.458666,0.008777,10.517214
1777832499.535242,-60.988641,44.584275,-2.072427,10.000000,0.036383,0.000000,-0.203404,674.958557,0.008906,12.461990
1777832499.582938,-61.226776,44.144627,-2.062600,10.000000,0.026829,0.000000,-0.184035,675.458472,0.008748,10.203861
1777832499.638661,-61.461224,43.703002,-2.055635,10.000000,0.018183,-0.000000,-0.174097,675.958413,0.008480,15.863534
1777832499.684629,-61.693186,43.260065,-2.051332,10.000000,0.010002,-0.000000,-0.171189,676.458378,0.008155,11.875337
1777832499.733034,-61.923814,42.816431,-2.049608,10.000000,0.001950,0.000000,-0.172179,676.958365,0.007771,10.207008
1777832499.784768,-62.154244,42.372695,-2.050438,10.000000,-0.006137,-0.000000,-0.177229,677.458372,0.007314,11.995994
1777832499.834324,-62.385621,41.929452,-2.053899,10.000000,-0.014484,-0.000000,-0.184217,677.958397,0.006780,11.544307
1777832499.883144,-62.619124,41.487326,-2.060068,10.000000,-0.023160,-0.000000,-0.194467,678.458437,0.006197,10.359147
1777832499.927468,-62.855965,41.046979,-2.069057,10.000000,-0.032292,0.000000,-0.207837,678.958489,0.005605,4.786881
1777832499.981051,-63.097405,40.609140,-2.081061,10.000000,-0.042053,0.000000,-0.221250,679.458551,0.005071,8.332398
1777832500.030657,-63.344772,40.174623,-2.096283,10.000000,-0.052444,0.000000,-0.233603,679.958622,0.004692,7.965748
1777832500.084225,-63.599450,39.744354,-2.114918,10.000000,-0.063415,-0.000000,-0.243367,680.458704,0.004569,11.439422
1777832500.135030,-63.862852,39.319373,-2.137122,10.000000,-0.074833,0.000000,-0.249305,680.958802,0.004770,12.201189
1777832500.184103,-64.136391,38.900849,-2.163014,10.000000,-0.086521,0.000000,-0.249325,681.458926,0.005322,11.276859
1777832500.234692,-64.421439,38.490082,-2.192641,10.000000,-0.098203,-0.000000,-0.242221,681.959090,0.006240,11.872139
1777832500.284206,-64.719270,38.088493,-2.225947,10.000000,-0.109546,0.000000,-0.227767,682.459312,0.007276,11.391299
1777832500.328907,-65.031002,37.697604,-2.262772,10.000000,-0.120206,0.000000,-0.206160,682.959595,0.008187,6.160391
1777832500.384140,-65.357546,37.319007,-2.302886,10.000000,-0.129892,0.000000,-0.176266,683.459937,0.008929,11.378185
1777832500.434075,-65.699540,36.954313,-2.345826,10.000000,-0.138126,-0.000000,-0.143977,683.960331,0.009429,11.270974
1777832500.476562,-66.057306,36.605084,-2.391156,10.000000,-0.144844,-0.000000,-0.106469,684.460764,0.009625,3.913927
1777832500.533300,-66.430861,36.272805,-2.438388,10.000000,-0.149850,0.000000,-0.063781,684.961216,0.009499,10.544648
1777832500.584160,-66.819905,35.958805,-2.486876,10.000000,-0.152850,-0.000000,-0.021099,685.461666,0.009062,11.393466
1777832500.632895,-67.223814,35.664174,-2.535934,10.000000,-0.153805,0.000000,0.019483,685.962091,0.008318,10.133025
1777832500.684681,-67.641702,35.389731,-2.584992,10.000000,-0.152895,0.000000,0.061622,686.462470,0.007283,11.886871
1777832500.731178,-68.072499,35.136027,-2.633524,10.000000,-0.149856,-0.000000,0.100788,686.962788,0.006045,8.433529
1777832500.784850,-68.514938,34.903214,-2.680551,10.000000,-0.144876,-0.000000,0.131076,687.463034,0.004646,11.988891
1777832500.831679,-68.967649,34.691058,-2.725739,10.000000,-0.138714,-0.000000,0.167483,687.963202,0.003092,8.925975
1777832500.884912,-69.429276,34.499063,-2.768631,10.000000,-0.130851,-0.000000,0.198338,688.463290,0.001310,12.120475
1777832500.934593,-69.898482,34.326401,-2.808720,10.000000,-0.121540,-0.000000,0.224034,688.963296,0.000622,11.793983
1777832500.984860,-70.373995,34.171935,-2.845593,10.000000,-0.111025,-0.000000,0.245758,689.463232,0.002508,12.022160
1777832501.027601,-70.854643,34.034262,-2.878905,10.000000,-0.099493,0.000000,0.264137,689.963115,0.004206,3.678379
1777832501.082459,-71.339383,33.911750,-2.908354,10.000000,-0.087088,0.000000,0.279045,690.462968,0.005644,9.686596
1777832501.133092,-71.827305,33.802574,-2.933709,10.000000,-0.073983,-0.000000,0.291395,690.962809,0.006872,10.308435
1777832501.184004,-72.317635,33.704760,-2.954777,10.000000,-0.060297,-0.000000,0.301170,691.462655,0.007871,11.260695
1777832501.233445,-72.809726,33.616215,-2.971421,10.000000,-0.046175,0.000000,0.309039,691.962519,0.008638,10.589796
1777832501.283713,-73.303041,33.534748,-2.983485,10.000000,-0.031659,0.000000,0.312227,692.462412,0.009257,10.887441
1777832501.330821,-73.797130,33.458098,-2.990933,10.000000,-0.017020,0.000000,0.313241,692.962340,0.009853,8.002508
1777832501.384527,-74.291605,33.383974,-2.993699,10.000000,-0.002307,-0.000000,0.308838,693.462312,0.010505,11.767255
1777832501.434105,-74.786114,33.310075,-2.991857,10.000000,0.012171,-0.000000,0.302523,693.962336,0.011018,11.342325
1777832501.486517,-75.280313,33.234137,-2.985471,10.000000,0.026352,-0.000000,0.292130,694.462411,0.011329,9.845550
1777832501.530320,-75.773867,33.154123,-2.975425,10.000000,0.039221,0.000000,0.309711,694.962537,0.011333,7.604825
1777832501.578175,-76.266376,33.067927,-2.960307,10.000000,0.053793,0.000000,0.266112,695.462706,0.011010,5.463322
1777832501.628887,-76.757318,32.973228,-2.940959,10.000000,0.066295,-0.000000,0.236386,695.962914,0.010684,6.133493
1777832501.682936,-77.246133,32.868115,-2.917877,10.000000,0.077401,-0.000000,0.211798,696.463155,0.010396,10.172301
1777832501.733283,-77.732189,32.750919,-2.891457,10.000000,0.087351,-0.000000,0.187721,696.963424,0.010126,10.550549
1777832501.783523,-78.214777,32.620188,-2.862058,10.000000,0.096171,0.000000,0.163129,697.463715,0.009835,10.772481
1777832501.833416,-78.693116,32.474686,-2.830042,10.000000,0.103835,-0.000000,0.137911,697.964023,0.009493,10.613175
1777832501.885968,-79.166361,32.313397,-2.795781,10.000000,0.110315,-0.000000,0.112242,698.464339,0.009079,13.153641
1777832501.933342,-79.633631,32.135545,-2.759683,10.000000,0.115560,-0.000000,0.087661,698.964655,0.008561,10.618049
1777832501.983924,-80.094023,31.940582,-2.722079,10.000000,0.119681,-0.000000,0.061459,699.464963,0.007916,11.172484
1777832502.033362,-80.546634,31.728186,-2.683395,10.000000,0.122546,-0.000000,0.037698,699.965251,0.007147,10.605003
1777832502.082651,-80.990597,31.498263,-2.643967,10.000000,0.124320,-0.000000,0.013967,700.465512,0.006268,9.928706
1777832502.127627,-81.425097,31.250925,-2.604173,10.000000,0.124978,-0.000000,-0.007501,700.965737,0.005318,4.922620
1777832502.183114,-81.849407,30.986485,-2.564388,10.000000,0.124608,-0.000000,-0.025554,701.465924,0.004315,10.317889
1777832502.233197,-82.262887,30.705413,-2.524837,10.000000,0.123410,-0.000000,-0.043623,701.966069,0.003292,10.418906
1777832502.285111,-82.665003,30.408309,-2.485829,10.000000,0.121363,-0.000000,-0.059056,702.466172,0.002287,12.360297
1777832502.334037,-83.055345,30.095894,-2.447615,10.000000,0.118588,0.000000,-0.071958,702.966235,0.001326,11.278928
1777832502.386813,-83.433624,29.768975,-2.410401,10.000000,0.115210,0.000000,-0.082948,703.466263,0.000426,13.943292
1777832502.435180,-83.799674,29.428416,-2.374367,10.000000,0.111318,-0.000000,-0.092075,703.966259,0.000399,12.466039
1777832502.484156,-84.153407,29.075078,-2.339411,10.000000,0.107266,-0.000000,-0.109964,704.466228,0.001086,11.381669
1777832502.532201,-84.494879,28.709874,-2.306175,10.000000,0.102096,-0.000000,-0.106878,704.966180,0.001623,9.462604
1777832502.585486,-84.824334,28.333791,-2.274559,10.000000,0.097075,0.000000,-0.107443,705.466118,0.002113,12.700867
1777832502.638460,-85.141995,27.947692,-2.244264,10.000000,0.092345,0.000000,-0.121987,705.966045,0.002505,15.647556
1777832502.676675,-85.448190,27.552435,-2.215912,10.000000,0.086611,-0.000000,-0.113725,706.465968,0.002781,4.013437
1777832502.734207,-85.743498,27.148977,-2.189628,10.000000,0.081107,-0.000000,-0.100155,706.965887,0.003156,11.399192
1777832502.779792,-86.028360,26.738074,-2.164647,10.000000,0.076425,0.000000,-0.107676,707.465801,0.003590,7.062541
1777832502.834731,-86.303196,26.320398,-2.141250,10.000000,0.071368,0.000000,-0.109584,707.965711,0.003971,11.955732
1777832502.884179,-86.568526,25.896617,-2.119464,10.000000,0.066240,-0.000000,-0.108840,708.465621,0.004264,11.375450
1777832502.935003,-86.824854,25.467330,-2.099000,10.000000,0.061698,-0.000000,-0.123354,708.965533,0.004390,12.164548
1777832502.991154,-87.072742,25.033113,-2.080437,10.000000,0.055905,0.000000,-0.105041,709.465452,0.004327,18.331831
1777832503.031716,-87.312907,24.594576,-2.063552,10.000000,0.050980,0.000000,-0.094769,709.965379,0.004228,6.827210
1777832503.083557,-87.545970,24.152222,-2.048156,10.000000,0.046527,0.000000,-0.088089,710.465313,0.004141,10.781072
1777832503.133735,-87.772503,23.706489,-2.034119,10.000000,0.042389,0.000000,-0.082753,710.965255,0.004063,10.982137
1777832503.184005,-87.993044,23.257759,-2.021340,10.000000,0.038516,0.000000,-0.078310,711.465203,0.003980,11.231042
1777832503.226530,-88.208106,22.806377,-2.009756,10.000000,0.034850,0.000000,-0.073518,711.965158,0.003877,3.864626
1777832503.282417,-88.418243,22.352681,-1.999505,10.000000,0.031295,0.000000,-0.061898,712.465117,0.003815,9.662929
1777832503.333816,-88.623903,21.896937,-1.990084,10.000000,0.028390,0.000000,-0.061982,712.965082,0.003766,11.034800
1777832503.382491,-88.825470,21.439369,-1.981578,10.000000,0.025493,0.000000,-0.060334,713.465050,0.003669,9.704531
1777832503.432617,-89.023350,20.980193,-1.973992,10.000000,0.022659,0.000000,-0.056053,713.965023,0.003517,9.814037
1777832503.485069,-89.217944,20.519615,-1.967271,10.000000,0.020026,0.000000,-0.051719,714.465000,0.003324,9.064755
1777832503.531200,-89.409593,20.057803,-1.961193,10.000000,0.017879,0.000000,-0.056611,714.964981,0.003073,8.449066
1777832503.583583,-89.598629,19.594916,-1.956001,10.000000,0.015217,-0.000000,-0.045993,715.464966,0.002760,10.836444
1777832503.626540,-89.785441,19.131126,-1.951558,10.000000,0.013055,-0.000000,-0.040024,715.964954,0.002467,3.823168
1777832503.682760,-89.970375,18.666584,-1.947860,10.000000,0.011119,0.000000,-0.033202,716.464945,0.002250,10.002142
1777832503.732623,-90.153691,18.201401,-1.944608,10.000000,0.009561,0.000000,-0.033669,716.964937,0.002093,9.879354
1777832503.777808,-90.335610,17.735670,-1.941856,10.000000,0.007979,0.000000,-0.033245,717.464932,0.001954,5.160141
1777832503.834686,-90.516389,17.269496,-1.939692,10.000000,0.006371,0.000000,-0.029356,717.964927,0.001851,11.929263
1777832503.886256,-90.696246,16.802964,-1.937910,10.000000,0.004999,-0.000000,-0.030830,718.464924,0.001765,13.489332
1777832503.934083,-90.875374,16.336153,-1.936578,10.000000,0.003555,-0.000000,-0.031048,718.964922,0.001669,11.333926
1777832503.984761,-91.053989,15.869144,-1.935708,10.000000,0.002100,0.000000,-0.030525,719.464920,0.001565,11.984036
1777832504.032357,-91.232304,15.402022,-1.935296,10.000000,0.000669,0.000000,-0.029889,719.964920,0.001462,9.616566
1777832504.084273,-91.410533,14.934866,-1.935336,10.000000,-0.000735,0.000000,-0.029237,720.464920,0.001364,11.507748
1777832504.134212,-91.588883,14.467757,-1.935813,10.000000,-0.002106,0.000000,-0.028858,720.964920,0.001277,11.445362
1777832504.185325,-91.767557,14.000771,-1.936722,10.000000,-0.003458,0.000000,-0.028477,721.464921,0.001201,12.535065
1777832504.236796,-91.946755,13.533986,-1.938057,10.000000,-0.004793,0.000000,-0.028051,721.964923,0.001139,13.994902
1777832504.284214,-92.126658,13.067473,-1.939739,10.000000,-0.006029,0.000000,-0.030621,722.464925,0.001077,11.344651
1777832504.331574,-92.307441,12.601300,-1.941833,10.000000,-0.007357,-0.000000,-0.031253,722.964927,0.000996,8.826596
1777832504.377413,-92.489317,12.135552,-1.944437,10.000000,-0.008827,0.000000,-0.026184,723.464929,0.000918,4.740593
1777832504.434055,-92.672527,11.670327,-1.947532,10.000000,-0.010095,0.000000,-0.021341,723.964932,0.000902,11.285752
1777832504.483347,-92.857240,11.205697,-1.950911,10.000000,-0.011092,0.000000,-0.021795,724.464935,0.000931,10.602533
1777832504.533105,-93.043598,10.741725,-1.954616,10.000000,-0.012115,0.000000,-0.021089,724.964939,0.000971,10.281193
1777832504.578708,-93.231748,10.278476,-1.958640,10.000000,-0.013106,0.000000,-0.019697,725.464943,0.001001,6.027517
1777832504.634074,-93.421830,9.816017,-1.962955,10.000000,-0.013965,-0.000000,-0.019558,725.964947,0.001012,11.310643
1777832504.684722,-93.613969,9.354409,-1.967550,10.000000,-0.014880,-0.000000,-0.016657,726.464951,0.000997,11.942427
1777832504.733724,-93.808290,8.893715,-1.972412,10.000000,-0.015659,0.000000,-0.014251,726.964956,0.000962,10.953688
1777832504.785271,-94.004904,8.433995,-1.977504,10.000000,-0.016329,0.000000,-0.011991,727.464961,0.000913,12.483101
1777832504.834100,-94.203902,7.975302,-1.982787,10.000000,-0.016889,0.000000,-0.010055,727.964965,0.000852,11.331298
1777832504.884484,-94.405358,7.517684,-1.988232,10.000000,-0.017359,-0.000000,-0.008132,728.464970,0.000786,11.689835
1777832504.928384,-94.609335,7.061183,-1.993811,10.000000,-0.017740,-0.000000,-0.006280,728.964974,0.000714,5.674434
1777832504.978803,-94.815886,6.605841,-1.999512,10.000000,-0.018043,-0.000000,-0.003979,729.464978,0.000643,6.093332
1777832505.036363,-95.025044,6.151691,-2.005274,10.000000,-0.018230,0.000000,-0.002805,729.964981,0.000572,10.817457
1777832505.084319,-95.236825,5.698759,-2.011076,10.000000,-0.018336,-0.000000,-0.002307,730.464984,0.000491,11.552569
1777832505.134958,-95.451240,5.247067,-2.016917,10.000000,-0.018444,-0.000000,-0.000617,730.964987,0.000398,12.100206
1777832505.181435,-95.668295,4.796638,-2.022778,10.000000,-0.018473,-0.000000,0.000670,731.464989,0.000304,8.700258
1777832505.233977,-95.887987,4.347489,-2.028638,10.000000,-0.018442,0.000000,0.001714,731.964990,0.000217,11.114854
1777832505.289365,-96.110303,3.899633,-2.034478,10.000000,-0.018361,-0.000000,0.002587,732.464991,0.000143,16.568585
1777832505.331253,-96.335224,3.453080,-2.040286,10.000000,-0.018239,-0.000000,0.003404,732.964991,0.000081,8.376947
1777832505.384236,-96.562725,3.007835,-2.046048,10.000000,-0.018079,-0.000000,0.004215,733.464992,0.000033,11.473402
1777832505.436816,-96.792776,2.563903,-2.051752,10.000000,-0.017880,-0.000000,0.004968,733.964992,0.000005,14.049841
1777832505.481728,-97.025340,2.121282,-2.057387,10.000000,-0.017647,-0.000000,0.005720,734.464991,0.000035,7.005294
1777832505.531382,-97.260378,1.679970,-2.062942,10.000000,-0.017378,-0.000000,0.006460,734.964991,0.000061,8.641867
1777832505.584185,-97.497844,1.239959,-2.068405,10.000000,-0.017075,-0.000000,0.007150,735.464991,0.000086,11.420153
1777832505.634177,-97.737688,0.801240,-2.073766,10.000000,-0.016740,-0.000000,0.007789,735.964990,0.000112,11.323850
1777832505.684663,-97.979857,0.363800,-2.079016,10.000000,-0.016374,-0.000000,0.008345,736.464989,0.000141,11.857421
1777832505.734526,-98.224293,-0.072377,-2.084145,10.000000,-0.015983,-0.000000,0.008801,736.964988,0.000174,11.698408
1777832505.783844,-98.470936,-0.507310,-2.089147,10.000000,-0.015571,-0.000000,0.009151,737.464987,0.000208,11.090651
1777832505.834116,-98.719722,-0.941021,-2.094014,10.000000,-0.015142,-0.000000,0.009392,737.964986,0.000242,11.244512
1777832505.883778,-98.970586,-1.373533,-2.098743,10.000000,-0.014702,-0.000000,0.009533,738.464985,0.000274,11.014948
1777832505.933308,-99.223463,-1.804871,-2.103331,10.000000,-0.014255,-0.000000,0.009581,738.964983,0.000301,10.553260
1777832505.986169,-99.478285,-2.235063,-2.107776,10.000000,-0.013805,-0.000000,0.009509,739.464982,0.000326,13.376117
1777832506.029813,-99.734986,-2.664137,-2.112080,10.000000,-0.013359,-0.000000,0.009432,739.964980,0.000350,7.076232
1777832506.082414,-99.993502,-3.092120,-2.116242,10.000000,-0.012916,-0.000000,0.009266,740.464979,0.000369,9.584730
1777832506.133932,-100.253766,-3.519041,-2.120264,10.000000,-0.012481,-0.000000,0.009097,740.964977,0.000379,11.139910
1777832506.180744,-100.515717,-3.944930,-2.124151,10.000000,-0.012055,-0.000000,0.008968,741.464976,0.000380,7.988755
1777832506.235276,-100.779292,-4.369816,-2.127902,10.000000,-0.011633,-0.000000,0.008767,741.964974,0.000374,12.484389
1777832506.282554,-101.044431,-4.793727,-2.131523,10.000000,-0.011223,-0.000000,0.008648,742.464973,0.000363,9.832488
1777832506.334611,-101.311076,-5.216693,-2.135013,10.000000,-0.010817,-0.000000,0.008402,742.964972,0.000348,11.769613
1777832506.384577,-101.579169,-5.638743,-2.138379,10.000000,-0.010425,-0.000000,0.008242,743.464971,0.000333,11.753050
1777832506.435143,-101.848655,-6.059905,-2.141621,10.000000,-0.010039,-0.000000,0.007957,743.964970,0.000321,12.351066
1777832506.487982,-102.119479,-6.480207,-2.144742,10.000000,-0.009667,-0.000000,0.007538,744.464968,0.000317,15.229851
1777832506.535792,-102.391590,-6.899678,-2.147749,10.000000,-0.009314,-0.000000,0.006987,744.964967,0.000327,12.934769
1777832506.583737,-102.664938,-7.318343,-2.150647,10.000000,-0.008986,-0.000000,0.006330,745.464966,0.000353,10.990682
1777832506.629042,-102.939476,-7.736229,-2.153446,10.000000,-0.008688,-0.000000,0.005639,745.964965,0.000387,6.336748
