time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777828703.121954,6716.295149,-2453.345173,-0.370795,15.000000,0.000000,4.506314,0.000797,288.397451,6876.944798,2.380587
1777828703.172661,6716.995232,-2453.617342,-0.370776,15.000000,0.000000,4.506321,0.000797,288.397440,6877.695744,3.128630
1777828703.222719,6717.695319,-2453.889497,-0.370757,15.000000,0.000000,4.506327,0.000797,288.397428,6878.446690,3.166275
1777828703.274081,6718.395412,-2454.161640,-0.370738,15.000000,0.000000,4.506334,0.000797,288.397417,6879.197637,4.491984
1777828703.323784,6719.095510,-2454.433768,-0.370719,15.000000,0.000000,4.506341,0.000797,288.397405,6879.948584,4.259573
1777828703.374168,6719.795613,-2454.705884,-0.370700,15.000000,0.000000,4.506348,0.000797,288.397394,6880.699531,4.566905
1777828703.425628,6720.495721,-2454.977986,-0.370681,15.000000,0.000000,4.506355,0.000797,288.397382,6881.450479,5.906298
1777828703.471693,6721.195835,-2455.250075,-0.370662,15.000000,0.000000,4.506361,0.000797,288.397371,6882.201427,2.201242
1777828703.525637,6721.895953,-2455.522150,-0.370643,15.000000,0.000000,4.506368,0.000797,288.397359,6882.952376,6.011649
1777828703.573789,6722.596077,-2455.794213,-0.370624,15.000000,0.000000,4.506375,0.000797,288.397348,6883.703325,4.215843
1777828703.622488,6723.296206,-2456.066262,-0.370605,15.000000,0.000000,4.506382,0.000797,288.397336,6884.454274,2.966739
1777828703.673760,6723.996340,-2456.338297,-0.370586,15.000000,0.000000,4.506388,0.000797,288.397325,6885.205223,4.038809
1777828703.724061,6724.696479,-2456.610320,-0.370567,15.000000,0.000000,4.506395,0.000797,288.397314,6885.956173,4.463512
1777828703.773529,6725.396624,-2456.882329,-0.370548,15.000000,0.000000,4.506402,0.000797,288.397302,6886.707124,3.959792
1777828703.824038,6726.096773,-2457.154325,-0.370529,15.000000,0.000000,4.506408,0.000797,288.397291,6887.458074,4.429391
1777828703.875052,6726.796928,-2457.426307,-0.370510,15.000000,0.000000,4.506415,0.000796,288.397279,6888.209025,5.449650
1777828703.923621,6727.497088,-2457.698276,-0.370491,15.000000,0.000000,4.506422,0.000796,288.397268,6888.959977,4.037731
1777828703.970928,6728.197253,-2457.970232,-0.370472,15.000000,0.000000,4.506429,0.000796,288.397257,6889.710928,1.446229
1777828704.022639,6728.897423,-2458.242175,-0.370453,15.000000,0.000000,4.506435,0.000796,288.397245,6890.461880,3.059387
1777828704.075664,6729.597599,-2458.514104,-0.370434,15.000000,0.000000,4.506442,0.000796,288.397234,6891.212833,6.026381
1777828704.124799,6730.297779,-2458.786020,-0.370415,15.000000,0.000000,4.506449,0.000796,288.397223,6891.963785,5.303223
1777828704.173534,6730.997965,-2459.057923,-0.370396,15.000000,0.000000,4.506455,0.000796,288.397212,6892.714738,3.990089
1777828704.221539,6731.698156,-2459.329812,-0.370377,15.000000,0.000000,4.506462,0.000796,288.397200,6893.465692,1.993889
1777828704.275876,6732.398352,-2459.601689,-0.370358,15.000000,0.000000,4.506469,0.000796,288.397189,6894.216645,2.762575
1777828704.320915,6733.098553,-2459.873551,-0.370339,15.000000,0.000000,4.506475,0.000796,288.397178,6894.967600,1.424106
1777828704.370977,6733.798760,-2460.145401,-0.370320,15.000000,0.000000,4.506482,0.000796,288.397166,6895.718554,1.391976
1777828704.428652,6734.498971,-2460.417237,-0.370301,15.000000,0.000000,4.506488,0.000796,288.397155,6896.469509,4.890990
1777828704.470959,6735.199188,-2460.689060,-0.370282,15.000000,0.000000,4.506495,0.000796,288.397144,6897.220464,1.343122
1777828704.520980,6735.899410,-2460.960870,-0.370263,15.000000,0.000000,4.506502,0.000796,288.397133,6897.971419,1.494409
1777828704.572366,6736.599637,-2461.232666,-0.370244,15.000000,0.000000,4.506508,0.000796,288.397122,6898.722375,1.484845
1777828704.620904,6737.299869,-2461.504449,-0.370225,15.000000,0.000000,4.506515,0.000796,288.397110,6899.473331,1.322206
1777828704.671861,6738.000107,-2461.776219,-0.370206,15.000000,0.000000,4.506521,0.000796,288.397099,6900.224288,2.346297
1777828704.723997,6738.700349,-2462.047975,-0.370187,15.000000,0.000000,4.506528,0.000796,288.397088,6900.975245,4.402388
1777828704.771792,6739.400597,-2462.319719,-0.370168,15.000000,0.000000,4.506535,0.000796,288.397077,6901.726202,2.120761
1777828704.822440,6740.100850,-2462.591449,-0.370149,15.000000,0.000000,4.506541,0.000796,288.397066,6902.477159,1.438334
1777828704.871411,6740.801108,-2462.863165,-0.370130,15.000000,0.000000,4.506548,0.000796,288.397055,6903.228117,1.843817
1777828704.922507,6741.501371,-2463.134868,-0.370111,15.000000,0.000000,4.506554,0.000796,288.397044,6903.979075,2.929673
1777828704.970917,6742.201639,-2463.406558,-0.370092,15.000000,0.000000,4.506561,0.000796,288.397032,6904.730034,1.320795
1777828705.025117,6742.901913,-2463.678235,-0.370073,15.000000,0.000000,4.506567,0.000796,288.397021,6905.480993,5.390872
1777828705.075133,6743.602192,-2463.949899,-0.370054,15.000000,0.000000,4.506574,0.000796,288.397010,6906.231952,5.524385
1777828705.123161,6744.302475,-2464.221549,-0.370035,15.000000,0.000000,4.506580,0.000796,288.396999,6906.982912,3.589722
1777828705.173516,6745.002764,-2464.493186,-0.370016,15.000000,0.000000,4.506587,0.000796,288.396988,6907.733871,3.912144
1777828705.223976,6745.703059,-2464.764809,-0.369997,15.000000,0.000000,4.506594,0.000796,288.396977,6908.484832,4.344542
1777828705.273284,6746.403358,-2465.036419,-0.369978,15.000000,0.000000,4.506600,0.000796,288.396966,6909.235792,3.688039
1777828705.322879,6747.103662,-2465.308016,-0.369959,15.000000,0.000000,4.506607,0.000796,288.396955,6909.986753,3.362257
1777828705.371830,6747.803972,-2465.579600,-0.369940,15.000000,0.000000,4.506613,0.000796,288.396944,6910.737714,2.315627
1777828705.423708,6748.504287,-2465.851170,-0.369921,15.000000,0.000000,4.506619,0.000796,288.396933,6911.488676,4.115887
1777828705.475178,6749.204607,-2466.122728,-0.369902,15.000000,0.000000,4.506626,0.000796,288.396922,6912.239638,5.501472
1777828705.523393,6749.904932,-2466.394271,-0.369883,15.000000,0.000000,4.506632,0.000796,288.396911,6912.990600,3.809144
1777828705.573292,6750.605262,-2466.665802,-0.369864,15.000000,0.000000,4.506639,0.000796,288.396900,6913.741563,3.704189
1777828705.624907,6751.305597,-2466.937319,-0.369845,15.000000,0.000000,4.506645,0.000796,288.396889,6914.492526,5.269985
1777828705.674119,6752.005938,-2467.208823,-0.369826,15.000000,0.000000,4.506652,0.000796,288.396878,6915.243489,4.539080
1777828705.722882,6752.706284,-2467.480314,-0.369807,15.000000,0.000000,4.506658,0.000796,288.396868,6915.994452,3.305586
1777828705.773134,6753.406634,-2467.751791,-0.369788,15.000000,0.000000,4.506665,0.000796,288.396857,6916.745416,3.600295
1777828705.823101,6754.106990,-2468.023255,-0.369769,15.000000,0.000000,4.506671,0.000796,288.396846,6917.496381,3.567973
1777828705.870865,6754.807352,-2468.294706,-0.369750,15.000000,0.000000,4.506677,0.000796,288.396835,6918.247345,1.385372
1777828705.924393,6755.507718,-2468.566143,-0.369731,15.000000,0.000000,4.506684,0.000796,288.396824,6918.998310,4.787372
1777828705.971974,6756.208089,-2468.837568,-0.369712,15.000000,0.000000,4.506690,0.000796,288.396813,6919.749275,2.437612
1777828706.023602,6756.908466,-2469.108979,-0.369693,15.000000,0.000000,4.506697,0.000796,288.396802,6920.500241,4.009455
1777828706.074238,6757.608848,-2469.380376,-0.369674,15.000000,0.000000,4.506703,0.000796,288.396792,6921.251207,4.470597
1777828706.122984,6758.309235,-2469.651761,-0.369655,15.000000,0.000000,4.506709,0.000796,288.396781,6922.002173,3.393537
1777828706.171789,6759.009627,-2469.923132,-0.369636,15.000000,0.000000,4.506716,0.000796,288.396770,6922.753140,2.285590
1777828706.223378,6759.710024,-2470.194489,-0.369618,15.000000,0.000000,4.506722,0.000796,288.396759,6923.504107,3.743984
1777828706.274952,6760.410426,-2470.465834,-0.369599,15.000000,0.000000,4.506729,0.000796,288.396748,6924.255074,1.827702
1777828706.321899,6761.110834,-2470.737165,-0.369580,15.000000,0.000000,4.506735,0.000796,288.396738,6925.006041,2.350247
1777828706.374276,6761.811246,-2471.008483,-0.369561,15.000000,0.000000,4.506741,0.000796,288.396727,6925.757009,4.699695
1777828706.422925,6762.511664,-2471.279788,-0.369542,15.000000,0.000000,4.506748,0.000796,288.396716,6926.507978,1.574037
1777828706.470952,6763.212087,-2471.551079,-0.369523,15.000000,0.000000,4.506754,0.000795,288.396705,6927.258946,1.461872
1777828706.521044,6763.912515,-2471.822357,-0.369504,15.000000,0.000000,4.506760,0.000795,288.396695,6928.009915,1.458674
1777828706.573046,6764.612979,-2472.093745,-0.370100,15.000000,0.000000,4.506767,0.000795,288.396684,6928.760955,1.731840
1777828706.620836,6765.313156,-2472.365669,-0.370545,15.000000,0.000000,4.506773,0.000795,288.396673,6929.511909,1.366478
1777828706.673882,6766.013304,-2472.637670,-0.370540,15.000000,0.000000,4.506780,0.000795,288.396661,6930.262862,4.159061
1777828706.723786,6766.713456,-2472.909661,-0.370522,15.000000,0.000000,4.506786,0.000795,288.396650,6931.013815,4.215241
1777828706.773830,6767.413612,-2473.181638,-0.370503,15.000000,0.000000,4.506793,0.000795,288.396639,6931.764768,4.231688
1777828706.822398,6768.113774,-2473.453602,-0.370484,15.000000,0.000000,4.506800,0.000795,288.396628,6932.515722,1.413443
1777828706.871943,6768.813941,-2473.725553,-0.370465,15.000000,0.000000,4.506806,0.000795,288.396617,6933.266676,2.349943
1777828706.921774,6769.514114,-2473.997491,-0.370446,15.000000,0.000000,4.506813,0.000795,288.396605,6934.017630,2.157568
1777828706.971599,6770.214291,-2474.269416,-0.370427,15.000000,0.000000,4.506820,0.000795,288.396594,6934.768585,2.110846
1777828707.022692,6770.914474,-2474.541327,-0.370408,15.000000,0.000000,4.506826,0.000795,288.396583,6935.519540,3.137759
1777828707.074243,6771.614661,-2474.813225,-0.370389,15.000000,0.000000,4.506833,0.000795,288.396572,6936.270495,4.645780
1777828707.124693,6772.314854,-2475.085109,-0.370370,15.000000,0.000000,4.506839,0.000795,288.396561,6937.021451,5.085904
1777828707.174082,6773.015052,-2475.356981,-0.370351,15.000000,0.000000,4.506846,0.000795,288.396550,6937.772407,4.287432
1777828707.223956,6773.715256,-2475.628839,-0.370332,15.000000,0.000000,4.506852,0.000795,288.396539,6938.523364,4.370711
1777828707.273993,6774.415464,-2475.900683,-0.370313,15.000000,0.000000,4.506859,0.000795,288.396527,6939.274320,4.320698
1777828707.325964,6775.115677,-2476.172515,-0.370294,15.000000,0.000000,4.506865,0.000795,288.396516,6940.025278,6.276455
1777828707.373528,6775.815896,-2476.444333,-0.370275,15.000000,0.000000,4.506872,0.000795,288.396505,6940.776235,3.945141
1777828707.423607,6776.516120,-2476.716138,-0.370256,15.000000,0.000000,4.506879,0.000795,288.396494,6941.527193,4.020145
1777828707.473970,6777.216349,-2476.987930,-0.370237,15.000000,0.000000,4.506885,0.000795,288.396483,6942.278151,4.293127
1777828707.523744,6777.916583,-2477.259708,-0.370218,15.000000,0.000000,4.506892,0.000795,288.396472,6943.029109,4.037384
1777828707.571189,6778.616822,-2477.531473,-0.370199,15.000000,0.000000,4.506898,0.000795,288.396461,6943.780068,1.588249
1777828707.623666,6779.317067,-2477.803225,-0.370180,15.000000,0.000000,4.506905,0.000795,288.396450,6944.531027,4.089616
1777828707.673350,6780.017316,-2478.074964,-0.370161,15.000000,0.000000,4.506911,0.000795,288.396439,6945.281987,3.657635
1777828707.725758,6780.717571,-2478.346689,-0.370142,15.000000,0.000000,4.506918,0.000795,288.396428,6946.032947,6.111051
1777828707.772991,6781.417831,-2478.618401,-0.370123,15.000000,0.000000,4.506924,0.000795,288.396417,6946.783907,3.468212
1777828707.824253,6782.118096,-2478.890100,-0.370104,15.000000,0.000000,4.506931,0.000795,288.396406,6947.534867,4.502170
1777828707.875460,6782.818366,-2479.161785,-0.370085,15.000000,0.000000,4.506937,0.000795,288.396395,6948.285828,5.734087
1777828707.923730,6783.518642,-2479.433458,-0.370066,15.000000,0.000000,4.506943,0.000795,288.396384,6949.036789,4.122765
1777828707.971833,6784.218922,-2479.705116,-0.370048,15.000000,0.000000,4.506950,0.000795,288.396373,6949.787751,2.312724
1777828708.022722,6784.919208,-2479.976762,-0.370029,15.000000,0.000000,4.506956,0.000795,288.396362,6950.538713,3.054423
1777828708.072793,6785.619499,-2480.248395,-0.370010,15.000000,0.000000,4.506963,0.000795,288.396351,6951.289675,3.127430
1777828708.121435,6786.319795,-2480.520014,-0.369991,15.000000,0.000000,4.506969,0.000795,288.396341,6952.040637,1.917832
1777828708.173135,6787.020096,-2480.791619,-0.369972,15.000000,0.000000,4.506976,0.000795,288.396330,6952.791600,3.556206
1777828708.224255,6787.720402,-2481.063212,-0.369953,15.000000,0.000000,4.506982,0.000795,288.396319,6953.542563,4.636367
1777828708.274146,6788.420714,-2481.334791,-0.369934,15.000000,0.000000,4.506988,0.000795,288.396308,6954.293527,1.658641
1777828708.320899,6789.121030,-2481.606357,-0.369915,15.000000,0.000000,4.506995,0.000795,288.396297,6955.044491,1.368445
1777828708.371900,6789.821352,-2481.877910,-0.369896,15.000000,0.000000,4.507001,0.000795,288.396286,6955.795455,2.379172
1777828708.426354,6790.521679,-2482.149450,-0.369877,15.000000,0.000000,4.507008,0.000795,288.396275,6956.546419,3.589965
1777828708.470965,6791.222011,-2482.420976,-0.369858,15.000000,0.000000,4.507014,0.000795,288.396265,6957.297384,1.468128
1777828708.521052,6791.922348,-2482.692489,-0.369839,15.000000,0.000000,4.507020,0.000795,288.396254,6958.048349,1.573477
1777828708.572944,6792.622690,-2482.963988,-0.369820,15.000000,0.000000,4.507027,0.000795,288.396243,6958.799315,2.068338
1777828708.620868,6793.323038,-2483.235475,-0.369801,15.000000,0.000000,4.507033,0.000795,288.396232,6959.550281,1.382532
1777828708.670854,6794.023390,-2483.506948,-0.369782,15.000000,0.000000,4.507039,0.000795,288.396222,6960.301247,1.323869
1777828708.723587,6794.723748,-2483.778408,-0.369763,15.000000,0.000000,4.507046,0.000795,288.396211,6961.052213,3.935064
1777828708.772915,6795.424111,-2484.049854,-0.369744,15.000000,0.000000,4.507052,0.000795,288.396200,6961.803180,3.341046
1777828708.822427,6796.124479,-2484.321288,-0.369725,15.000000,0.000000,4.507058,0.000795,288.396189,6962.554147,1.478169
1777828708.871027,6796.824852,-2484.592708,-0.369706,15.000000,0.000000,4.507065,0.000795,288.396179,6963.305115,1.524629
1777828708.922521,6797.525230,-2484.864115,-0.369687,15.000000,0.000000,4.507071,0.000795,288.396168,6964.056083,2.902222
1777828708.971842,6798.225614,-2485.135508,-0.369669,15.000000,0.000000,4.507077,0.000795,288.396157,6964.807051,2.305286
1777828709.020956,6798.926002,-2485.406888,-0.369650,15.000000,0.000000,4.507084,0.000795,288.396147,6965.558019,1.461500
1777828709.075715,6799.626396,-2485.678255,-0.369631,15.000000,0.000000,4.507090,0.000794,288.396136,6966.308988,5.958945
1777828709.124105,6800.326795,-2485.949609,-0.369612,15.000000,0.000000,4.507096,0.000794,288.396125,6967.059957,4.487519
1777828709.174590,6801.027199,-2486.220949,-0.369593,15.000000,0.000000,4.507103,0.000794,288.396115,6967.810926,4.936809
1777828709.221315,6801.727608,-2486.492277,-0.369574,15.000000,0.000000,4.507109,0.000794,288.396104,6968.561896,1.700016
1777828709.275628,6802.428022,-2486.763591,-0.369555,15.000000,0.000000,4.507115,0.000794,288.396093,6969.312866,6.003863
1777828709.323816,6803.128442,-2487.034891,-0.369536,15.000000,0.000000,4.507121,0.000794,288.396083,6970.063837,4.218222
1777828709.374544,6803.828866,-2487.306179,-0.369517,15.000000,0.000000,4.507128,0.000794,288.396072,6970.814808,4.893061
1777828709.426177,6804.529296,-2487.577453,-0.369498,15.000000,0.000000,4.507134,0.000794,288.396062,6971.565779,6.405092
1777828709.473993,6805.229731,-2487.848713,-0.369479,15.000000,0.000000,4.507140,0.000794,288.396051,6972.316750,4.405476
1777828709.524147,6805.930171,-2488.119961,-0.369460,15.000000,0.000000,4.507146,0.000794,288.396041,6973.067722,4.553087
1777828709.573734,6806.630616,-2488.391195,-0.369441,15.000000,0.000000,4.507153,0.000794,288.396030,6973.818694,4.192508
1777828709.625590,6807.331066,-2488.662416,-0.369422,15.000000,0.000000,4.507159,0.000794,288.396019,6974.569666,5.923157
1777828709.674311,6808.031522,-2488.933624,-0.369403,15.000000,0.000000,4.507165,0.000794,288.396009,6975.320639,4.729535
1777828709.724030,6808.731982,-2489.204819,-0.369384,15.000000,0.000000,4.507171,0.000794,288.395998,6976.071612,4.329386
1777828709.773040,6809.432448,-2489.476000,-0.369365,15.000000,0.000000,4.507177,0.000794,288.395988,6976.822585,3.510165
1777828709.822570,6810.132919,-2489.747168,-0.369346,15.000000,0.000000,4.507184,0.000794,288.395977,6977.573559,3.049989
1777828709.874271,6810.833395,-2490.018323,-0.369328,15.000000,0.000000,4.507190,0.000794,288.395967,6978.324533,4.566283
1777828709.923833,6811.533876,-2490.289464,-0.369309,15.000000,0.000000,4.507196,0.000794,288.395957,6979.075507,4.162818
1777828709.971103,6812.234362,-2490.560592,-0.369290,15.000000,0.000000,4.507202,0.000794,288.395946,6979.826482,1.620627
1777828710.023064,6812.934854,-2490.831707,-0.369271,15.000000,0.000000,4.507208,0.000794,288.395936,6980.577457,3.348395
1777828710.073458,6813.635350,-2491.102809,-0.369252,15.000000,0.000000,4.507214,0.000794,288.395925,6981.328432,3.890929
1777828710.123807,6814.335852,-2491.373897,-0.369233,15.000000,0.000000,4.507221,0.000794,288.395915,6982.079408,4.204743
1777828710.173271,6815.036359,-2491.644972,-0.369214,15.000000,0.000000,4.507227,0.000794,288.395904,6982.830384,3.702913
1777828710.223807,6815.736871,-2491.916034,-0.369195,15.000000,0.000000,4.507233,0.000794,288.395894,6983.581360,4.216743
1777828710.276521,6816.437388,-2492.187083,-0.369176,15.000000,0.000000,4.507239,0.000794,288.395884,6984.332336,3.175584
1777828710.321826,6817.137910,-2492.458118,-0.369157,15.000000,0.000000,4.507245,0.000794,288.395873,6985.083313,2.308167
1777828710.370958,6817.838437,-2492.729140,-0.369138,15.000000,0.000000,4.507251,0.000794,288.395863,6985.834290,1.372441
1777828710.428898,6818.538970,-2493.000149,-0.369119,15.000000,0.000000,4.507257,0.000794,288.395853,6986.585268,4.384973
1777828710.471906,6819.239507,-2493.271144,-0.369100,15.000000,0.000000,4.507263,0.000794,288.395842,6987.336246,2.390352
1777828710.522148,6819.940050,-2493.542127,-0.369081,15.000000,0.000000,4.507269,0.000794,288.395832,6988.087224,2.455898
1777828710.572301,6820.640598,-2493.813096,-0.369062,15.000000,0.000000,4.507276,0.000794,288.395822,6988.838202,1.378222
1777828710.622319,6821.341151,-2494.084051,-0.369044,15.000000,0.000000,4.507282,0.000794,288.395811,6989.589181,2.692314
1777828710.671882,6822.041709,-2494.354994,-0.369025,15.000000,0.000000,4.507288,0.000794,288.395801,6990.340160,2.385715
1777828710.723294,6822.742272,-2494.625923,-0.369006,15.000000,0.000000,4.507294,0.000794,288.395791,6991.091140,3.732507
1777828710.774667,6823.442840,-2494.896839,-0.368987,15.000000,0.000000,4.507300,0.000794,288.395781,6991.842119,4.931804
1777828710.823483,6824.143414,-2495.167742,-0.368968,15.000000,0.000000,4.507306,0.000794,288.395770,6992.593099,1.967099
1777828710.871948,6824.843993,-2495.438631,-0.368949,15.000000,0.000000,4.507312,0.000794,288.395760,6993.344080,2.364059
1777828710.923445,6825.544576,-2495.709507,-0.368930,15.000000,0.000000,4.507318,0.000794,288.395750,6994.095060,3.897228
1777828710.971776,6826.245165,-2495.980370,-0.368911,15.000000,0.000000,4.507324,0.000794,288.395740,6994.846041,2.264509
1777828711.023871,6826.945759,-2496.251220,-0.368892,15.000000,0.000000,4.507330,0.000794,288.395730,6995.597022,4.296304
1777828711.075724,6827.646358,-2496.522056,-0.368873,15.000000,0.000000,4.507336,0.000794,288.395719,6996.348004,6.103161
1777828711.124238,6828.346963,-2496.792880,-0.368854,15.000000,0.000000,4.507342,0.000794,288.395709,6997.098986,4.427770
1777828711.173646,6829.047572,-2497.063689,-0.368835,15.000000,0.000000,4.507348,0.000794,288.395699,6997.849968,3.824632
1777828711.224756,6829.748187,-2497.334486,-0.368816,15.000000,0.000000,4.507354,0.000794,288.395689,6998.600951,5.060078
1777828711.274785,6830.448806,-2497.605269,-0.368797,15.000000,0.000000,4.507360,0.000794,288.395679,6999.351934,5.207710
1777828711.322984,6831.149431,-2497.876040,-0.368779,15.000000,0.000000,4.507366,0.000794,288.395669,7000.102917,3.445093
1777828711.373079,6831.850061,-2498.146796,-0.368760,15.000000,0.000000,4.507372,0.000794,288.395659,7000.853900,3.510361
1777828711.424055,6832.550696,-2498.417540,-0.368741,15.000000,0.000000,4.507378,0.000794,288.395649,7001.604884,4.492244
1777828711.473583,6833.251336,-2498.688270,-0.368722,15.000000,0.000000,4.507384,0.000794,288.395638,7002.355868,3.940922
1777828711.523226,6833.951981,-2498.958987,-0.368703,15.000000,0.000000,4.507390,0.000794,288.395628,7003.106852,3.556567
1777828711.573300,6834.652632,-2499.229691,-0.368684,15.000000,0.000000,4.507396,0.000794,288.395618,7003.857837,3.727894
1777828711.624875,6835.353287,-2499.500382,-0.368665,15.000000,0.000000,4.507402,0.000794,288.395608,7004.608822,5.241290
1777828711.675418,6836.053948,-2499.771059,-0.368646,15.000000,0.000000,4.507408,0.000794,288.395598,7005.359807,5.715250
1777828711.724264,6836.754614,-2500.041723,-0.368627,15.000000,0.000000,4.507414,0.000794,288.395588,7006.110793,4.593747
1777828711.772975,6837.455285,-2500.312374,-0.368608,15.000000,0.000000,4.507419,0.000794,288.395578,7006.861779,3.445461
1777828711.823882,6838.155961,-2500.583011,-0.368589,15.000000,0.000000,4.507425,0.000793,288.395568,7007.612765,4.298998
1777828711.870922,6838.856642,-2500.853636,-0.368570,15.000000,0.000000,4.507431,0.000793,288.395558,7008.363752,1.349888
1777828711.923922,6839.557328,-2501.124247,-0.368551,15.000000,0.000000,4.507437,0.000793,288.395548,7009.114739,4.256113
1777828711.971101,6840.258019,-2501.394844,-0.368533,15.000000,0.000000,4.507443,0.000793,288.395538,7009.865726,1.554330
1777828712.021424,6840.958716,-2501.665429,-0.368514,15.000000,0.000000,4.507449,0.000793,288.395528,7010.616713,1.862749
1777828712.073612,6841.659418,-2501.936000,-0.368495,15.000000,0.000000,4.507455,0.000793,288.395518,7011.367701,4.008926
1777828712.123657,6842.360124,-2502.206558,-0.368476,15.000000,0.000000,4.507461,0.000793,288.395508,7012.118689,4.058886
1777828712.175804,6843.060836,-2502.477103,-0.368457,15.000000,0.000000,4.507466,0.000793,288.395499,7012.869677,6.154419
1777828712.224823,6843.761553,-2502.747634,-0.368438,15.000000,0.000000,4.507472,0.000793,288.395489,7013.620666,5.264616
1777828712.275583,6844.462275,-2503.018152,-0.368419,15.000000,0.000000,4.507478,0.000793,288.395479,7014.371655,2.323243
1777828712.321942,6845.163003,-2503.288657,-0.368400,15.000000,0.000000,4.507484,0.000793,288.395469,7015.122644,2.433658
1777828712.372000,6845.863735,-2503.559149,-0.368381,15.000000,0.000000,4.507490,0.000793,288.395459,7015.873634,2.450755
1777828712.427267,6846.564472,-2503.829628,-0.368362,15.000000,0.000000,4.507496,0.000793,288.395449,7016.624624,3.932064
1777828712.471197,6847.265215,-2504.100093,-0.368343,15.000000,0.000000,4.507501,0.000793,288.395439,7017.375614,1.632168
1777828712.520996,6847.965963,-2504.370545,-0.368324,15.000000,0.000000,4.507507,0.000793,288.395429,7018.126604,1.405794
1777828712.572409,6848.666715,-2504.640983,-0.368306,15.000000,0.000000,4.507513,0.000793,288.395420,7018.877595,1.443079
1777828712.621840,6849.367473,-2504.911409,-0.368287,15.000000,0.000000,4.507519,0.000793,288.395410,7019.628586,2.244135
1777828712.675188,6850.068236,-2505.181821,-0.368268,15.000000,0.000000,4.507525,0.000793,288.395400,7020.379578,5.553750
1777828712.725308,6850.769005,-2505.452220,-0.368249,15.000000,0.000000,4.507530,0.000793,288.395390,7021.130569,5.710238
1777828712.772952,6851.469778,-2505.722606,-0.368230,15.000000,0.000000,4.507536,0.000793,288.395380,7021.881561,3.369879
1777828712.824063,6852.170556,-2505.992978,-0.368211,15.000000,0.000000,4.507542,0.000793,288.395371,7022.632554,2.436162
1777828712.872064,6852.871340,-2506.263337,-0.368192,15.000000,0.000000,4.507548,0.000793,288.395361,7023.383546,2.490397
1777828712.922297,6853.572128,-2506.533683,-0.368173,15.000000,0.000000,4.507554,0.000793,288.395351,7024.134539,2.756678
1777828712.970907,6854.272922,-2506.804016,-0.368154,15.000000,0.000000,4.507559,0.000793,288.395341,7024.885532,1.338368
1777828713.023106,6854.973721,-2507.074335,-0.368135,15.000000,0.000000,4.507565,0.000793,288.395332,7025.636526,3.547961
1777828713.074496,6855.674525,-2507.344641,-0.368116,15.000000,0.000000,4.507571,0.000793,288.395322,7026.387520,4.679028
1777828713.122121,6856.375334,-2507.614934,-0.368097,15.000000,0.000000,4.507576,0.000793,288.395312,7027.138514,2.573760
1777828713.175280,6857.076148,-2507.885214,-0.368079,15.000000,0.000000,4.507582,0.000793,288.395303,7027.889508,5.614164
1777828713.224593,6857.776968,-2508.155480,-0.368060,15.000000,0.000000,4.507588,0.000793,288.395293,7028.640503,5.001759
1777828713.275690,6858.477792,-2508.425733,-0.368041,15.000000,0.000000,4.507594,0.000793,288.395283,7029.391498,6.050219
1777828713.323570,6859.178621,-2508.695973,-0.368022,15.000000,0.000000,4.507599,0.000793,288.395274,7030.142493,4.022336
1777828713.372802,6859.879456,-2508.966200,-0.368003,15.000000,0.000000,4.507605,0.000793,288.395264,7030.893488,3.270350
1777828713.425707,6860.580296,-2509.236413,-0.367984,15.000000,0.000000,4.507611,0.000793,288.395254,7031.644484,5.940238
1777828713.476134,6861.281171,-2509.506736,-0.368581,15.000000,0.000000,4.507616,0.000793,288.395245,7032.395551,6.375312
1777828713.523465,6861.981723,-2509.777762,-0.369373,15.000000,0.000000,4.507622,0.000793,288.395235,7033.146554,3.858023
1777828713.574028,6862.682186,-2510.048951,-0.369386,15.000000,0.000000,4.507628,0.000793,288.395224,7033.897530,4.402619
1777828713.623873,6863.382651,-2510.320134,-0.369368,15.000000,0.000000,4.507635,0.000793,288.395214,7034.648506,4.245418
1777828713.670920,6864.083121,-2510.591304,-0.369349,15.000000,0.000000,4.507641,0.000793,288.395204,7035.399482,1.412196
1777828713.724309,6864.783597,-2510.862460,-0.369330,15.000000,0.000000,4.507647,0.000793,288.395193,7036.150459,4.696999
1777828713.773733,6865.484077,-2511.133603,-0.369311,15.000000,0.000000,4.507653,0.000793,288.395183,7036.901435,4.148000
1777828713.824608,6866.184593,-2511.404856,-0.369908,15.000000,0.000000,4.507659,0.000793,288.395173,7037.652483,4.914298
1777828713.872382,6866.884823,-2511.676645,-0.370353,15.000000,0.000000,4.507665,0.000793,288.395162,7038.403446,2.725498
1777828713.924222,6867.585023,-2511.948512,-0.370348,15.000000,0.000000,4.507672,0.000793,288.395151,7039.154407,4.634454
1777828713.970975,6868.285227,-2512.220369,-0.370330,15.000000,0.000000,4.507678,0.000793,288.395140,7039.905368,1.419886
1777828714.021913,6868.985436,-2512.492212,-0.370311,15.000000,0.000000,4.507684,0.000793,288.395130,7040.656330,2.351227
1777828714.073700,6869.685651,-2512.764042,-0.370292,15.000000,0.000000,4.507691,0.000793,288.395119,7041.407291,4.092826
1777828714.123454,6870.385870,-2513.035859,-0.370273,15.000000,0.000000,4.507697,0.000793,288.395108,7042.158254,3.735678
