time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777845038.076912,-102.353805,-6.929562,-2.098206,9.784289,-0.035697,-1.052628,-0.483842,744.969400,0.048297,13.048586
1777845038.129648,-102.602206,-7.349459,-2.113243,9.731120,-0.058421,-0.623861,-0.443496,745.456624,0.069878,15.774837
1777845038.177348,-102.856789,-7.762768,-2.133753,9.691352,-0.077961,2.742154,-0.238903,745.941633,0.084034,13.494695
1777845038.224700,-103.121642,-8.170816,-2.159970,9.794799,-0.089242,3.358446,0.303627,746.427860,0.088012,10.828634
1777845038.276265,-103.401371,-8.577558,-2.185562,9.956559,-0.075030,-1.470944,0.500000,746.921233,0.080119,12.432383
1777845038.328519,-103.692976,-8.981445,-2.205164,9.931305,-0.051563,-1.149967,0.462326,747.418883,0.061989,14.634218
1777845038.377662,-103.989071,-9.378097,-2.217519,9.870597,-0.029843,-1.080525,0.466187,747.913128,0.037311,13.760454
1777845038.426094,-104.286975,-9.769840,-2.222988,9.815877,-0.007947,-1.030611,0.477208,748.404437,0.009578,12.174603
1777845038.467933,-104.584051,-10.158863,-2.221531,9.763847,0.014466,-0.977792,0.471542,748.893163,0.017819,4.135288
1777845038.526966,-104.877372,-10.547581,-2.211886,9.714957,0.037307,-0.561912,0.423782,749.379642,0.041127,13.096445
1777845038.578137,-105.164689,-10.938134,-2.196964,9.682703,0.057194,1.904561,0.311111,749.864334,0.057330,10.124458
1777845038.627517,-105.445344,-11.334169,-2.176740,9.753266,0.071818,4.008860,-0.085458,750.349817,0.063880,13.628539
1777845038.676886,-105.720913,-11.741413,-2.154922,9.932666,0.067842,-1.387744,-0.500000,750.841636,0.058852,12.996660
1777845038.725325,-105.991242,-12.158846,-2.137591,9.917245,0.044395,-1.118385,-0.500000,751.338797,0.042707,11.475863
1777845038.777131,-106.254310,-12.577378,-2.127812,9.858632,0.020909,-0.951778,-0.500000,751.832629,0.019003,13.175779
1777845038.820258,-106.513418,-12.995229,-2.125419,9.809377,-0.002576,-0.805406,-0.489099,752.323537,0.008474,6.417679
1777845038.877115,-106.771844,-13.410829,-2.130249,9.767643,-0.025550,-0.593914,-0.460360,752.812111,0.036107,13.257892
1777845038.927372,-107.032722,-13.822703,-2.141945,9.735833,-0.047175,-0.282577,-0.419524,753.298954,0.060481,13.446194
1777845038.977165,-107.299033,-14.229591,-2.159973,9.718590,-0.066884,2.267839,-0.227488,753.784785,0.078440,13.312475
1777845039.018433,-107.574423,-14.631983,-2.182626,9.806478,-0.077587,5.000000,0.093067,754.272156,0.087299,4.621482
1777845039.074808,-107.864423,-15.035065,-2.206088,10.056478,-0.073079,5.000000,0.235942,754.768550,0.085595,10.960250
1777845039.125355,-108.171079,-15.441400,-2.227746,10.306478,-0.062015,5.000000,0.387015,755.277307,0.073218,11.416360
1777845039.176709,-108.493391,-15.851458,-2.244913,10.556478,-0.043851,5.000000,0.500000,755.798287,0.051340,12.792568
1777845039.226133,-108.829265,-16.266695,-2.255293,10.806478,-0.020376,5.000000,0.500000,756.331505,0.022626,12.260036
1777845039.276323,-109.175726,-16.689433,-2.257744,11.056478,0.003109,5.000000,0.500000,756.877143,0.009085,12.425438
1777845039.327128,-109.529388,-17.122429,-2.251914,11.306478,0.026594,5.000000,0.500000,757.435435,0.039468,13.261762
1777845039.376751,-109.886447,-17.568747,-2.237424,11.556478,0.050079,5.000000,0.500000,758.006574,0.063732,12.884754
1777845039.424215,-110.242582,-18.031666,-2.213884,11.806478,0.073564,5.000000,-0.500000,758.590597,0.076525,10.343028
1777845039.472673,-110.594334,-18.513491,-2.190812,12.056478,0.050173,5.000000,-0.500000,759.187250,0.073759,8.835078
1777845039.526998,-110.944225,-19.012030,-2.176555,12.306478,0.026686,5.000000,-0.500000,759.796215,0.058817,13.134758
1777845039.570457,-111.296303,-19.524275,-2.171274,12.556478,0.003201,5.000000,-0.500000,760.417451,0.036769,6.676592
1777845039.629378,-111.655134,-20.047045,-2.175342,12.806478,-0.020284,5.000000,-0.500000,761.051113,0.013175,15.479706
1777845039.677201,-112.025335,-20.577144,-2.187386,13.056478,-0.042301,5.000000,0.469268,761.697391,0.006380,13.345414
1777845039.726619,-112.410422,-21.112009,-2.200218,13.306478,-0.020397,5.000000,0.500000,762.356351,0.017592,12.769407
1777845039.775774,-112.807138,-21.653882,-2.203240,13.556478,0.003089,5.000000,0.371180,763.027865,0.024456,11.962719
1777845039.828361,-113.210369,-22.206477,-2.197577,13.806478,0.020535,5.000000,-0.500000,763.711848,0.033325,14.499401
1777845039.877083,-113.617352,-22.771791,-2.194156,14.056478,-0.002867,5.000000,-0.500000,764.408233,0.047590,13.235417
1777845039.927904,-114.032757,-23.346440,-2.201443,14.306478,-0.026355,5.000000,-0.500000,765.117126,0.061399,14.053284
1777845039.976862,-114.462878,-23.925793,-2.219621,14.556478,-0.049840,5.000000,-0.145581,765.838642,0.066752,12.951266
1777845040.027929,-114.913570,-24.505200,-2.244775,14.806478,-0.056711,5.000000,0.500000,766.572629,0.055800,14.061962
1777845040.077210,-115.386164,-25.083050,-2.265540,15.000000,-0.033286,5.000000,0.500000,767.318575,0.025873,13.342294
1777845040.122891,-115.870514,-25.657312,-2.275089,15.000000,-0.009800,1.489977,0.500000,768.068594,0.017177,9.035276
1777845040.171538,-116.356677,-26.229123,-2.273443,15.000000,0.013685,-1.584815,0.500000,768.817304,0.066256,7.727263
1777845040.224339,-116.837572,-26.803095,-2.260635,14.936607,0.037170,2.895995,0.500000,769.563697,0.114969,10.566382
1777845040.277286,-117.307535,-27.385457,-2.236644,15.000000,0.060655,-3.504622,0.500000,770.308824,0.158443,13.408200
1777845040.324311,-117.759457,-27.980627,-2.201519,14.859815,0.084140,3.546084,0.500000,771.051735,0.192682,10.344152
1777845040.376571,-118.185030,-28.591115,-2.155334,14.966612,0.107625,-3.778888,0.500000,771.789691,0.214654,12.710024
1777845040.425670,-118.579714,-29.224999,-2.097742,14.848844,0.131109,-0.360675,0.500000,772.527222,0.224353,11.790416
1777845040.477513,-118.930686,-29.876823,-2.029393,14.796629,0.154594,-3.280594,0.500000,773.255432,0.222825,13.659243
1777845040.526213,-119.231221,-30.549599,-1.950104,14.661798,0.178079,-2.313371,0.500000,773.977074,0.212672,12.317516
1777845040.581324,-119.471471,-31.238419,-1.860354,14.536457,0.201564,-2.418771,0.500000,774.688743,0.198368,13.376028
1777845040.628734,-119.644556,-31.941007,-1.762123,14.417627,0.223581,-3.502526,0.500000,775.392368,0.185730,14.775180
1777845040.668531,-119.742757,-32.650874,-1.652114,14.253338,0.247112,-0.155671,0.500000,776.087122,0.180030,4.737557
1777845040.722015,-119.757587,-33.362741,-1.529420,14.245554,0.271331,0.238830,0.500000,776.774760,0.183537,8.200724
1777845040.779179,-119.682048,-34.070599,-1.397162,14.253551,0.294792,-0.970720,0.500000,777.458349,0.198911,15.325812
1777845040.827984,-119.510489,-34.761453,-1.255343,14.229206,0.316812,-2.611410,0.500000,778.136035,0.227515,14.053038
1777845040.878983,-119.240288,-35.416112,-1.100989,14.115042,0.340342,-0.192208,0.500000,778.802266,0.267718,15.058069
1777845040.928208,-118.871838,-36.015549,-0.935895,14.081240,0.363826,-0.729803,0.500000,779.455027,0.315025,14.251373
1777845040.976246,-118.407533,-36.542699,-0.759014,14.050126,0.387311,3.903093,0.461165,780.097810,0.363550,12.386998
1777845041.027665,-117.853620,-36.977605,-0.569887,14.198951,0.408975,-1.295376,-0.500000,780.734871,0.405544,13.807782
1777845041.078923,-117.222290,-37.301607,-0.381073,14.186167,0.385581,0.090790,-0.500000,781.372225,0.434908,14.980646
1777845041.127924,-116.544353,-37.505346,-0.205313,14.176845,0.362093,1.241635,-0.494442,782.005988,0.455686,13.996344
1777845041.177483,-115.840547,-37.591702,-0.041301,14.227418,0.338869,0.346987,-0.481449,782.640657,0.472734,13.634560
1777845041.218901,-115.129500,-37.565855,0.111628,14.253714,0.316254,-0.688336,-0.477149,783.278490,0.489531,5.091913
1777845041.280653,-114.430021,-37.436977,0.251110,14.219297,0.293143,-0.646085,-0.450691,783.919098,0.508157,16.783826
1777845041.330809,-113.756049,-37.214943,0.383342,14.186148,0.273355,-3.907604,-0.492795,784.562509,0.526322,16.966332
1777845041.378174,-113.118298,-36.910719,0.504714,14.055998,0.251538,-4.775013,-0.500000,785.208751,0.540312,14.334711
1777845041.428021,-112.527689,-36.540809,0.612149,13.825922,0.228012,-3.576542,-0.473350,785.852581,0.547995,14.181126
1777845041.480758,-111.986104,-36.119715,0.707531,13.635110,0.205778,-3.781661,-0.463997,786.493176,0.548115,16.894012
1777845041.524321,-111.491451,-35.657520,0.793550,13.450129,0.185343,-5.000000,-0.500000,787.132558,0.538539,10.480158
1777845041.575088,-111.042202,-35.164971,0.867054,13.212313,0.161819,-4.381034,-0.474541,787.769349,0.517565,11.195144
1777845041.627191,-110.634838,-34.652371,0.929587,12.987071,0.139529,-4.377984,-0.468789,788.400988,0.485330,13.345214
1777845041.677017,-110.263841,-34.126207,0.981847,12.768142,0.117510,-4.325539,-0.471732,789.027214,0.442188,13.085813
1777845041.728613,-109.923979,-33.592265,1.024221,12.551340,0.095353,-4.251742,-0.482524,789.646854,0.389214,14.758503
1777845041.771793,-109.609820,-33.055211,1.056931,12.338015,0.072690,-4.153501,-0.485687,790.258903,0.328212,7.956271
1777845041.824792,-109.315874,-32.518822,1.080206,12.129358,0.049878,-3.976243,-0.487024,790.862642,0.261592,10.943072
1777845041.876992,-109.036756,-31.986102,1.094343,11.928773,0.027002,-3.770868,-0.483038,791.457733,0.192189,13.056599
1777845041.926104,-108.767284,-31.459402,1.099689,11.738176,0.004314,-3.540913,-0.486316,792.044234,0.123124,12.249010
1777845041.977376,-108.502589,-30.940652,1.096530,11.558831,-0.018528,-3.322245,-0.495412,792.622545,0.057598,13.512803
1777845042.024762,-108.238101,-30.431571,1.085006,11.390532,-0.041796,-3.130410,-0.500000,793.193154,0.001234,10.885704
1777845042.076989,-107.969558,-29.933882,1.065230,11.232093,-0.065281,-2.924730,-0.490971,793.756559,0.050004,13.072978
1777845042.127453,-107.693051,-29.449396,1.037447,11.083799,-0.088343,1.724207,-0.215093,794.313211,0.085194,13.571262
1777845042.176602,-107.403545,-28.976792,1.004195,11.123520,-0.098471,3.744889,0.208070,794.866951,0.103813,12.758841
1777845042.226545,-107.095017,-28.509541,0.970972,11.290558,-0.088738,-3.223979,0.500000,795.426622,0.104800,12.703365
1777845042.279264,-106.770171,-28.048956,0.943839,11.199048,-0.065279,-2.712160,0.484809,795.989772,0.089973,15.315045
1777845042.321059,-106.439054,-27.602126,0.923847,11.053203,-0.043924,-3.497124,0.500000,796.545075,0.063913,7.238675
1777845042.376019,-106.105680,-27.166388,0.913238,10.886197,-0.020397,-2.285330,0.491087,797.092608,0.031465,12.138481
1777845042.429653,-105.774193,-26.738957,0.910695,10.759812,0.002669,-2.216139,0.498971,797.632410,0.002395,15.774701
1777845042.477033,-105.446538,-26.315822,0.914643,10.647622,0.024639,-2.902342,0.500000,798.166708,0.033818,13.151895
1777845042.527964,-105.126131,-25.894821,0.927463,10.509367,0.048169,-1.781126,0.495622,798.695319,0.058818,14.021687
1777845042.577715,-104.816504,-25.473661,0.947830,10.409098,0.071447,3.731431,0.077122,799.218052,0.073227,9.934218
1777845042.627107,-104.516757,-25.045538,0.972343,10.540544,0.075109,-0.692116,-0.500000,799.740896,0.073968,13.218817
1777845042.676249,-104.224155,-24.605857,0.993223,10.550174,0.051678,-1.943968,-0.500000,800.269069,0.060676,12.358228
1777845042.723986,-103.940348,-24.163421,1.006056,10.465494,0.028191,-1.732437,-0.500000,800.794312,0.037124,10.156354
1777845042.777841,-103.662946,-23.722396,1.011004,10.376757,0.004707,-1.636299,-0.487006,801.314557,0.007810,13.955354
1777845042.825129,-103.388296,-23.284679,1.008315,10.293980,-0.018169,-1.481697,-0.489523,801.830367,0.023054,11.231748
1777845042.871000,-103.112977,-22.852084,0.998176,10.218349,-0.041162,-1.370311,-0.494005,802.342278,0.051488,7.138240
1777845042.929346,-102.833686,-22.426375,0.980623,10.148720,-0.064364,0.255621,-0.371621,802.850831,0.073652,15.350186
1777845042.975300,-102.547270,-22.008702,0.957691,10.128983,-0.080763,3.889194,-0.053195,803.356991,0.086201,11.401141
1777845043.025090,-102.248479,-21.595812,0.930913,10.287106,-0.083325,1.595409,0.437912,803.866527,0.086695,11.177271
1777845043.078278,-101.934372,-21.184706,0.907230,10.389815,-0.062801,-1.804672,0.476217,804.383648,0.074447,14.417629
1777845043.126369,-101.611173,-20.778931,0.890679,10.333582,-0.040435,-1.488837,0.458100,804.901864,0.052333,12.469277
1777845043.181348,-101.285368,-20.380509,0.881430,10.255982,-0.018917,-1.392921,0.455172,805.415739,0.024300,17.428599
1777845043.226791,-100.959407,-19.986997,0.877947,10.184417,0.001127,-1.987810,0.500000,805.925794,0.006333,12.921223
1777845043.277664,-100.636186,-19.596382,0.882645,10.090976,0.024649,-1.173696,0.499998,806.431931,0.036141,13.756114
1777845043.324637,-100.318962,-19.206397,0.894744,10.024150,0.048133,-1.132099,0.499999,806.934039,0.061236,10.612770
1777845043.376194,-100.009764,-18.813762,0.914245,9.967129,0.071618,2.789208,0.254267,807.433547,0.078084,12.267080
1777845043.417989,-99.709347,-18.413994,0.939227,10.067376,0.083584,3.371306,-0.369464,807.933612,0.083448,4.200875
1777845043.472616,-99.414523,-18.000825,0.961972,10.235942,0.065688,-0.992157,-0.482671,808.441159,0.076197,8.646381
1777845043.524729,-99.125383,-17.577659,0.979257,10.229968,0.043045,-0.960061,-0.463691,808.953379,0.058284,10.884391
1777845043.575758,-98.843252,-17.152466,0.989222,10.181644,0.021263,-0.902867,-0.457068,809.463065,0.033390,11.880760
1777845043.626025,-98.565156,-16.727433,0.992173,10.135929,-0.000206,-0.824896,-0.469460,809.970215,0.005243,12.198147
1777845043.676029,-98.288035,-16.304388,0.988114,10.093905,-0.022255,-0.765393,-0.467811,810.475180,0.022561,12.161687
1777845043.728616,-98.008837,-15.885138,0.977027,10.055040,-0.044229,-0.683321,-0.422340,810.978326,0.046433,14.725854
1777845043.776607,-97.724656,-15.471496,0.959340,10.020053,-0.064070,2.800946,-0.203232,811.479926,0.062878,12.768738
1777845043.825094,-97.431508,-15.062843,0.937080,10.125258,-0.073637,4.375946,0.119387,811.982848,0.068952,11.161061
1777845043.876786,-97.124128,-14.654613,0.914122,10.328305,-0.068059,-1.117613,0.500000,812.493877,0.062989,12.925661
1777845043.927160,-96.804188,-14.247885,0.896024,10.327360,-0.044609,-1.449842,0.486543,813.011126,0.045525,13.274917
1777845043.968030,-96.480257,-13.847900,0.885657,10.258190,-0.021754,-1.327137,0.469708,813.525253,0.020186,4.231910
1777845044.026477,-96.156206,-13.452466,0.884000,10.191833,0.000998,-0.876438,0.419043,814.035692,0.008772,12.625355
1777845044.077142,-95.834419,-13.059001,0.887872,10.143504,0.020663,-1.163947,0.468770,814.543091,0.038046,13.258575
1777845044.127518,-95.516998,-12.665141,0.898493,10.088182,0.042677,-1.151143,0.481778,815.048111,0.064697,13.639123
1777845044.177466,-95.206965,-12.269103,0.916214,10.030497,0.065305,0.338061,0.369962,815.550438,0.085379,13.586874
1777845044.225923,-94.906341,-11.867990,0.940188,10.032508,0.082692,3.789082,0.084733,816.051296,0.096896,12.054540
1777845044.277472,-94.614248,-11.456289,0.967532,10.187452,0.086699,3.361513,-0.322666,816.555765,0.096927,13.563265
1777845044.324446,-94.328442,-11.029373,0.993143,10.359803,0.071581,-1.590952,-0.500000,817.069039,0.084837,10.562750
1777845044.376146,-94.050003,-10.592308,1.012392,10.329780,0.048112,-1.109348,-0.459488,817.586498,0.062889,12.294644
1777845044.424918,-93.780088,-10.153845,1.024139,10.269497,0.026526,-1.016593,-0.449129,818.100429,0.035310,11.024994
1777845044.477092,-93.515199,-9.715503,1.028894,10.217740,0.005429,-0.891935,-0.454870,818.611655,0.005971,13.226316
1777845044.518074,-93.252147,-9.278910,1.026752,10.171896,-0.015935,-0.752055,-0.500000,819.120672,0.021448,4.219955
1777845044.584782,-92.987280,-8.845832,1.015897,10.134293,-0.040154,0.967556,-0.384446,819.628046,0.042791,15.809126
1777845044.628089,-92.717403,-8.417168,1.000790,10.148279,-0.057047,4.621662,-0.182689,820.134722,0.054763,14.204325
1777845044.677325,-92.437129,-7.989245,0.980547,10.342821,-0.065683,-0.078842,0.500000,820.646586,0.054705,13.467921
1777845044.727638,-92.144090,-7.560706,0.963124,10.385884,-0.042261,0.373009,0.500000,821.165863,0.041121,13.743884
1777845044.777727,-91.845071,-7.135823,0.953558,10.400016,-0.018774,1.039686,0.500000,821.685057,0.017209,13.806969
1777845044.828613,-91.542798,-6.711474,0.951736,10.445333,0.004710,1.789863,0.500000,822.205185,0.013155,14.696674
1777845044.876435,-91.239577,-6.283915,0.957724,10.527325,0.028195,2.731320,0.500000,822.728093,0.046230,12.585366
1777845044.927103,-90.937671,-5.849097,0.971675,10.654476,0.051680,3.824082,0.500000,823.255981,0.078331,13.256993
1777845044.977901,-90.639418,-5.402539,0.993863,10.834753,0.075165,4.999427,0.468160,823.791497,0.105634,14.003479
1777845045.026868,-90.347492,-4.939434,1.024409,11.072971,0.097157,5.000000,0.017802,824.337588,0.123878,13.012957
1777845045.069234,-90.064967,-4.456077,1.059320,11.322965,0.098036,5.000000,-0.307938,824.896260,0.128947,5.353216
1777845045.126323,-89.793313,-3.952277,1.092124,11.572965,0.083602,5.000000,-0.337208,825.467390,0.119777,12.422498
1777845045.179646,-89.531468,-3.429284,1.119894,11.822965,0.067765,5.000000,-0.446020,826.050822,0.098235,15.746997
1777845045.224758,-89.277687,-2.888484,1.142611,12.072965,0.048156,5.000000,-0.500000,826.646563,0.066932,10.881995
1777845045.276468,-89.028687,-2.331736,1.156025,12.322965,0.024634,5.000000,-0.460876,827.254846,0.030070,12.554942
1777845045.327620,-88.779764,-1.761283,1.160908,12.572965,0.002984,5.000000,-0.495307,827.876033,0.006793,13.705942
1777845045.379732,-88.526119,-1.179253,1.156805,12.822965,-0.020277,5.000000,-0.480249,828.510387,0.038164,15.907431
1777845045.428610,-88.262702,-0.587872,1.144888,13.072965,-0.041429,5.000000,-0.192951,829.157953,0.058356,14.724323
1777845045.478385,-87.984381,0.010450,1.125183,13.322965,-0.050563,5.000000,0.500000,829.818412,0.061652,14.540307
1777845045.524467,-87.689068,0.614519,1.109103,13.572965,-0.027141,2.741379,0.500000,830.491101,0.045753,10.646532
1777845045.579176,-87.382302,1.224853,1.103097,13.732620,-0.003654,3.514203,0.484611,831.173808,0.016235,15.285056
1777845045.625742,-87.071135,1.841160,1.105338,13.892874,0.017689,0.320671,0.500000,831.863253,0.020033,11.876624
1777845045.675329,-86.762183,2.465361,1.119147,13.940843,0.041217,1.898152,0.437890,832.558637,0.055375,11.460916
1777845045.735614,-86.464048,3.097248,1.142624,14.019975,0.061789,5.000000,-0.171142,833.256644,0.080768,21.628830
1777845045.777616,-86.180224,3.742315,1.169227,14.207938,0.054426,5.000000,-0.453541,833.961252,0.089356,13.747423
1777845045.827639,-85.907158,4.404887,1.188530,14.457938,0.033129,5.000000,-0.189674,834.677983,0.080980,13.777816
1777845045.878172,-85.639831,5.083256,1.201464,14.707938,0.024195,0.803659,-0.395697,835.407147,0.058637,14.237495
1777845045.925577,-85.376168,5.772859,1.207942,14.790085,0.005629,-5.000000,-0.491255,836.144960,0.022959,11.706465
1777845045.977809,-85.114567,6.460655,1.204527,14.598121,-0.017437,-5.000000,-0.488959,836.879401,0.022646,13.877202
1777845046.026299,-84.851426,7.134766,1.190571,14.348121,-0.040403,-5.000000,-0.486969,837.600379,0.073082,12.377578
1777845046.077026,-84.580270,7.792179,1.166491,14.098121,-0.063276,-4.939402,-0.500000,838.307342,0.124184,13.178706
1777845046.129392,-84.295235,8.430062,1.132492,13.850545,-0.086760,-4.597839,-0.500000,839.000148,0.172284,15.493699
1777845046.175631,-83.991576,9.045704,1.090638,13.613822,-0.108777,-5.000000,-0.500000,839.678933,0.214546,11.828691
1777845046.223116,-83.664965,9.635902,1.038000,13.367844,-0.132308,-3.801466,-0.500000,840.344061,0.247944,9.271406
1777845046.275284,-83.311325,10.196706,0.976292,13.165785,-0.155791,-3.156681,-0.488070,840.996169,0.268835,11.415633
1777845046.326552,-82.926673,10.725524,0.905554,13.001503,-0.178717,3.685784,0.500000,841.638051,0.274074,12.656750
1777845046.376699,-82.506502,11.223394,0.836233,13.117368,-0.155326,-2.804848,0.500000,842.276692,0.262360,12.776398
1777845046.428051,-82.052598,11.695878,0.776719,13.042032,-0.131838,-2.583645,0.487333,842.918856,0.240645,14.194606
1777845046.477876,-81.578442,12.138595,0.727492,12.910637,-0.108947,-2.492860,0.482233,843.555325,0.217211,13.944598
1777845046.527166,-81.090008,12.555757,0.688140,12.785086,-0.086296,-0.158054,0.398809,844.186578,0.199095,13.286229
1777845046.582369,-80.590738,12.952935,0.657425,12.753836,-0.067556,5.000000,-0.302799,844.814384,0.192230,13.651059
1777845046.629677,-80.078831,13.336714,0.628027,12.900675,-0.080691,-5.000000,-0.500000,845.444064,0.200235,15.700935
1777845046.678679,-79.548900,13.707462,0.591025,12.850675,-0.102754,-4.489213,-0.500000,846.079884,0.220226,14.759866
1777845046.726041,-79.012368,14.050149,0.543818,12.621106,-0.126283,-3.738468,-0.500000,846.704892,0.244685,12.113979
1777845046.774061,-78.468181,14.359486,0.488004,12.426675,-0.149767,-3.596821,-0.500000,847.319071,0.265712,10.207700
1777845046.825914,-77.914735,14.631470,0.423601,12.245418,-0.173252,3.924733,0.447531,847.924425,0.276056,11.988101
1777845046.877770,-77.347333,14.865285,0.359944,12.366439,-0.152321,0.417798,0.369971,848.527560,0.270537,13.864907
1777845046.927815,-76.760663,15.066878,0.303448,12.422398,-0.134933,-3.712428,0.474074,849.138195,0.251010,13.900786
1777845046.976896,-76.166185,15.236775,0.255127,12.278079,-0.112676,-3.719819,0.463846,849.747961,0.220397,13.022516
1777845047.026944,-75.573678,15.378489,0.216154,12.092162,-0.090888,-3.558437,0.449632,850.350085,0.182695,13.040109
1777845047.076844,-74.985603,15.497845,0.185994,11.912626,-0.069768,-3.383503,0.459804,850.944517,0.141503,12.943266
1777845047.127197,-74.403253,15.600407,0.164337,11.741702,-0.048172,-3.249575,0.466671,851.531621,0.100030,13.296734
1777845047.176691,-73.827453,15.691479,0.151068,11.577884,-0.026253,-3.084008,0.455072,852.111703,0.061347,12.798042
1777845047.226943,-73.258746,15.776077,0.145879,11.422028,-0.004878,-2.872217,0.448638,852.684966,0.028403,13.054426
1777845047.272684,-72.697397,15.858827,0.148399,11.276299,0.016195,-2.666376,0.452034,853.251624,0.003923,8.836735
1777845047.328402,-72.143525,15.944029,0.158419,11.140922,0.037427,3.292714,0.137698,853.811882,0.009523,14.533306
1777845047.377275,-71.592682,16.036043,0.173061,11.245966,0.043924,0.735911,-0.500000,854.370450,0.009865,13.383008
1777845047.430721,-71.037384,16.136805,0.184180,11.308330,0.020499,-2.908951,-0.487906,854.934713,0.002383,16.816494
1777845047.481695,-70.482541,16.241832,0.188375,11.235780,-0.000995,-3.374327,-0.500000,855.498991,0.022446,17.849205
1777845047.526263,-69.934358,16.345734,0.184662,11.076371,-0.023142,-3.125795,-0.500000,856.056379,0.044786,12.378213
1777845047.576490,-69.393357,16.443676,0.171872,10.917596,-0.046668,-0.996046,-0.358874,856.605767,0.063628,12.618424
1777845047.624856,-68.856873,16.531768,0.152435,10.846496,-0.063537,3.923750,0.000928,857.149339,0.073809,10.930469
1777845047.671135,-68.317307,16.608566,0.130356,10.993486,-0.063527,2.118132,0.373110,857.694442,0.071991,7.310907
1777845047.718227,-67.768175,16.674920,0.111435,11.117448,-0.046036,-2.859721,0.491798,858.247549,0.057311,4.423289
1777845047.769374,-67.218968,16.733246,0.101397,10.974462,-0.022215,-1.967128,0.422320,858.799477,0.032840,5.573947
1777845047.825053,-66.675765,16.787065,0.097538,10.867180,-0.002394,-2.325039,0.468991,859.344574,0.002403,11.201602
1777845047.870935,-66.137771,16.840216,0.100968,10.754507,0.019630,-2.221106,0.486021,859.884084,0.030787,7.101254
1777845047.926812,-65.605856,16.896644,0.112005,10.642412,0.042457,-2.104283,0.498393,860.417702,0.063064,12.952993
1777845047.974756,-65.080269,16.960315,0.130729,10.536030,0.065865,-1.979267,0.491846,860.945863,0.090747,10.845112
1777845048.024701,-64.561372,17.035077,0.157045,10.435817,0.088968,1.528086,0.281036,861.469005,0.110181,10.825962
1777845048.076233,-64.047034,17.124771,0.189152,10.477147,0.102188,4.061777,-0.116026,861.990149,0.118121,12.332404
1777845048.124308,-63.530428,17.232750,0.222547,10.654899,0.096775,-2.285168,-0.500000,862.516945,0.112765,10.427882
1777845048.176680,-63.012665,17.358127,0.250945,10.604110,0.073325,-1.927216,-0.499575,863.048501,0.095005,12.788436
1777845048.225291,-62.503021,17.494705,0.271103,10.504170,0.049859,-1.815657,-0.480553,863.574801,0.069074,11.398248
1777845048.275430,-62.000217,17.638221,0.283435,10.412272,0.027286,-1.689846,-0.476783,864.096389,0.039279,11.553896
1777845048.325410,-61.502921,17.784785,0.288262,10.326521,0.004891,-1.583950,-0.471376,864.613783,0.009552,11.487707
1777845048.368982,-61.009770,17.930747,0.285782,10.246265,-0.017249,-1.472686,-0.475886,865.127452,0.016426,5.130667
1777845048.418233,-60.519293,18.072210,0.274720,10.172630,-0.040300,1.205365,-0.282636,865.637788,0.034719,4.446171
1777845048.474992,-60.027221,18.206747,0.258404,10.232899,-0.053990,4.022110,0.056736,866.148149,0.042112,11.111690
1777845048.525484,-59.527806,18.334106,0.241176,10.405837,-0.051345,-1.305478,0.500000,866.663802,0.037022,11.555771
1777845048.578562,-59.020955,18.454932,0.228482,10.393839,-0.027901,-1.815777,0.496589,867.184775,0.020117,10.962598
1777845048.624706,-58.516383,18.570560,0.223635,10.308153,-0.004575,-1.670735,0.482994,867.701888,0.004571,10.814240
1777845048.674666,-58.015976,18.684678,0.226314,10.223166,0.018112,-1.563080,0.484423,868.214264,0.032691,10.762916
1777845048.727331,-57.520296,18.801031,0.236320,10.143935,0.040866,-1.449818,0.499948,868.722429,0.060193,13.360738
1777845048.776441,-57.029965,18.923224,0.253694,10.070312,0.064346,-0.681606,0.446519,869.226886,0.083160,12.562069
1777845048.826785,-56.545218,19.054871,0.278048,10.028549,0.085324,3.232284,0.132700,869.728580,0.097800,12.896945
1777845048.875366,-56.062868,19.199927,0.306597,10.151024,0.091587,2.994689,-0.324439,870.231861,0.101031,11.523724
1777845048.926709,-55.577549,19.361114,0.333682,10.303135,0.076390,-1.868017,-0.498333,870.742809,0.091678,12.832424
1777845048.968541,-55.092866,19.535207,0.354405,10.258361,0.052999,-1.573431,-0.460536,871.257150,0.071599,4.684496
1777845049.024078,-54.614830,19.715625,0.366309,10.179690,0.030692,-1.106339,-0.428028,871.767241,0.045051,10.206258
1777845049.075177,-54.141798,19.899160,0.372581,10.119702,0.010606,-1.399250,-0.471431,872.273687,0.015366,11.253557
1777845049.123230,-53.672113,20.082963,0.371986,10.052668,-0.011534,-1.348469,-0.469477,872.777171,0.014436,9.363924
1777845049.174837,-53.204889,20.263588,0.364361,9.984737,-0.033585,-1.256840,-0.484955,873.277441,0.040983,10.984416
1777845049.224374,-52.738777,20.437845,0.349683,9.920979,-0.056362,0.526987,-0.376580,873.774738,0.060983,10.447665
1777845049.274739,-52.271233,20.603118,0.328741,9.929490,-0.074060,3.873797,-0.032038,874.270612,0.071298,10.885354
1777845049.324847,-51.796312,20.758839,0.304860,10.089712,-0.075597,-0.144773,0.500000,874.770485,0.069630,10.864575
