time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777845351.219826,2.850315,-0.175618,-0.074993,0.200000,0.001129,-4.000000,0.000920,2.865470,0.000164,7.610111
1777845351.270346,2.859340,-0.176296,-0.074987,0.090000,0.001172,-1.200000,-0.000641,2.874520,0.000166,8.035188
1777845351.319719,2.861075,-0.176427,-0.074985,0.002000,0.001142,5.000000,-0.000365,2.876260,0.000166,7.509665
1777845351.369804,2.865024,-0.176723,-0.074983,0.200000,0.001125,-4.000000,0.000920,2.880220,0.000167,7.571969
1777845351.419326,2.874048,-0.177401,-0.074976,0.090000,0.001168,-1.200000,-0.000639,2.889270,0.000169,7.064065
1777845351.471478,2.875783,-0.177531,-0.074975,0.002000,0.001138,5.000000,-0.000372,2.891010,0.000169,9.220175
1777845351.518283,2.879732,-0.177828,-0.074972,0.200000,0.001121,-4.000000,0.000919,2.894970,0.000170,5.997554
1777845351.568820,2.888757,-0.178506,-0.074965,0.090000,0.001164,-1.200000,-0.000636,2.904020,0.000172,6.570802
1777845351.616517,2.890492,-0.178636,-0.074964,0.002000,0.001134,5.000000,-0.000378,2.905760,0.000172,4.317763
1777845351.668754,2.894441,-0.178933,-0.074961,0.200000,0.001116,-4.000000,0.000918,2.909720,0.000173,6.508465
1777845351.719181,2.903465,-0.179611,-0.074955,0.090000,0.001159,-1.200000,-0.000633,2.918770,0.000174,6.878397
1777845351.768635,2.905200,-0.179741,-0.074953,0.002000,0.001130,5.000000,-0.000384,2.920510,0.000175,6.371529
1777845351.819803,2.909149,-0.180037,-0.074951,0.200000,0.001111,-4.000000,0.000917,2.924470,0.000176,7.583843
1777845351.869432,2.918174,-0.180715,-0.074944,0.090000,0.001154,-1.200000,-0.000629,2.933520,0.000177,7.167605
1777845351.918805,2.919909,-0.180845,-0.074943,0.002000,0.001125,5.000000,-0.000390,2.935260,0.000178,6.527842
1777845351.964336,2.923858,-0.181142,-0.074940,0.200000,0.001107,-4.000000,0.000916,2.939220,0.000178,2.197727
1777845352.018290,2.932883,-0.181819,-0.074934,0.090000,0.001150,-1.200000,-0.000624,2.948270,0.000180,6.021255
1777845352.066336,2.934618,-0.181950,-0.074932,0.002000,0.001120,5.000000,-0.000397,2.950010,0.000180,4.115846
1777845352.118609,2.938567,-0.182246,-0.074930,0.200000,0.001102,-4.000000,0.000915,2.953970,0.000181,6.336374
1777845352.167643,2.947591,-0.182923,-0.074923,0.090000,0.001145,-1.200000,-0.000618,2.963020,0.000183,5.481246
1777845352.217418,2.949326,-0.183054,-0.074922,0.002000,0.001116,5.000000,-0.000403,2.964760,0.000183,5.184475
1777845352.268769,2.953275,-0.183350,-0.074919,0.200000,0.001097,-4.000000,0.000913,2.968720,0.000184,6.480042
1777845352.318811,2.962300,-0.184027,-0.074913,0.090000,0.001140,-1.200000,-0.000611,2.977770,0.000185,6.649322
1777845352.368645,2.964035,-0.184158,-0.074911,0.002000,0.001111,5.000000,-0.000410,2.979510,0.000186,6.418285
1777845352.421352,2.967984,-0.184454,-0.074909,0.200000,0.001092,-4.000000,0.000912,2.983470,0.000187,5.627181
1777845352.467730,2.977008,-0.185131,-0.074902,0.090000,0.001134,-1.200000,-0.000602,2.992520,0.000188,5.475248
1777845352.518389,2.978744,-0.185262,-0.074901,0.002000,0.001106,5.000000,-0.000417,2.994260,0.000189,6.185157
1777845352.568955,2.982692,-0.185558,-0.074898,0.200000,0.001087,-4.000000,0.000910,2.998220,0.000189,6.687666
1777845352.617979,2.991717,-0.186235,-0.074892,0.090000,0.001129,-1.200000,-0.000592,3.007270,0.000191,5.726493
1777845352.667520,2.993452,-0.186365,-0.074891,0.002000,0.001102,5.000000,-0.000425,3.009010,0.000191,5.291018
1777845352.718298,2.997401,-0.186661,-0.074888,0.200000,0.001082,-4.000000,0.000909,3.012970,0.000192,5.934128
1777845352.766962,3.006426,-0.187339,-0.074882,0.090000,0.001124,-1.200000,-0.000580,3.022020,0.000194,4.704861
1777845352.817888,3.008161,-0.187469,-0.074880,0.002000,0.001097,5.000000,-0.000433,3.023760,0.000194,5.583415
1777845352.868609,3.012110,-0.187765,-0.074878,0.200000,0.001077,-4.000000,0.000907,3.027720,0.000195,6.367457
1777845352.919036,3.021134,-0.188442,-0.074871,0.090000,0.001119,-1.200000,-0.000567,3.036770,0.000196,6.795198
1777845352.968324,3.022870,-0.188572,-0.074870,0.002000,0.001093,5.000000,-0.000443,3.038510,0.000197,6.112415
1777845353.019047,3.026818,-0.188868,-0.074867,0.200000,0.001072,-4.000000,0.000906,3.042470,0.000197,6.792834
1777845353.069438,3.035843,-0.189545,-0.074861,0.090000,0.001114,-1.200000,-0.000552,3.051520,0.000199,7.267732
1777845353.118781,3.037578,-0.189675,-0.074860,0.002000,0.001089,5.000000,-0.000453,3.053260,0.000199,6.527769
1777845353.168429,3.041527,-0.189972,-0.074857,0.200000,0.001067,-4.000000,0.000905,3.057220,0.000200,6.273075
1777845353.218345,3.050552,-0.190648,-0.074851,0.090000,0.001110,-1.200000,-0.000536,3.066270,0.000202,6.126253
1777845353.267061,3.052287,-0.190778,-0.074850,0.002000,0.001085,5.000000,-0.000464,3.068010,0.000202,4.867496
1777845353.316408,3.056236,-0.191075,-0.074847,0.200000,0.001063,-4.000000,0.000904,3.071970,0.000203,4.284957
1777845353.368723,3.065261,-0.191751,-0.074841,0.090000,0.001105,-1.200000,-0.000518,3.081020,0.000204,6.510188
1777845353.418356,3.066996,-0.191881,-0.074840,0.002000,0.001081,5.000000,-0.000477,3.082760,0.000205,6.129742
1777845353.468999,3.070945,-0.192177,-0.074837,0.200000,0.001059,-4.000000,0.000902,3.086720,0.000205,6.769718
1777845353.518644,3.079969,-0.192854,-0.074831,0.090000,0.001101,-1.200000,-0.000500,3.095770,0.000207,6.490328
1777845353.569544,3.081704,-0.192984,-0.074830,0.002000,0.001078,5.000000,-0.000490,3.097510,0.000207,7.362744
1777845353.619168,3.085653,-0.193280,-0.074827,0.200000,0.001054,-4.000000,0.000901,3.101470,0.000208,6.885340
1777845353.669347,3.094678,-0.193957,-0.074821,0.090000,0.001097,-1.200000,-0.000479,3.110520,0.000210,7.080043
1777845353.718878,3.096413,-0.194087,-0.074820,0.002000,0.001074,5.000000,-0.000505,3.112260,0.000210,6.712844
1777845353.768021,3.100362,-0.194383,-0.074817,0.200000,0.001051,-4.000000,0.000900,3.116220,0.000211,5.781499
1777845353.817878,3.109387,-0.195059,-0.074811,0.090000,0.001093,-1.200000,-0.000458,3.125270,0.000212,5.671011
1777845353.868050,3.111122,-0.195189,-0.074810,0.002000,0.001071,5.000000,-0.000520,3.127010,0.000212,5.910246
1777845353.919713,3.115071,-0.195485,-0.074807,0.200000,0.001047,-4.000000,0.000900,3.130970,0.000213,7.513464
1777845353.969770,3.124095,-0.196162,-0.074801,0.090000,0.001089,-1.200000,-0.000436,3.140020,0.000215,7.506122
1777845354.018856,3.125831,-0.196292,-0.074800,0.002000,0.001069,5.000000,-0.000537,3.141760,0.000215,6.619361
1777845354.069786,3.129780,-0.196588,-0.074797,0.200000,0.001043,-4.000000,0.000899,3.145720,0.000216,7.516437
1777845354.119801,3.138804,-0.197264,-0.074791,0.090000,0.001086,-1.200000,-0.000413,3.154770,0.000217,7.523181
1777845354.168559,3.140539,-0.197394,-0.074790,0.002000,0.001066,5.000000,-0.000555,3.156510,0.000217,6.329762
1777845354.219990,3.144488,-0.197690,-0.074787,0.200000,0.001040,-4.000000,0.000898,3.160470,0.000218,7.763662
1777845354.271026,3.153513,-0.198366,-0.074781,0.090000,0.001082,-1.200000,-0.000391,3.169520,0.000220,8.750792
1777845354.318896,3.155248,-0.198496,-0.074780,0.002000,0.001064,5.000000,-0.000573,3.171260,0.000220,6.626577
1777845354.369119,3.159197,-0.198792,-0.074777,0.200000,0.001037,-4.000000,0.000897,3.175220,0.000221,6.816273
1777845354.417562,3.168222,-0.199468,-0.074771,0.090000,0.001079,-1.200000,-0.000368,3.184270,0.000222,3.683821
1777845354.468536,3.169957,-0.199598,-0.074770,0.002000,0.001062,5.000000,-0.000592,3.186010,0.000222,6.359960
1777845354.520622,3.173906,-0.199894,-0.074767,0.200000,0.001034,-4.000000,0.000896,3.189970,0.000223,8.401435
1777845354.569091,3.182931,-0.200570,-0.074761,0.090000,0.001076,-1.200000,-0.000346,3.199020,0.000225,6.896618
1777845354.618452,3.184666,-0.200700,-0.074760,0.002000,0.001060,5.000000,-0.000612,3.200760,0.000225,6.194583
1777845354.668975,3.188615,-0.200995,-0.074758,0.200000,0.001031,-4.000000,0.000896,3.204720,0.000225,6.782793
1777845354.718956,3.197639,-0.201671,-0.074751,0.090000,0.001073,-1.200000,-0.000325,3.213770,0.000227,6.638357
1777845354.768459,3.199374,-0.201801,-0.074750,0.002000,0.001058,5.000000,-0.000632,3.215510,0.000227,6.208293
1777845354.818941,3.203323,-0.202097,-0.074748,0.200000,0.001028,-4.000000,0.000895,3.219470,0.000228,6.684430
1777845354.868936,3.212348,-0.202773,-0.074742,0.090000,0.001070,-1.200000,-0.000304,3.228520,0.000229,6.757360
1777845354.918589,3.214083,-0.202903,-0.074741,0.002000,0.001056,5.000000,-0.000653,3.230260,0.000229,6.340656
1777845354.968935,3.218032,-0.203198,-0.074738,0.200000,0.001025,-4.000000,0.000894,3.234220,0.000230,6.734965
1777845355.018169,3.227057,-0.203874,-0.074732,0.090000,0.001067,-1.200000,-0.000284,3.243270,0.000231,5.908357
1777845355.067940,3.228792,-0.204004,-0.074731,0.002000,0.001054,5.000000,-0.000673,3.245010,0.000232,5.732377
1777845355.118920,3.232741,-0.204300,-0.074728,0.200000,0.001022,-4.000000,0.000894,3.248970,0.000232,6.725577
1777845355.168471,3.241766,-0.204975,-0.074722,0.090000,0.001064,-1.200000,-0.000265,3.258020,0.000234,6.198666
1777845355.218117,3.243501,-0.205105,-0.074721,0.002000,0.001052,5.000000,-0.000694,3.259760,0.000234,5.856190
1777845355.269813,3.247450,-0.205401,-0.074718,0.200000,0.001019,-4.000000,0.000893,3.263720,0.000235,7.516575
1777845355.319236,3.256475,-0.206076,-0.074712,0.090000,0.001061,-1.200000,-0.000246,3.272770,0.000236,7.021706
1777845355.368763,3.258210,-0.206206,-0.074711,0.002000,0.001050,5.000000,-0.000714,3.274510,0.000236,6.514132
1777845355.419436,3.262159,-0.206502,-0.074709,0.200000,0.001016,-4.000000,0.000892,3.278470,0.000237,7.031593
1777845355.469117,3.271184,-0.207177,-0.074703,0.090000,0.001058,-1.200000,-0.000229,3.287520,0.000238,6.863939
1777845355.514322,3.272919,-0.207307,-0.074702,0.002000,0.001047,5.000000,-0.000735,3.289260,0.000238,2.149272
1777845355.568378,3.276868,-0.207603,-0.074699,0.200000,0.001013,-4.000000,0.000891,3.293220,0.000239,6.130716
1777845355.618589,3.285892,-0.208278,-0.074693,0.090000,0.001055,-1.200000,-0.000212,3.302270,0.000240,6.412837
1777845355.669717,3.287628,-0.208408,-0.074692,0.002000,0.001045,5.000000,-0.000755,3.304010,0.000240,7.530115
1777845355.718920,3.291577,-0.208703,-0.074689,0.200000,0.001009,-4.000000,0.000889,3.307970,0.000241,6.689480
1777845355.768642,3.300601,-0.209379,-0.074683,0.090000,0.001051,-1.200000,-0.000197,3.317020,0.000242,6.414295
1777845355.818656,3.302336,-0.209508,-0.074682,0.002000,0.001042,5.000000,-0.000774,3.318760,0.000243,6.362911
1777845355.868984,3.306285,-0.209804,-0.074680,0.200000,0.001006,-4.000000,0.000888,3.322720,0.000243,6.804148
1777845355.919518,3.315310,-0.210479,-0.074674,0.090000,0.001047,-1.200000,-0.000182,3.331770,0.000244,7.310372
1777845355.969589,3.317045,-0.210609,-0.074673,0.002000,0.001039,5.000000,-0.000793,3.333510,0.000245,7.357252
1777845356.021699,3.320994,-0.210904,-0.074670,0.200000,0.001001,-4.000000,0.000886,3.337470,0.000245,9.507861
1777845356.067824,3.330019,-0.211579,-0.074664,0.090000,0.001043,-1.200000,-0.000169,3.346520,0.000246,5.672382
1777845356.118251,3.331754,-0.211709,-0.074663,0.002000,0.001035,5.000000,-0.000811,3.348260,0.000247,6.064479
1777845356.168365,3.335703,-0.212005,-0.074661,0.200000,0.000997,-4.000000,0.000884,3.352220,0.000247,6.137086
1777845356.218245,3.344728,-0.212680,-0.074655,0.090000,0.001038,-1.200000,-0.000158,3.361270,0.000248,6.058580
1777845356.270431,3.346463,-0.212809,-0.074654,0.002000,0.001031,5.000000,-0.000828,3.363010,0.000249,8.269930
1777845356.318296,3.350412,-0.213105,-0.074651,0.200000,0.000992,-4.000000,0.000882,3.366970,0.000249,6.100913
1777845356.369843,3.359437,-0.213780,-0.074645,0.090000,0.001034,-1.200000,-0.000148,3.376020,0.000251,7.692586
1777845356.423040,3.361172,-0.213909,-0.074644,0.002000,0.001027,5.000000,-0.000844,3.377760,0.000251,6.061351
1777845356.468912,3.363316,-0.214070,-0.074643,0.150000,0.000990,-3.000000,0.000868,3.379910,0.000251,6.648870
1777845356.520685,3.370646,-0.214618,-0.074638,0.080000,0.001030,-0.400000,-0.000128,3.387260,0.000252,8.439150
1777845356.568417,3.372969,-0.214792,-0.074637,0.034000,0.001024,3.600000,0.000432,3.389590,0.000252,6.162064
1777845356.618528,3.377357,-0.215120,-0.074634,0.174000,0.001045,-3.480000,0.001000,3.393990,0.000253,6.351514
1777845356.668626,3.384872,-0.215682,-0.074629,0.070800,0.001092,0.336000,0.001190,3.401526,0.000254,6.489870
1777845356.718810,3.387108,-0.215849,-0.074627,0.049440,0.001147,2.056000,0.001281,3.403769,0.000254,6.628399
1777845356.768806,3.391365,-0.216167,-0.074624,0.135040,0.001208,-2.700800,0.001452,3.408037,0.000255,6.597343
1777845356.818957,3.396866,-0.216578,-0.074620,0.047568,0.001276,2.243199,0.001395,3.413553,0.000256,6.705169
1777845356.870133,3.399815,-0.216799,-0.074617,0.110288,0.001341,-2.205760,0.001488,3.416511,0.000256,7.907129
1777845356.919239,3.404561,-0.217154,-0.074613,0.044490,0.001411,2.551041,0.001409,3.421270,0.000257,6.933574
1777845356.969064,3.407825,-0.217398,-0.074610,0.124474,0.001477,-2.489473,0.001523,3.424543,0.000257,6.790034
1777845357.019545,3.413190,-0.217799,-0.074605,0.050405,0.001549,1.967589,0.001420,3.429923,0.000258,7.286759
1777845357.068990,3.416156,-0.218020,-0.074602,0.104214,0.001616,-2.084279,0.001486,3.432897,0.000258,6.740675
1777845357.118852,3.420572,-0.218350,-0.074597,0.040519,0.001685,2.948132,0.001374,3.437326,0.000259,6.608277
1777845357.169049,3.424009,-0.218607,-0.074593,0.137601,0.001750,-2.752023,0.001525,3.440772,0.000259,6.853392
1777845357.214293,3.429997,-0.219055,-0.074586,0.057002,0.001822,1.439876,0.001393,3.446777,0.000260,2.193583
1777845357.268905,3.432753,-0.219261,-0.074583,0.087076,0.001887,-0.966109,0.001410,3.449541,0.000260,6.730968
1777845357.318680,3.436970,-0.219576,-0.074578,0.062831,0.001953,0.973539,0.001349,3.453770,0.000261,6.498612
1777845357.369409,3.440446,-0.219835,-0.074574,0.092111,0.002017,-1.368899,0.001383,3.457255,0.000261,7.125783
1777845357.419404,3.444384,-0.220130,-0.074568,0.047091,0.002081,2.290933,0.001280,3.461204,0.000262,7.101455
1777845357.469214,3.447945,-0.220396,-0.074564,0.125039,0.002142,-2.500780,0.001417,3.464775,0.000262,6.958966
1777845357.523283,3.453213,-0.220789,-0.074556,0.047917,0.002208,2.208287,0.001260,3.470057,0.000263,10.952664
1777845357.569917,3.454661,-0.220897,-0.074554,0.066249,0.002264,0.700110,0.001245,3.471509,0.000263,7.662324
1777845357.619029,3.459513,-0.221260,-0.074547,0.116336,0.002322,-2.326718,0.001346,3.476375,0.000263,6.848455
1777845357.668507,3.463772,-0.221578,-0.074541,0.030268,0.002386,3.973172,0.001150,3.480646,0.000264,6.253827
1777845357.718946,3.467407,-0.221849,-0.074535,0.165928,0.002440,-3.318559,0.001429,3.484291,0.000264,6.760590
1777845357.769273,3.474816,-0.222402,-0.074524,0.072917,0.002507,0.166615,0.001241,3.491720,0.000265,6.979076
1777845357.815150,3.477095,-0.222573,-0.074520,0.046396,0.002565,2.360367,0.001111,3.494006,0.000265,3.084467
1777845357.869258,3.481366,-0.222891,-0.074513,0.142477,0.002617,-2.849543,0.001313,3.498289,0.000265,6.995161
1777845357.920886,3.487256,-0.223331,-0.074503,0.052099,0.002679,1.832072,0.001101,3.504196,0.000266,8.625167
1777845357.968925,3.490037,-0.223539,-0.074498,0.096887,0.002731,-1.750924,0.001147,3.506984,0.000266,6.760102
1777845358.018267,3.494293,-0.223856,-0.074491,0.045170,0.002784,2.482968,0.001000,3.511252,0.000266,6.023330
1777845358.069486,3.497740,-0.224114,-0.074484,0.126980,0.002831,-2.539596,0.001173,3.514709,0.000266,7.237594
1777845358.118124,3.503160,-0.224518,-0.074475,0.050226,0.002886,1.981948,0.000981,3.520144,0.000267,5.923183
1777845358.168309,3.506106,-0.224738,-0.074469,0.104108,0.002933,-2.082152,0.001063,3.523098,0.000267,6.106612
1777845358.219183,3.510525,-0.225067,-0.074461,0.040641,0.002982,2.935899,0.000885,3.527529,0.000267,6.937360
1777845358.268869,3.513959,-0.225324,-0.074454,0.137255,0.003024,-2.745109,0.001106,3.530973,0.000267,6.700969
1777845358.318575,3.519931,-0.225769,-0.074443,0.056810,0.003076,1.455193,0.000901,3.536961,0.000267,6.400371
1777845358.364322,3.522692,-0.225975,-0.074437,0.087567,0.003118,-1.005339,0.000918,3.539730,0.000267,2.247522
1777845358.423241,3.526910,-0.226289,-0.074429,0.061905,0.003161,1.047590,0.000826,3.543959,0.000267,6.376167
1777845358.469380,3.529664,-0.226495,-0.074423,0.073226,0.003198,0.141916,0.000814,3.546721,0.000267,7.077348
1777845358.520114,3.533899,-0.226810,-0.074414,0.089379,0.003236,-1.150287,0.000837,3.550968,0.000268,7.880515
1777845358.569180,3.537501,-0.227079,-0.074407,0.044786,0.003276,2.521373,0.000697,3.554580,0.000268,6.989499
1777845358.619220,3.541230,-0.227357,-0.074399,0.134138,0.003308,-2.682766,0.000922,3.558319,0.000267,6.922094
1777845358.669006,3.546909,-0.227780,-0.074387,0.052041,0.003352,1.836689,0.000699,3.564014,0.000267,6.757434
1777845358.718052,3.549766,-0.227993,-0.074381,0.098681,0.003384,-1.894503,0.000762,3.566879,0.000267,5.897847
1777845358.767862,3.553999,-0.228309,-0.074372,0.041268,0.003420,2.873193,0.000581,3.571124,0.000267,5.666736
1777845358.819571,3.557499,-0.228569,-0.074364,0.137251,0.003447,-2.745015,0.000826,3.574633,0.000267,7.264075
1777845358.868675,3.563442,-0.229012,-0.074351,0.056182,0.003486,1.505434,0.000601,3.580592,0.000267,6.416425
1777845358.917210,3.566212,-0.229218,-0.074345,0.088949,0.003514,-1.115942,0.000624,3.583371,0.000267,4.988386
1777845358.968760,3.570433,-0.229533,-0.074335,0.059366,0.003544,1.250725,0.000515,3.587603,0.000267,6.479104
1777845359.020019,3.573890,-0.229790,-0.074328,0.098236,0.003568,-1.858842,0.000585,3.591069,0.000266,7.734891
1777845359.067730,3.577866,-0.230086,-0.074318,0.036389,0.003595,3.361090,0.000391,3.595057,0.000266,5.471684
1777845359.118439,3.581528,-0.230359,-0.074310,0.152244,0.003614,-3.044885,0.000712,3.598729,0.000266,6.175036
1777845359.168213,3.588198,-0.230855,-0.074295,0.064060,0.003647,0.875220,0.000466,3.605418,0.000265,5.985452
1777845359.218019,3.590724,-0.231043,-0.074289,0.068620,0.003669,0.510425,0.000401,3.607951,0.000265,5.793542
1777845359.268311,3.594946,-0.231358,-0.074279,0.097789,0.003688,-1.823111,0.000445,3.612184,0.000264,6.065484
1777845359.321208,3.598596,-0.231629,-0.074270,0.029969,0.003709,4.003131,0.000223,3.615844,0.000264,8.951010
1777845359.372087,3.602466,-0.231917,-0.074261,0.171863,0.003719,-3.437256,0.000637,3.619725,0.000264,9.809221
1777845359.418157,3.610090,-0.232484,-0.074243,0.074404,0.003749,0.047691,0.000366,3.627370,0.000263,6.001790
1777845359.464449,3.612295,-0.232648,-0.074238,0.041939,0.003766,2.806105,0.000178,3.629581,0.000262,2.351737
1777845359.517281,3.616647,-0.232972,-0.074227,0.154660,0.003775,-3.093201,0.000494,3.633945,0.000262,5.143440
1777845359.568978,3.623150,-0.233455,-0.074212,0.058993,0.003798,1.280556,0.000211,3.640466,0.000261,6.770306
1777845359.618699,3.625725,-0.233647,-0.074205,0.079283,0.003808,-0.342662,0.000184,3.643048,0.000260,6.361831
1777845359.668248,3.629979,-0.233963,-0.074195,0.078382,0.003817,-0.270589,0.000145,3.647314,0.000259,6.068324
1777845359.718035,3.633518,-0.234226,-0.074186,0.064132,0.003823,0.869425,0.000072,3.650863,0.000259,5.894993
1777845359.768650,3.637288,-0.234506,-0.074177,0.096203,0.003827,-1.696264,0.000129,3.654643,0.000258,6.386224
1777845359.818980,3.641122,-0.234791,-0.074168,0.037047,0.003833,3.295300,-0.000060,3.658487,0.000257,6.780817
1777845359.868968,3.644837,-0.235067,-0.074159,0.151896,0.003830,-3.037928,0.000267,3.662213,0.000257,6.723172
1777845359.918679,3.651466,-0.235560,-0.074143,0.063332,0.003842,0.933418,0.000015,3.668860,0.000255,6.481463
1777845359.966950,3.654005,-0.235748,-0.074136,0.070290,0.003843,0.376823,-0.000044,3.671406,0.000255,4.827601
1777845360.014455,3.658230,-0.236062,-0.074126,0.094697,0.003841,-1.575745,-0.000013,3.675642,0.000254,2.381499
1777845360.068974,3.661864,-0.236332,-0.074117,0.035435,0.003841,3.456476,-0.000207,3.679286,0.000253,6.790200
1777845360.119169,3.665681,-0.236615,-0.074108,0.157937,0.003831,-3.158736,0.000143,3.683114,0.000252,6.994528
1777845360.169181,3.672587,-0.237128,-0.074091,0.066152,0.003838,0.707830,-0.000115,3.690039,0.000250,7.006599
1777845360.219202,3.675033,-0.237310,-0.074085,0.062878,0.003832,0.969762,-0.000205,3.692492,0.000249,7.024010
1777845360.269496,3.679259,-0.237623,-0.074075,0.108747,0.003823,-2.174935,-0.000113,3.696730,0.000248,7.309509
1777845360.318525,3.683382,-0.237929,-0.074065,0.031447,0.003817,3.855303,-0.000350,3.700864,0.000247,6.356516
1777845360.369386,3.687050,-0.238201,-0.074056,0.163910,0.003801,-3.278195,0.000017,3.704542,0.000246,7.155133
1777845360.421409,3.694337,-0.238742,-0.074038,0.071335,0.003802,0.293202,-0.000239,3.711849,0.000244,5.660317
