time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777845920.067336,6.430441,-0.442512,-0.075089,10.470941,0.001031,3.560367,-0.025548,6.455530,0.000358,13.045788
1777845920.119780,6.956957,-0.482068,-0.074967,10.649010,-0.000167,3.564665,-0.006594,6.983530,0.000461,15.479764
1777845920.167772,7.492351,-0.522307,-0.075088,10.827200,-0.000479,3.568601,-0.006798,7.520434,0.000440,13.298165
1777845920.217052,8.036628,-0.563309,-0.075316,11.005591,-0.000798,3.571374,-0.005828,8.066253,0.000345,12.750904
1777845920.268875,8.589791,-0.605138,-0.075652,11.184132,-0.001072,3.574292,-0.001958,8.620996,0.000229,14.545195
1777845920.308705,9.151843,-0.647852,-0.076055,11.362817,-0.001164,3.577192,-0.002071,9.184669,0.000115,4.479346
1777845920.366769,9.722791,-0.691487,-0.076505,11.541677,-0.001264,3.581185,-0.000376,9.757282,0.000021,12.488428
1777845920.408537,10.302638,-0.736072,-0.076976,11.720696,-0.001282,3.587195,-0.001884,10.338840,0.000045,4.311214
1777845920.465373,10.891397,-0.781630,-0.077481,11.900056,-0.001373,3.596424,0.000323,10.929359,0.000095,11.101128
1777845920.515127,11.489080,-0.828189,-0.078001,12.079785,-0.001358,3.610142,-0.002261,11.528853,0.000120,10.866391
1777845920.568125,12.095713,-0.875768,-0.078549,12.260155,-0.001464,3.629572,-0.000035,12.137349,0.000144,13.828274
1777845920.617829,12.711331,-0.924402,-0.079124,12.441439,-0.001466,3.656472,-0.001323,12.754885,0.000153,13.574633
1777845920.668672,13.335986,-0.974116,-0.079720,12.623994,-0.001528,3.693592,-0.000171,13.381515,0.000163,14.358491
1777845920.718178,13.969751,-1.024944,-0.080339,12.808302,-0.001536,3.744195,-0.000903,14.017315,0.000167,13.909583
1777845920.764190,14.612726,-1.076918,-0.080978,12.995006,-0.001579,3.806973,-0.000187,14.662387,0.000176,9.947697
1777845920.817741,15.265045,-1.130073,-0.081636,13.184727,-0.001587,3.878979,-0.000371,15.316868,0.000182,13.485288
1777845920.859268,15.926868,-1.184446,-0.082310,13.377956,-0.001605,3.955419,0.000545,15.980921,0.000187,5.056240
1777845920.923604,16.598410,-1.240076,-0.082988,13.575727,-0.001578,4.031169,0.000280,16.654762,0.000190,15.080714
1777845920.968103,17.279802,-1.296988,-0.083671,13.775770,-0.001566,4.097345,0.001453,17.338527,0.000193,13.839852
1777845921.018330,17.971235,-1.355213,-0.084344,13.979976,-0.001498,4.146546,-0.000646,18.032407,0.000195,14.050604
1777845921.067725,18.672872,-1.414771,-0.085021,14.186811,-0.001528,4.171758,0.001477,18.736567,0.000201,13.454686
1777845921.116692,19.384814,-1.475692,-0.085697,14.395147,-0.001459,4.173416,-0.000583,19.451111,0.000194,12.408845
1777845921.167009,20.107106,-1.537988,-0.086375,14.603801,-0.001486,4.155269,0.002214,20.176084,0.000177,12.769118
1777845921.215890,20.839735,-1.601677,-0.087042,14.811746,-0.001382,4.135556,-0.002152,20.911476,0.000155,11.661939
1777845921.266200,21.582655,-1.666757,-0.087723,15.000000,-0.001483,4.137651,0.002820,21.657242,0.000142,11.954060
1777845921.314283,22.330779,-1.732812,-0.088396,15.000000,-0.001351,4.170271,-0.002446,22.408276,0.000116,10.076562
1777845921.366025,23.078866,-1.799362,-0.089069,15.000000,-0.001465,4.221564,0.010938,23.159317,0.000082,11.754513
1777845921.416393,23.826921,-1.866400,-0.089634,15.000000,-0.000953,4.312675,-0.000249,23.910370,0.000023,12.131231
1777845921.467296,24.574964,-1.933801,-0.090088,15.000000,-0.000964,4.437780,0.022309,24.661443,0.000002,13.025088
1777845921.516852,25.323011,-2.001482,-0.090272,15.000000,0.000082,4.614132,-0.004338,25.412546,0.000022,12.589196
1777845921.567292,26.071098,-2.069192,-0.090280,15.000000,-0.000119,4.806010,0.037876,26.163691,0.000022,13.030975
1777845921.617946,26.819239,-2.136830,-0.089869,15.000000,0.001656,5.000000,-0.015354,26.914883,0.000012,13.698948
1777845921.668977,27.567470,-2.203997,-0.089259,15.000000,0.000940,5.000000,0.068981,27.666123,0.000021,14.658867
1777845921.720636,28.315762,-2.270599,-0.087962,15.000000,0.004172,5.000000,-0.041128,28.417373,0.000084,16.316870
1777845921.766439,29.064164,-2.335959,-0.086461,15.000000,0.002251,5.000000,0.118848,29.168623,0.000003,12.192605
1777845921.817323,29.812671,-2.400094,-0.083929,15.000000,0.007818,5.000000,-0.107358,29.919873,0.000134,13.047048
1777845921.866155,30.561368,-2.461969,-0.081494,15.000000,0.002797,5.000000,0.217551,30.671123,0.000105,11.889470
1777845921.916391,31.310214,-2.522012,-0.077500,15.000000,0.012984,5.000000,-0.227582,31.422373,0.000192,12.149895
1777845921.965662,32.059339,-2.578482,-0.074060,15.000000,0.002337,5.000000,0.418239,32.173623,0.000207,11.414961
1777845922.017337,32.808644,-2.632477,-0.067836,15.000000,0.021919,5.000000,-0.488745,32.924871,0.000386,13.133068
1777845922.067021,33.558336,-2.680832,-0.063307,15.000000,-0.000949,3.719327,0.500000,33.676122,0.000537,12.791059
1777845922.119100,34.307899,-2.727140,-0.057717,15.000000,0.022440,-1.090322,0.226703,34.427110,0.001367,14.825345
1777845922.167526,35.056217,-2.765649,-0.044096,14.956387,0.033117,5.000000,-0.500000,35.176410,0.001155,13.217547
1777845922.217847,35.805589,-2.794212,-0.034450,15.000000,0.009700,3.976715,-0.215866,35.926326,0.002675,13.461366
1777845922.266634,36.406105,-2.814138,-0.032624,15.000000,0.000157,1.391921,0.500000,36.527198,0.003567,12.454356
1777845922.315836,37.306343,-2.842162,-0.026585,15.000000,0.023536,-4.692114,0.500000,37.427861,0.002783,11.608662
1777845922.367885,38.052514,-2.856349,-0.009148,14.812315,0.047024,-3.743395,0.074120,38.174073,0.008773,13.625354
1777845922.418617,38.788006,-2.854727,0.013860,14.615659,0.050545,5.000000,-0.500000,38.909447,0.008971,14.358760
1777845922.467894,39.520888,-2.837314,0.031361,14.778225,0.027114,-4.923857,-0.500000,39.642430,0.003970,13.646724
1777845922.513584,40.257638,-2.810972,0.037857,14.631270,0.003627,5.000000,0.500000,40.379613,0.001184,9.266544
1777845922.565683,40.990383,-2.781279,0.045467,14.782032,0.027017,-5.000000,0.500000,41.112892,0.006135,11.461928
1777845922.616931,41.726657,-2.741653,0.064327,14.632032,0.050505,-4.138344,0.129225,41.850063,0.012754,12.641278
1777845922.666149,42.450553,-2.686136,0.089308,14.416498,0.056610,3.778674,-0.500000,42.575891,0.013848,11.891036
1777845922.717086,43.168887,-2.613730,0.109347,14.526261,0.033183,-5.000000,-0.500000,43.297691,0.008233,12.829620
1777845922.765909,43.888112,-2.530621,0.118519,14.364048,0.009697,-3.670228,-0.111704,44.021612,0.001982,11.625652
1777845922.817241,44.595982,-2.445106,0.121469,14.167239,0.004413,5.000000,0.500000,44.734614,0.001001,12.975626
1777845922.867815,45.301209,-2.357009,0.129304,14.330537,0.027841,2.514356,0.253019,45.445286,0.004847,13.549797
1777845922.921189,46.015265,-2.258783,0.145198,14.481111,0.039751,-1.164906,-0.500000,46.166022,0.006295,13.152720
1777845922.967948,46.731107,-2.148740,0.157586,14.459658,0.016336,-5.000000,-0.500000,46.890234,0.001242,13.622710
1777845923.015910,47.440458,-2.034707,0.159002,14.248009,-0.007151,-5.000000,-0.500000,47.608665,0.005632,11.672109
1777845923.068191,48.138083,-1.925330,0.149869,13.998009,-0.030635,4.401993,0.500000,48.314804,0.008687,13.914542
1777845923.113266,48.831919,-1.824177,0.141888,14.124089,-0.007245,3.895885,0.076693,49.015943,0.005463,9.020055
1777845923.167406,49.535962,-1.724427,0.139846,14.318883,-0.003530,-0.727864,-0.500000,49.726984,0.003149,13.138410
1777845923.218241,50.246335,-1.626337,0.132344,14.328728,-0.026964,-5.000000,-0.500000,50.444052,0.004938,13.943324
1777845923.267019,50.952935,-1.538019,0.114161,14.121449,-0.050451,-2.039700,-0.000829,51.156062,0.007027,12.760537
1777845923.317713,51.651403,-1.465950,0.091510,13.989861,-0.050537,2.047912,0.166000,51.858124,0.005998,13.439161
1777845923.367830,52.349316,-1.409388,0.070948,14.051380,-0.042754,-1.557532,-0.482019,52.558224,0.004059,13.571755
1777845923.416966,53.050291,-1.367488,0.046332,14.009558,-0.065333,2.713898,0.208380,53.260365,0.004017,12.702129
1777845923.467752,53.751849,-1.344733,0.019465,14.102539,-0.055612,-0.281708,-0.431266,53.962208,0.003576,13.489010
1777845923.515160,54.457934,-1.340878,-0.010469,14.118409,-0.075806,3.211132,0.264484,54.668203,0.004677,10.880891
1777845923.567484,55.166017,-1.359758,-0.041640,14.244038,-0.063451,1.030024,-0.410628,55.376408,0.005093,13.209008
1777845923.616809,55.879272,-1.400826,-0.075247,14.317350,-0.082672,3.637744,0.383511,56.090676,0.006803,12.548581
1777845923.658739,56.595385,-1.467483,-0.108622,14.473160,-0.064736,1.896162,-0.475975,56.809675,0.007370,4.523103
1777845923.716927,57.315550,-1.559218,-0.146336,14.567968,-0.087791,2.988536,0.500000,57.535424,0.008215,12.681667
1777845923.767578,58.037228,-1.679336,-0.181216,14.706471,-0.064377,-2.161000,0.318083,58.266812,0.006246,13.325046
1777845923.817030,58.758223,-1.821716,-0.207297,14.649916,-0.049417,1.775732,-0.500000,59.001536,0.007219,12.801462
1777845923.867923,59.473373,-1.982115,-0.236290,14.699336,-0.072825,-5.000000,-0.500000,59.734123,0.013533,13.682340
1777845923.917068,60.181390,-2.166832,-0.276378,14.517093,-0.096312,1.157997,0.500000,60.465382,0.017496,12.835543
1777845923.971086,60.874197,-2.378728,-0.314942,14.513413,-0.072922,-5.000000,0.500000,61.189447,0.012623,16.843349
1777845924.017272,61.557458,-2.612573,-0.342343,14.324993,-0.049434,-5.000000,0.500000,61.911364,0.003768,12.996170
1777845924.069572,62.224014,-2.857095,-0.358679,14.074993,-0.025950,0.573835,-0.217253,62.621328,0.002604,15.281135
1777845924.115526,62.879685,-3.107762,-0.372632,14.047946,-0.036086,3.569568,-0.347833,63.323348,0.002448,11.240633
1777845924.165972,63.534326,-3.370770,-0.392923,14.196467,-0.052413,2.280436,0.500000,64.028872,0.000396,11.677166
1777845924.208792,64.190425,-3.650507,-0.410879,14.323381,-0.029009,3.313247,-0.198320,64.742106,0.001664,4.580379
1777845924.267270,64.848475,-3.943432,-0.427374,14.489043,-0.038615,2.408599,0.350488,65.462371,0.003671,12.964758
1777845924.313732,65.508551,-4.250167,-0.441044,14.618519,-0.022196,3.540873,-0.263443,66.190183,0.004675,9.503739
1777845924.370888,66.171139,-4.567912,-0.454500,14.784240,-0.034510,0.953932,0.500000,66.924957,0.006227,16.571259
1777845924.417985,66.835365,-4.897643,-0.464718,14.857806,-0.011100,3.350280,-0.336889,67.666464,0.005889,13.715534
1777845924.466048,67.500963,-5.234527,-0.473980,15.000000,-0.026842,0.320814,0.500000,68.412409,0.006701,11.800543
1777845924.516494,68.166926,-5.579982,-0.480690,15.000000,-0.003438,3.518345,-0.435106,69.162596,0.005823,12.228355
1777845924.566649,68.831735,-5.928704,-0.487566,15.000000,-0.023784,-0.467789,0.500000,69.913281,0.006249,12.369178
1777845924.616307,69.492817,-6.282501,-0.492847,14.981288,-0.000391,0.566490,-0.048243,70.663056,0.004255,12.064665
1777845924.666536,70.152883,-6.637146,-0.493482,14.999270,-0.002602,3.253510,-0.254182,71.412349,0.004034,12.286339
1777845924.716440,70.813418,-6.993799,-0.497884,15.000000,-0.014523,0.936579,0.465552,72.163008,0.004591,12.179443
1777845924.758591,71.472055,-7.353273,-0.499122,15.000000,0.007275,3.493777,-0.499999,72.913349,0.003523,4.404450
1777845924.815674,72.130729,-7.713770,-0.504110,15.000000,-0.016944,1.730000,0.500000,73.664217,0.002871,11.402443
1777845924.867054,72.787103,-8.077713,-0.506075,15.000000,0.006470,-4.197346,0.360719,74.414726,0.000991,12.802545
1777845924.919983,73.441313,-8.437727,-0.498439,14.832106,0.023428,1.014844,-0.500000,75.161453,0.001860,11.706982
1777845924.966645,74.093037,-8.789347,-0.493426,14.830726,0.000024,-5.000000,-0.500000,75.901959,0.003732,12.375452
1777845925.016447,74.742309,-9.140171,-0.499618,14.640875,-0.023463,0.971512,0.374110,76.639933,0.008915,12.042443
1777845925.067847,75.382127,-9.492824,-0.506134,14.629735,-0.005974,3.817717,0.383337,77.370504,0.007839,13.567691
1777845925.118942,76.025002,-9.849062,-0.504163,14.792159,0.012033,3.316713,-0.485501,78.105478,0.004860,14.679048
1777845925.167964,76.676792,-10.207773,-0.504336,14.963005,-0.010689,3.022519,0.500000,78.849458,0.003682,13.696942
1777845925.217552,77.333471,-10.570837,-0.503388,15.000000,0.012700,4.372607,-0.219092,79.599815,0.000677,13.299982
1777845925.269209,77.992159,-10.931628,-0.499895,15.000000,0.002480,5.000000,-0.117215,80.350841,0.000270,14.936676
1777845925.312824,78.651488,-11.291648,-0.500229,15.000000,-0.003037,5.000000,0.182339,81.102060,0.000523,8.576975
1777845925.367109,79.310873,-11.651631,-0.498593,15.000000,0.005795,5.000000,-0.356648,81.853310,0.000568,12.848840
1777845925.416643,79.970673,-12.010853,-0.500216,15.000000,-0.010914,5.000000,0.500000,82.604559,0.001290,12.336213
1777845925.468369,80.629610,-12.371655,-0.499337,15.000000,0.012489,5.000000,-0.500000,83.355808,0.000104,14.063935
1777845925.516981,81.289545,-12.730629,-0.499421,15.000000,-0.010899,5.000000,0.414741,84.107058,0.000979,12.721124
1777845925.563823,81.948642,-13.091140,-0.499635,15.000000,0.008492,5.000000,-0.442487,84.858307,0.000152,9.601454
1777845925.616621,82.608201,-13.450803,-0.500937,15.000000,-0.012208,5.000000,0.500000,85.609557,0.000430,12.368403
1777845925.666114,83.134991,-13.740101,-0.501694,15.000000,0.009578,5.000000,-0.222455,86.210555,0.000985,11.918995
1777845925.717639,83.926432,-14.171751,-0.498372,15.000000,-0.000699,5.000000,-0.161942,87.112054,0.000195,13.391457
1777845925.766656,84.586000,-14.531400,-0.500786,15.000000,-0.008316,5.000000,0.326867,87.863303,0.000835,12.425171
1777845925.816201,85.244728,-14.892583,-0.500752,15.000000,0.006991,5.000000,-0.442579,88.614553,0.000427,11.974692
1777845925.860546,85.903750,-15.253231,-0.502800,15.000000,-0.013723,5.000000,0.500000,89.365802,0.000972,6.321682
1777845925.915693,86.562063,-15.615169,-0.500886,15.000000,0.010496,5.000000,-0.499983,90.117051,0.000402,11.479591
1777845925.968804,87.221254,-15.975508,-0.501995,15.000000,-0.012917,2.863416,0.451845,90.868299,0.002018,14.540379
1777845926.016373,87.878924,-16.337730,-0.502710,15.000000,0.008214,-4.375000,-0.499999,91.619120,0.001654,12.119680
1777845926.068033,88.533239,-16.697379,-0.504815,14.825000,-0.015178,-5.000000,0.500000,92.365761,0.002382,13.777797
1777845926.118668,89.176175,-17.054129,-0.506009,14.581250,0.008210,-5.000000,-0.228713,93.101039,0.000667,14.394349
1777845926.165632,89.808806,-17.403753,-0.504814,14.331250,-0.002461,-5.000000,-0.075371,93.823851,0.000755,11.369886
1777845926.215892,90.430218,-17.747832,-0.506869,14.081250,-0.006018,-5.000000,0.089755,94.534163,0.000826,11.612804
1777845926.268164,91.039946,-18.087205,-0.508525,13.831250,-0.001817,-5.000000,0.100084,95.231975,0.000098,13.900319
1777845926.318593,91.638531,-18.420895,-0.508166,13.581250,0.002883,-5.000000,0.066785,95.917287,0.000936,14.342901
1777845926.368983,92.226607,-18.747764,-0.506172,13.331250,0.006023,-5.000000,-0.053225,96.590100,0.000468,14.724641
1777845926.409247,92.804471,-19.067273,-0.504208,13.081250,0.003535,-5.000000,-0.098424,97.250408,0.001797,5.048083
1777845926.467279,93.371716,-19.380153,-0.504187,12.831250,-0.001233,-5.000000,-0.048709,97.898213,0.004856,13.006580
1777845926.519956,93.927848,-19.687299,-0.505204,12.581250,-0.003521,-5.000000,-0.053751,98.533522,0.007466,15.667472
1777845926.566834,94.472592,-19.989208,-0.507157,12.331250,-0.006045,-5.000000,0.090587,99.156339,0.008793,12.588536
1777845926.616465,95.005818,-20.286112,-0.508604,12.081250,-0.001804,-4.031075,0.125938,99.766663,0.008252,12.225023
1777845926.670486,95.528655,-20.577571,-0.508032,11.870007,0.004108,-1.144386,0.131474,100.365263,0.006411,16.147477
1777845926.712312,96.045154,-20.864344,-0.505185,11.783921,0.010283,3.966689,0.074951,100.956044,0.004137,8.115094
1777845926.766975,96.565761,-21.150678,-0.500301,11.982255,0.013914,5.000000,-0.045389,101.550208,0.002187,12.682714
1777845926.815686,97.097255,-21.439494,-0.495403,12.221922,0.011790,5.000000,0.175018,102.155110,0.000468,11.388049
1777845926.868141,97.641218,-21.731416,-0.489006,12.471922,0.019989,5.000000,0.163251,102.772446,0.001890,13.878816
1777845926.923590,98.198586,-22.024749,-0.479268,12.721922,0.027659,-2.153638,0.500000,103.402259,0.004292,15.207328
1777845926.966839,98.767581,-22.315817,-0.464539,12.757313,0.049580,1.692030,-0.299999,104.041322,0.005878,12.572703
1777845927.015001,99.340801,-22.596481,-0.447355,12.803458,0.035614,-2.718718,-0.500000,104.679495,0.004427,10.751022
1777845927.068490,99.918224,-22.869600,-0.438240,12.711629,0.012144,1.399947,0.174044,105.318184,0.004332,14.199589
1777845927.120148,100.494438,-23.137569,-0.431635,12.740440,0.020254,-5.000000,0.500000,105.953452,0.012118,15.780750
1777845927.166105,101.071476,-23.399364,-0.418234,12.554440,0.043710,-1.833990,0.500000,106.586409,0.028212,11.854078
1777845927.214982,101.644273,-23.646889,-0.395643,12.431080,0.067196,-2.091252,0.500000,107.208955,0.049296,10.702444
1777845927.266522,102.218970,-23.876934,-0.363958,12.329090,0.090681,1.917421,0.500000,107.825580,0.072323,12.247823
1777845927.316048,102.799726,-24.085297,-0.323082,12.384874,0.114166,5.000000,0.500000,108.439078,0.094556,11.785733
1777845927.366517,103.396140,-24.268912,-0.272292,12.604048,0.137651,5.000000,0.500000,109.058413,0.113505,12.269679
1777845927.416303,104.013865,-24.421751,-0.210819,12.854048,0.161135,5.000000,0.500000,109.688887,0.126165,12.057604
1777845927.466405,104.652703,-24.535054,-0.138201,13.104048,0.184620,5.000000,0.500000,110.330926,0.128732,12.145213
1777845927.517243,105.310842,-24.599185,-0.053970,13.354048,0.208105,5.000000,-0.322621,110.985039,0.116484,12.993595
1777845927.559641,105.984551,-24.605839,0.032772,13.604048,0.193030,5.000000,-0.500000,111.651965,0.085548,5.419159
1777845927.617835,106.669049,-24.556361,0.109955,13.854048,0.168811,0.918862,-0.500000,112.332887,0.040681,13.484792
1777845927.666997,107.357227,-24.455363,0.179287,13.940803,0.145349,-5.000000,-0.500000,113.025643,0.011665,12.739800
1777845927.716380,108.035403,-24.311079,0.237805,13.749992,0.121863,-3.329500,-0.500000,113.719403,0.064661,12.101163
1777845927.764380,108.694546,-24.133967,0.285077,13.566812,0.098379,-2.042324,-0.500000,114.405347,0.112481,10.120713
1777845927.816927,109.338675,-23.931594,0.321668,13.451824,0.074894,-3.598209,-0.500000,115.086171,0.151637,12.651393
1777845927.865867,109.970095,-23.711211,0.347889,13.287472,0.051409,-0.931371,-0.500000,115.761768,0.179360,11.624706
1777845927.916520,110.590374,-23.479908,0.363939,13.214235,0.027924,-1.063018,-0.500000,116.430212,0.194309,12.272695
1777845927.967381,111.205659,-23.242661,0.370085,13.162401,0.004439,-3.412109,-0.500000,117.094736,0.196308,13.152639
1777845928.016355,111.816426,-23.006286,0.366430,13.015286,-0.019046,-2.197611,-0.500000,117.752666,0.185276,12.021982
1777845928.066205,112.422208,-22.777725,0.353153,12.893261,-0.042530,-0.698159,-0.500000,118.400747,0.161683,11.933871
1777845928.111511,113.027905,-22.561599,0.330351,12.843358,-0.066015,-0.886293,-0.500000,119.042166,0.126367,7.299713
1777845928.165821,113.637592,-22.363612,0.296185,12.799043,-0.090234,2.443347,-0.500000,119.679754,0.079979,11.548760
1777845928.216314,114.254764,-22.188773,0.253927,12.887914,-0.113696,-0.467033,-0.500000,120.317268,0.025099,12.070752
1777845928.265558,114.883003,-22.042479,0.201640,12.893667,-0.137182,0.629325,-0.500000,120.959950,0.034402,11.328045
1777845928.315665,115.518402,-21.932355,0.139558,12.914169,-0.160666,1.631378,-0.500000,121.606784,0.092620,11.408655
1777845928.367127,116.162029,-21.864871,0.067338,12.985718,-0.184151,2.448770,-0.500000,122.262686,0.143426,12.878188
1777845928.413930,116.813583,-21.847295,-0.015475,13.099982,-0.207636,2.943064,-0.500000,122.930987,0.181349,9.710896
1777845928.465792,117.470556,-21.887662,-0.109374,13.242192,-0.231121,2.762395,-0.500000,123.612310,0.202953,11.493445
1777845928.516140,118.127286,-21.994316,-0.214782,13.382119,-0.254606,2.417947,-0.500000,124.304430,0.208078,11.894368
1777845928.566677,118.774434,-22.174996,-0.331953,13.506461,-0.278091,-5.000000,0.500000,125.003330,0.200796,12.391381
1777845928.615329,119.395714,-22.431203,-0.448030,13.330640,-0.254700,-5.000000,0.500000,125.700128,0.187037,11.067048
1777845928.660714,119.974679,-22.748042,-0.551284,13.080640,-0.231213,-4.747150,0.500000,126.380365,0.166106,6.475873
1777845928.715204,120.510621,-23.112078,-0.640506,12.843283,-0.206994,-3.104680,0.447218,127.043121,0.138156,10.949276
1777845928.766398,121.005642,-23.513576,-0.720576,12.671624,-0.186006,-3.725329,0.466355,127.690247,0.105808,12.053913
1777845928.815238,121.463111,-23.945385,-0.790671,12.491564,-0.164103,-3.938669,0.471688,128.324877,0.072184,10.962797
1777845928.869466,121.885104,-24.399144,-0.850804,12.296764,-0.141948,-3.958345,0.470782,128.947008,0.039735,15.264639
1777845928.920806,122.275109,-24.867967,-0.901238,12.099043,-0.119836,-3.844451,0.472613,129.557334,0.010255,11.708884
1777845928.967966,122.637369,-25.346332,-0.942297,11.905682,-0.097637,-3.671017,0.475977,130.156816,0.015084,13.691406
1777845929.016949,122.976495,-25.829853,-0.974271,11.720397,-0.075281,-3.489457,0.479920,130.746490,0.035545,12.647288
1777845929.066407,123.297195,-26.315000,-0.997416,11.544108,-0.052740,-3.336188,0.483259,131.327326,0.050243,12.163729
1777845929.112695,123.604091,-26.798838,-1.011962,11.375766,-0.030042,-3.227528,0.485626,131.900033,0.058649,8.495561
1777845929.165704,123.902123,-27.278550,-1.016568,11.214390,-0.006519,-2.787578,0.425293,132.465055,0.061361,11.466655
1777845929.214780,124.195326,-27.752177,-1.014930,11.070612,0.013440,-3.059058,0.494793,133.022792,0.058561,10.531067
1777845929.266126,124.487226,-28.218121,-1.005680,10.920373,0.036674,-2.980586,0.483731,133.573525,0.050590,11.877490
1777845929.317163,124.781135,-28.673811,-0.988630,10.770559,0.059396,-2.783553,0.460350,134.116649,0.039056,12.914331
1777845929.368720,125.080351,-29.117249,-0.964272,10.629411,0.081021,-2.564311,0.420286,134.652270,0.026051,14.435512
1777845929.415138,125.387796,-29.546684,-0.933277,10.499004,0.100765,1.046472,0.093280,135.180837,0.013870,10.902540
1777845929.465221,125.707226,-29.962830,-0.898701,10.515219,0.105178,3.168887,-0.071292,135.705638,0.004405,10.972475
1777845929.518562,126.043638,-30.370743,-0.863873,10.652439,0.101844,3.607771,-0.021565,136.234385,0.002312,14.233907
1777845929.569268,126.399389,-30.772877,-0.829241,10.828439,0.100826,3.602206,-0.094900,136.771148,0.006943,14.929162
1777845929.615943,126.775003,-31.169010,-0.795042,11.008605,0.096375,3.409269,-0.115730,137.316800,0.009749,11.681486
1777845929.665595,127.170023,-31.558510,-0.762079,11.180998,0.090941,3.216410,-0.117842,137.871245,0.011268,11.314910
1777845929.715220,127.583543,-31.940769,-0.730601,11.343747,0.085406,3.029553,-0.132916,138.434044,0.012011,10.930745
1777845929.763406,128.014546,-32.315361,-0.700846,11.497093,0.079165,2.879776,-0.134856,139.004746,0.012270,9.153729
1777845929.810991,128.461928,-32.682125,-0.673030,11.642580,0.072831,2.744655,-0.140423,139.582931,0.012208,6.765956
1777845929.868440,128.924427,-33.041231,-0.647768,11.779813,0.066029,2.677228,-0.094885,140.168180,0.012094,14.134525
1777845929.913804,129.401091,-33.392903,-0.623845,11.914348,0.061574,2.300179,-0.204941,140.760266,0.011850,9.550657
1777845929.967049,129.890904,-33.737267,-0.602459,12.033128,0.051959,2.509421,-0.096482,141.358782,0.011253,12.785143
1777845930.011843,130.392419,-34.075102,-0.583504,12.156506,0.047416,2.447969,-0.147267,141.963272,0.010715,7.625529
1777845930.065742,130.905026,-34.407378,-0.567131,12.278905,0.040283,2.639028,-0.053906,142.573982,0.010214,11.505031
1777845930.118384,131.428102,-34.734895,-0.551904,12.408946,0.037749,2.324390,-0.193833,143.190994,0.009671,14.105041
1777845930.166180,131.961247,-35.058155,-0.538962,12.528311,0.028658,2.728695,-0.050307,143.814369,0.008706,11.902327
1777845930.214703,132.394237,-35.314478,-0.530187,12.633416,0.026420,2.654482,-0.093395,144.317468,0.008043,10.486264
1777845930.265213,132.943749,-35.632785,-0.520211,12.767625,0.022308,2.689428,-0.154546,144.952442,0.007112,11.011514
1777845930.314255,133.614536,-36.012616,-0.511019,12.928291,0.015037,3.106204,-0.063451,145.723245,0.005717,10.022886
1777845930.367024,134.182501,-36.328935,-0.505529,13.079434,0.012049,3.214847,-0.033549,146.373322,0.004862,12.720962
1777845930.416228,134.758907,-36.646177,-0.500874,13.239090,0.010470,3.192756,-0.080520,147.031241,0.004252,11.948556
1777845930.465791,135.343675,-36.964834,-0.497340,13.398948,0.006693,3.331317,-0.018490,147.697182,0.003635,11.534024
1777845930.516748,135.936501,-37.285613,-0.494702,13.564129,0.005818,3.310383,-0.065583,148.371221,0.003152,12.437685
1777845930.565809,136.537380,-37.608956,-0.492924,13.729857,0.002743,3.417975,-0.007340,149.053570,0.002637,11.551227
1777845930.615689,137.146054,-37.935462,-0.491822,13.899680,0.002392,3.386182,-0.058969,149.744284,0.002233,11.435851
1777845930.668913,137.762513,-38.265466,-0.491442,14.069307,-0.000373,3.476909,0.004882,150.443514,0.001773,14.615425
1777845930.715574,138.386496,-38.599508,-0.491568,14.242245,-0.000149,3.431038,-0.058755,151.151284,0.001448,11.306831
1777845930.764837,139.018005,-38.937823,-0.492329,14.414256,-0.002903,3.526677,0.026530,151.867707,0.001074,10.588792
1777845930.817391,139.656770,-39.280922,-0.493364,14.589633,-0.001665,3.467557,-0.065896,152.592786,0.000861,13.118597
1777845930.866088,140.302878,-39.628872,-0.494930,14.763602,-0.004751,3.567781,0.063942,153.326629,0.000518,11.858956
1777845930.917048,140.956050,-39.982162,-0.496405,14.940989,-0.001760,3.487790,-0.095122,154.069225,0.000378,8.825806
1777845930.967784,141.615295,-40.339897,-0.498401,15.000000,-0.006213,3.556941,0.129274,154.819278,0.000012,13.532730
1777845931.019319,142.274474,-40.699497,-0.499791,15.000000,-0.000163,3.454132,-0.173402,155.570163,0.000031,15.038783
1777845931.068956,142.933253,-41.059794,-0.501976,15.000000,-0.008278,3.408133,0.250141,156.321031,0.000503,14.689932
1777845931.119282,143.591099,-41.421761,-0.502879,15.000000,0.003430,3.257667,-0.334668,157.071885,0.000251,14.975404
1777845931.167997,144.248816,-41.783897,-0.505310,15.000000,-0.012232,2.879767,0.474394,157.822706,0.000894,13.744744
1777845931.215442,144.905310,-42.148072,-0.505373,15.000000,0.009971,2.451872,-0.500000,158.573443,0.000188,11.153783
1777845931.265756,145.562308,-42.511122,-0.506664,15.000000,-0.013419,3.407759,0.285164,159.324075,0.001657,11.516221
1777845931.316243,146.217986,-42.876900,-0.509680,15.000000,-0.000102,3.452259,-0.039509,160.074877,0.000970,11.973307
1777845931.365999,146.873368,-43.243323,-0.510132,15.000000,-0.001925,3.555386,0.028194,160.825737,0.000386,11.777229
