time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777845240.104730,3.747679,-0.253794,-0.089663,0.000000,0.078902,5.000000,-0.295800,3.766162,0.011292,6.979670
1777845240.153991,3.753904,-0.254352,-0.089399,0.250000,0.064574,-5.000000,-0.315363,3.772411,0.011387,6.191972
1777845240.203635,3.760129,-0.254910,-0.089178,0.000000,0.049299,5.000000,-0.328701,3.778660,0.011480,5.885968
1777845240.256602,3.766355,-0.255466,-0.089038,0.250000,0.033377,-5.000000,0.446202,3.784910,0.011573,8.856734
1777845240.304922,3.777062,-0.256420,-0.088745,0.100000,0.054277,-2.000000,0.500000,3.795658,0.011730,7.157044
1777845240.354159,3.779552,-0.256642,-0.088637,0.000000,0.078495,5.000000,0.064238,3.798158,0.011766,6.382948
1777845240.402781,3.785778,-0.257194,-0.088314,0.250000,0.081607,-5.000000,0.349103,3.804407,0.011854,5.040458
1777845240.454007,3.792004,-0.257744,-0.087949,0.000000,0.098517,5.000000,-0.312745,3.810657,0.011941,6.271466
1777845240.504809,3.798230,-0.258292,-0.087610,0.250000,0.083368,-5.000000,-0.145097,3.816906,0.012025,7.047847
1777845240.554089,3.804456,-0.258838,-0.087295,0.000000,0.076340,5.000000,0.177938,3.823156,0.012107,6.344112
1777845240.600981,3.810682,-0.259382,-0.086961,0.250000,0.084959,3.371583,0.500000,3.829405,0.012187,3.303180
1777845240.656395,3.827334,-0.260825,-0.085858,0.418579,0.109178,5.000000,0.500000,3.846118,0.012390,8.628380
1777845240.705133,3.853685,-0.263066,-0.083775,0.652295,0.132640,5.000000,0.500000,3.872563,0.012669,7.352410
1777845240.753658,3.892419,-0.266247,-0.080022,0.902295,0.156858,-5.000000,0.000606,3.911426,0.012967,5.912658
1777845240.803930,3.931166,-0.269278,-0.076119,0.652295,0.156888,-5.000000,0.160490,3.950290,0.013116,6.113622
1777845240.855896,3.957457,-0.271247,-0.073378,0.402295,0.164661,-5.000000,0.116513,3.976655,0.013129,8.115078
1777845240.902566,3.971285,-0.272254,-0.071892,0.152295,0.170131,-3.045899,0.092028,3.990520,0.013107,4.872902
1777845240.958112,3.975083,-0.272526,-0.071470,0.000000,0.174588,5.000000,-0.121220,3.994327,0.013098,10.416059
1777845241.001971,3.978921,-0.272800,-0.071052,0.200000,0.168911,-4.000000,0.122820,3.998175,0.013086,4.327405
1777845241.054615,3.983908,-0.273154,-0.070499,0.000000,0.174860,5.000000,-0.374311,4.003175,0.013069,6.847456
1777845241.105730,3.990143,-0.273592,-0.069863,0.250000,0.156729,-5.000000,-0.261963,4.009424,0.013044,7.967060
1777845241.158756,4.000867,-0.274337,-0.068824,0.100000,0.144431,-2.000000,0.326665,4.020174,0.012991,6.313682
1777845241.204275,4.002114,-0.274423,-0.068708,0.000000,0.159719,5.000000,-0.012135,4.021424,0.012984,6.522437
1777845241.255493,4.008349,-0.274850,-0.068071,0.250000,0.159131,-2.423884,0.333936,4.027674,0.012948,7.748278
1777845241.303022,4.021131,-0.275713,-0.066697,0.203045,0.174784,-4.060893,-0.500000,4.040485,0.012861,5.272455
1777845241.354113,4.026196,-0.276050,-0.066175,0.000000,0.150565,5.000000,-0.106612,4.045561,0.012821,6.378431
1777845241.403960,4.032432,-0.276461,-0.065591,0.250000,0.145401,-5.000000,-0.500000,4.051810,0.012769,6.205099
1777845241.454494,4.038669,-0.276869,-0.065068,0.000000,0.121182,5.000000,-0.485939,4.058060,0.012714,6.663418
1777845241.505735,4.044906,-0.277274,-0.064668,0.250000,0.097644,-5.000000,-0.026315,4.064310,0.012655,7.990401
1777845241.550997,4.055634,-0.277965,-0.064004,0.100000,0.096387,5.000000,-0.500000,4.075059,0.012549,3.373997
1777845241.606040,4.066861,-0.278682,-0.063455,0.350000,0.072168,-5.000000,0.500000,4.086309,0.012431,8.321120
1777845241.656556,4.082580,-0.279674,-0.062619,0.200000,0.095582,-4.000000,0.500000,4.102058,0.012256,8.812945
1777845241.706609,4.087121,-0.279958,-0.062319,0.000000,0.119069,5.000000,-0.281629,4.106607,0.012203,8.852724
1777845241.753552,4.090913,-0.280194,-0.062059,0.200000,0.105915,-4.000000,-0.216084,4.110407,0.012157,5.809307
1777845241.804421,4.095904,-0.280504,-0.061741,0.000000,0.095448,5.000000,-0.109873,4.115407,0.012095,6.681650
1777845241.855137,4.102142,-0.280888,-0.061380,0.250000,0.090126,-5.000000,0.009414,4.121656,0.012017,7.371143
1777845241.904029,4.108380,-0.281270,-0.061020,0.000000,0.090582,5.000000,-0.189721,4.127906,0.011935,6.176680
1777845241.954113,4.114619,-0.281651,-0.060692,0.250000,0.081392,-5.000000,-0.173981,4.134155,0.011852,6.360537
1777845242.002714,4.120857,-0.282029,-0.060388,0.000000,0.072965,5.000000,-0.043067,4.140404,0.011767,4.995889
1777845242.051625,4.127096,-0.282405,-0.060105,0.250000,0.070879,-5.000000,0.239802,4.146654,0.011680,3.928549
1777845242.100698,4.133335,-0.282780,-0.059796,0.000000,0.082495,5.000000,-0.276894,4.152903,0.011591,3.061861
1777845242.154936,4.139574,-0.283152,-0.059515,0.250000,0.069082,-5.000000,0.446061,4.159152,0.011500,7.195685
1777845242.203255,4.145813,-0.283523,-0.059190,0.000000,0.090689,5.000000,0.366482,4.165402,0.011407,5.478803
1777845242.254339,4.152052,-0.283891,-0.058767,0.250000,0.108440,-5.000000,0.500000,4.171651,0.011312,6.609097
1777845242.303864,4.158291,-0.284257,-0.058278,0.000000,0.132659,5.000000,0.210530,4.177900,0.011214,6.147295
1777845242.354372,4.164530,-0.284619,-0.057712,0.250000,0.142856,-5.000000,0.500000,4.184149,0.011113,6.660642
1777845242.403103,4.170770,-0.284978,-0.057083,0.000000,0.167075,5.000000,-0.331854,4.190399,0.011008,5.389929
1777845242.455362,4.177010,-0.285332,-0.056472,0.250000,0.151001,-2.013686,0.256575,4.196648,0.010899,7.580726
1777845242.505114,4.190129,-0.286066,-0.055149,0.219453,0.163012,5.000000,-0.500000,4.209784,0.010658,7.391908
1777845242.555110,4.207326,-0.287001,-0.053563,0.469453,0.138793,-2.359865,0.500000,4.227004,0.010316,7.336750
1777845242.605123,4.227820,-0.288079,-0.051513,0.351459,0.163012,-5.000000,-0.500000,4.247522,0.009873,7.374116
1777845242.649860,4.239129,-0.288656,-0.050447,0.101459,0.138793,5.000000,0.500000,4.258842,0.009610,2.236883
1777845242.704627,4.250438,-0.289221,-0.049298,0.351459,0.163012,-5.000000,-0.500000,4.270161,0.009335,6.895975
1777845242.754699,4.261747,-0.289772,-0.048232,0.101459,0.138793,5.000000,0.500000,4.281480,0.009047,6.973483
1777845242.804566,4.273057,-0.290312,-0.047083,0.351459,0.163012,-5.000000,-0.500000,4.292799,0.008747,6.835570
1777845242.853799,4.284368,-0.290839,-0.046017,0.101459,0.138793,-0.863078,0.500000,4.304118,0.008434,6.067354
1777845242.903389,4.288358,-0.291022,-0.045619,0.058305,0.163012,1.335565,-0.500000,4.308111,0.008321,5.664603
1777845242.954571,4.292938,-0.291230,-0.045197,0.125084,0.138793,-2.501674,-0.452468,4.312693,0.008189,6.818895
1777845243.003149,4.296062,-0.291371,-0.044946,0.000000,0.116876,5.000000,-0.213609,4.315819,0.008098,5.406008
1777845243.055243,4.302305,-0.291650,-0.044516,0.250000,0.106530,-5.000000,-0.101737,4.322066,0.007914,7.497648
1777845243.108070,4.308549,-0.291927,-0.044103,0.000000,0.101602,5.000000,-0.223316,4.328314,0.007727,10.165698
1777845243.156818,4.312296,-0.292092,-0.043883,0.200000,0.091129,-4.000000,-0.251503,4.332062,0.007614,5.554201
1777845243.202320,4.321337,-0.292486,-0.043391,0.090000,0.079318,-1.200000,-0.036561,4.341108,0.007338,4.604340
1777845243.253531,4.324334,-0.292616,-0.043242,0.030000,0.077547,4.000000,-0.018759,4.344106,0.007245,5.808951
1777845243.304851,4.330828,-0.292896,-0.042924,0.230000,0.076638,-4.600000,-0.039290,4.350603,0.007043,7.091755
1777845243.353778,4.336573,-0.293142,-0.042648,0.000000,0.074735,5.000000,-0.084091,4.356350,0.006863,6.045058
1777845243.405093,4.342817,-0.293408,-0.042365,0.250000,0.070662,-5.000000,0.007807,4.362597,0.006665,7.344712
1777845243.454431,4.349062,-0.293672,-0.042083,0.000000,0.071040,5.000000,-0.223142,4.368844,0.006465,6.574340
1777845243.505878,4.355306,-0.293934,-0.041839,0.250000,0.060232,-5.000000,-0.450507,4.375091,0.006264,8.092441
1777845243.554304,4.366047,-0.294381,-0.041494,0.100000,0.039104,-2.000000,0.085862,4.385835,0.005915,6.535753
1777845243.603880,4.368545,-0.294485,-0.041428,0.000000,0.043262,5.000000,0.020412,4.388334,0.005833,6.114689
1777845243.653993,4.374789,-0.294743,-0.041253,0.250000,0.044251,-5.000000,0.175509,4.394580,0.005628,6.192390
1777845243.703091,4.381034,-0.295001,-0.041057,0.000000,0.052752,5.000000,-0.297203,4.400827,0.005422,5.313411
1777845243.753125,4.387279,-0.295257,-0.040898,0.250000,0.038357,-5.000000,-0.500000,4.407073,0.005214,5.419588
1777845243.800482,4.393524,-0.295512,-0.040802,0.000000,0.014138,5.000000,-0.461695,4.413320,0.005006,2.814906
1777845243.855319,4.399768,-0.295767,-0.040824,0.250000,-0.008225,-5.000000,-0.500000,4.419567,0.004798,7.475151
1777845243.903987,4.410509,-0.296206,-0.040954,0.100000,-0.031686,-2.000000,-0.500000,4.430311,0.004440,6.242369
1777845243.956336,4.413007,-0.296308,-0.041027,0.000000,-0.055904,5.000000,0.257976,4.432809,0.004357,8.536852
1777845244.005971,4.416904,-0.296469,-0.041140,0.200000,-0.043836,-4.000000,0.364376,4.436707,0.004228,8.233660
1777845244.057103,4.425946,-0.296842,-0.041345,0.090000,-0.026730,5.000000,0.500000,4.445752,0.003930,9.364501
1777845244.107061,4.432641,-0.297119,-0.041387,0.250000,-0.003258,5.000000,0.500000,4.452449,0.003711,9.324842
1777845244.154620,4.451375,-0.297894,-0.041249,0.500000,0.020228,-5.000000,-0.500000,4.471188,0.003095,6.858828
1777845244.205342,4.470109,-0.298666,-0.041205,0.250000,-0.003991,5.000000,0.500000,4.489928,0.002478,7.582162
1777845244.254123,4.488843,-0.299437,-0.041028,0.500000,0.020228,1.918170,-0.500000,4.508668,0.001859,6.385318
1777845244.304891,4.516218,-0.300560,-0.040990,0.595908,-0.003991,-5.000000,0.500000,4.536051,0.000950,7.128969
1777845244.352952,4.539743,-0.301523,-0.040798,0.345908,0.020228,-5.000000,0.500000,4.559583,0.000168,5.232284
1777845244.404942,4.550780,-0.301972,-0.040546,0.095908,0.044446,0.471115,0.500000,4.570622,0.000201,7.189239
1777845244.455011,4.556159,-0.302190,-0.040332,0.119464,0.068665,-2.389285,-0.500000,4.576004,0.000382,7.196308
1777845244.503844,4.559144,-0.302310,-0.040228,0.000000,0.044446,5.000000,-0.369236,4.578988,0.000484,6.100699
1777845244.555000,4.565389,-0.302561,-0.040114,0.250000,0.026561,-5.000000,-0.500000,4.585235,0.000696,7.277002
1777845244.604594,4.571634,-0.302812,-0.040065,0.000000,0.002343,5.000000,-0.116040,4.591481,0.000909,6.830377
1777845244.655030,4.577879,-0.303062,-0.040076,0.250000,-0.003278,-5.000000,-0.239603,4.597728,0.001122,7.303580
1777845244.704304,4.584124,-0.303313,-0.040116,0.000000,-0.014884,5.000000,0.092051,4.603974,0.001334,6.551994
1777845244.754972,4.590369,-0.303563,-0.040159,0.250000,-0.010425,-5.000000,0.295244,4.610220,0.001547,7.259644
1777845244.804402,4.596614,-0.303814,-0.040167,0.000000,0.003876,5.000000,-0.201750,4.616467,0.001759,6.629776
1777845244.855149,4.602858,-0.304065,-0.040186,0.250000,-0.005897,-5.000000,-0.003115,4.622713,0.001971,7.286582
1777845244.899773,4.609103,-0.304317,-0.040210,0.000000,-0.006047,5.000000,-0.076388,4.628960,0.002183,2.161187
1777845244.956028,4.615348,-0.304568,-0.040247,0.250000,-0.009747,-5.000000,0.119331,4.635206,0.002395,8.303783
1777845245.008550,4.626090,-0.305001,-0.040296,0.100000,-0.004158,5.000000,0.500000,4.645950,0.002759,10.799160
1777845245.055482,4.632834,-0.305273,-0.040242,0.250000,0.019292,-5.000000,0.500000,4.652696,0.002988,7.734369
1777845245.105608,4.643575,-0.305704,-0.040035,0.100000,0.042778,-2.000000,0.250050,4.663440,0.003353,7.878663
1777845245.159561,4.644824,-0.305754,-0.040000,0.000000,0.054546,5.000000,-0.000079,4.664689,0.003396,7.710311
1777845245.205219,4.648721,-0.305910,-0.039864,0.200000,0.054565,-4.000000,0.044143,4.668587,0.003529,7.461265
1777845245.254215,4.653717,-0.306109,-0.039687,0.000000,0.056704,5.000000,-0.214516,4.673584,0.003701,6.464271
1777845245.306358,4.659963,-0.306356,-0.039498,0.250000,0.046313,-5.000000,-0.496044,4.679830,0.003917,8.601528
1777845245.354699,4.670704,-0.306779,-0.039255,0.100000,0.023050,-2.000000,0.026366,4.690574,0.004290,6.951306
1777845245.404502,4.673202,-0.306877,-0.039217,0.000000,0.024327,5.000000,0.028743,4.693072,0.004378,6.719210
1777845245.450011,4.679447,-0.307122,-0.039116,0.250000,0.025720,-5.000000,0.108841,4.699318,0.004596,2.395005
1777845245.504002,4.685693,-0.307366,-0.039001,0.000000,0.030992,5.000000,-0.243706,4.705564,0.004815,6.276816
1777845245.555920,4.691938,-0.307609,-0.038920,0.250000,0.019187,-5.000000,-0.500000,4.711811,0.005035,8.218509
1777845245.604842,4.702680,-0.308027,-0.038862,0.100000,-0.004262,0.618609,0.500000,4.722554,0.005414,7.058060
1777845245.654589,4.708449,-0.308251,-0.038811,0.130930,0.019957,-2.618609,-0.500000,4.728323,0.005618,6.918241
1777845245.704113,4.711720,-0.308378,-0.038799,0.000000,-0.004262,5.000000,-0.310048,4.731595,0.005734,6.356631
1777845245.755939,4.717965,-0.308621,-0.038869,0.250000,-0.019280,-5.000000,-0.500000,4.737841,0.005954,8.204117
1777845245.802858,4.728707,-0.309040,-0.039074,0.100000,-0.042733,-2.000000,0.087132,4.748584,0.006332,5.158928
1777845245.851219,4.731205,-0.309137,-0.039138,0.000000,-0.038512,5.000000,0.093509,4.751083,0.006420,3.523503
1777845245.899927,4.737450,-0.309382,-0.039275,0.250000,-0.033983,-5.000000,0.062890,4.757329,0.006638,2.298951
1777845245.949925,4.743695,-0.309628,-0.039403,0.000000,-0.030937,5.000000,-0.092586,4.763575,0.006856,2.277562
1777845246.001344,4.749940,-0.309875,-0.039541,0.250000,-0.035421,-5.000000,-0.477762,4.769821,0.007072,3.690406
1777845246.050306,4.756185,-0.310122,-0.039736,0.000000,-0.058563,5.000000,0.218633,4.776067,0.007288,2.649815
1777845246.105816,4.762430,-0.310371,-0.039932,0.250000,-0.047973,-5.000000,-0.500000,4.782314,0.007503,8.017642
1777845246.155514,4.773172,-0.310802,-0.040332,0.100000,-0.071400,-1.982841,0.500000,4.793058,0.007868,7.728313
1777845246.204161,4.774429,-0.310853,-0.040388,0.000000,-0.048011,5.000000,0.380867,4.794315,0.007911,6.388397
1777845246.254727,4.780674,-0.311106,-0.040514,0.250000,-0.029563,-4.999998,0.241704,4.800562,0.008121,6.987032
1777845246.304817,4.786919,-0.311359,-0.040604,0.000000,-0.017856,5.000000,0.391376,4.806808,0.008331,7.033809
1777845246.355131,4.793164,-0.311613,-0.040609,0.250000,0.001102,-5.000000,0.052439,4.813055,0.008541,7.400770
1777845246.403857,4.799409,-0.311867,-0.040599,0.000000,0.003642,5.000000,0.042501,4.819301,0.008751,6.094504
1777845246.454028,4.805654,-0.312121,-0.040577,0.250000,0.005700,-5.000000,0.045657,4.825548,0.008960,6.294294
1777845246.503141,4.811899,-0.312374,-0.040549,0.000000,0.007912,5.000000,-0.148457,4.831794,0.009170,5.420378
1777845246.553563,4.818143,-0.312627,-0.040543,0.250000,0.000721,-5.000000,-0.499999,4.838041,0.009380,5.834578
1777845246.603187,4.824388,-0.312881,-0.040596,0.000000,-0.023498,5.000000,0.133003,4.844287,0.009590,5.456019
1777845246.653657,4.830633,-0.313135,-0.040667,0.250000,-0.017056,-5.000000,-0.500000,4.850534,0.009800,5.954063
1777845246.704310,4.836878,-0.313389,-0.040791,0.000000,-0.041274,5.000000,-0.252949,4.856780,0.010009,6.571409
1777845246.753026,4.843123,-0.313645,-0.040998,0.250000,-0.053527,-5.000000,-0.426349,4.863027,0.010217,5.324153
1777845246.803706,4.849367,-0.313902,-0.041259,0.000000,-0.074178,5.000000,0.159149,4.869273,0.010423,5.983359
1777845246.854022,4.855612,-0.314160,-0.041527,0.250000,-0.066469,-5.000000,0.219715,4.875520,0.010628,6.297880
1777845246.903417,4.861857,-0.314420,-0.041766,0.000000,-0.055827,5.000000,-0.182144,4.881767,0.010831,5.641373
1777845246.954304,4.868101,-0.314682,-0.042019,0.250000,-0.064649,-5.000000,-0.338734,4.888013,0.011033,6.489074
1777845247.003545,4.874346,-0.314946,-0.042314,0.000000,-0.081057,5.000000,0.312450,4.894260,0.011233,5.781094
1777845247.053221,4.880590,-0.315211,-0.042583,0.250000,-0.065922,-5.000000,0.337414,4.900507,0.011431,5.513957
1777845247.101902,4.886834,-0.315478,-0.042807,0.000000,-0.049579,5.000000,0.483413,4.906754,0.011628,2.592577
1777845247.150313,4.893079,-0.315745,-0.042922,0.250000,-0.026164,-5.000000,0.500000,4.913001,0.011824,2.667303
1777845247.200937,4.899323,-0.316014,-0.042970,0.000000,-0.001945,5.000000,-0.033878,4.919248,0.012019,3.262675
1777845247.250330,4.905567,-0.316282,-0.042983,0.250000,-0.003586,-5.000000,0.489879,4.925495,0.012214,2.686183
