time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777900325.599373,61.931985,35.213552,2.701819,15.000000,0.007760,5.000000,-0.133589,534.249453,0.001336,8.233169
1777900325.659012,61.251761,35.532412,2.704014,15.000000,0.001548,5.000000,-0.235649,535.000704,0.000882,13.827194
1777900325.705106,60.571473,35.851136,2.701794,15.000000,-0.009512,5.000000,0.417372,535.751953,0.000283,13.880410
1777900325.751515,59.891940,36.171466,2.702355,15.000000,0.010029,5.000000,-0.500000,536.503203,0.000037,10.287379
1777900325.805730,59.211828,36.490563,2.701073,15.000000,-0.013367,5.000000,0.500000,537.254452,0.001010,14.529052
1777900325.855797,58.532735,36.811825,2.700738,15.000000,0.010021,5.000000,-0.089122,538.005700,0.000627,14.596429
1777900325.905004,57.852630,37.130937,2.704562,15.000000,0.005893,5.000000,-0.215767,538.756949,0.000499,13.808741
1777900325.959374,57.171811,37.448526,2.704673,15.000000,-0.004231,5.000000,0.396684,539.508199,0.000342,18.118300
1777900326.003471,56.491247,37.766661,2.705731,15.000000,0.013062,5.000000,-0.264991,540.259448,0.000766,12.298729
1777900326.056601,55.809524,38.082303,2.708914,15.000000,0.000720,5.000000,0.340198,541.010695,0.000882,15.366514
1777900326.100630,55.127057,38.396331,2.713384,15.000000,0.016638,5.000000,-0.404964,541.761941,0.001468,9.353122
1777900326.146220,54.442867,38.706589,2.716409,15.000000,-0.002310,5.000000,0.500000,542.513186,0.000730,5.061789
1777900326.205733,53.757632,39.014528,2.723768,15.000000,0.021908,5.000000,-0.356757,543.264430,0.000946,14.562001
1777900326.255617,53.069827,39.316685,2.729875,15.000000,0.005210,4.122503,0.392608,544.015678,0.000855,14.395107
1777900326.307634,52.380713,39.615403,2.737113,15.000000,0.023578,5.000000,-0.294091,544.766760,0.001053,16.445104
1777900326.355809,51.688783,39.907876,2.744835,15.000000,0.009832,4.078543,0.500000,545.517979,0.001695,14.701644
1777900326.402704,50.994848,40.195189,2.755624,15.000000,0.033239,5.000000,-0.044160,546.269053,0.000148,11.528200
1777900326.453887,50.296715,40.472508,2.771081,15.000000,0.031219,5.000000,0.038164,547.020257,0.000141,12.739021
1777900326.503042,49.594407,40.739209,2.786433,15.000000,0.033002,5.000000,0.295572,547.771512,0.000392,11.820136
1777900326.553271,48.887726,40.994081,2.805854,15.000000,0.046861,5.000000,-0.050532,548.522764,0.000029,12.095177
1777900326.602787,48.175744,41.233740,2.827679,15.000000,0.044521,5.000000,0.442252,549.274017,0.000221,11.564534
1777900326.652052,47.458425,41.456887,2.854400,15.000000,0.065246,5.000000,-0.194907,550.025260,0.000464,10.950156
1777900326.697050,46.734876,41.658913,2.883271,15.000000,0.056153,5.000000,0.500000,550.776500,0.000222,5.979669
1777900326.757100,46.005468,41.838582,2.918580,15.000000,0.080372,5.000000,-0.024069,551.527726,0.000793,15.950119
1777900326.804747,45.269818,41.990657,2.956771,15.000000,0.079268,5.000000,0.208156,552.278958,0.000086,13.548549
1777900326.854547,44.528832,42.114101,2.997244,15.000000,0.089022,5.000000,0.113189,553.030214,0.000230,13.440336
1777900326.908632,43.783280,42.205954,3.041291,15.000000,0.094348,5.000000,0.139830,553.781461,0.000278,17.473492
1777900326.955505,43.034335,42.263866,3.088204,15.000000,0.100913,5.000000,0.028572,554.532668,0.001336,14.275305
1777900327.008493,42.283477,42.285724,3.136899,15.000000,0.102266,5.000000,0.090223,555.283818,0.002546,17.307875
1777900327.057304,41.532458,42.270600,-3.096201,15.000000,0.106497,5.000000,-0.089527,556.034897,0.004041,16.147275
1777900327.104333,40.783155,42.217645,-3.046305,15.000000,0.102309,5.000000,0.076780,556.785906,0.005349,13.145745
1777900327.160970,40.037390,42.127680,-2.996401,15.000000,0.105899,5.000000,-0.251420,557.536842,0.007010,19.804094
1777900327.203795,39.297057,42.000514,-2.947699,15.000000,0.094923,5.000000,0.015121,558.287728,0.007806,12.681019
1777900327.249023,38.563418,41.839102,-2.902243,15.000000,0.095582,5.000000,-0.206738,559.038586,0.009096,7.898013
1777900327.305403,37.837626,41.645402,-2.860040,15.000000,0.085568,5.000000,0.036894,559.789404,0.010752,14.188614
1777900327.357107,37.120456,41.421878,-2.818695,15.000000,0.087287,-5.000000,-0.500000,560.540174,0.012740,15.971039
1777900327.405905,36.417392,41.171812,-2.783383,14.800000,0.063854,-2.015757,0.500000,561.285941,0.013777,14.755484
1777900327.454541,35.732434,40.902234,-2.747553,14.669370,0.087242,-5.000000,-0.500000,562.021589,0.015708,13.452547
1777900327.501358,35.065015,40.610171,-2.712968,14.449212,0.063855,-2.784796,-0.451109,562.749735,0.012296,10.178484
1777900327.553136,34.415878,40.303419,-2.689300,14.287820,0.042659,-2.196916,-0.210085,563.467472,0.006573,11.948682
1777900327.599977,33.778797,39.986910,-2.672599,14.172096,0.032769,3.345134,-0.392810,564.178758,0.001821,8.824000
1777900327.653037,33.147115,39.662119,-2.662474,14.283932,0.014337,5.000000,-0.317918,564.889040,0.001245,7.548020
1777900327.704545,32.509125,39.329043,-2.659808,14.517383,-0.000603,5.000000,-0.500000,565.608753,0.000635,13.301117
1777900327.753884,31.859641,38.991158,-2.666222,14.767383,-0.024071,5.000000,0.299225,566.340838,0.005662,12.761226
1777900327.796329,31.196013,38.653441,-2.674059,15.000000,-0.010092,5.000000,0.500000,567.085366,0.019266,5.262110
1777900327.857154,30.525717,38.314207,-2.670414,15.000000,0.014126,5.000000,-0.370480,567.836755,0.030565,15.920819
1777900327.906064,29.857008,37.971856,-2.668188,15.000000,-0.003215,5.000000,-0.500000,568.588470,0.029360,14.870264
1777900327.954664,29.187439,37.631194,-2.676017,15.000000,-0.026690,3.715509,-0.500000,569.340109,0.015943,13.515073
1777900328.006295,28.513589,37.299685,-2.695078,15.000000,-0.050175,5.000000,-0.500000,570.090895,0.006723,15.038714
1777900328.057275,27.831605,36.984830,-2.725375,15.000000,-0.073660,5.000000,-0.500000,570.840756,0.035495,16.023496
1777900328.106164,27.138716,36.694660,-2.766942,15.000000,-0.097145,5.000000,-0.500000,571.589102,0.067147,14.939226
1777900328.154440,26.432935,36.437529,-2.819822,15.000000,-0.120630,5.000000,-0.500000,572.335523,0.098391,13.271705
1777900328.202185,25.713354,36.222158,-2.884074,15.000000,-0.144115,5.000000,-0.500000,573.079824,0.125844,10.855118
1777900328.255162,24.980528,36.057629,-2.959770,15.000000,-0.167599,5.000000,-0.500000,573.821976,0.146322,14.057830
1777900328.303457,24.236803,35.953279,-3.046996,15.000000,-0.191084,5.000000,-0.500000,574.562263,0.156560,12.259555
1777900328.347342,23.486668,35.918472,3.137334,15.000000,-0.214569,5.000000,-0.500000,575.301150,0.153189,6.127516
1777900328.404836,22.737162,35.963341,3.024485,15.000000,-0.238788,5.000000,-0.500000,576.039348,0.132910,13.648979
1777900328.454432,21.998151,36.095726,2.901712,15.000000,-0.262250,5.000000,-0.500000,576.778316,0.094218,13.298609
1777900328.505690,21.282360,36.321913,2.766857,15.000000,-0.285735,5.000000,-0.104313,577.520049,0.036508,14.508097
1777900328.554842,20.604948,36.645248,2.625178,15.000000,-0.290672,4.195392,0.500000,578.267480,0.039615,13.665528
1777900328.606396,19.979517,37.060104,2.489195,15.000000,-0.267244,1.011412,0.500000,579.024212,0.127204,15.261792
1777900328.655607,19.413476,37.552041,2.365506,15.000000,-0.243757,-1.363319,0.500000,579.792853,0.212496,14.435595
1777900328.704765,18.909998,38.106002,2.253899,14.945467,-0.220272,-4.945669,0.500000,580.572407,0.283673,13.584562
1777900328.756224,18.471189,38.704840,2.154835,14.734007,-0.196787,-5.000000,0.500000,581.353949,0.332984,14.985999
1777900328.803431,18.095853,39.331249,2.068719,14.484551,-0.173302,-5.000000,0.500000,582.125225,0.357667,12.249455
1777900328.852657,17.777188,39.974455,1.995107,14.234551,-0.149818,-2.034774,0.500000,582.880466,0.359215,11.462867
1777900328.904241,17.506597,40.628422,1.933335,14.103160,-0.126333,-0.883626,0.500000,583.618637,0.341154,13.021157
1777900328.955424,17.274603,41.292528,1.882601,14.047467,-0.102848,-2.575514,0.500000,584.344297,0.307431,14.167877
1777900329.004880,17.073966,41.963022,1.842669,13.935610,-0.079363,-1.275889,0.500000,585.058246,0.262073,13.722286
1777900329.056396,16.897955,42.634927,1.813465,13.858819,-0.055878,-1.992953,0.496338,585.759960,0.208960,15.200421
1777900329.105101,16.738971,43.307145,1.794711,13.766342,-0.032565,-2.732440,0.491582,586.452673,0.151240,13.979517
1777900329.154688,16.590351,43.976066,1.786203,13.637115,-0.009475,-3.212390,0.485417,587.136582,0.091871,13.567556
1777900329.204443,16.445607,44.638493,1.787655,13.481295,0.013325,-2.455848,0.494872,587.811948,0.033493,13.270254
1777900329.255960,16.298291,45.292764,1.798907,13.350937,0.036568,-2.395590,0.495557,588.480310,0.021472,14.684073
1777900329.305626,16.141890,45.938609,1.819890,13.230555,0.059845,-2.271107,0.500000,589.144516,0.070640,14.437877
1777900329.358212,15.970420,46.574502,1.850507,13.115755,0.083329,-2.390594,0.500000,589.806070,0.111290,16.951510
1777900329.405214,15.778264,47.198389,1.890662,12.997420,0.106814,-2.596476,0.500000,590.465736,0.140762,13.976967
1777900329.447065,15.560404,47.807236,1.940197,12.869655,0.130299,-2.884023,0.500000,591.122905,0.156920,5.975513
1777900329.503880,15.311879,48.396771,2.000776,12.725454,0.154517,-2.723612,0.453030,591.775679,0.159464,12.664315
1777900329.554014,15.029412,48.962890,2.068257,12.587670,0.175778,-3.530180,0.500000,592.422058,0.148593,12.874983
1777900329.601496,14.710971,49.500894,2.144200,12.419226,0.199259,-3.920214,0.500000,593.059742,0.125880,10.324418
1777900329.656177,14.355723,50.004203,2.228616,12.227116,0.222744,-4.144206,0.480212,593.685629,0.095291,11.258160
1777900329.701272,13.963876,50.466549,2.320968,12.022145,0.245301,-4.160370,0.370101,594.298275,0.062091,10.058238
1777900329.752098,13.537066,50.882069,2.419660,11.814289,0.262695,3.641099,-0.482849,594.897595,0.032133,10.919710
1777900329.803705,13.074491,51.250757,2.515746,11.918329,0.240096,3.645270,0.072378,595.490612,0.008970,12.501350
1777900329.851655,12.572081,51.579215,2.609726,12.100551,0.243440,-4.094874,-0.500000,596.090747,0.009134,10.482994
1777900329.902074,12.038709,51.860909,2.699660,11.973208,0.220012,-4.047720,-0.500000,596.692857,0.019836,10.850830
1777900329.949684,11.492462,52.092791,2.778729,11.770351,0.196525,-3.385072,-0.500000,597.284829,0.024202,8.557311
1777900329.996203,10.939634,52.280646,2.847472,11.594471,0.173040,-3.141941,-0.500000,597.867251,0.024410,5.101693
1777900330.052287,10.383987,52.431339,2.904722,11.437374,0.148821,-2.433848,-0.500000,598.441715,0.022805,11.143089
1777900330.104337,9.828182,52.550575,2.954022,11.308600,0.125359,-2.787240,-0.500000,599.009157,0.020476,13.155324
1777900330.155188,9.273897,52.643785,2.994211,11.172772,0.101874,-0.317977,-0.181257,599.570438,0.018493,13.776401
1777900330.206164,8.721487,52.715943,3.028591,11.132181,0.093330,0.432895,-0.239721,600.126917,0.017742,14.973357
1777900330.252362,8.167323,52.769960,3.059430,11.146317,0.082077,-0.207233,-0.359415,600.683196,0.017176,11.187229
1777900330.303825,7.611307,52.808202,3.085173,11.142357,0.065207,0.313193,-0.247000,601.240117,0.016191,12.592571
1777900330.354834,7.054622,52.833618,3.105928,11.152812,0.053594,0.660032,-0.257615,601.797070,0.015067,13.619897
1777900330.405474,6.496521,52.848650,3.122518,11.182345,0.041495,1.182114,-0.236243,602.355144,0.013696,14.323239
1777900330.453483,5.936208,52.855599,3.135052,11.236230,0.030397,1.891529,-0.198580,602.915342,0.012130,12.258578
1777900330.501301,5.372354,52.856560,-3.139144,11.323712,0.021066,2.574714,-0.177494,603.479095,0.010487,10.060083
1777900330.550807,4.803267,52.853311,-3.133240,11.445616,0.012727,3.249685,-0.148143,604.048131,0.008823,9.595391
1777900330.600871,4.227259,52.847426,-3.130031,11.601351,0.005766,3.859834,-0.122775,604.624140,0.007218,9.726089
1777900330.651943,3.642685,52.840269,-3.129108,11.788241,-0.000003,4.380548,-0.099323,605.208748,0.005723,10.764060
1777900330.702394,3.048075,52.833037,-3.130112,12.002061,-0.004670,4.807787,-0.078121,605.803404,0.004364,11.168183
1777900330.752888,2.442187,52.826781,-3.132712,12.238178,-0.008341,4.999998,-0.058367,606.409331,0.003160,11.717293
1777900330.807109,1.824131,52.822426,-3.136600,12.486256,-0.011084,5.000000,-0.041900,607.027412,0.002110,15.917567
1777900330.855784,1.193571,52.820768,-3.141488,12.736256,-0.013054,5.000000,-0.028346,607.657982,0.001203,14.659176
1777900330.904108,0.550511,52.822479,3.136056,12.986256,-0.014387,5.000000,-0.016348,608.301048,0.000423,12.882281
1777900330.955526,-0.105027,52.828110,3.129884,13.236256,-0.015156,5.000000,-0.003886,608.956611,0.000234,14.312079
1777900331.004667,-0.773014,52.838090,3.123408,13.486256,-0.015339,5.000000,0.009984,609.624671,0.000771,13.472937
1777900331.052660,-1.453419,52.852697,3.116891,13.736256,-0.014871,5.000000,0.021199,610.305227,0.001184,11.549463
1777900331.103329,-2.146211,52.872028,3.110592,13.986256,-0.013877,4.926331,0.030984,610.998281,0.001536,12.172829
1777900331.155650,-2.851306,52.896006,3.104742,14.233309,-0.012422,4.774436,0.039165,611.703775,0.001856,14.433320
1777900331.204614,-3.568446,52.924370,3.099554,14.473550,-0.010584,4.714955,0.050388,612.421467,0.002121,13.477402
1777900331.255605,-4.297328,52.956676,3.095269,14.709892,-0.008218,4.829863,0.062148,613.151055,0.002283,14.414764
1777900331.304853,-5.037954,52.992262,3.092175,14.950237,-0.005300,5.000000,0.075506,613.892529,0.002347,13.642893
1777900331.356762,-5.787730,53.030067,3.090600,15.000000,-0.001755,5.000000,0.075444,614.643254,0.002361,15.517272
1777900331.405374,-6.537999,53.068445,3.090718,15.000000,0.001789,5.000000,0.091781,615.394505,0.002375,14.175434
1777900331.455943,-7.288307,53.106053,3.092727,15.000000,0.006098,5.000000,0.076866,616.145759,0.002322,14.745006
1777900331.503337,-8.038724,53.141423,3.096613,15.000000,0.009710,5.000000,0.108994,616.897019,0.002181,12.177682
1777900331.553307,-8.789303,53.173139,3.102614,15.000000,0.014826,5.000000,0.087690,617.648281,0.001880,12.123158
1777900331.603433,-9.540088,53.199491,3.110803,15.000000,0.018947,5.000000,0.150751,618.399545,0.001524,12.279528
1777900331.654518,-10.291087,53.218778,3.121731,15.000000,0.026022,5.000000,0.087682,619.150808,0.001056,10.887764
1777900331.706520,-11.042265,53.228761,3.135274,15.000000,0.030147,5.000000,0.178820,619.902070,0.000804,15.298312
1777900331.759206,-11.793505,53.227576,-3.131289,15.000000,0.038537,5.000000,0.041672,620.653330,0.000511,17.954434
1777900331.805159,-12.544599,53.212831,-3.112464,15.000000,0.040412,5.000000,0.230836,621.404588,0.000324,13.989980
1777900331.857899,-13.295242,53.183034,-3.090297,15.000000,0.051239,5.000000,-0.079011,622.155836,0.000352,16.759913
1777900331.903833,-14.044972,53.135540,-3.066751,15.000000,0.047557,5.000000,0.314865,622.907073,0.000643,12.633227
1777900331.955390,-14.793333,53.069973,-3.040167,15.000000,0.062308,5.000000,-0.287251,623.658289,0.001683,14.265975
1777900332.004513,-15.539578,52.983582,-3.013883,15.000000,0.048874,5.000000,0.490579,624.409491,0.001881,13.385784
1777900332.056301,-16.283322,52.877852,-2.984547,15.000000,0.071841,5.000000,-0.500000,625.160659,0.003502,15.107738
1777900332.105382,-17.023415,52.749003,-2.956289,15.000000,0.048453,5.000000,0.318255,625.911814,0.003127,14.196068
1777900332.153470,-17.759964,52.601229,-2.929357,15.000000,0.063320,5.000000,-0.167064,626.662947,0.004952,12.356292
1777900332.198650,-18.491956,52.432327,-2.901093,15.000000,0.055522,5.000000,0.089706,627.414039,0.006246,7.555455
1777900332.254929,-19.219009,52.243296,-2.873060,15.000000,0.059867,5.000000,-0.370873,628.165105,0.007242,13.747250
1777900332.306168,-19.940692,52.034674,-2.849059,15.000000,0.042487,5.000000,0.356302,628.916170,0.007436,14.968160
1777900332.352754,-20.657482,51.809817,-2.824468,15.000000,0.059152,5.000000,-0.500000,629.667223,0.008994,11.647890
1777900332.402629,-21.368331,51.566820,-2.802317,15.000000,0.035751,5.000000,-0.017578,630.418289,0.008232,11.555711
1777900332.453406,-22.074631,51.310884,-2.785621,15.000000,0.034877,5.000000,0.296660,631.169379,0.008761,12.187258
1777900332.504121,-22.776262,51.042425,-2.765302,15.000000,0.048782,5.000000,-0.500000,631.920458,0.009810,12.932261
1777900332.554284,-23.472211,50.759551,-2.748127,15.000000,0.025374,3.625127,-0.240167,632.671561,0.008181,13.010424
1777900332.602998,-24.164341,50.468147,-2.739142,15.000000,0.014066,5.000000,0.500000,633.422432,0.008113,11.824024
1777900332.654360,-24.853950,50.170315,-2.726307,15.000000,0.037482,2.988093,-0.500000,634.173518,0.009855,13.241695
1777900332.700433,-25.538802,49.862510,-2.714473,15.000000,0.014094,2.477087,-0.500000,634.924300,0.006886,9.287459
1777900332.751187,-26.221593,49.550637,-2.714083,15.000000,-0.009394,5.000000,0.163591,635.674918,0.003171,10.082578
1777900332.805655,-26.905644,49.240379,-2.716676,15.000000,-0.001773,5.000000,-0.381535,636.426042,0.002558,14.487617
1777900332.855945,-27.590661,48.931953,-2.722192,15.000000,-0.019640,5.000000,0.122065,637.177302,0.002104,14.647343
1777900332.906706,-28.278106,48.628978,-2.730161,15.000000,-0.013956,5.000000,-0.500000,637.928573,0.002653,15.446443
1777900332.953672,-28.968220,48.332143,-2.742970,15.000000,-0.037380,5.000000,-0.182104,638.679850,0.001717,12.482037
1777900333.005007,-29.663357,48.047289,-2.763209,15.000000,-0.045966,5.000000,-0.024198,639.431131,0.002081,13.793258
1777900333.053972,-30.364487,47.777530,-2.785496,15.000000,-0.047116,5.000000,-0.485043,640.182443,0.003194,12.796074
1777900333.103420,-31.071958,47.524900,-2.814013,15.000000,-0.069854,5.000000,-0.226880,640.933780,0.002749,12.290989
1777900333.159213,-31.787375,47.295790,-2.850348,15.000000,-0.080537,5.000000,-0.383103,641.685120,0.002414,18.077972
1777900333.205954,-32.511109,47.094531,-2.892071,15.000000,-0.097360,5.000000,-0.495813,642.436448,0.001078,14.686219
1777900333.255342,-33.243476,46.927556,-2.945077,15.000000,-0.120674,5.000000,-0.201998,643.187681,0.001206,14.164065
1777900333.299834,-33.984196,46.802907,-3.005593,15.000000,-0.130188,5.000000,-0.257816,643.938810,0.002438,8.758587
1777900333.355497,-34.731273,46.725134,-3.071347,15.000000,-0.142292,5.000000,-0.148145,644.689850,0.003629,14.340909
1777900333.405039,-35.481896,46.698513,3.141560,15.000000,-0.149261,5.000000,0.010663,645.440783,0.005052,13.928293
1777900333.454915,-36.232502,46.725457,3.069926,15.000000,-0.148775,5.000000,-0.080230,646.191583,0.007054,13.817900
1777900333.504763,-36.979233,46.806212,2.997424,15.000000,-0.152534,5.000000,0.135371,646.942191,0.010141,13.675748
1777900333.553589,-37.718146,46.940911,2.925787,15.000000,-0.146196,5.000000,0.163439,647.692609,0.012882,12.379239
1777900333.602172,-38.445854,47.126923,2.857657,15.000000,-0.138522,5.000000,0.500000,648.442928,0.014655,10.984338
1777900333.653706,-39.159987,47.359780,2.797496,15.000000,-0.115069,4.028019,0.500000,649.193267,0.015381,8.786480
1777900333.703039,-39.860251,47.631080,2.748777,15.000000,-0.091583,5.000000,0.231156,649.943485,0.017298,11.827362
1777900333.754003,-40.548024,47.933064,2.707994,15.000000,-0.080700,0.937332,0.488892,650.693876,0.021154,12.835241
1777900333.803882,-41.223417,48.260099,2.675593,15.000000,-0.057762,-1.091626,0.497060,651.443591,0.024553,12.720196
1777900333.847035,-41.888693,48.604553,2.654367,14.956335,-0.034415,-2.207862,0.477406,652.192248,0.027031,5.893666
1777900333.906024,-42.545319,48.956617,2.646089,14.845942,-0.011291,-2.192558,0.391763,652.937072,0.029236,14.720185
1777900333.956439,-43.195525,49.308988,2.645619,14.736161,0.007096,-2.787006,0.469763,653.676703,0.030094,15.218862
1777900334.006132,-43.841932,49.655847,2.654698,14.602755,0.029154,-3.155853,0.456680,654.410680,0.028127,14.921408
1777900334.056046,-44.486736,49.990225,2.673733,14.448651,0.050605,-3.109833,0.420880,655.137609,0.023096,14.838837
1777900334.107719,-45.132237,50.305773,2.701947,14.292699,0.070377,-3.135311,0.352837,655.856680,0.016116,16.466312
1777900334.154434,-45.780466,50.597109,2.738014,14.136188,0.086956,-2.043902,0.286339,656.567808,0.008957,13.238347
1777900334.204897,-46.433190,50.860093,2.780401,14.023079,0.100412,3.577477,0.081650,657.271771,0.002806,13.652923
1777900334.254331,-47.096362,51.093457,2.826408,14.145739,0.104266,5.000000,0.193532,657.974864,0.001801,13.192722
1777900334.303123,-47.779263,51.297817,2.876100,14.381514,0.113345,5.000000,0.042896,658.687565,0.005499,11.991916
1777900334.354701,-48.483875,51.469564,2.929097,14.631514,0.115374,5.000000,0.192312,659.412527,0.007993,13.612897
1777900334.401766,-49.209067,51.604979,2.985774,14.881514,0.124393,5.000000,0.022844,660.149837,0.010023,10.734726
1777900334.454927,-49.952216,51.699080,3.045594,15.000000,0.125482,5.000000,0.263697,660.898393,0.011206,13.711162
1777900334.504627,-50.701759,51.747778,3.109087,15.000000,0.137845,5.000000,0.005576,661.648892,0.012331,13.437203
1777900334.553959,-51.452871,51.747290,-3.107782,15.000000,0.138132,5.000000,0.388194,662.399302,0.012696,12.792231
1777900334.608732,-52.202200,51.695889,-3.036568,15.000000,0.156328,5.000000,-0.046929,663.149612,0.013510,17.517160
1777900334.655486,-52.945663,51.589221,-2.961870,15.000000,0.154166,5.000000,0.439168,663.899839,0.013482,14.298989
1777900334.707103,-53.678854,51.426414,-2.882185,15.000000,0.174746,5.000000,-0.204416,664.649965,0.014436,15.882248
1777900334.755992,-54.396177,51.203902,-2.800450,15.000000,0.165207,5.000000,0.383640,665.400011,0.014484,14.821577
1777900334.805423,-55.092962,50.923669,-2.716097,15.000000,0.183169,5.000000,-0.500000,666.149953,0.016126,14.220536
1777900334.855040,-55.763324,50.585030,-2.634000,15.000000,0.159770,5.000000,0.404920,666.899817,0.016865,13.951178
1777900334.903876,-56.404571,50.194055,-2.552134,15.000000,0.178700,5.000000,-0.500000,667.649553,0.019821,12.687676
1777900334.949304,-57.011160,49.751191,-2.472222,15.000000,0.155304,0.575535,-0.500000,668.399250,0.019895,8.105612
1777900335.005917,-57.582727,49.265246,-2.404090,15.000000,0.131816,5.000000,0.137441,669.148179,0.020320,14.767043
1777900335.047726,-58.122033,48.742756,-2.339276,15.000000,0.138212,1.528862,-0.439964,669.897745,0.023728,6.621392
1777900335.097656,-58.627032,48.187877,-2.280566,15.000000,0.116901,5.000000,-0.095479,670.646607,0.027096,6.611570
1777900335.153058,-59.100765,47.604941,-2.226187,15.000000,0.112276,0.497762,-0.427931,671.396347,0.030316,11.862739
1777900335.204679,-59.542910,46.998786,-2.177830,15.000000,0.092212,0.459652,-0.403483,672.145327,0.030536,13.473354
1777900335.252903,-59.958130,46.374128,-2.138929,15.000000,0.073257,0.270906,-0.293234,672.894315,0.028929,11.714562
1777900335.308044,-60.351359,45.735425,-2.107729,15.000000,0.059474,1.475334,-0.296960,673.643532,0.026836,16.854850
1777900335.354080,-60.726729,45.085785,-2.083123,15.000000,0.045526,1.568274,-0.291240,674.393217,0.024289,12.918360
1777900335.400916,-61.088222,44.428221,-2.065105,15.000000,0.031846,2.244409,-0.280995,675.143187,0.021523,9.827160
1777900335.454681,-61.440013,43.765252,-2.053480,15.000000,0.018647,2.429813,-0.261149,675.893471,0.018786,13.586715
1777900335.498618,-61.786152,43.099232,-2.047898,15.000000,0.006379,2.592499,-0.269028,676.643961,0.016213,7.517453
1777900335.552491,-62.131055,42.432512,-2.049406,15.000000,-0.006652,3.366442,-0.168385,677.394607,0.014396,11.314979
1777900335.603537,-62.478337,41.766856,-2.054697,15.000000,-0.014558,2.519366,-0.338717,678.145488,0.012971,12.408542
1777900335.656746,-62.830761,41.104059,-2.065872,15.000000,-0.030451,2.145221,-0.312226,678.896297,0.010772,11.836192
1777900335.704632,-63.192958,40.446693,-2.084347,15.000000,-0.045120,2.234720,-0.313959,679.647022,0.008460,13.442291
1777900335.755811,-63.569507,39.797454,-2.109840,15.000000,-0.059866,1.841669,-0.367485,680.397757,0.006357,14.560018
1777900335.805682,-63.964820,39.159571,-2.143049,15.000000,-0.077121,1.443788,-0.378004,681.148407,0.004379,14.519075
1777900335.854651,-64.383636,38.537010,-2.184672,15.000000,-0.094875,1.142425,-0.366260,681.898924,0.002609,13.484352
1777900335.905479,-64.830480,37.934379,-2.234683,15.000000,-0.112080,0.794097,-0.346488,682.649300,0.000657,14.326801
1777900335.955544,-65.309171,37.356868,-2.292738,15.000000,-0.128356,0.460825,-0.286003,683.399466,0.001979,14.357838
1777900336.010373,-65.822512,36.810078,-2.357903,15.000000,-0.141795,0.468327,-0.243981,684.149350,0.005115,19.147412
1777900336.047268,-66.371681,36.299336,-2.428050,15.000000,-0.152550,5.000000,-0.108890,684.898962,0.008688,6.083742
1777900336.106091,-66.957522,35.829336,-2.503271,15.000000,-0.157824,5.000000,0.132952,685.649431,0.011802,14.919805
1777900336.154613,-67.577040,35.404700,-2.577512,15.000000,-0.151597,5.000000,-0.070870,686.399699,0.014216,13.401325
1777900336.207259,-68.226065,35.026696,-2.651239,15.000000,-0.154906,5.000000,0.451715,687.149794,0.016939,16.044846
1777900336.256773,-68.900793,34.696700,-2.720035,15.000000,-0.133740,5.000000,-0.105377,687.899799,0.018723,15.564624
1777900336.304768,-69.595752,34.411731,-2.785406,15.000000,-0.138635,-1.671310,0.500000,688.649737,0.021518,13.670458
1777900336.354468,-70.305369,34.172677,-2.845524,14.933148,-0.115209,-4.519723,0.500000,689.397404,0.021725,13.352712
1777900336.404103,-71.020539,33.974130,-2.893755,14.735646,-0.091722,-4.573126,0.437320,690.138668,0.020701,13.026419
1777900336.454751,-71.732632,33.808737,-2.931029,14.507523,-0.071175,-3.794685,0.271186,690.868959,0.020364,13.515075
1777900336.503319,-72.439192,33.668939,-2.960296,14.310005,-0.058422,-4.358872,0.407526,691.588632,0.021010,12.243103
1777900336.552882,-73.139289,33.549029,-2.981839,14.097703,-0.039294,-4.529364,0.436887,692.298511,0.021005,11.719767
1777900336.597489,-73.830453,33.442694,-2.994167,13.872940,-0.018776,-4.551253,0.427750,692.997576,0.020136,6.424939
1777900336.653916,-74.511095,33.342630,-2.995753,13.645377,0.001943,-4.159717,0.333125,693.685495,0.019322,12.676428
1777900336.702901,-75.180643,33.243189,-2.991160,13.433476,0.017579,-4.356618,0.437045,694.362513,0.017742,11.694051
1777900336.755210,-75.838896,33.139871,-2.978856,13.217614,0.038097,-4.404827,0.426315,695.029055,0.014543,13.988841
1777900336.804590,-76.484592,33.027596,-2.958292,12.997855,0.058122,-4.308457,0.370535,695.684703,0.010322,13.374768
1777900336.855544,-77.116634,32.901783,-2.930444,12.781468,0.075532,-3.706800,0.306102,696.329373,0.005924,14.331794
1777900336.908229,-77.734442,32.758798,-2.896678,12.590112,0.089915,-1.812568,0.209855,696.963653,0.001934,16.949299
1777900336.954740,-78.339162,32.595619,-2.858570,12.480541,0.099781,-0.561461,0.205293,697.590034,0.001436,13.540736
1777900337.003898,-78.933417,32.409508,-2.816810,12.439957,0.109424,0.864995,0.146900,698.212663,0.004388,12.755955
1777900337.056713,-79.518707,32.197851,-2.771820,12.468942,0.116329,1.879021,0.107845,698.834838,0.006902,15.504553
1777900337.104097,-80.096236,31.958194,-2.724261,12.552753,0.121398,2.655797,0.067201,699.459791,0.009065,12.995095
