time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777845713.060003,248.504692,-94.954187,2.647231,10.019647,0.006245,-1.703597,-0.474164,298.601366,0.040361,9.386835
1777845713.111064,248.065674,-94.717400,2.645233,9.933380,-0.016027,-1.584433,-0.460023,299.100442,0.034290,10.420368
1777845713.162623,247.631615,-94.480219,2.636369,9.852967,-0.037635,-1.450661,-0.428690,299.595372,0.025812,11.972683
1777845713.210804,247.203831,-94.239686,2.621086,9.779096,-0.057773,1.116612,-0.169974,300.086369,0.016717,10.142225
1777845713.260857,246.781749,-93.992400,2.601669,9.809254,-0.065781,3.431650,0.061325,300.575699,0.008884,10.174241
1777845713.308381,246.360884,-93.734301,2.581492,9.957686,-0.062922,3.948241,0.029330,301.069468,0.002944,7.708663
1777845713.359320,245.937573,-93.462958,2.561711,10.155098,-0.061501,3.935271,0.069845,301.572277,0.001466,8.668924
1777845713.411311,245.511492,-93.177848,2.542264,10.351991,-0.058226,3.728185,0.125456,302.084897,0.004444,10.656515
1777845713.462094,245.082949,-92.879192,2.524031,10.540472,-0.052338,3.591976,0.104732,302.607159,0.006167,11.435057
1777845713.510551,244.652208,-92.567699,2.507297,10.721433,-0.047417,3.524619,0.108165,303.138630,0.007032,9.815440
1777845713.561823,244.219360,-92.243994,2.492001,10.898337,-0.042337,3.488950,0.109114,303.679034,0.007291,11.193710
1777845713.612164,243.784301,-91.908668,2.478240,11.073141,-0.037212,3.483511,0.103401,304.228232,0.007139,11.517385
1777845713.662477,243.346794,-91.562311,2.466026,11.247371,-0.032355,3.475283,0.103150,304.786162,0.006741,11.834685
1777845713.711364,242.906516,-91.205492,2.455368,11.421218,-0.027510,3.472423,0.098971,305.352809,0.006239,10.726601
1777845713.761398,242.463087,-90.838809,2.446278,11.594867,-0.022861,3.479147,0.093664,305.928157,0.005739,10.758811
1777845713.811932,242.016073,-90.462860,2.438724,11.768757,-0.018461,3.498188,0.086913,306.512204,0.005245,11.251538
1777845713.855510,241.564998,-90.078224,2.432646,11.943476,-0.014378,3.528700,0.079448,307.104975,0.004757,4.971224
1777845713.911348,241.109275,-89.685517,2.428232,12.119911,-0.010530,3.585799,0.044690,307.706539,0.004361,10.673774
1777845713.962001,240.648429,-89.285176,2.424610,12.298630,-0.008431,3.495419,0.105750,308.316977,0.003966,11.368513
1777845714.012383,240.182109,-88.877586,2.422386,12.474305,-0.003470,3.628894,0.035263,308.936310,0.003384,11.741065
1777845714.063171,239.709736,-88.463475,2.421393,12.654415,-0.001807,3.604194,0.074747,309.564498,0.002863,12.526886
1777845714.114973,239.230790,-88.043140,2.421456,12.834872,0.001700,3.685434,0.034624,310.201734,0.002308,14.229696
1777845714.162352,238.744743,-87.617135,2.422541,13.018331,0.003330,3.689690,0.052388,310.848050,0.001838,11.650188
1777845714.213095,238.251127,-87.185791,2.424503,13.202773,0.005789,3.737480,0.029632,311.503580,0.001371,12.446589
1777845714.262184,237.749480,-86.749563,2.427284,13.389169,0.007183,3.728526,0.043965,312.168372,0.000933,7.530648
1777845714.312925,237.239401,-86.308812,2.430856,13.575685,0.009247,3.746518,0.028018,312.842497,0.000496,12.286422
1777845714.362297,236.720480,-85.864024,2.435196,13.762831,0.010564,3.717343,0.043044,313.525958,0.000133,11.631284
1777845714.405619,236.192349,-85.415638,2.440342,13.948990,0.012585,3.721818,0.027327,314.218759,0.000204,5.056395
1777845714.463660,235.654571,-84.964261,2.446385,14.135081,0.013908,3.691015,0.031823,314.920858,0.000429,13.026001
1777845714.512835,235.106805,-84.510373,2.453045,14.319939,0.015401,3.665015,0.039893,315.632236,0.000639,12.157727
1777845714.561846,234.548709,-84.054549,2.460575,14.503450,0.017274,3.702997,0.015260,316.352820,0.000891,11.149395
1777845714.612448,233.979854,-83.597399,2.468775,14.688220,0.017994,3.693489,0.033388,317.082596,0.001129,11.831796
1777845714.661345,233.399883,-83.139361,2.477630,14.872990,0.019560,3.766244,-0.005420,317.821617,0.001431,10.735497
1777845714.711992,232.808589,-82.681088,2.486864,15.000000,0.019309,3.754678,0.030451,318.569697,0.001709,11.329616
1777845714.761662,232.210785,-82.226626,2.496447,15.000000,0.020736,3.831756,-0.033324,319.320618,0.002065,11.013963
1777845714.810945,231.608596,-81.777966,2.505931,15.000000,0.019177,3.805957,0.041555,320.071551,0.002323,10.323210
1777845714.862279,231.002222,-81.334980,2.515580,15.000000,0.021121,3.854615,-0.072117,320.822480,0.002678,11.655200
1777845714.910002,230.391577,-80.897886,2.524772,15.000000,0.017745,3.826978,0.079440,321.573415,0.002813,9.427731
1777845714.954865,229.777048,-80.466275,2.534196,15.000000,0.021462,3.799209,-0.135973,322.324346,0.003143,4.303247
1777845715.015237,229.158624,-80.040276,2.542130,15.000000,0.014875,3.786052,0.226414,323.075267,0.003375,14.574030
1777845715.069384,228.536755,-79.619329,2.552005,15.000000,0.025482,3.161331,-0.384533,323.826181,0.004035,18.769541
1777845715.113797,227.910405,-79.205251,2.561187,15.000000,0.008726,3.642432,0.280865,324.577004,0.002832,13.193649
1777845715.165083,227.281246,-78.795389,2.568597,15.000000,0.021814,3.619516,-0.311592,325.327868,0.002685,14.444378
1777845715.213109,226.648628,-78.390849,2.575231,15.000000,0.007238,3.358538,0.409119,326.078756,0.002080,12.486582
1777845715.263796,226.013715,-77.990023,2.583651,15.000000,0.026384,2.791214,-0.500000,326.829590,0.002771,13.174426
1777845715.315350,225.375080,-77.595393,2.590165,15.000000,0.002987,3.889027,0.413686,327.580300,0.001663,14.691102
1777845715.363269,224.734599,-77.203399,2.596561,15.000000,0.022329,2.942451,-0.397223,328.331202,0.002532,12.594131
1777845715.416047,224.091095,-76.816650,2.602416,15.000000,0.003751,3.528884,0.491565,329.081970,0.002309,15.354773
1777845715.464892,223.445724,-76.432888,2.610168,15.000000,0.026753,1.696637,-0.500000,329.832804,0.003281,14.255037
1777845715.504993,222.796993,-76.055501,2.616881,15.000000,0.003365,1.069988,-0.001552,330.583303,0.001519,4.427687
1777845715.565785,222.147364,-75.680158,2.618458,15.000000,0.003290,3.902319,0.484515,331.333563,0.001734,15.091614
1777845715.608964,221.495959,-75.306767,2.626019,15.000000,0.026001,0.512244,-0.500000,332.084381,0.003328,8.326612
1777845715.655083,220.841586,-74.939697,2.632367,15.000000,0.002611,-0.975039,-0.092760,332.834664,0.001671,4.521657
1777845715.707595,220.187810,-74.574662,2.632045,14.951248,-0.001882,3.841310,0.500000,333.583437,0.001996,7.001448
1777845715.755680,219.531694,-74.210571,2.639602,15.000000,0.022337,3.947174,-0.462035,334.333792,0.003584,5.113120
1777845715.815527,218.872566,-73.850666,2.642439,15.000000,-0.000043,3.391820,0.449689,335.084766,0.003035,14.790432
1777845715.864387,218.212706,-73.492340,2.647914,15.000000,0.021013,1.702572,-0.500000,335.835630,0.003465,13.734214
1777845715.913901,217.550687,-73.138794,2.651878,15.000000,-0.002380,0.141103,-0.065184,336.586129,0.001102,13.262735
1777845715.963076,216.889058,-72.785357,2.649793,15.000000,-0.005485,3.842483,0.500000,337.336239,0.000970,12.415944
1777845716.013391,216.227047,-72.431233,2.653349,15.000000,0.017947,3.760187,-0.412316,338.087007,0.003110,12.650809
1777845716.054860,215.562866,-72.080833,2.656950,15.000000,-0.001331,3.949352,0.196778,338.837945,0.002475,4.330332
1777845716.113397,214.898007,-71.731628,2.659643,15.000000,0.008201,3.292081,-0.407511,339.588929,0.001682,12.790435
1777845716.164530,214.232538,-71.383871,2.658542,15.000000,-0.010892,3.107882,0.500000,340.339783,0.000223,13.859312
1777845716.214773,213.567917,-71.034646,2.659415,15.000000,0.012506,3.784694,-0.490766,341.090568,0.001039,14.153756
1777845716.266102,212.902205,-70.687231,2.659454,15.000000,-0.010449,3.232604,0.458716,341.841479,0.000007,10.956150
1777845716.313690,212.237246,-70.338542,2.660001,15.000000,0.011004,2.585427,-0.500000,342.592315,0.000396,13.032020
1777845716.364256,211.571677,-69.991358,2.659199,15.000000,-0.012387,3.411567,0.208417,343.342991,0.001214,13.575821
1777845716.412765,210.907327,-69.641563,2.655724,15.000000,-0.002668,3.799270,0.045670,344.093801,0.000651,12.157861
1777845716.464751,210.243449,-69.290618,2.655081,15.000000,-0.000505,3.526401,-0.140000,344.844731,0.000127,14.083533
1777845716.515867,209.579910,-68.939108,2.653120,15.000000,-0.007064,3.950234,0.140268,345.595627,0.000227,15.185430
1777845716.565213,208.917182,-68.585920,2.651446,15.000000,-0.000503,3.340136,-0.248941,346.346594,0.000542,14.468237
1777845716.607398,208.255092,-68.231751,2.648169,15.000000,-0.012158,3.929123,0.293792,347.097460,0.000072,6.797761
1777845716.663887,207.594014,-67.875452,2.647341,15.000000,0.002073,2.553302,-0.500000,347.848442,0.000290,13.241319
1777845716.714833,206.933649,-67.518412,2.642189,15.000000,-0.021350,3.948961,0.459603,348.599142,0.002188,14.170641
1777845716.763858,206.275675,-67.156547,2.637550,15.000000,0.000144,2.862458,-0.422819,349.350051,0.001492,13.231656
1777845716.814891,205.618819,-66.792960,2.632526,15.000000,-0.019629,3.447904,0.500000,350.100814,0.001787,14.220750
1777845716.863588,204.964234,-66.425174,2.629227,15.000000,0.003766,3.006047,-0.500000,350.851641,0.000567,12.870147
1777845716.914178,204.310212,-66.056506,2.624985,15.000000,-0.019622,3.887007,0.279907,351.602408,0.001759,13.515519
1777845716.964494,203.658657,-65.683188,2.618945,15.000000,-0.006551,3.531489,-0.170214,352.353327,0.001325,13.823619
1777845717.005995,203.008814,-65.306951,2.613800,15.000000,-0.014501,3.945794,0.193696,353.104221,0.001304,5.406485
1777845717.061361,202.360835,-64.927342,2.610162,15.000000,-0.005119,3.302513,-0.383593,353.855201,0.001364,10.707369
1777845717.112660,201.714556,-64.545101,2.603004,15.000000,-0.023091,3.071514,0.500000,354.606047,0.002332,12.023815
1777845717.155200,201.071473,-64.157656,2.598069,15.000000,0.000309,3.727053,-0.496929,355.356816,0.001327,4.621255
1777845717.212452,200.430040,-63.767197,2.589812,15.000000,-0.023761,2.535898,0.500000,356.107739,0.001099,11.814318
1777845717.262453,199.792251,-63.371262,2.584596,15.000000,-0.000348,1.545775,-0.022828,356.858429,0.001443,11.822254
1777845717.311795,199.155277,-62.974503,2.584293,15.000000,-0.001368,3.275413,-0.500000,357.608872,0.000822,11.153116
1777845717.362919,198.519039,-62.576008,2.577446,15.000000,-0.024809,3.684305,0.247958,358.359593,0.002266,12.276722
1777845717.412564,197.886533,-62.171305,2.568541,15.000000,-0.013235,3.910508,0.078265,359.110479,0.002471,11.917381
1777845717.462848,197.256679,-61.762364,2.563274,15.000000,-0.009541,3.762532,-0.129163,359.861432,0.002053,12.235113
1777845717.513367,196.628984,-61.350150,2.557147,15.000000,-0.015588,3.879925,0.182595,360.612368,0.002101,12.747847
1777845717.562562,196.003929,-60.933915,2.551935,15.000000,-0.007042,3.618242,-0.256327,361.363321,0.001722,11.954985
1777845717.613060,195.380920,-60.514708,2.545460,15.000000,-0.019039,3.614937,0.355213,362.114227,0.002117,12.383626
1777845717.663298,194.760899,-60.091116,2.540701,15.000000,-0.002414,3.057446,-0.488660,362.865120,0.001569,12.639819
1777845717.705221,194.142638,-59.665159,2.533610,15.000000,-0.025285,2.592780,0.500000,363.615899,0.002404,4.668919
1777845717.761908,193.527639,-59.234753,2.530012,15.000000,-0.001066,3.356739,-0.414858,364.366535,0.002016,11.309879
1777845717.813170,192.913707,-58.802564,2.524444,15.000000,-0.020488,2.300403,0.293317,365.117318,0.003812,12.538611
1777845717.864522,192.303216,-58.365824,2.518185,15.000000,-0.006780,3.892634,-0.324458,365.867923,0.004122,13.872760
1777845717.913394,191.694805,-57.925740,2.511026,15.000000,-0.021959,2.222086,0.490709,366.618791,0.004679,12.761278
1777845717.963375,191.090032,-57.481097,2.506531,15.000000,0.001010,3.217691,-0.500000,367.369407,0.003553,12.744422
1777845718.013020,190.486358,-57.034770,2.500971,15.000000,-0.022378,3.823527,0.291282,368.120139,0.004531,12.403509
1777845718.063626,189.886263,-56.583357,2.493757,15.000000,-0.008775,3.798550,-0.047203,368.871041,0.003376,13.020524
1777845718.112646,189.288468,-56.128861,2.489077,15.000000,-0.010957,3.864003,0.033561,369.621976,0.002434,12.025942
1777845718.164056,188.692923,-55.671400,2.484251,15.000000,-0.009390,3.815628,-0.056586,370.372927,0.001804,13.417080
1777845718.214761,188.099578,-55.211100,2.479084,15.000000,-0.012039,3.863702,0.066956,371.123874,0.001601,14.148842
1777845718.257457,187.508694,-54.747634,2.474156,15.000000,-0.008906,3.783386,-0.099705,371.874830,0.001388,5.528141
1777845718.314435,186.920197,-54.281169,2.468223,15.000000,-0.013735,3.823746,0.182687,372.625768,0.001331,13.805843
1777845718.364123,186.334369,-53.811343,2.463919,15.000000,-0.005177,3.436016,-0.285894,373.376716,0.000950,13.475251
1777845718.413334,185.750494,-53.339213,2.457968,15.000000,-0.018560,3.531390,0.388842,374.127588,0.001499,12.683534
1777845718.465062,185.169765,-52.863219,2.453845,15.000000,-0.000361,2.787869,-0.500000,374.878459,0.000990,14.377514
1777845718.514084,184.590614,-52.385533,2.447603,15.000000,-0.023760,3.249697,0.500000,375.629184,0.002068,13.478816
1777845718.563936,184.015328,-51.903112,2.442313,15.000000,-0.000373,3.839606,-0.302855,376.379965,0.000880,13.310689
1777845718.613074,183.441197,-51.419098,2.438536,15.000000,-0.014519,3.601936,0.179501,377.130889,0.001497,12.457793
1777845718.663289,182.869726,-50.931976,2.433744,15.000000,-0.006136,3.765469,-0.226706,377.881794,0.001680,12.626323
1777845718.712524,182.300320,-50.442408,2.428068,15.000000,-0.016744,3.472685,0.314348,378.632717,0.002243,11.869744
1777845718.764514,181.733999,-49.949352,2.423906,15.000000,-0.002032,3.330846,-0.431424,379.383590,0.001741,13.902307
1777845718.811253,181.169401,-49.454390,2.417693,15.000000,-0.022223,2.685699,0.500000,380.134419,0.002333,10.632068
1777845718.863530,180.608674,-48.955250,2.413157,15.000000,0.001171,3.867622,-0.376157,380.885114,0.000945,12.897481
1777845718.913391,180.048872,-48.454767,2.409208,15.000000,-0.016411,3.290607,0.283055,381.636015,0.001654,12.751775
1777845718.959801,179.492009,-47.951101,2.404773,15.000000,-0.003181,3.744268,-0.352820,382.386858,0.001649,9.211420
1777845719.013822,178.936917,-47.445391,2.398976,15.000000,-0.019691,2.818609,0.499995,383.137762,0.002420,13.180970
1777845719.062059,178.385281,-46.936152,2.395669,15.000000,0.003711,3.150478,-0.500000,383.888503,0.001605,11.450006
1777845719.112010,177.834350,-46.426122,2.391400,15.000000,-0.019676,3.967490,0.289232,384.639263,0.002971,11.413671
1777845719.163008,177.286871,-45.912125,2.385449,15.000000,-0.006169,4.059676,-0.042237,385.390203,0.002218,12.356644
1777845719.213930,176.741334,-45.395980,2.382072,15.000000,-0.008119,4.234012,0.040301,386.141205,0.001595,13.280781
1777845719.262901,176.197626,-44.877853,2.378684,15.000000,-0.006235,4.347629,-0.057089,386.892250,0.001178,12.282437
1777845719.311681,175.655605,-44.357914,2.375016,15.000000,-0.008907,4.529306,0.073751,387.643327,0.001096,11.085251
1777845719.355453,175.115544,-43.835880,2.371664,15.000000,-0.005456,4.696033,-0.105612,388.394446,0.000903,4.901805
1777845719.415845,174.577287,-43.311914,2.367275,15.000000,-0.010571,4.862974,0.202898,389.145617,0.000799,15.202603
1777845719.463219,174.041170,-42.785709,2.364729,15.000000,-0.001065,4.822227,-0.312956,389.896822,0.000308,12.584471
1777845719.513263,173.506221,-42.258318,2.360407,15.000000,-0.015715,4.896860,0.434215,390.648027,0.000838,12.623494
1777845719.564921,172.973927,-41.728229,2.358192,15.000000,0.004607,4.415841,-0.500000,391.399246,0.000238,14.252366
1777845719.614497,172.442133,-41.197769,2.354330,15.000000,-0.018787,5.000000,0.374874,392.150369,0.001629,13.855341
1777845719.664392,171.913601,-40.663928,2.349861,15.000000,-0.001265,5.000000,-0.227105,392.901585,0.000875,13.744219
1777845719.713376,171.386353,-40.128779,2.346559,15.000000,-0.011872,5.000000,0.328679,393.652832,0.000765,12.767382
1777845719.762330,170.861147,-39.591624,2.344895,15.000000,0.003511,5.000000,-0.427401,394.404081,0.000104,11.731568
1777845719.813314,170.336370,-39.054051,2.341377,15.000000,-0.016490,4.737211,0.500000,395.155329,0.000838,12.595115
1777845719.855409,169.814249,-38.513970,2.339573,15.000000,0.006904,5.000000,-0.238539,395.906525,0.000493,4.845951
1777845719.907323,169.291921,-37.974017,2.338831,15.000000,-0.004650,5.000000,0.164443,396.657775,0.000395,6.689891
1777845719.955195,168.770008,-37.433662,2.339395,15.000000,0.003315,5.000000,-0.309495,397.409026,0.000049,4.654199
1777845720.014959,168.248499,-36.892918,2.335740,15.000000,-0.011676,4.453493,0.500000,398.160275,0.000242,14.302393
1777845720.065212,167.728819,-36.350566,2.336313,15.000000,0.011747,5.000000,-0.255864,398.911413,0.001674,14.551047
1777845720.117336,167.207257,-35.809912,2.338893,15.000000,-0.000198,5.000000,-0.013116,399.662635,0.001079,16.696663
1777845720.162628,166.685392,-35.269510,2.338560,15.000000,-0.000839,5.000000,0.084470,400.413884,0.000338,11.984174
1777845720.212241,166.163561,-34.729076,2.339203,15.000000,0.003120,5.000000,-0.074932,401.165134,0.000117,11.620058
1777845720.268885,165.641195,-34.189159,2.339788,15.000000,-0.000384,5.000000,0.157160,401.916384,0.000148,13.743931
1777845720.315987,165.118676,-33.649390,2.340827,15.000000,0.006469,5.000000,-0.086034,402.667634,0.000326,15.362269
1777845720.368075,164.595003,-33.110741,2.342940,15.000000,0.002467,5.000000,0.124559,403.418883,0.000412,17.405915
1777845720.417006,164.070312,-32.573084,2.345631,15.000000,0.008297,5.000000,-0.133027,404.170132,0.000591,16.308154
1777845720.460143,163.543940,-32.037072,2.347978,15.000000,0.002074,5.000000,0.232296,404.921381,0.000261,9.514800
1777845720.511152,163.016379,-31.502230,2.351803,15.000000,0.012949,5.000000,-0.277719,405.672629,0.000461,10.544167
1777845720.563725,162.486403,-30.969781,2.354611,15.000000,-0.000046,5.000000,0.453799,406.423879,0.000154,13.107619
1777845720.612798,161.955138,-30.438621,2.360123,15.000000,0.021198,5.000000,-0.500000,407.175127,0.000421,12.149405
1777845720.663879,161.420142,-29.911217,2.364180,15.000000,-0.002194,5.000000,0.500000,407.926377,0.000810,13.232146
1777845720.712128,160.884016,-29.384962,2.369174,15.000000,0.021193,5.000000,-0.199938,408.677628,0.000385,11.511895
1777845720.763188,160.343662,-28.863050,2.376956,15.000000,0.011871,5.000000,0.187256,409.428875,0.000204,12.565937
1777845720.812488,159.799713,-28.344888,2.384875,15.000000,0.020628,5.000000,-0.113922,410.180123,0.000271,11.823814
1777845720.866219,159.251161,-27.831600,2.393361,15.000000,0.015307,5.000000,0.314650,410.931372,0.000038,15.460971
1777845720.913435,158.698111,-27.323165,2.404523,15.000000,0.030044,5.000000,-0.260890,411.682619,0.000379,12.811454
1777845720.964662,158.138727,-26.821707,2.415719,15.000000,0.017846,4.826394,0.500000,412.433868,0.000068,14.016322
1777845721.011240,157.573837,-26.326517,2.430345,15.000000,0.041257,5.000000,-0.208711,413.185073,0.001137,10.647833
1777845721.062161,157.000287,-25.841347,2.447594,15.000000,0.031523,3.366007,0.392329,413.936298,0.000765,11.564510
1777845721.114979,156.418773,-25.366259,2.467424,15.000000,0.049892,5.000000,-0.217409,414.687201,0.001124,14.334041
1777845721.163445,155.826764,-24.903920,2.488657,15.000000,0.039740,0.657187,0.500000,415.438350,0.000662,12.827368
1777845721.213511,155.225612,-24.454856,2.513727,15.000000,0.063155,4.779885,-0.209457,416.188695,0.001972,12.883832
1777845721.263949,154.611596,-24.022498,2.541424,15.000000,0.053386,2.813481,0.305462,416.939626,0.002082,13.324059
1777845721.311472,153.986204,-23.607110,2.570623,15.000000,0.067683,5.000000,-0.284941,417.690349,0.003146,10.854488
1777845721.361112,153.348167,-23.210774,2.599502,15.000000,0.054357,4.187152,0.432773,418.441388,0.003629,10.511141
1777845721.413960,152.699204,-22.832711,2.630739,15.000000,0.074614,5.000000,-0.500000,419.192332,0.005472,13.341879
1777845721.460927,152.038143,-22.475956,2.660306,15.000000,0.051220,5.000000,0.025401,419.943382,0.005219,10.351320
1777845721.514268,151.368048,-22.136366,2.684927,15.000000,0.052360,5.000000,0.141565,420.694464,0.007050,13.638673
1777845721.562687,150.689535,-21.813935,2.711694,15.000000,0.059000,2.454448,-0.500000,421.445501,0.009501,12.079915
1777845721.614462,150.003359,-21.509382,2.733693,15.000000,0.035576,2.981402,-0.068423,422.196035,0.009839,13.842441
1777845721.663371,149.311842,-21.217198,2.749667,15.000000,0.032320,1.787295,-0.241865,422.946578,0.011045,12.741622
1777845721.711924,148.616324,-20.935228,2.762067,15.000000,0.020977,-1.478295,-0.374813,423.696954,0.011920,11.324943
1777845721.763075,147.919740,-20.660216,2.767356,14.940868,0.003384,-1.481205,-0.318751,424.445802,0.012065,12.463129
1777845721.811142,147.226255,-20.387469,2.764945,14.866837,-0.011593,-0.233549,-0.321310,425.191027,0.012124,10.537201
1777845721.864937,146.536916,-20.111613,2.755464,14.842683,-0.026684,1.119225,-0.364797,425.933640,0.011771,14.308297
1777845721.914562,145.850886,-19.826508,2.738316,14.885117,-0.043815,2.273104,-0.358345,426.676769,0.010454,13.943973
1777845721.963882,145.167732,-19.525429,2.713010,14.987233,-0.060647,3.659557,-0.305290,427.423588,0.008217,13.257269
1777845722.011838,144.489930,-19.202767,2.680176,15.000000,-0.074991,3.797667,-0.244516,428.174525,0.005457,11.220913
1777845722.062982,143.824004,-18.855801,2.641226,15.000000,-0.086482,5.000000,-0.139087,428.925614,0.002609,12.369443
1777845722.112351,143.172764,-18.481521,2.598074,15.000000,-0.093024,5.000000,-0.074454,429.676849,0.000049,11.739937
1777845722.157305,142.538757,-18.078638,2.552607,15.000000,-0.096527,5.000000,-0.010306,430.428029,0.002592,6.705162
1777845722.213724,141.923978,-17.646988,2.506246,15.000000,-0.097026,5.000000,0.038620,431.179096,0.004992,13.124195
1777845722.265791,141.329818,-17.187368,2.460301,15.000000,-0.095217,5.000000,0.079880,431.930057,0.007259,11.138122
1777845722.312882,140.757097,-16.701287,2.415754,15.000000,-0.091468,5.000000,0.117278,432.680934,0.009329,12.258988
1777845722.362971,140.206048,-16.190761,2.373489,15.000000,-0.085963,5.000000,0.137845,433.431750,0.011088,12.342812
1777845722.414794,139.676306,-15.658147,2.334135,15.000000,-0.079491,5.000000,0.165532,434.182536,0.012534,14.174593
1777845722.464899,139.167003,-15.105944,2.298237,15.000000,-0.071718,5.000000,0.168271,434.933320,0.013583,14.268411
1777845722.517581,138.676772,-14.536733,2.266108,15.000000,-0.063815,5.000000,0.191688,435.684128,0.014251,16.920713
1777845722.560108,138.203915,-13.952998,2.238055,15.000000,-0.054813,5.000000,0.183662,436.434979,0.014499,9.518711
1777845722.613159,137.746345,-13.357196,2.214215,15.000000,-0.046186,5.000000,0.207579,437.185891,0.014388,12.490361
1777845722.657869,137.301800,-12.751607,2.194793,15.000000,-0.036438,5.000000,0.182217,437.936870,0.013902,7.288267
1777845722.712935,136.867420,-12.138679,2.180491,15.000000,-0.027612,5.000000,0.132856,438.687918,0.013567,12.312169
1777845722.763077,136.440983,-11.520195,2.168988,15.000000,-0.021376,4.928505,0.308642,439.439027,0.013003,12.450586
1777845722.814059,136.020342,-10.897769,2.162647,15.000000,-0.006895,5.000000,0.051413,440.190184,0.011697,13.379151
1777845722.864347,135.602091,-10.273720,2.160081,15.000000,-0.004456,5.000000,0.355566,440.941405,0.010648,13.706856
1777845722.912961,135.184376,-9.649308,2.162367,15.000000,0.012216,5.000000,-0.062242,441.692671,0.009061,12.321674
1777845722.963723,134.763724,-9.026872,2.167525,15.000000,0.009333,5.000000,0.500000,442.443970,0.008158,13.093890
1777845723.012996,134.339003,-8.407208,2.178144,15.000000,0.032763,5.000000,-0.268727,443.195287,0.006368,12.374602
1777845723.063315,133.906043,-7.793274,2.190592,15.000000,0.020215,5.000000,0.500000,443.946620,0.005853,12.692100
1777845723.111032,133.465586,-7.184701,2.206347,15.000000,0.043625,5.000000,0.274164,444.697941,0.002808,10.434124
1777845723.162301,133.012680,-6.585347,2.230714,15.000000,0.056526,5.000000,-0.015127,445.449216,0.000430,11.684866
1777845723.212420,132.544177,-5.998110,2.257591,15.000000,0.055842,5.000000,0.406685,446.200466,0.000246,11.756625
1777845723.258199,132.059258,-5.424367,2.289301,15.000000,0.074903,5.000000,-0.086594,446.951690,0.001124,7.616809
1777845723.312736,131.555051,-4.867503,2.323622,15.000000,0.070709,5.000000,0.500000,447.702896,0.001383,12.107149
1777845723.361867,131.031229,-4.329070,2.363620,15.000000,0.094142,5.000000,0.245372,448.454043,0.003366,11.236648
1777845723.413810,130.483864,-3.814621,2.411867,15.000000,0.105693,5.000000,0.017477,449.205110,0.004095,13.185228
1777845723.462721,129.911431,-3.328230,2.462754,15.000000,0.106535,5.000000,0.219600,449.956170,0.003178,12.071277
1777845723.512695,129.314574,-2.872159,2.516517,15.000000,0.116829,5.000000,-0.082316,450.707256,0.002693,12.064704
1777845723.564182,128.693503,-2.449659,2.571528,15.000000,0.112992,5.000000,0.500000,451.458337,0.003249,13.500437
1777845723.613523,128.049661,-2.062787,2.631909,15.000000,0.136421,5.000000,-0.296260,452.209272,0.006598,12.862042
1777845723.665389,127.382723,-1.717257,2.693803,15.000000,0.122583,5.000000,0.500000,452.959996,0.009693,14.688639
1777845723.712857,126.695822,-1.413377,2.758773,15.000000,0.145990,5.000000,-0.052629,453.710419,0.014932,12.233075
1777845723.761289,125.989712,-1.157335,2.828390,15.000000,0.143573,5.000000,-0.332958,454.460597,0.017262,10.674874
1777845723.808428,125.267853,-0.949728,2.893128,15.000000,0.127959,5.000000,0.216383,455.210761,0.016700,7.831748
1777845723.862957,124.534237,-0.788534,2.958224,15.000000,0.138440,5.000000,-0.500000,455.961028,0.014775,12.368729
1777845723.914791,123.791769,-0.674744,3.018423,15.000000,0.115013,5.000000,-0.500000,456.711564,0.008818,14.161710
1777845723.964287,123.044171,-0.601502,3.067124,15.000000,0.091526,5.000000,-0.500000,457.462486,0.003030,13.621481
1777845724.016357,122.294084,-0.560503,3.104536,15.000000,0.068041,5.000000,-0.085072,458.213637,0.002068,15.670089
1777845724.065459,121.543034,-0.544562,3.135845,15.000000,0.064006,5.000000,0.500000,458.964660,0.008728,14.828402
1777845724.115849,120.791876,-0.553170,-3.110568,15.000000,0.087437,5.000000,-0.500000,459.715388,0.018561,15.209097
1777845724.160716,120.041608,-0.590781,-3.074836,15.000000,0.064048,2.865560,-0.500000,460.466090,0.021589,10.168689
1777845724.215385,119.293205,-0.650797,-3.050609,15.000000,0.040561,5.000000,-0.500000,461.216501,0.019356,14.762428
1777845724.265367,118.545719,-0.724774,-3.037585,15.000000,0.017076,5.000000,-0.359509,461.967420,0.014987,10.794024
1777845724.314764,117.798735,-0.804713,-3.034026,15.000000,0.000177,5.000000,-0.466191,462.718599,0.010953,14.137344
1777845724.362287,117.051683,-0.884011,-3.039808,15.000000,-0.021710,3.901720,-0.496350,463.469877,0.007772,11.688067
1777845724.415866,116.304020,-0.954962,-3.056437,15.000000,-0.045021,4.692423,-0.497524,464.220997,0.006468,15.178873
1777845724.464678,115.554880,-1.009300,-3.084233,15.000000,-0.068389,3.554118,-0.487830,464.972294,0.007906,14.070076
1777845724.515113,114.804555,-1.038619,-3.123099,15.000000,-0.091303,3.909138,-0.498863,465.723575,0.012168,14.488186
1777845724.564508,114.053686,-1.034596,3.110063,15.000000,-0.114734,2.968089,-0.496091,466.475238,0.018715,13.869087
1777845724.614863,113.304413,-0.988816,3.048760,15.000000,-0.138035,2.846933,-0.491751,467.227382,0.025821,14.190752
