time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777844632.790697,105.255712,11.088038,1.798200,10.000000,0.073402,0.000000,0.282181,483.203265,0.020586,9.922504
1777844632.840057,105.136943,11.573713,1.823936,10.000000,0.086656,0.000000,0.269380,483.702748,0.023089,9.307237
1777844632.890843,105.004711,12.055891,1.853804,10.000000,0.099310,0.000000,0.251656,484.202087,0.024360,10.084550
1777844632.943029,104.857194,12.533609,1.887580,10.000000,0.111132,-0.000000,0.228060,484.701301,0.024582,12.265778
1777844632.992170,104.692763,13.005767,1.924956,10.000000,0.121846,-0.000000,0.197855,485.200424,0.023948,11.418035
1777844633.037118,104.510041,13.471147,1.965527,10.000000,0.131142,-0.000000,0.160768,485.699497,0.022654,4.434747
1777844633.091096,104.307954,13.928445,2.008784,10.000000,0.138697,-0.000000,0.117293,486.198564,0.020866,10.356357
1777844633.138778,104.085788,14.376328,2.054115,10.000000,0.144210,-0.000000,0.069052,486.697668,0.018707,8.079067
1777844633.190980,103.843222,14.813497,2.100818,10.000000,0.147458,-0.000000,0.018970,487.196844,0.016297,10.266982
1777844633.240737,103.580346,15.238761,2.148145,10.000000,0.148353,-0.000000,-0.028886,487.696121,0.013743,9.987150
1777844633.291581,103.297640,15.651109,2.195350,10.000000,0.147001,-0.000000,-0.070193,488.195512,0.011308,10.857400
1777844633.338708,102.995922,16.049759,2.241760,10.000000,0.143708,0.000000,-0.101892,488.695018,0.009182,7.947925
1777844633.391396,102.676272,16.434182,2.286829,10.000000,0.138925,0.000000,-0.123378,489.194627,0.007506,10.630709
1777844633.440778,102.339933,16.804097,2.330163,10.000000,0.133132,-0.000000,-0.136489,489.694313,0.006370,10.051204
1777844633.490710,101.988228,17.159439,2.371513,10.000000,0.126722,-0.000000,-0.144148,490.194049,0.005834,9.932067
1777844633.538574,101.622492,17.500328,2.410728,10.000000,0.119952,0.000000,-0.148925,490.693809,0.005927,7.777821
1777844633.590307,101.244029,17.827036,2.447721,10.000000,0.112958,0.000000,-0.152302,491.193570,0.006529,9.593442
1777844633.642633,100.854095,18.139967,2.482437,10.000000,0.105804,0.000000,-0.154695,491.693317,0.007527,11.839209
1777844633.691993,100.453877,18.439640,2.514836,10.000000,0.098539,-0.000000,-0.155962,492.193045,0.008823,11.241869
1777844633.742041,100.044494,18.726671,2.544895,10.000000,0.091213,-0.000000,-0.155870,492.692751,0.010300,11.249621
1777844633.791169,99.626990,19.001761,2.572610,10.000000,0.083892,0.000000,-0.154296,493.192439,0.011848,10.422279
1777844633.840803,99.202328,19.265672,2.597998,10.000000,0.076645,-0.000000,-0.151195,493.692117,0.013365,10.044505
1777844633.890965,98.771393,19.519215,2.621097,10.000000,0.069543,0.000000,-0.146531,494.191790,0.014808,10.181904
1777844633.942267,98.334988,19.763226,2.641970,10.000000,0.062660,0.000000,-0.140407,494.691471,0.016113,11.514415
1777844633.991920,97.893838,19.998554,2.660701,10.000000,0.056064,0.000000,-0.133072,495.191168,0.017137,11.177595
1777844634.042751,97.448591,20.226038,2.677393,10.000000,0.049813,-0.000000,-0.124808,495.690888,0.017804,11.986828
1777844634.094219,96.999821,20.446496,2.692165,10.000000,0.043950,-0.000000,-0.115883,496.190635,0.018095,13.408825
1777844634.135297,96.548038,20.660711,2.705148,10.000000,0.038507,0.000000,-0.106533,496.690412,0.018035,4.581265
1777844634.191401,96.093726,20.869514,2.716177,10.000000,0.033346,0.000000,-0.091838,497.190218,0.017786,10.651934
1777844634.242503,95.637257,21.073558,2.726000,10.000000,0.029036,-0.000000,-0.085042,497.690052,0.017357,11.578022
1777844634.292494,95.178940,21.273417,2.734503,10.000000,0.025041,0.000000,-0.077172,498.189915,0.016695,11.714219
1777844634.342214,94.719060,21.469655,2.741803,10.000000,0.021416,0.000000,-0.069101,498.689802,0.015801,11.442863
1777844634.392576,94.257866,21.662786,2.748019,10.000000,0.018169,-0.000000,-0.061262,499.189711,0.014713,11.795566
1777844634.441749,93.795575,21.853275,2.753271,10.000000,0.015291,-0.000000,-0.053897,499.689638,0.013497,11.018435
1777844634.492444,93.332371,22.041536,2.757670,10.000000,0.012759,-0.000000,-0.047153,500.189580,0.012221,11.657748
1777844634.543640,92.868416,22.227935,2.761323,10.000000,0.010544,-0.000000,-0.041108,500.689536,0.010939,12.858971
1777844634.592477,92.403844,22.412795,2.764323,10.000000,0.008612,-0.000000,-0.035781,501.189502,0.009695,11.706311
1777844634.642404,91.938774,22.596396,2.766755,10.000000,0.006931,-0.000000,-0.031152,501.689477,0.008521,11.620693
1777844634.684409,91.473304,22.778984,2.768692,10.000000,0.005467,-0.000000,-0.027167,502.189459,0.007442,3.750982
1777844634.740277,91.007531,22.960796,2.770122,10.000000,0.004151,-0.000000,-0.022485,502.689446,0.006496,9.566031
1777844634.791273,90.541525,23.142010,2.771252,10.000000,0.003096,-0.000000,-0.020249,503.189437,0.005677,10.422384
1777844634.841530,90.075344,23.322772,2.772064,10.000000,0.002145,-0.000000,-0.018107,503.689431,0.004968,10.804997
1777844634.892457,89.609043,23.503224,2.772592,10.000000,0.001294,-0.000000,-0.016153,504.189427,0.004358,11.674548
1777844634.942182,89.142669,23.683490,2.772867,10.000000,0.000535,-0.000000,-0.014365,504.689425,0.003837,11.411476
1777844634.992288,88.676267,23.863682,2.772915,10.000000,-0.000140,-0.000000,-0.012712,505.189424,0.003397,11.527154
1777844635.042135,88.209875,24.043900,2.772764,10.000000,-0.000737,-0.000000,-0.011176,505.689424,0.003020,7.336142
1777844635.091782,87.743527,24.224230,2.772436,10.000000,-0.001262,-0.000000,-0.009747,506.189425,0.002693,11.021507
1777844635.139016,87.277252,24.404750,2.771953,10.000000,-0.001720,-0.000000,-0.008422,506.689426,0.002406,8.327896
1777844635.190518,86.811076,24.585528,2.771335,10.000000,-0.002116,-0.000000,-0.007201,507.189427,0.002151,9.715094
1777844635.237477,86.345023,24.766621,2.770603,10.000000,-0.002454,-0.000000,-0.006093,507.689428,0.001917,6.766670
1777844635.289753,85.879113,24.948079,2.769773,10.000000,-0.002740,-0.000000,-0.005108,508.189430,0.001697,9.010268
1777844635.342202,85.413360,25.129944,2.768859,10.000000,-0.002980,-0.000000,-0.004251,508.689431,0.001489,11.468975
1777844635.391841,84.947781,25.312251,2.767877,10.000000,-0.003180,-0.000000,-0.003517,509.189432,0.001295,11.132931
1777844635.442353,84.482386,25.495029,2.766838,10.000000,-0.003345,-0.000000,-0.002905,509.689434,0.001117,11.596119
1777844635.490676,84.017186,25.678301,2.765752,10.000000,-0.003482,-0.000000,-0.002406,510.189435,0.000952,9.858338
1777844635.540644,83.552189,25.862089,2.764626,10.000000,-0.003595,-0.000000,-0.002010,510.689436,0.000804,9.876568
1777844635.590885,83.087403,26.046407,2.763468,10.000000,-0.003689,-0.000000,-0.001704,511.189436,0.000671,10.071277
1777844635.639761,82.622832,26.231271,2.762282,10.000000,-0.003769,-0.000000,-0.001469,511.689437,0.000557,9.015294
1777844635.690751,82.158484,26.416690,2.761073,10.000000,-0.003838,-0.000000,-0.001286,512.189438,0.000465,9.989387
1777844635.740816,81.694362,26.602676,2.759844,10.000000,-0.003899,-0.000000,-0.001142,512.689438,0.000390,9.932467
1777844635.788718,81.230470,26.789237,2.758597,10.000000,-0.003952,-0.000000,-0.001028,513.189439,0.000329,7.997425
1777844635.840975,80.766814,26.976379,2.757333,10.000000,-0.004001,-0.000000,-0.000938,513.689439,0.000278,10.183342
1777844635.891540,80.303395,27.164111,2.756055,10.000000,-0.004045,-0.000000,-0.000867,514.189439,0.000236,10.765463
1777844635.940771,79.840218,27.352438,2.754764,10.000000,-0.004085,-0.000000,-0.000811,514.689440,0.000200,9.971402
1777844635.991869,79.377286,27.541366,2.753460,10.000000,-0.004124,-0.000000,-0.000769,515.189440,0.000169,11.059069
1777844636.041870,78.914602,27.730900,2.752145,10.000000,-0.004160,-0.000000,-0.000737,515.689440,0.000143,11.126604
1777844636.090008,78.452168,27.921045,2.750818,10.000000,-0.004194,-0.000000,-0.000713,516.189440,0.000119,9.225279
1777844636.141909,77.989988,28.111806,2.749480,10.000000,-0.004228,-0.000000,-0.000693,516.689440,0.000101,11.100057
1777844636.189101,77.528065,28.303188,2.748132,10.000000,-0.004260,-0.000000,-0.000673,517.189440,0.000084,8.296341
1777844636.241485,77.066401,28.495194,2.746774,10.000000,-0.004292,-0.000000,-0.000637,517.689440,0.000078,10.734446
1777844636.291195,76.605000,28.687830,2.745406,10.000000,-0.004322,-0.000000,-0.000590,518.189441,0.000080,10.479583
1777844636.335019,76.143863,28.881099,2.744029,10.000000,-0.004350,-0.000000,-0.000539,518.689441,0.000075,4.338368
1777844636.391580,75.682993,29.075004,2.742642,10.000000,-0.004376,-0.000000,-0.000454,519.189441,0.000072,10.832247
1777844636.439509,75.222394,29.269551,2.741249,10.000000,-0.004397,-0.000000,-0.000399,519.689441,0.000072,8.734918
1777844636.490294,74.762067,29.464740,2.739850,10.000000,-0.004416,-0.000000,-0.000333,520.189441,0.000071,9.577991
1777844636.540555,74.302014,29.660574,2.738445,10.000000,-0.004431,-0.000000,-0.000266,520.689441,0.000066,9.780526
1777844636.591814,73.842237,29.857055,2.737036,10.000000,-0.004444,-0.000000,-0.000200,521.189441,0.000058,11.056836
1777844636.641092,73.382737,30.054185,2.735624,10.000000,-0.004453,-0.000000,-0.000135,521.689441,0.000049,10.315218
1777844636.691087,72.923517,30.251965,2.734209,10.000000,-0.004460,-0.000000,-0.000073,522.189441,0.000039,10.344717
1777844636.740324,72.464577,30.450394,2.732792,10.000000,-0.004463,-0.000000,-0.000016,522.689441,0.000027,9.573213
1777844636.791513,72.005919,30.649473,2.731375,10.000000,-0.004464,-0.000000,0.000034,523.189441,0.000013,10.760129
1777844636.842262,71.547543,30.849202,2.729959,10.000000,-0.004462,-0.000000,0.000081,523.689441,0.000002,11.496772
1777844636.888563,71.089451,31.049581,2.728543,10.000000,-0.004458,-0.000000,0.000128,524.189441,0.000015,7.890321
1777844636.941691,70.631643,31.250607,2.727128,10.000000,-0.004452,-0.000000,0.000188,524.689441,0.000024,10.919296
1777844636.992473,70.174119,31.452280,2.725716,10.000000,-0.004444,-0.000000,0.000259,525.189441,0.000029,11.722115
1777844637.046053,69.716880,31.654598,2.724308,10.000000,-0.004432,-0.000000,0.000341,525.689441,0.000037,10.814953
1777844637.091586,69.259926,31.857559,2.722903,10.000000,-0.004417,-0.000000,0.000455,526.189441,0.000046,10.852736
1777844637.144703,68.803257,32.061160,2.721505,10.000000,-0.004395,-0.000000,0.000544,526.689441,0.000060,13.934699
1777844637.192495,68.346873,32.265398,2.720114,10.000000,-0.004370,-0.000000,0.000647,527.189441,0.000077,11.734911
1777844637.242232,67.890772,32.470269,2.718732,10.000000,-0.004339,-0.000000,0.000759,527.689441,0.000099,11.474927
1777844637.292488,67.434954,32.675767,2.717361,10.000000,-0.004304,-0.000000,0.000887,528.189441,0.000123,11.575036
1777844637.342338,66.979416,32.881888,2.716002,10.000000,-0.004262,-0.000000,0.001040,528.689440,0.000147,11.616298
1777844637.393510,66.524158,33.088624,2.714658,10.000000,-0.004213,-0.000000,0.001249,529.189440,0.000160,12.758321
1777844637.439315,66.069176,33.295968,2.713331,10.000000,-0.004154,-0.000000,0.001556,529.689440,0.000147,8.520016
1777844637.491845,65.614468,33.503911,2.712025,10.000000,-0.004081,-0.000000,0.002006,530.189440,0.000100,11.111736
1777844637.541659,65.160029,33.712442,2.710746,10.000000,-0.003987,-0.000000,0.002623,530.689440,0.000023,10.966184
1777844637.595294,64.705853,33.921546,2.709502,10.000000,-0.003864,-0.000000,0.003396,531.189440,0.000064,14.510884
1777844637.642303,64.251934,34.131205,2.708304,10.000000,-0.003705,-0.000000,0.004284,531.689440,0.000133,11.479671
1777844637.692308,63.798260,34.341396,2.707164,10.000000,-0.003504,-0.000000,0.005231,532.189440,0.000167,11.515072
1777844637.742302,63.344819,34.552088,2.706096,10.000000,-0.003258,-0.000000,0.006184,532.689440,0.000156,11.559708
1777844637.791882,62.891594,34.763245,2.705113,10.000000,-0.002968,-0.000000,0.007097,533.189440,0.000105,11.143566
1777844637.841339,62.438567,34.974826,2.704231,10.000000,-0.002634,-0.000000,0.007941,533.689440,0.000018,10.544096
1777844637.894210,61.985715,35.186781,2.703461,10.000000,-0.002261,-0.000000,0.008702,534.189440,0.000093,13.389179
1777844637.942420,61.533013,35.399057,2.702816,10.000000,-0.001853,-0.000000,0.009380,534.689440,0.000218,11.595598
1777844637.984478,61.080434,35.611595,2.702307,10.000000,-0.001412,-0.000000,0.009980,535.189440,0.000351,3.833358
1777844638.040411,60.627945,35.824323,2.701971,10.000000,-0.000929,-0.000000,0.010053,535.689440,0.000494,9.630054
1777844638.090750,60.175514,36.037176,2.701760,10.000000,-0.000457,-0.000000,0.010818,536.189440,0.000634,9.993133
1777844638.140217,59.723112,36.250090,2.701706,10.000000,0.000051,-0.000000,0.011463,536.689440,0.000765,9.475757
1777844638.191653,59.270704,36.462991,2.701818,10.000000,0.000589,-0.000000,0.012084,537.189440,0.000879,10.710308
1777844638.239922,58.818253,36.675801,2.702107,10.000000,0.001157,-0.000000,0.012731,537.689440,0.000978,9.175282
1777844638.290127,58.365721,36.888440,2.702581,10.000000,0.001755,-0.000000,0.013454,538.189441,0.001058,9.369111
1777844638.340463,57.913068,37.100820,2.703252,10.000000,0.002387,-0.000000,0.014304,538.689442,0.001116,9.744000
1777844638.391194,57.460251,37.312850,2.704130,10.000000,0.003058,-0.000000,0.015338,539.189443,0.001146,10.395277
1777844638.440830,57.007225,37.524433,2.705229,10.000000,0.003779,0.000000,0.016612,539.689444,0.001145,10.064716
1777844638.490064,56.553942,37.735464,2.706569,10.000000,0.004559,0.000000,0.018172,540.189445,0.001116,9.225463
1777844638.534347,56.100350,37.945830,2.708169,10.000000,0.005412,0.000000,0.020060,540.689447,0.001062,3.700235
1777844638.590734,55.646384,38.155390,2.710113,10.000000,0.006384,0.000000,0.021392,541.189449,0.001001,10.008584
1777844638.640071,55.191987,38.364012,2.712317,10.000000,0.007388,0.000000,0.024552,541.689451,0.000921,9.332863
1777844638.690175,54.737096,38.571554,2.714869,10.000000,0.008541,0.000000,0.027926,542.189454,0.000807,9.444713
1777844638.740754,54.281637,38.777849,2.717815,10.000000,0.009852,0.000000,0.031693,542.689456,0.000652,9.939449
1777844638.790349,53.825528,38.982700,2.721209,10.000000,0.011340,0.000000,0.035902,543.189458,0.000454,9.608628
1777844638.839031,53.368676,39.185890,2.725110,10.000000,0.013026,0.000000,0.040589,543.689459,0.000211,8.275339
1777844638.890616,52.910979,39.387168,2.729587,10.000000,0.014932,0.000000,0.045777,544.189459,0.000082,9.868380
1777844638.940779,52.452322,39.586249,2.734712,10.000000,0.017082,0.000000,0.051469,544.689457,0.000423,10.040191
1777844638.991842,51.992581,39.782813,2.740568,10.000000,0.019499,0.000000,0.057634,545.189454,0.000804,11.081392
1777844639.043706,51.531619,39.976497,2.747243,10.000000,0.022205,0.000000,0.064204,545.689447,0.001205,8.448360
1777844639.085608,51.069290,40.166893,2.754833,10.000000,0.025220,0.000000,0.071077,546.189435,0.001610,4.916376
1777844639.141064,50.605437,40.353543,2.763438,10.000000,0.028558,0.000000,0.078127,546.689420,0.002007,10.341621
1777844639.191311,50.139895,40.535940,2.773164,10.000000,0.032227,0.000000,0.085199,547.189398,0.002385,10.559573
1777844639.239428,49.672494,40.713518,2.784115,10.000000,0.036228,0.000000,0.092110,547.689369,0.002735,8.666882
1777844639.291205,49.203064,40.885660,2.796396,10.000000,0.040554,-0.000000,0.098630,548.189334,0.003030,10.459266
1777844639.340628,48.731440,41.051691,2.810108,10.000000,0.045186,0.000000,0.104493,548.689291,0.003240,9.854649
1777844639.392276,48.257464,41.210883,2.825343,10.000000,0.050093,-0.000000,0.109418,549.189240,0.003349,11.482675
1777844639.440472,47.780999,41.362457,2.842182,10.000000,0.055232,-0.000000,0.113148,549.689183,0.003369,9.699472
1777844639.491891,47.301931,41.505590,2.860689,10.000000,0.060547,-0.000000,0.115442,550.189120,0.003339,11.144038
1777844639.540666,46.820183,41.639421,2.880909,10.000000,0.065969,-0.000000,0.116028,550.689053,0.003244,9.883424
1777844639.590689,46.335723,41.763065,2.902863,10.000000,0.071418,-0.000000,0.114624,551.188983,0.003050,9.934677
1777844639.635502,45.848569,41.875622,2.926544,10.000000,0.076802,-0.000000,0.110966,551.688913,0.002753,4.777180
1777844639.690059,45.358782,41.976096,2.952231,10.000000,0.082177,-0.000000,0.100201,552.188847,0.002254,9.151629
1777844639.741413,44.866523,42.063651,2.979220,10.000000,0.086880,-0.000000,0.093496,552.688791,0.001673,10.587669
1777844639.789792,44.372027,42.137524,3.007665,10.000000,0.091272,-0.000000,0.083623,553.188748,0.001161,9.018077
1777844639.842351,43.875592,42.196967,3.037433,10.000000,0.095201,-0.000000,0.071434,553.688717,0.000746,11.522230
1777844639.892564,43.377582,42.241311,3.068356,10.000000,0.098557,0.000000,0.057108,554.188696,0.000411,11.714467
1777844639.942202,42.878427,42.269987,3.100234,10.000000,0.101241,0.000000,0.041144,554.688684,0.000143,11.450720
1777844639.992122,42.378606,42.282546,3.132837,10.000000,0.103175,0.000000,0.024185,555.188680,0.000063,11.389077
1777844640.041126,41.878644,42.278673,-3.117269,10.000000,0.104312,0.000000,0.006973,555.688681,0.000217,10.400231
1777844640.092633,41.379087,42.258199,-3.083971,10.000000,0.104641,0.000000,-0.009771,556.188687,0.000322,11.885776
1777844640.143213,40.880488,42.221101,-3.050710,10.000000,0.104184,-0.000000,-0.025410,556.688695,0.000360,12.333412
1777844640.190193,40.383392,42.167500,-3.017729,10.000000,0.102992,0.000000,-0.039527,557.188703,0.000297,9.466257
1777844640.242998,39.888317,42.097650,-2.985251,10.000000,0.101136,0.000000,-0.052002,557.688707,0.000116,12.232947
1777844640.292230,39.395742,42.011924,-2.953474,10.000000,0.098695,-0.000000,-0.062977,558.188703,0.000179,11.378370
1777844640.340593,38.906096,41.910798,-2.922573,10.000000,0.095738,0.000000,-0.072750,558.688689,0.000582,9.829507
1777844640.393686,38.419749,41.794834,-2.892703,10.000000,0.092322,0.000000,-0.081661,559.188661,0.001081,12.909171
1777844640.441932,37.937005,41.664673,-2.864003,10.000000,0.088487,-0.000000,-0.090026,559.688619,0.001646,11.174857
1777844640.492761,37.458103,41.521016,-2.836600,10.000000,0.084259,-0.000000,-0.098104,560.188564,0.002234,12.002824
1777844640.542401,36.983207,41.364622,-2.810617,10.000000,0.079652,-0.000000,-0.106079,560.688496,0.002805,11.639588
1777844640.592429,36.512404,41.196300,-2.786174,10.000000,0.074671,-0.000000,-0.114035,561.188419,0.003342,11.602381
1777844640.642215,36.045708,41.016902,-2.763389,10.000000,0.069315,-0.000000,-0.121980,561.688336,0.003856,11.474827
1777844640.693238,35.583052,40.827321,-2.742379,10.000000,0.063586,0.000000,-0.129869,562.188248,0.004356,12.457189
1777844640.740936,35.124294,40.628491,-2.723261,10.000000,0.057487,-0.000000,-0.137648,562.688159,0.004828,10.174425
1777844640.794461,34.669214,40.421378,-2.706152,10.000000,0.051023,0.000000,-0.145275,563.188073,0.005239,13.665230
1777844640.845318,34.217517,40.206983,-2.691164,10.000000,0.044200,0.000000,-0.152696,563.687992,0.005556,14.505163
1777844640.892690,33.768839,39.986337,-2.678410,10.000000,0.037028,-0.000000,-0.159850,564.187921,0.005760,11.920368
1777844640.942012,33.322748,39.760503,-2.667995,10.000000,0.029521,-0.000000,-0.166661,564.687862,0.005838,11.207671
1777844640.992256,32.878754,39.530573,-2.660023,10.000000,0.021694,0.000000,-0.173039,565.187816,0.005801,11.442877
1777844641.042268,32.436312,39.297668,-2.654591,10.000000,0.013567,0.000000,-0.178878,565.687786,0.005663,7.722114
1777844641.089694,31.994835,39.062940,-2.651789,10.000000,0.005165,0.000000,-0.184080,566.187771,0.005445,8.971262
1777844641.139886,31.553699,38.827569,-2.651698,10.000000,-0.003480,-0.000000,-0.188554,566.687771,0.005167,9.183604
1777844641.191619,31.112260,38.592769,-2.654389,10.000000,-0.012336,-0.000000,-0.192265,567.187785,0.004837,10.882474
1777844641.241046,30.669860,38.359784,-2.659924,10.000000,-0.021367,0.000000,-0.195214,567.687811,0.004457,10.325238
1777844641.288468,30.225847,38.129891,-2.668352,10.000000,-0.030535,0.000000,-0.197475,568.187846,0.004018,7.750592
1777844641.341017,29.779582,37.904402,-2.679712,10.000000,-0.039811,-0.000000,-0.199199,568.687889,0.003497,10.284520
1777844641.391913,29.330461,37.684662,-2.694037,10.000000,-0.049167,0.000000,-0.200627,569.187934,0.002848,11.148545
1777844641.441767,28.877922,37.472054,-2.711351,10.000000,-0.058590,0.000000,-0.202089,569.687976,0.002006,10.991227
1777844641.490911,28.421464,37.268001,-2.731680,10.000000,-0.068082,0.000000,-0.203968,570.188004,0.000904,10.078333
1777844641.543934,27.960661,37.073968,-2.755052,10.000000,-0.077662,0.000000,-0.206659,570.688005,0.000506,13.174912
1777844641.595649,27.495170,36.891474,-2.781507,10.000000,-0.087369,-0.000000,-0.210518,571.187963,0.002254,14.862407
1777844641.639234,27.024799,36.721965,-2.810526,10.000000,-0.096637,0.000000,-0.226647,571.687854,0.004484,8.464091
1777844641.692856,26.549429,36.567043,-2.843262,10.000000,-0.107301,0.000000,-0.230507,572.187648,0.007214,12.072913
1777844641.739720,26.069012,36.428580,-2.879420,10.000000,-0.118127,-0.000000,-0.235478,572.687317,0.010188,9.043781
1777844641.791515,25.583697,36.308428,-2.919108,10.000000,-0.129187,0.000000,-0.243238,573.186835,0.013278,10.779816
1777844641.835428,25.093822,36.208513,-2.962432,10.000000,-0.140611,-0.000000,-0.252287,573.686178,0.016372,4.735534
1777844641.892159,24.599905,36.131067,-3.010269,10.000000,-0.152831,-0.000000,-0.252729,574.185339,0.019030,11.365011
1777844641.943020,24.102776,36.078075,-3.061326,10.000000,-0.164690,-0.000000,-0.265321,574.684330,0.021033,12.265814
1777844641.994192,23.603545,36.051513,-3.116384,10.000000,-0.177151,0.000000,-0.277180,575.183164,0.022180,13.341510
1777844642.039881,23.103623,36.053499,3.107557,10.000000,-0.190169,0.000000,-0.284729,575.681861,0.022518,9.121085
1777844642.094061,22.604775,36.086161,3.043958,10.000000,-0.203542,-0.000000,-0.287544,576.180471,0.021989,13.326029
1777844642.142247,22.109169,36.151561,2.975905,10.000000,-0.217048,-0.000000,-0.281697,576.679041,0.020535,11.412244
1777844642.189835,21.619391,36.251600,2.903405,10.000000,-0.230279,-0.000000,-0.264707,577.177636,0.018283,9.115630
1777844642.244354,21.138454,36.387894,2.826621,10.000000,-0.242714,-0.000000,-0.231731,577.676326,0.015490,13.563344
1777844642.292784,20.669747,36.561612,2.745938,10.000000,-0.253602,0.000000,-0.179571,578.175173,0.012453,11.932816
1777844642.343183,20.216934,36.773304,2.662032,10.000000,-0.262041,-0.000000,-0.106869,578.674224,0.009418,12.339823
1777844642.386684,19.783768,37.022729,2.575907,10.000000,-0.267067,0.000000,-0.018462,579.173502,0.006576,5.959786
1777844642.444664,19.373838,37.308736,2.488865,10.000000,-0.267942,0.000000,0.073407,579.673004,0.004145,13.872405
1777844642.491409,18.990285,37.629253,2.402355,10.000000,-0.264503,-0.000000,0.153040,580.172697,0.002348,10.698883
1777844642.542814,18.635568,37.981427,2.317736,10.000000,-0.257322,0.000000,0.211533,580.672517,0.001448,12.086402
1777844642.590720,18.311349,38.361879,2.236084,10.000000,-0.247392,0.000000,0.252933,581.172374,0.001645,10.016062
1777844642.643064,18.018505,38.766992,2.158156,10.000000,-0.235515,-0.000000,0.287266,581.672176,0.002973,12.275266
1777844642.693866,17.757187,39.193138,2.084520,10.000000,-0.222026,-0.000000,0.320656,582.171851,0.005247,13.050851
1777844642.744871,17.526881,39.636828,2.015677,10.000000,-0.206968,-0.000000,0.354150,582.671368,0.008091,14.094929
1777844642.793848,17.326448,40.094805,1.952116,10.000000,-0.190336,-0.000000,0.387054,583.170745,0.011018,13.091175
1777844642.841615,17.154175,40.564116,1.894315,10.000000,-0.172160,-0.000000,0.418981,583.670036,0.013511,10.858679
1777844642.893473,17.007832,41.042162,1.842733,10.000000,-0.152483,0.000000,0.450537,584.169317,0.015091,12.708987
1777844642.938164,16.884736,41.526730,1.797813,10.000000,-0.131324,0.000000,0.488222,584.668667,0.015370,7.455176
1777844642.994131,16.781796,42.015988,1.760047,10.000000,-0.108396,-0.000000,0.500000,585.168145,0.014122,13.339568
1777844643.046920,16.695569,42.508478,1.729748,10.000000,-0.084912,-0.000000,0.500000,585.667783,0.011332,12.192614
1777844643.093657,16.622756,43.003135,1.705601,10.000000,-0.062895,0.000000,0.500000,586.167574,0.006749,12.880648
1777844643.142332,16.559820,43.499154,1.689918,10.000000,-0.039365,0.000000,0.500000,586.667482,0.000329,11.592634
1777844643.193277,16.502840,43.995895,1.681625,10.000000,-0.015881,-0.000000,0.500000,587.167432,0.007610,12.471158
1777844643.241867,16.448126,44.492892,1.680792,10.000000,0.007604,-0.000000,0.500000,587.667315,0.016984,11.033247
1777844643.292948,16.391974,44.989728,1.687416,10.000000,0.031089,-0.000000,0.500000,588.166983,0.027745,12.181874
1777844643.343288,16.330681,45.485953,1.701505,10.000000,0.054573,0.000000,0.500000,588.666249,0.039933,12.538680
1777844643.392454,16.260553,45.981000,1.723073,10.000000,0.078058,0.000000,0.500000,589.164881,0.053712,11.714404
1777844643.443165,16.177916,46.474106,1.752145,10.000000,0.101543,-0.000000,0.500000,589.662602,0.069321,12.398543
1777844643.487196,16.079137,46.964223,1.788754,10.000000,0.125028,-0.000000,0.500000,590.159096,0.086952,6.477493
1777844643.542589,15.960650,47.449939,1.832939,10.000000,0.148513,0.000000,0.500000,590.654042,0.106630,11.853442
1777844643.593665,15.819002,47.929396,1.884751,10.000000,0.171998,0.000000,0.500000,591.147141,0.128055,12.905799
1777844643.642759,15.650911,48.400216,1.944249,10.000000,0.195483,-0.000000,0.500000,591.638195,0.150511,12.019976
1777844643.688699,15.453352,48.859427,2.011501,10.000000,0.218967,0.000000,0.500000,592.127156,0.172718,8.006641
1777844643.743344,15.223654,49.303410,2.086583,10.000000,0.242452,0.000000,0.500000,592.614169,0.192817,12.572822
1777844643.794083,14.959634,49.727850,2.169584,10.000000,0.265937,-0.000000,0.500000,593.099602,0.208388,13.309142
1777844643.843537,14.659751,50.127721,2.260602,10.000000,0.289422,0.000000,0.180492,593.584017,0.216446,12.772750
1777844643.893694,14.323609,50.497606,2.356858,10.000000,0.297930,0.000000,-0.377778,594.068131,0.213965,12.929961
1777844643.945340,13.953510,50.833527,2.450985,10.000000,0.280238,-0.000000,-0.500000,594.552731,0.200045,14.585761
1777844643.993854,13.554492,51.134572,2.537841,10.000000,0.256763,0.000000,-0.500000,595.038556,0.177080,13.065275
1777844644.039321,13.131906,51.401578,2.616715,10.000000,0.233278,0.000000,-0.500000,595.526211,0.148354,8.620602
1777844644.093096,12.690496,51.636212,2.687718,10.000000,0.209793,-0.000000,-0.500000,596.016147,0.116885,12.313504
1777844644.143471,12.234327,51.840730,2.750931,10.000000,0.186308,-0.000000,-0.500000,596.508580,0.085150,12.623733
1777844644.193143,11.766814,52.017838,2.806427,10.000000,0.162823,0.000000,-0.500000,597.003404,0.055136,12.341509
1777844644.241731,11.290762,52.170573,2.854269,10.000000,0.139338,0.000000,-0.499998,597.500322,0.028702,10.929210
1777844644.291013,10.808435,52.302206,2.894511,10.000000,0.115854,0.000000,-0.381953,597.998931,0.007638,10.173960
1777844644.340892,10.321586,52.416023,2.928180,10.000000,0.097902,-0.000000,-0.128877,598.498713,0.006772,10.120592
