time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777826334.945264,64.434993,-0.678889,-0.020468,0.172765,0.000000,5.000000,-0.500000,63.836864,2.831957,8.836220
1777826335.000477,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.368863,-0.500000,63.836864,2.831957,13.940097
1777826335.047664,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.364643,-0.500000,63.836864,2.831957,11.134189
1777826335.098626,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.363883,-0.500000,63.836864,2.831957,12.038673
1777826335.151750,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.368164,0.500000,63.836864,2.831957,15.204238
1777826335.196738,64.434993,-0.678889,-0.020468,0.172765,0.000000,5.000000,-0.500000,63.836864,2.831957,10.191923
1777826335.247566,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.368963,-0.500000,63.836864,2.831957,11.024227
1777826335.300310,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.364645,-0.500000,63.836864,2.831957,13.709612
1777826335.348557,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.363904,-0.500000,63.836864,2.831957,12.108108
1777826335.396636,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.370437,0.500000,63.836864,2.831957,10.101303
1777826335.446591,64.434993,-0.678889,-0.020468,0.172765,0.000000,5.000000,-0.500000,63.836864,2.831957,10.067477
1777826335.498473,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.368828,-0.500000,63.836864,2.831957,11.941626
1777826335.548058,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.364642,-0.500000,63.836864,2.831957,11.593282
1777826335.597950,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.363876,-0.500000,63.836864,2.831957,11.438956
1777826335.649607,64.434993,-0.678889,-0.020468,0.172765,0.000000,-3.367998,0.500000,63.836864,2.831957,13.094706
