time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777845494.780150,202.795796,-75.215143,-0.558813,10.543130,-0.007372,1.449701,0.482291,225.243924,0.019376,11.490164
1777845494.830871,203.244325,-75.495524,-0.556988,10.615275,0.015282,1.537840,0.478524,225.771991,0.011291,12.226392
1777845494.880984,203.697570,-75.775307,-0.547519,10.691285,0.037758,1.574251,0.455029,226.303869,0.039544,12.269087
1777845494.930940,204.157803,-76.051039,-0.530522,10.769634,0.059133,3.353265,0.291083,226.839918,0.061191,12.308325
1777845494.981458,204.628184,-76.320027,-0.507447,10.919507,0.072821,5.000000,-0.116170,227.381649,0.072255,12.850869
1777845495.031527,205.113468,-76.581978,-0.482911,11.153039,0.067402,3.863073,-0.394990,227.933114,0.070085,12.868482
1777845495.079962,205.614891,-76.837955,-0.462495,11.357562,0.048875,-0.796851,-0.473768,228.495911,0.054863,11.313137
1777845495.123702,206.125955,-77.088048,-0.449355,11.364319,0.026629,-0.800849,-0.457741,229.064352,0.029572,5.117294
1777845495.179417,206.637465,-77.333181,-0.445609,11.324276,0.004457,-0.355974,-0.396658,229.630768,0.000804,10.777688
1777845495.232813,207.147712,-77.577139,-0.447751,11.302029,-0.014159,-0.798885,-0.434879,230.195425,0.032388,10.762030
1777845495.279609,207.655442,-77.823401,-0.456949,11.266514,-0.034582,-0.873489,-0.416302,230.758852,0.061823,10.966611
1777845495.330692,208.158159,-78.075220,-0.473248,11.223585,-0.054137,-0.374872,-0.354221,231.320410,0.085383,12.008556
1777845495.380675,208.654267,-78.336005,-0.495899,11.199856,-0.070781,4.032493,-0.086712,231.880377,0.099668,12.030508
1777845495.431467,209.145961,-78.610310,-0.522128,11.357407,-0.074879,5.000000,0.221192,232.442974,0.102183,12.775585
1777845495.479965,209.639430,-78.902862,-0.547361,11.597732,-0.064518,5.000000,0.261554,233.016053,0.092396,11.296236
1777845495.530308,210.136476,-79.213487,-0.568811,11.847732,-0.052235,2.886732,0.387811,233.601306,0.072060,11.668164
1777845495.580619,210.636613,-79.539369,-0.584740,12.013201,-0.034032,-0.211198,0.483783,234.197157,0.044221,11.907255
1777845495.631195,211.136765,-79.874029,-0.592864,12.033620,-0.011318,0.453774,0.471008,234.797921,0.013805,12.507305
1777845495.675784,211.635772,-80.210682,-0.592411,12.049659,0.010807,3.042803,0.410913,235.399271,0.013087,7.197186
1777845495.731011,212.138931,-80.546838,-0.584050,12.175909,0.030113,5.000000,0.058598,236.004406,0.030607,12.360699
1777845495.773230,212.653348,-80.882350,-0.571616,12.406337,0.032899,5.000000,-0.445304,236.619014,0.033606,4.638852
1777845495.830331,213.181666,-81.219195,-0.564823,12.656337,0.011329,2.111446,-0.459702,237.245892,0.020723,11.638006
1777845495.880226,213.719779,-81.559625,-0.565126,12.790795,-0.010241,2.675231,-0.456697,237.882244,0.005673,11.564765
1777845495.929789,214.261226,-81.905755,-0.574259,12.918919,-0.031693,2.386297,-0.450503,238.523360,0.041897,11.118922
1777845495.981304,214.803289,-82.262733,-0.592264,13.041123,-0.052854,2.203990,-0.448191,239.169615,0.083861,12.549826
1777845496.037462,215.341981,-82.635116,-0.619230,13.153145,-0.073905,1.959758,-0.427390,239.820422,0.127198,18.844080
1777845496.081842,215.873328,-83.027069,-0.653534,13.256018,-0.092731,0.356848,-0.456944,240.475505,0.167749,13.138774
1777845496.137617,216.391716,-83.441863,-0.697995,13.289889,-0.114229,1.471735,-0.325303,241.133421,0.200737,18.906567
1777845496.181832,216.890679,-83.882037,-0.749039,13.341178,-0.128588,5.000000,-0.102903,241.792365,0.220930,13.194872
1777845496.223619,217.369531,-84.352983,-0.805503,13.555896,-0.133471,5.000000,0.325911,242.457363,0.224744,5.061815
1777845496.281811,217.829803,-84.858907,-0.858707,13.805896,-0.117685,-2.109812,0.497980,243.134646,0.211184,13.136286
1777845496.329816,218.268436,-85.392574,-0.904797,13.771503,-0.094326,-2.940656,0.479960,243.819039,0.183514,11.174002
1777845496.380339,218.681599,-85.939243,-0.940386,13.632779,-0.071780,-3.045515,0.442139,244.498689,0.148050,11.724067
1777845496.430911,219.073553,-86.492295,-0.966268,13.481552,-0.051009,-3.012878,0.431169,245.172142,0.110677,12.288603
1777845496.480631,219.449374,-87.047314,-0.983128,13.330582,-0.030756,-3.021138,0.397345,245.839321,0.076212,12.008402
1777845496.530071,219.814022,-87.600735,-0.991640,13.179607,-0.012090,-2.943257,0.346243,246.500181,0.048766,11.441730
1777845496.580398,220.171950,-88.149608,-0.992846,13.031666,0.004178,2.921474,0.153092,247.154488,0.031541,11.742265
1777845496.631660,220.529251,-88.695701,-0.989384,13.119092,0.011386,5.000000,-0.245926,247.806633,0.026293,12.965216
1777845496.681704,220.893293,-89.247743,-0.987255,13.348307,-0.000127,3.609831,-0.359208,248.467541,0.032172,13.099352
1777845496.730456,221.263122,-89.809484,-0.991363,13.542700,-0.016990,-2.128244,-0.441505,249.139686,0.044258,11.790852
1777845496.776914,221.630869,-90.377958,-1.003678,13.493669,-0.037720,4.978139,0.117046,249.816480,0.054947,8.237703
1777845496.829833,221.990474,-90.952382,-1.018714,13.671512,-0.032275,5.000000,0.322412,250.494270,0.056285,11.251637
1777845496.883998,222.348782,-91.541838,-1.029143,13.921293,-0.017149,3.723840,0.155671,251.184352,0.045601,15.322618
1777845496.933140,222.708409,-92.143900,-1.034893,14.120247,-0.009821,-5.000000,0.500000,251.885679,0.022587,14.502566
1777845496.984275,223.067497,-92.749072,-1.033463,13.957485,0.013631,-4.267892,0.500000,252.588540,0.013054,15.623894
1777845497.034320,223.424675,-93.342007,-1.021656,13.736769,0.037116,-4.037468,0.500000,253.278530,0.057371,15.669976
1777845497.080807,223.786191,-93.919922,-0.999849,13.532592,0.060601,-3.168041,0.500000,253.956239,0.106385,12.166963
1777845497.133394,224.157798,-94.480126,-0.968276,13.365495,0.084086,-2.316357,0.500000,254.622626,0.156145,14.757574
1777845497.180583,224.545295,-95.020498,-0.927051,13.241161,0.107571,-1.279004,0.500000,255.279887,0.202665,11.921448
1777845497.233987,224.954143,-95.538512,-0.876173,13.166837,0.131056,0.118780,0.500000,255.930615,0.241663,11.209764
1777845497.281178,225.389808,-96.031303,-0.815468,13.158798,0.154541,5.000000,0.229861,256.578188,0.268321,12.543314
1777845497.323413,225.859477,-96.497646,-0.747288,13.359986,0.165363,5.000000,-0.500000,257.229325,0.277695,4.858682
1777845497.381818,226.368650,-96.939465,-0.683637,13.609986,0.141144,5.000000,-0.500000,257.892450,0.268788,13.181866
1777845497.433431,226.913413,-97.357479,-0.627522,13.859986,0.117682,5.000000,-0.500000,258.568332,0.246166,14.786478
1777845497.481812,227.489216,-97.754105,-0.581009,14.109986,0.094197,5.000000,-0.500000,259.257594,0.215564,13.180409
1777845497.531998,228.091613,-98.133116,-0.544369,14.359986,0.070712,5.000000,-0.448766,259.960797,0.183115,13.331273
1777845497.582461,228.716537,-98.499143,-0.517322,14.609986,0.049628,5.000000,0.258480,260.678195,0.154833,13.812119
1777845497.631840,229.361374,-98.855449,-0.491054,14.859986,0.061702,5.000000,0.355333,261.409613,0.134270,13.207588
1777845497.683024,230.027039,-99.197738,-0.457202,15.000000,0.078385,5.000000,-0.309294,262.153936,0.116086,14.380545
1777845497.732856,230.706829,-99.517439,-0.423485,15.000000,0.063921,5.000000,-0.383795,262.901896,0.093807,14.217648
1777845497.783193,231.395870,-99.816721,-0.397809,15.000000,0.045899,5.000000,-0.496628,263.650777,0.068581,14.525867
1777845497.833264,232.091033,-100.101526,-0.382160,15.000000,0.022583,5.000000,-0.387532,264.400523,0.043886,14.601497
1777845497.873606,232.789149,-100.379030,-0.376321,15.000000,0.004370,5.000000,-0.261631,265.151004,0.024221,5.000064
1777845497.934065,233.487627,-100.655625,-0.378663,15.000000,-0.008302,5.000000,0.099288,265.901968,0.013333,15.370603
1777845497.982395,234.185206,-100.934478,-0.381432,15.000000,-0.003661,5.000000,0.101696,266.653127,0.011679,13.771860
1777845498.032347,234.882336,-101.214453,-0.381890,15.000000,0.001116,5.000000,0.102944,267.404318,0.015348,13.707236
1777845498.083141,235.579658,-101.493951,-0.380056,15.000000,0.005951,5.000000,0.094215,268.155537,0.020241,14.414036
1777845498.131990,236.277802,-101.771388,-0.376024,15.000000,0.010377,5.000000,-0.046333,268.906818,0.022609,13.331746
1777845498.182206,236.977199,-102.045648,-0.371621,15.000000,0.008214,5.000000,-0.258238,269.658136,0.019588,13.577678
1777845498.231479,237.677429,-102.317777,-0.370912,15.000000,-0.003896,5.000000,-0.281890,270.409412,0.011096,12.833916
1777845498.282214,238.377029,-102.591521,-0.376331,15.000000,-0.017134,5.000000,0.268273,271.160617,0.000345,13.565695
1777845498.330256,239.074844,-102.869781,-0.381263,15.000000,-0.004586,5.000000,0.017224,271.911773,0.009817,11.587780
1777845498.380577,239.771878,-103.149997,-0.383158,15.000000,-0.003751,5.000000,-0.500000,272.662853,0.021783,11.944129
1777845498.424379,240.467858,-103.432814,-0.391133,15.000000,-0.027188,5.000000,-0.500000,273.413907,0.034070,5.790813
1777845498.479916,241.159495,-103.726057,-0.412576,15.000000,-0.051407,5.000000,0.500000,274.165089,0.036921,11.252959
1777845498.530717,241.844532,-104.034416,-0.430992,15.000000,-0.027994,5.000000,0.497787,274.916252,0.023192,12.055863
1777845498.580711,242.525607,-104.351450,-0.438042,15.000000,-0.004610,5.000000,0.468148,275.667099,0.002851,12.033745
1777845498.631084,243.206178,-104.669569,-0.434311,15.000000,0.017381,5.000000,0.490746,276.417373,0.036363,12.463490
1777845498.680672,243.889596,-104.981506,-0.419814,15.000000,0.040429,5.000000,0.454061,277.166719,0.073615,11.920307
1777845498.730419,244.579064,-105.279802,-0.394752,15.000000,0.061760,5.000000,0.496263,277.914546,0.112105,11.753426
1777845498.780728,245.277240,-105.557048,-0.358959,15.000000,0.085065,3.202229,0.428650,278.660038,0.150926,12.079006
1777845498.830574,245.985859,-105.805230,-0.312821,15.000000,0.105205,5.000000,0.500000,279.401792,0.190007,11.923565
1777845498.881336,246.706491,-106.016839,-0.256072,15.000000,0.128683,0.743811,0.432200,280.139043,0.231021,12.665807
1777845498.930686,247.438092,-106.183104,-0.188839,15.000000,0.148990,4.576628,0.500000,280.869137,0.276049,12.036559
1777845498.974363,248.180309,-106.296042,-0.110806,15.000000,0.172468,1.164761,0.474683,281.591635,0.327933,5.784793
1777845499.032708,248.928704,-106.345505,-0.019529,15.000000,0.195461,4.230173,0.485683,282.303359,0.387012,13.976036
1777845499.081163,249.678958,-106.323246,0.081202,15.000000,0.218250,1.394774,0.437075,283.004148,0.454645,12.481662
1777845499.130726,250.422142,-106.221620,0.192713,15.000000,0.238785,2.902283,0.470220,283.692560,0.529089,12.048290
1777845499.180062,251.148491,-106.034042,0.315045,15.000000,0.260868,1.656106,0.423681,284.369020,0.606824,11.386224
1777845499.233587,251.844781,-105.755544,0.448019,15.000000,0.280772,2.275016,0.459851,285.034114,0.682487,11.454946
1777845499.282216,252.496020,-105.383762,0.591761,15.000000,0.302368,1.225044,0.428589,285.689680,0.749985,13.550049
1777845499.332476,253.084523,-104.919459,0.746353,15.000000,0.322502,1.216366,0.400299,286.337823,0.802037,13.828148
1777845499.382992,253.591554,-104.367554,0.911203,15.000000,0.341306,0.447264,0.226095,286.981209,0.831333,14.343461
1777845499.433587,253.998340,-103.738385,1.083663,15.000000,0.351942,5.000000,0.312718,287.622356,0.831410,14.922348
1777845499.480756,254.289139,-103.047044,1.263253,15.000000,0.366622,0.827308,-0.500000,288.264523,0.798084,12.019107
1777845499.532231,254.451370,-102.315363,1.439264,15.000000,0.343214,-0.427805,-0.500000,288.908850,0.729650,13.597577
1777845499.576868,254.487853,-101.567379,1.602290,14.982888,0.319727,-2.386699,-0.500000,289.558306,0.636320,8.273751
1777845499.630968,254.407545,-100.825368,1.752403,14.883142,0.296242,-3.727209,-0.500000,290.215097,0.530893,12.325079
1777845499.680697,254.223742,-100.109045,1.889072,14.710186,0.272757,-4.568172,-0.500000,290.878772,0.426248,12.021200
1777845499.730618,253.952378,-99.431660,2.012180,14.490187,0.249272,2.507028,-0.258087,291.548449,0.333519,11.964827
1777845499.780658,253.605989,-98.795819,2.125859,14.544787,0.237127,-5.000000,-0.428747,292.227466,0.259570,12.009045
1777845499.831689,253.191853,-98.201922,2.231561,14.369857,0.217006,-5.000000,-0.462932,292.918501,0.206004,13.035402
1777845499.883312,252.728415,-97.661419,2.325492,14.119857,0.195265,-5.000000,-0.451328,293.606837,0.174408,14.655896
1777845499.931465,252.228110,-97.172480,2.407872,13.869857,0.174065,-5.000000,-0.459849,294.288851,0.161646,12.825439
1777845499.983273,251.701300,-96.731374,2.479153,13.619857,0.152467,-5.000000,-0.461671,294.962267,0.162057,14.552032
1777845500.030914,251.156657,-96.333248,2.539646,13.369857,0.130782,-5.000000,-0.461809,295.626158,0.169066,12.243101
1777845500.083524,250.601306,-95.972609,2.589743,13.119857,0.109091,-5.000000,-0.463309,296.280470,0.176081,14.861941
1777845500.127784,250.041029,-95.643673,2.629826,12.869857,0.087330,-4.918274,-0.467646,296.925208,0.177553,9.160363
1777845500.183909,249.480435,-95.340579,2.660223,12.623126,0.065365,-4.578247,-0.478402,297.560076,0.169712,15.216682
1777845500.229370,248.922957,-95.057419,2.681178,12.390814,0.042896,-4.226263,-0.481973,298.184671,0.150781,10.759541
1777845500.279701,248.370968,-94.788306,2.692941,12.175981,0.020258,-3.885872,-0.489626,298.798825,0.120970,11.055512
1777845500.330814,247.826331,-94.527669,2.695747,11.978283,-0.002739,-3.612286,-0.493446,299.402599,0.081583,12.188823
1777845500.381361,247.290683,-94.270291,2.689790,11.794933,-0.025915,-3.297172,-0.491054,299.996009,0.034829,12.673007
1777845500.430913,246.765585,-94.011338,2.675320,11.626923,-0.048980,-3.015556,-0.500000,300.579481,0.015725,12.307593
1777845500.481102,246.252551,-93.746329,2.652484,11.473329,-0.072464,-2.788877,-0.500000,301.153969,0.065795,12.472325
1777845500.531365,245.753317,-93.471143,2.621389,11.331619,-0.095949,-2.571149,-0.500000,301.720600,0.110721,12.734882
1777845500.582592,245.269919,-93.182081,2.582184,11.200884,-0.119434,1.042724,-0.264755,302.280458,0.145693,14.006895
1777845500.627156,244.802255,-92.874632,2.536953,11.216881,-0.131892,4.279896,0.272795,302.837140,0.166325,8.554037
1777845500.672863,244.345190,-92.543020,2.491918,11.398504,-0.119129,0.490781,0.409647,303.399185,0.170296,4.316041
1777845500.730119,243.897740,-92.189093,2.453888,11.423043,-0.099287,-2.374243,0.444945,303.967218,0.159166,11.440632
1777845500.781775,243.463812,-91.820339,2.422116,11.332982,-0.078410,-2.616165,0.462111,304.534300,0.135773,13.106000
1777845500.831736,243.044729,-91.443679,2.398399,11.204593,-0.056706,-2.526358,0.461720,305.095525,0.103747,13.056752
1777845500.884392,242.637864,-91.063233,2.382654,11.077377,-0.035019,-2.391244,0.465772,305.650511,0.066898,15.668310
1777845500.931013,242.240017,-90.682290,2.374715,10.956463,-0.013142,-2.265666,0.477127,306.199624,0.028748,12.339805
1777845500.979015,241.847956,-90.303817,2.374534,10.841924,0.009268,-2.144322,0.487964,306.743292,0.007315,10.412417
1777845501.030416,241.458523,-89.930653,2.382131,10.733495,0.032186,-2.020843,0.484551,307.281893,0.037942,11.761164
1777845501.079985,241.068692,-89.565576,2.397406,10.631218,0.054946,0.485727,0.348758,307.815719,0.059798,11.312455
1777845501.130405,240.674367,-89.209908,2.419108,10.630438,0.071340,4.197605,-0.017028,308.346835,0.069836,11.751169
1777845501.179763,240.268700,-88.860980,2.443303,10.803200,0.070574,-2.280898,-0.500000,308.882035,0.066102,11.003248
1777845501.225286,239.851221,-88.518132,2.463086,10.753940,0.047134,-1.829386,-0.500000,309.422048,0.049239,4.632448
1777845501.273760,239.432524,-88.184434,2.473088,10.662471,0.022915,-1.264859,-0.463891,309.956888,0.024347,5.202572
1777845501.331804,239.014854,-87.855665,2.475272,10.599228,0.000445,-1.192718,-0.444927,310.487696,0.003521,13.125208
1777845501.381040,238.599827,-87.528558,2.471507,10.538870,-0.020433,-1.496412,-0.491972,311.015465,0.030491,12.370761
1777845501.431787,238.189751,-87.200412,2.460352,10.467087,-0.043537,-1.035567,-0.415141,311.540272,0.052700,13.115192
1777845501.481212,237.787157,-86.868387,2.442249,10.410700,-0.063044,3.582407,-0.064375,312.062074,0.066072,12.552224
1777845501.529133,237.390607,-86.527508,2.420652,10.543641,-0.066100,3.266244,0.285914,312.585168,0.067559,10.449200
1777845501.583738,236.995094,-86.172608,2.400825,10.710114,-0.052703,-2.299096,0.500000,313.116635,0.056276,15.026589
1777845501.635288,236.602933,-85.808498,2.387368,10.650813,-0.029238,-1.966483,0.469447,313.651464,0.034079,16.605761
1777845501.682355,236.218021,-85.444258,2.381718,10.549163,-0.007184,-1.891276,0.475104,314.180680,0.005111,13.636827
1777845501.731277,235.837345,-85.082632,2.383515,10.453847,0.015131,-1.792965,0.496118,314.704725,0.026753,12.611430
1777845501.776700,235.458064,-84.726307,2.392853,10.363215,0.038431,-1.711151,0.499992,315.224006,0.057782,8.069661
1777845501.827181,235.077399,-84.377985,2.409796,10.276840,0.061915,-1.602110,0.491080,315.738948,0.084272,8.584800
1777845501.879678,234.692768,-84.040382,2.434189,10.195644,0.084982,1.989769,0.273642,316.249897,0.102620,10.991403
1777845501.931025,234.299860,-83.714239,2.464225,10.259214,0.097855,4.074450,-0.161333,316.759883,0.109663,12.342172
1777845501.980229,233.891883,-83.396525,2.495116,10.442089,0.090318,-1.911366,-0.500000,317.276305,0.103696,11.490611
1777845502.032337,233.470644,-83.087568,2.520796,10.406379,0.066864,-1.532114,-0.495113,317.797799,0.085821,13.632566
1777845502.080904,233.046224,-82.790202,2.538499,10.325981,0.043607,-1.459930,-0.483357,318.314923,0.060159,12.221071
1777845502.131068,232.620856,-82.500876,2.548564,10.252262,0.020903,-1.368207,-0.488315,318.828235,0.030873,12.435837
1777845502.180946,232.196637,-82.216240,2.551150,10.182935,-0.002032,-1.292799,-0.482178,319.338167,0.001865,12.303998
1777845502.231806,231.775525,-81.933013,2.546379,10.117541,-0.024681,-1.196399,-0.470832,319.845118,0.023110,13.133643
1777845502.279804,231.359404,-81.648062,2.534474,10.056757,-0.046796,2.042496,-0.271130,320.349358,0.040479,11.176497
1777845502.328609,230.947917,-81.357165,2.517144,10.126493,-0.059550,4.014879,0.143966,320.853520,0.047103,9.950797
1777845502.375693,230.536595,-81.054887,2.498989,10.307513,-0.052827,-1.969167,0.500000,321.364215,0.041185,7.092238
1777845502.429964,230.126107,-80.742884,2.485958,10.268895,-0.029375,-1.623220,0.498616,321.879725,0.023614,11.315297
1777845502.479886,229.721915,-80.429810,2.480709,10.184274,-0.005954,-1.556360,0.493536,322.390428,0.001650,11.253428
1777845502.528026,229.321358,-80.118612,2.483001,10.105788,0.017228,-1.452827,0.494150,322.896748,0.030524,9.387187
1777845502.578739,228.921967,-79.812142,2.492694,10.032111,0.040438,-1.355555,0.496126,323.399100,0.059131,10.102374
1777845502.629160,228.521374,-79.513167,2.509715,9.963361,0.063741,-1.263963,0.488880,323.897953,0.083728,10.515652
1777845502.678634,228.117403,-79.224456,2.533943,9.899247,0.086704,2.435351,0.243985,324.393692,0.100686,9.969976
1777845502.729126,227.705892,-78.946974,2.563440,9.984021,0.098187,3.786430,-0.216048,324.889421,0.106816,10.448214
1777845502.779372,227.280253,-78.678368,2.593150,10.159832,0.088082,-1.685624,-0.500000,325.392139,0.100459,10.655338
1777845502.832247,226.843085,-78.418968,2.617402,10.130271,0.064623,-1.358929,-0.483518,325.899689,0.082773,13.563007
1777845502.879922,226.403914,-78.170345,2.634018,10.059058,0.041910,-1.289499,-0.474946,326.403366,0.057517,11.232137
1777845502.927204,225.964499,-77.929049,2.643356,9.993888,0.019601,-1.215973,-0.466099,326.903619,0.028425,8.582314
1777845502.979295,225.526477,-77.691812,2.645649,9.932355,-0.002292,-1.134038,-0.469495,327.400827,0.000991,10.669706
1777845503.030779,225.091350,-77.455485,2.641019,9.874833,-0.024344,-1.065305,-0.483828,327.895351,0.027373,12.142527
1777845503.081469,224.660590,-77.216988,2.629398,9.820881,-0.047068,0.621928,-0.375870,328.387483,0.047426,12.800914
1777845503.129614,224.234575,-76.972762,2.611575,9.835105,-0.064733,3.858019,-0.042455,328.878648,0.058002,10.849885
1777845503.181485,223.810004,-76.718054,2.590781,9.995645,-0.066758,0.485193,0.499896,329.373997,0.056782,12.826514
1777845503.234797,223.384814,-76.451376,2.573618,10.053633,-0.043328,-1.484942,0.480996,329.875926,0.043548,11.587774
1777845503.281041,222.963396,-76.179125,2.563877,9.999087,-0.020733,-1.242031,0.473785,330.377283,0.021611,12.378016
1777845503.329832,222.546521,-75.906160,2.561288,9.934556,0.001521,-1.196463,0.466154,330.874889,0.005122,11.193054
1777845503.380865,222.131978,-75.635257,2.565650,9.874277,0.023417,-1.099157,0.474534,331.369247,0.033026,12.202017
1777845503.428472,221.717790,-75.369172,2.576903,9.818347,0.045705,-1.034874,0.489991,331.860719,0.058630,9.873509
1777845503.479940,221.302024,-75.110647,2.595165,9.765960,0.068718,0.631740,0.369461,332.349684,0.078499,11.269331
1777845503.531213,220.881876,-74.861775,2.619583,9.780881,0.086083,3.862181,0.023188,332.837632,0.089343,12.536408
1777845503.580388,220.451755,-74.622075,2.646820,9.941686,0.087205,1.504294,-0.443902,333.329770,0.088789,11.688572
1777845503.631201,220.008717,-74.390275,2.670893,10.040479,0.066398,-1.480736,-0.474493,333.829395,0.076501,12.530917
1777845503.679377,219.559647,-74.167007,2.688055,9.996293,0.044113,-1.225334,-0.455351,334.330274,0.055226,10.720937
1777845503.731337,219.110593,-73.951322,2.698194,9.932472,0.022723,-1.169521,-0.454161,334.827622,0.028632,12.655710
1777845503.780878,218.662835,-73.739963,2.701556,9.873438,0.001392,-1.100590,-0.470398,335.321901,0.000088,12.216975
1777845503.831418,218.217679,-73.529818,2.698099,9.817719,-0.020701,-1.048789,-0.479588,335.813441,0.027146,12.756067
1777845503.882396,217.776434,-73.317778,2.687713,9.764761,-0.043227,-0.945247,-0.470600,336.302544,0.049810,13.706474
1777845503.929263,217.340442,-73.100790,2.670471,9.716464,-0.065331,2.764103,-0.225540,336.789428,0.064675,10.558369
1777845503.983629,216.908366,-72.874818,2.648308,9.817575,-0.075948,3.532749,0.284016,337.277122,0.068901,14.991239
1777845504.023476,216.475098,-72.635562,2.626689,9.986526,-0.062656,-1.430756,0.500000,337.772102,0.061164,4.914291
1777845504.078633,216.043964,-72.387240,2.612485,9.914988,-0.038437,-0.671668,0.436079,338.269402,0.043692,9.965502
1777845504.130466,215.618255,-72.135510,2.604008,9.873814,-0.017971,-0.977416,0.470183,338.763441,0.020037,11.796108
1777845504.180109,215.195529,-71.882599,2.602278,9.828001,0.004110,-0.938299,0.480678,339.255334,0.006594,11.416319
1777845504.230345,214.774423,-71.631652,2.607520,9.780695,0.026687,-0.881375,0.481979,339.744832,0.032685,11.628477
1777845504.278941,214.353130,-71.385556,2.619750,9.736057,0.049325,-0.803582,0.455208,340.232210,0.054747,10.265985
1777845504.330440,213.929913,-71.147133,2.638712,9.695100,0.070709,2.937712,0.189132,340.717718,0.069384,11.779562
1777845504.380118,213.500776,-70.917460,2.662210,9.804572,0.079617,3.653518,-0.240116,341.204411,0.073700,11.390538
1777845504.429099,213.059359,-70.694649,2.685319,9.980090,0.068379,-1.497456,-0.500000,341.698812,0.066330,10.473721
1777845504.480968,212.608927,-70.478882,2.702867,9.956727,0.044917,-1.214925,-0.469832,342.197945,0.048540,12.295176
1777845504.528863,212.158510,-70.270729,2.713095,9.893156,0.022846,-1.130878,-0.472312,342.693531,0.023918,10.241472
1777845504.573001,211.709417,-70.066847,2.716333,9.835771,0.000662,-1.076796,-0.468779,343.185948,0.004056,4.443773
1777845504.629693,211.263057,-69.863632,2.711363,9.781931,-0.022044,-0.662987,-0.421007,343.675602,0.031624,11.004981
1777845504.681289,210.820376,-69.658072,2.701103,9.744644,-0.041802,-0.918854,-0.485768,344.163048,0.055763,12.596698
1777845504.726896,210.382207,-69.447381,2.684218,9.701260,-0.064613,1.090813,-0.352199,344.648846,0.073702,8.235962
1777845504.778843,209.948963,-69.228243,2.661352,9.735704,-0.081168,4.006390,-0.018989,345.134188,0.082396,10.222064
1777845504.829006,209.516901,-68.996121,2.635802,9.906868,-0.082091,0.087901,0.500000,345.624539,0.079676,10.393933
1777845504.882919,209.084798,-68.750149,2.613944,9.950448,-0.058655,-1.119455,0.494074,346.121430,0.065461,14.291208
1777845504.932790,208.657685,-68.496678,2.599568,9.906548,-0.035446,-0.959246,0.484334,346.617495,0.043096,14.110264
1777845504.981601,208.235539,-68.240000,2.592474,9.856984,-0.012696,-0.920333,0.474529,347.110775,0.016452,12.927842
1777845505.030729,207.816331,-67.983067,2.592436,9.810578,0.009593,-0.841353,0.473189,347.601693,0.010840,12.075479
1777845505.080695,207.398159,-67.728735,2.599315,9.767721,0.031819,-0.776777,0.471351,348.090573,0.035298,12.105046
1777845505.124616,206.979159,-67.479777,2.613036,9.728236,0.053958,1.272603,0.327743,348.577718,0.053534,5.997259
1777845505.172967,206.555363,-67.237836,2.633389,9.791866,0.069833,4.091822,-0.060530,349.065780,0.062141,4.356034
1777845505.224708,206.120631,-67.001755,2.654680,9.996458,0.066901,0.336283,-0.478871,349.560630,0.059085,4.045156
1777845505.275668,205.676562,-66.771448,2.670547,10.013272,0.043706,-0.977366,-0.432567,350.060820,0.045094,7.047595
1777845505.332183,205.229677,-66.547116,2.680823,9.977540,0.023406,-1.179513,-0.461404,350.560466,0.023073,13.485233
1777845505.382416,204.783522,-66.327014,2.684360,9.920586,0.001736,-1.160011,-0.451391,351.057263,0.003770,13.671573
1777845505.429782,204.339956,-66.108269,2.681149,9.862390,-0.019467,-1.080932,-0.468692,351.550968,0.032050,11.134014
1777845505.481535,203.900374,-65.887892,2.671194,9.807553,-0.041479,-1.037607,-0.499984,352.041842,0.058500,12.893306
1777845505.529794,203.466167,-65.662859,2.654189,9.755239,-0.064960,-0.086102,-0.428157,352.530205,0.079827,11.148304
1777845505.579827,203.038269,-65.429877,2.630522,9.741419,-0.085078,3.465776,-0.130136,353.016960,0.092731,11.175633
1777845505.630323,202.614372,-65.184510,2.602862,9.879189,-0.091218,2.808011,0.385149,353.506424,0.094576,11.645085
1777845505.679543,202.190601,-64.923406,2.577119,10.026167,-0.073176,-1.344200,0.495909,354.003757,0.084506,10.966243
1777845505.729714,201.769706,-64.650755,2.557961,10.000479,-0.049892,-1.050970,0.460303,354.504588,0.064825,11.071323
1777845505.780175,201.355503,-64.373242,2.546027,9.944999,-0.028268,-0.989881,0.457345,355.002323,0.039366,11.498413
1777845505.828730,200.945815,-64.093678,2.540940,9.894894,-0.006787,-0.929190,0.468693,355.497438,0.011651,10.085345
1777845505.880301,200.538599,-63.814800,2.542703,9.847827,0.015227,-0.881104,0.477507,355.990284,0.014931,11.630190
1777845505.931186,200.131830,-63.539334,2.551399,9.803291,0.037654,-0.818311,0.452063,356.481151,0.037008,12.556818
1777845505.979723,199.723557,-63.270001,2.566831,9.761748,0.058890,3.081512,0.161957,356.970217,0.051255,11.067040
1777845506.031722,199.309592,-63.007501,2.586577,9.876825,0.066524,3.565571,-0.257228,357.460579,0.054864,13.067209
1777845506.079870,198.883709,-62.749238,2.605549,10.050263,0.054481,-1.588735,-0.500000,357.958780,0.046682,11.239884
1777845506.132084,198.449511,-62.495616,2.618765,10.022369,0.031018,-1.296053,-0.468534,358.461429,0.028206,13.407370
1777845506.181395,198.015945,-62.247854,2.624660,9.954640,0.009008,-1.212555,-0.470433,358.960228,0.003188,12.755684
